Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.7,110,0.988245,3361,1,0.710941379,0.999,153,EDFSMode.RANDOM
Completed,0.64,126,0.959194,1814,56,0.359283783,0.999,408,EDFSMode.RANDOM
Completed,0.56,379,0.002267,1,100,0.832634831,0.999,219,EDFSMode.RANDOM
Completed,0.53,417,0.002183,1,82,0.698772364,0.97307369,225,EDFSMode.RANDOM
Completed,0.62,1362,0.875399,401,94,0.75809743,0.001,219,EDFSMode.RANDOM
Completed,0.54,1720,0.002099,1,89,0.72648421,0.001,230,EDFSMode.RANDOM
Completed,0.54,2125,0.002183,1,96,0.864389963,0.001,217,EDFSMode.RANDOM
Completed,0.49,2810,0.002099,1,82,0.960518418,0.001,227,EDFSMode.RANDOM
Completed,0.63,2908,0.975651,945,100,0.999,0.001,216,EDFSMode.RANDOM
Completed,0.68,2955,0.966835,558,100,0.927811042,0.001,216,EDFSMode.RANDOM
Completed,0.57,3390,0.002183,1,100,0.999,0.001,214,EDFSMode.RANDOM
Completed,0.69,61,0.964232,737,27,0.413219065,0.470370463,261,EDFSMode.RANDOM
Completed,0.68,67,0.994291,3215,1,0.183231304,0.999,171,EDFSMode.RANDOM
Completed,0.65,43,0.960118,739,1,0.416029819,0.001,243,EDFSMode.RANDOM
Completed,0.66,35,0.961461,798,1,0.222468356,0.001,247,EDFSMode.RANDOM
Completed,0.69,91,0.992527,3795,1,0.4468778,0.54599441,166,EDFSMode.RANDOM
Completed,0.66,54,0.97817,3458,11,0.144326065,0.999,233,EDFSMode.RANDOM
Completed,0.65,93,0.975399,3613,1,0.487090463,0.001,214,EDFSMode.RANDOM
Completed,0.71,103,0.986566,1470,1,0.120321289,0.999,100,EDFSMode.RANDOM
Completed,0.7,66,0.975567,3435,1,0.420204296,0.999,190,EDFSMode.RANDOM
Completed,0.68,121,0.989169,4650,1,0.895881651,0.373787802,156,EDFSMode.RANDOM
Completed,0.67,98,0.996725,3342,1,0.146930169,0.001,172,EDFSMode.RANDOM
Completed,0.72,106,0.984971,1463,100,0.001,0.001,100,EDFSMode.RANDOM
Completed,0.67,76,0.982368,4597,1,0.471847279,0.318499768,195,EDFSMode.RANDOM
Completed,0.71,108,0.990764,1522,100,0.001,0.999,100,EDFSMode.RANDOM
Completed,0.71,107,0.986314,3387,1,0.203922377,0.999,100,EDFSMode.RANDOM
Completed,0.68,136,0.988497,1476,1,0.132866851,0.001,100,EDFSMode.RANDOM
Completed,0.66,61,0.999496,768,36,0.234762577,0.579288747,248,EDFSMode.RANDOM
Completed,0.67,128,0.987406,3715,56,0.391901029,0.700534232,245,EDFSMode.RANDOM
Completed,0.71,69,0.982788,3281,1,0.12744987,0.999,138,EDFSMode.RANDOM
Completed,0.69,107,0.989757,4584,1,0.359325317,0.999,159,EDFSMode.RANDOM
Completed,0.69,109,0.996054,4427,1,0.899666062,0.545409207,167,EDFSMode.RANDOM
Completed,0.72,141,0.980017,4361,1,0.892955727,0.410419483,129,EDFSMode.RANDOM
Completed,0.68,113,0.973887,4358,1,0.555033283,0.001,206,EDFSMode.RANDOM
Completed,0.69,154,0.986566,1468,1,0.474881461,0.580681472,100,EDFSMode.RANDOM
Completed,0.7,93,0.998908,4870,1,0.894915517,0.332350912,182,EDFSMode.RANDOM
Completed,0.68,97,0.988077,1520,1,0.001,0.001,100,EDFSMode.RANDOM
Completed,0.7,135,0.983627,4562,1,0.439638003,0.577509329,140,EDFSMode.RANDOM
Completed,0.69,246,0.988497,4408,1,0.802883856,0.001,100,EDFSMode.RANDOM
Completed,0.61,200,0.97162,1654,100,0.509743457,0.999,526,EDFSMode.RANDOM
Completed,0.65,1437,0.965323,4518,83,0.999,0.999,269,EDFSMode.RANDOM
Completed,0.52,9,0.931234,2086,1,0.278287198,0.001,504,EDFSMode.RANDOM
Completed,0.57,14,0.984551,2168,1,0.463484806,0.001,533,EDFSMode.RANDOM
Completed,0.52,24,0.839631,3144,5,0.968112113,0.999,1000,EDFSMode.RANDOM
Completed,0.58,25,0.941562,2515,1,0.208223561,0.999,466,EDFSMode.RANDOM
Completed,0.58,7,0.893367,2022,1,0.999,0.999,665,EDFSMode.RANDOM
Completed,0.55,12,0.943745,2218,1,0.799279257,0.001,562,EDFSMode.RANDOM
Completed,0.59,37,0.86759,4221,1,0.700275291,0.999,851,EDFSMode.RANDOM
Completed,0.49,12,0.986734,2135,1,0.736749327,0.999,452,EDFSMode.RANDOM
Completed,0.54,17,0.839631,3116,1,0.725236969,0.999,1000,EDFSMode.RANDOM
Completed,0.63,35,0.920403,1976,1,0.573672678,0.001,609,EDFSMode.RANDOM
Completed,0.56,10,0.967926,2142,1,0.587305344,0.999,524,EDFSMode.RANDOM
Completed,0.55,29,0.945172,3793,1,0.794651832,0.999,935,EDFSMode.RANDOM
Completed,0.55,39,0.920235,1496,30,0.293318967,0.999,685,EDFSMode.RANDOM
Completed,0.64,33,0.949874,945,1,0.401940565,0.999,314,EDFSMode.RANDOM
Completed,0.58,32,0.962217,1807,1,0.209037197,0.001,573,EDFSMode.RANDOM
Completed,0.61,54,0.905122,4069,71,0.190208115,0.999,770,EDFSMode.RANDOM
Completed,0.57,34,0.985726,1756,1,0.999,0.999,587,EDFSMode.RANDOM
Completed,0.64,37,0.98094,4266,1,0.398671065,0.999,826,EDFSMode.RANDOM
Completed,0.53,52,0.939043,2015,41,0.576753725,0.999,466,EDFSMode.RANDOM
Completed,0.6,37,0.952477,1469,1,0.799481747,0.999,709,EDFSMode.RANDOM
Completed,0.64,44,0.975315,894,100,0.001,0.45974198,264,EDFSMode.RANDOM
Completed,0.58,65,0.936356,5000,24,0.934800246,0.001,697,EDFSMode.RANDOM
Completed,0.62,101,0.997649,4285,16,0.709750531,0.999,457,EDFSMode.RANDOM
Completed,0.6,75,0.875735,4300,100,0.284170334,0.999,745,EDFSMode.RANDOM
Completed,0.58,70,0.904114,1755,54,0.49880189,0.999,673,EDFSMode.RANDOM
Completed,0.52,105,0.90529,2035,67,0.882476403,0.001,599,EDFSMode.RANDOM
Completed,0.63,88,0.969353,4461,28,0.39554227,0.001,339,EDFSMode.RANDOM
Completed,0.64,79,0.982368,3773,100,0.213422319,0.999,450,EDFSMode.RANDOM
Completed,0.63,100,0.96398,901,100,0.074480405,0.186069265,272,EDFSMode.RANDOM
Completed,0.63,339,0.97162,933,100,0.778084426,0.590646964,263,EDFSMode.RANDOM
Completed,0.51,9,0.954996,2311,1,0.378621002,0.999,947,EDFSMode.RANDOM
Completed,0.55,26,0.891016,4344,1,0.001,0.487065127,871,EDFSMode.RANDOM
Completed,0.5,9,0.94005,2356,50,0.001,0.999,933,EDFSMode.RANDOM
Completed,0.61,13,0.930982,2437,1,0.671062305,0.439073874,693,EDFSMode.RANDOM
Completed,0.57,47,0.839631,2356,30,0.823996024,0.631219411,1000,EDFSMode.RANDOM
Completed,0.62,50,0.988917,1540,94,0.084560997,0.001,453,EDFSMode.RANDOM
Completed,0.58,15,0.930982,2626,1,0.001,0.999,616,EDFSMode.RANDOM
Completed,0.65,42,0.949958,1547,1,0.001,0.999,314,EDFSMode.RANDOM
Completed,0.57,26,0.907809,4229,62,0.001,0.756500217,901,EDFSMode.RANDOM
Completed,0.55,16,0.998992,2513,100,0.001,0.999,661,EDFSMode.RANDOM
Completed,0.58,11,0.839631,2371,100,0.001,0.999,1000,EDFSMode.RANDOM
Completed,0.56,13,0.994458,2336,40,0.001,0.999,987,EDFSMode.RANDOM
Completed,0.52,18,0.924937,2372,33,0.155047669,0.635489216,918,EDFSMode.RANDOM
Completed,0.61,37,0.975651,1529,73,0.001,0.655770597,415,EDFSMode.RANDOM
Completed,0.56,20,0.984047,2786,65,0.001,0.001,586,EDFSMode.RANDOM
Completed,0.57,30,0.903778,4271,100,0.001,0.488412319,897,EDFSMode.RANDOM
Completed,0.49,29,0.940134,2323,1,0.773865984,0.655293544,787,EDFSMode.RANDOM
Completed,0.62,36,0.952141,1484,100,0.001,0.001,405,EDFSMode.RANDOM
Completed,0.61,39,0.972544,1560,1,0.001,0.436172492,413,EDFSMode.RANDOM
Completed,0.62,41,0.959194,1551,33,0.001,0.361639874,357,EDFSMode.RANDOM
Completed,0.61,40,0.978002,1521,28,0.001,0.999,416,EDFSMode.RANDOM
Completed,0.64,43,0.976322,1547,100,0.001,0.999,342,EDFSMode.RANDOM
Completed,0.63,43,0.964568,1540,1,0.280255231,0.999,359,EDFSMode.RANDOM
Completed,0.59,43,0.936356,2266,23,0.838334537,0.778450144,697,EDFSMode.RANDOM
Completed,0.62,42,0.967674,1525,1,0.253212565,0.001,358,EDFSMode.RANDOM
Completed,0.48,45,0.957179,2348,100,0.146446072,0.552940788,950,EDFSMode.RANDOM
Completed,0.64,52,0.984887,1539,26,0.156375242,0.999,345,EDFSMode.RANDOM
Completed,0.62,84,0.963896,1527,71,0.122508238,0.999,287,EDFSMode.RANDOM
Completed,0.64,93,0.966163,1551,30,0.256157982,0.001,440,EDFSMode.RANDOM
Completed,0.6,105,0.952141,2566,100,0.333720301,0.999,630,EDFSMode.RANDOM
Completed,0.59,33,0.938959,2936,1,0.533067221,0.001,427,EDFSMode.RANDOM
Completed,0.65,40,0.994123,666,22,0.207355656,0.466663318,296,EDFSMode.RANDOM
Completed,0.64,55,0.957179,3870,70,0.118873672,0.999,475,EDFSMode.RANDOM
Completed,0.67,39,0.999496,649,25,0.092265147,0.665061159,248,EDFSMode.RANDOM
Completed,0.59,88,0.969773,3828,68,0.367795473,0.001,525,EDFSMode.RANDOM
Completed,0.58,42,0.965239,4795,1,0.911854616,0.437633141,479,EDFSMode.RANDOM
Completed,0.6,55,0.944416,592,24,0.487567706,0.517224973,304,EDFSMode.RANDOM
Completed,0.63,53,0.962385,3901,43,0.185300738,0.999,521,EDFSMode.RANDOM
Completed,0.61,152,0.96927,4544,100,0.569751457,0.439986519,444,EDFSMode.RANDOM
Completed,0.64,155,0.999496,1503,55,0.920543636,0.477026025,372,EDFSMode.RANDOM
Completed,0.58,52,0.953149,2791,38,0.416373181,0.001,516,EDFSMode.RANDOM
Completed,0.6,33,0.926952,3833,1,0.190828127,0.999,552,EDFSMode.RANDOM
Completed,0.62,158,0.986482,3901,100,0.397802786,0.001,489,EDFSMode.RANDOM
Completed,0.59,37,0.9555,1232,40,0.145220868,0.001,569,EDFSMode.RANDOM
Completed,0.61,42,0.970949,3848,1,0.557974233,0.999,413,EDFSMode.RANDOM
Completed,0.63,28,0.960537,605,11,0.122992803,0.999,286,EDFSMode.RANDOM
Completed,0.63,31,0.957179,616,1,0.765997537,0.999,285,EDFSMode.RANDOM
Completed,0.59,28,0.985894,651,100,0.001,0.001,309,EDFSMode.RANDOM
Completed,0.54,192,0.985726,2670,100,0.869280354,0.415302401,587,EDFSMode.RANDOM
Completed,0.66,159,0.961713,4423,100,0.342344703,0.74094235,249,EDFSMode.RANDOM
Completed,0.6,146,0.956843,4938,58,0.999,0.999,518,EDFSMode.RANDOM
Completed,0.57,54,0.940386,2787,63,0.174145381,0.001,400,EDFSMode.RANDOM
Completed,0.64,154,0.95466,4742,50,0.930371389,0.477358803,379,EDFSMode.RANDOM
Completed,0.58,282,0.963644,2831,19,0.858784533,0.001,472,EDFSMode.RANDOM
Completed,0.68,183,0.975231,4120,21,0.326350147,0.999,228,EDFSMode.RANDOM
Completed,0.71,247,0.986314,4011,21,0.123044955,0.999,100,EDFSMode.RANDOM
Completed,0.58,222,0.982368,1283,100,0.999,0.999,585,EDFSMode.RANDOM
Completed,0.62,299,0.982368,4466,31,0.554699368,0.999,828,EDFSMode.RANDOM
Completed,0.59,381,0.933333,4781,29,0.623873198,0.999,783,EDFSMode.RANDOM
Completed,0.64,382,0.957095,3861,100,0.555340696,0.001,473,EDFSMode.RANDOM
Completed,0.63,37,0.978925,613,1,0.536696847,0.999,233,EDFSMode.RANDOM
Completed,0.6,42,0.968934,5000,1,0.592152774,0.507966658,577,EDFSMode.RANDOM
Completed,0.58,43,0.930311,4082,1,0.491391073,0.446192508,779,EDFSMode.RANDOM
Completed,0.59,46,0.923594,5000,100,0.001,0.001,550,EDFSMode.RANDOM
Completed,0.6,38,0.861293,4344,1,0.229591061,0.621573066,843,EDFSMode.RANDOM
Completed,0.57,47,0.939631,3998,1,0.589789943,0.001,789,EDFSMode.RANDOM
Completed,0.6,37,0.902771,3954,64,0.001,0.585211211,768,EDFSMode.RANDOM
Completed,0.66,44,0.986734,720,20,0.001,0.999,226,EDFSMode.RANDOM
Completed,0.66,43,0.987406,739,39,0.001,0.001,245,EDFSMode.RANDOM
Completed,0.63,46,0.93283,3848,1,0.144094961,0.457987047,505,EDFSMode.RANDOM
Completed,0.65,49,0.970781,755,1,0.11326592,0.316797626,200,EDFSMode.RANDOM
Completed,0.64,50,0.994123,1468,1,0.811973343,0.999,370,EDFSMode.RANDOM
Completed,0.63,52,0.943409,3790,1,0.001,0.001,370,EDFSMode.RANDOM
Completed,0.61,75,0.943745,5000,52,0.400783978,0.999,562,EDFSMode.RANDOM
Completed,0.69,85,0.957599,4234,53,0.113043488,0.542225107,259,EDFSMode.RANDOM
Completed,0.53,83,0.00042,1,74,0.738925338,0.001,1000,EDFSMode.RANDOM
Completed,0.58,122,0.966415,4036,100,0.139205713,0.001,819,EDFSMode.RANDOM
Completed,0.6,120,0.958606,4400,28,0.266433331,0.999,809,EDFSMode.RANDOM
Completed,0.58,145,0.963224,4294,69,0.795737668,0.999,478,EDFSMode.RANDOM
Completed,0.59,168,0.955332,4330,100,0.14994523,0.588960345,808,EDFSMode.RANDOM
Completed,0.65,259,0.981948,3491,72,0.366738843,0.75358573,264,EDFSMode.RANDOM
Completed,0.58,53,0.61,902,36,0.610355536,0.412369685,702,EDFSMode.RANDOM
Completed,0.63,54,0.93,4919,76,0.086396634,0.774111521,426,EDFSMode.RANDOM
Completed,0.69,2119,1,3726,25,0.873559171,0.095624796,119,EDFSMode.RANDOM
Completed,0.51,66,0.96,2095,65,0.33814865,0.716612841,952,EDFSMode.RANDOM
Completed,0.55,28,0.78,1332,1,0.144695251,0.514562458,799,EDFSMode.RANDOM
Completed,0.64,390,0.97,2849,60,0.677212355,0.174143924,272,EDFSMode.RANDOM
Completed,0.62,78,0.94,4155,41,0.403520707,0.94631067,467,EDFSMode.RANDOM
Completed,0.53,284,0.02,26,99,0.932383208,0.366138344,661,EDFSMode.RANDOM
Completed,0.61,50,0.78,549,14,0.470491117,0.217992764,341,EDFSMode.RANDOM
Completed,0.61,156,0.98,3944,73,0.943557632,0.595465523,732,EDFSMode.RANDOM
Completed,0.54,22,0.93,2745,28,0.234698362,0.275491094,926,EDFSMode.RANDOM
Completed,0.7,1298,0.97,1748,86,0.696313155,0.912209824,202,EDFSMode.RANDOM
Completed,0.68,412,1,2307,48,0.75335169,0.864756838,246,EDFSMode.RANDOM
Completed,0.54,181,0.89,3202,88,0.286894352,0.446476271,882,EDFSMode.RANDOM
Completed,0.59,54,0.97,4503,13,0.513165669,0.672762069,575,EDFSMode.RANDOM
Completed,0.6,27,0.92,1006,53,0.043053363,0.014727473,497,EDFSMode.RANDOM
Completed,0.52,92,0.61,1215,9,0.985651661,0.986146277,984,EDFSMode.RANDOM
Completed,0.7,1330,0.99,4606,57,0.458007481,0.326128318,145,EDFSMode.RANDOM
Completed,0.6,105,0.94,3411,44,0.745830995,0.552440527,401,EDFSMode.RANDOM
Completed,0.52,66,0.9,2410,92,0.214044789,0.136074796,671,EDFSMode.RANDOM
Completed,0.57,52,0.95,1645,30,0.266118967,0.08886927,631,EDFSMode.RANDOM
Completed,0.6,153,0.96,2535,84,0.80274769,0.72366555,442,EDFSMode.RANDOM
Completed,0.65,51,0.95,3841,17,0.030691569,0.403672323,298,EDFSMode.RANDOM
Completed,0.58,677,0.2,339,71,0.555381508,0.783120832,830,EDFSMode.RANDOM
Completed,0.61,100,0.67,236,43,0.097296485,0.634971325,171,EDFSMode.RANDOM
Completed,0.57,3936,0.91,4257,97,0.566677774,0.052815398,900,EDFSMode.RANDOM
Completed,0.56,21,0.89,3059,4,0.356487542,0.825024259,757,EDFSMode.RANDOM
Completed,0.63,177,1,1434,58,0.821726678,0.486520799,371,EDFSMode.RANDOM
Completed,0.61,65,0.97,1993,21,0.625258021,0.284230571,527,EDFSMode.RANDOM
Completed,0.57,63,0.91,3515,69,0.162912331,0.903295928,600,EDFSMode.RANDOM
Completed,0.58,506,0.87,4817,32,0.888827236,0.224774702,856,EDFSMode.RANDOM
Completed,0.66,325,0.98,692,80,0.414542399,0.588492525,215,EDFSMode.RANDOM
Completed,0.55,27,0.58,763,23,0.238515402,0.808365897,642,EDFSMode.RANDOM
Completed,0.63,130,0.98,4746,64,0.707653024,0.378359438,486,EDFSMode.RANDOM
Completed,0.65,90,0.96,3586,37,0.497828256,0.74502087,285,EDFSMode.RANDOM
Completed,0.59,1892,0.94,1923,78,0.963311029,0.067463753,787,EDFSMode.RANDOM
Completed,0.56,48,0.76,1505,38,0.517540363,0.145734916,972,EDFSMode.RANDOM
Completed,0.72,1879,0.99,2988,98,0.054951005,0.542730196,100,EDFSMode.RANDOM
Completed,0.62,49,0.97,4328,3,0.780256824,0.331881085,414,EDFSMode.RANDOM
Completed,0.55,62,0.11,165,63,0.306215624,0.980325707,714,EDFSMode.RANDOM
Completed,0.61,53,0.38,415,26,0.846199243,0.567084948,512,EDFSMode.RANDOM
Completed,0.6,79,0.94,3766,86,0.318311426,0.24612826,559,EDFSMode.RANDOM
Completed,0.54,106,0.89,2611,15,0.606500374,0.877981236,873,EDFSMode.RANDOM
Completed,0.64,120,0.99,1570,75,0.074957835,0.309473652,255,EDFSMode.RANDOM
Completed,0.67,52,0.97,2486,10,0.376699517,0.480698169,186,EDFSMode.RANDOM
Completed,0.52,267,0.95,3336,52,0.913084602,0.830775264,942,EDFSMode.RANDOM
Completed,0.62,45,0.99,4682,50,0.140419365,0.043103261,740,EDFSMode.RANDOM
Completed,0.63,202,0.94,1140,91,0.665352972,0.644629459,331,EDFSMode.RANDOM
Completed,0.58,295,0.63,1077,47,0.360397825,0.352589508,811,EDFSMode.RANDOM
Completed,0.64,248,0.96,4432,93,0.833708008,0.959929218,317,EDFSMode.RANDOM
Completed,0.6,33,0.99,3273,8,0.124483274,0.172283626,453,EDFSMode.RANDOM
Completed,0.5,240,0.93,2236,54,0.585854429,0.516478682,618,EDFSMode.RANDOM
Completed,0.58,56,0.93,1819,19,0.892316816,0.687463354,690,EDFSMode.RANDOM
Completed,0.6,87,0.96,2674,71,0.426103145,0.124830194,381,EDFSMode.RANDOM
Completed,0.72,860,0.98,4015,30,0.652983548,0.756664373,132,EDFSMode.RANDOM
Completed,0.59,33,0.2,478,82,0.182627605,0.429886559,996,EDFSMode.RANDOM
Completed,0.58,52,0.21,101,6,0.718560504,0.016641875,231,EDFSMode.RANDOM
Completed,0.59,115,0.99,4080,59,0.194845218,0.67089977,841,EDFSMode.RANDOM
Completed,0.57,98,0.99,2925,42,0.981642321,0.460092774,592,EDFSMode.RANDOM
Completed,0.56,106,0.99,1256,94,0.445988134,0.851206254,536,EDFSMode.RANDOM
Completed,0.61,12,0.95,2171,34,0.002989072,0.929724876,355,EDFSMode.RANDOM
Completed,0.59,965,0.92,3650,80,0.535749814,0.258041946,773,EDFSMode.RANDOM
Completed,0.56,33,0.92,4995,20,0.262667281,0.624668876,910,EDFSMode.RANDOM
Completed,0.7,1562,0.99,827,67,0.791286115,0.188841529,163,EDFSMode.RANDOM
Completed,0.63,25,0.82,814,3,0.2950107,0.662516602,490,EDFSMode.RANDOM
Completed,0.6,132,0.97,4929,62,0.760279921,0.025938759,639,EDFSMode.RANDOM
Completed,0.59,26,0.91,3618,39,0.035941618,0.844772297,777,EDFSMode.RANDOM
Completed,0.59,208,0.99,2125,98,0.505352754,0.467440433,296,EDFSMode.RANDOM
Completed,0.7,2950,0.99,1322,38,0.952099956,0.264293131,111,EDFSMode.RANDOM
Completed,0.52,70,0.97,2936,78,0.477846155,0.922438159,962,EDFSMode.RANDOM
Completed,0.62,65,0.96,4126,23,0.688652657,0.197041926,711,EDFSMode.RANDOM
Completed,0.55,39,0.16,132,63,0.226337765,0.615432932,418,EDFSMode.RANDOM
Completed,0.58,81,0.45,539,50,0.684355209,0.96630223,555,EDFSMode.RANDOM
Completed,0.61,62,0.95,4032,90,0.15259888,0.345180964,516,EDFSMode.RANDOM
Completed,0.65,84,0.98,2716,11,0.924297612,0.524800906,265,EDFSMode.RANDOM
Completed,0.58,267,0.88,1856,51,0.396683547,0.162925856,863,EDFSMode.RANDOM
Completed,0.48,10,0.94,2219,16,0.093965344,0.116568852,931,EDFSMode.RANDOM
Completed,0.66,748,0.97,3212,75,0.618686112,0.696638413,197,EDFSMode.RANDOM
Completed,0.63,71,0.95,4395,27,0.32951442,0.423574429,334,EDFSMode.RANDOM
Completed,0.57,142,0.7,1035,85,0.866174209,0.763890205,737,EDFSMode.RANDOM
Completed,0.63,61,0.97,1128,29,0.1714246,0.236953207,321,EDFSMode.RANDOM
Completed,0.61,998,0.96,4616,83,0.633008594,0.575346296,807,EDFSMode.RANDOM
Completed,0.59,37,0.92,3304,18,0.407095617,0.30224781,607,EDFSMode.RANDOM
Completed,0.56,163,0.94,2439,72,0.880131096,0.884293357,464,EDFSMode.RANDOM
Completed,0.59,56,0.99,1635,7,0.574641408,0.838183813,392,EDFSMode.RANDOM
Completed,0.58,116,0.91,2624,55,0.104499256,0.474325162,679,EDFSMode.RANDOM
Completed,0.53,82,1,3812,46,0.814705752,0.65398722,992,EDFSMode.RANDOM
Completed,0.65,2320,0.96,447,94,0.348218329,0.034781028,136,EDFSMode.RANDOM
Completed,0.56,507,0.13,226,19,0.810286493,0.385646162,838,EDFSMode.RANDOM
Completed,0.67,364,0.96,4345,67,0.274844907,0.802114717,235,EDFSMode.RANDOM
Completed,0.57,55,0.92,3030,34,0.546960905,0.076699687,547,EDFSMode.RANDOM
Completed,0.56,32,0.98,1541,81,0.022971154,0.736820464,581,EDFSMode.RANDOM
Completed,0.58,66,0.9,1906,42,0.464997532,0.533433317,763,EDFSMode.RANDOM
Completed,0.62,257,0.98,3525,95,0.993829918,0.154118089,366,EDFSMode.RANDOM
Completed,0.69,95,0.99,4710,5,0.206050161,0.972978039,166,EDFSMode.RANDOM
Completed,0.57,331,0.36,721,59,0.738537388,0.338315032,906,EDFSMode.RANDOM
Completed,0.58,95,0.69,635,40,0.920196049,0.060147808,437,EDFSMode.RANDOM
Completed,0.58,380,0.93,4795,100,0.384510826,0.628552635,691,EDFSMode.RANDOM
Completed,0.53,23,0.96,3439,1,0.657235969,0.49580242,949,EDFSMode.RANDOM
Completed,0.73,308,1,1991,61,0.133489885,0.816656344,123,EDFSMode.RANDOM
Completed,0.63,70,0.97,1456,24,0.325970556,0.894075192,276,EDFSMode.RANDOM
Completed,0.58,1361,0.95,3115,66,0.854559305,0.292415779,796,EDFSMode.RANDOM
Completed,0.56,63,0.98,4260,35,0.066414024,0.581221,651,EDFSMode.RANDOM
Completed,0.61,102,0.31,311,76,0.599144919,0.231010684,477,EDFSMode.RANDOM
Completed,0.58,12,0.25,367,11,0.06303785,0.316785756,721,EDFSMode.RANDOM
Completed,0.65,104,0.94,3892,53,0.524378177,0.994453312,351,EDFSMode.RANDOM
Completed,0.65,194,0.98,2543,48,0.299074376,0.128681445,206,EDFSMode.RANDOM
Completed,0.58,537,0.86,1716,89,0.772353493,0.558798335,923,EDFSMode.RANDOM
Completed,0.52,216,0.89,2358,28,0.716287671,0.730876133,879,EDFSMode.RANDOM
Completed,0.68,106,0.97,3385,88,0.245901851,0.082572406,250,EDFSMode.RANDOM
Completed,0.63,69,0.94,4535,13,0.955742854,0.792280627,508,EDFSMode.RANDOM
Completed,0.59,144,0.95,1208,73,0.489499069,0.395426234,565,EDFSMode.RANDOM
Completed,0.68,277,0.99,950,17,0.543196298,0.601762395,155,EDFSMode.RANDOM
Completed,0.52,28,0.98,4481,69,0.011683606,0.210782189,973,EDFSMode.RANDOM
Completed,0.58,88,0.9,3126,32,0.782773192,0.920455908,668,EDFSMode.RANDOM
Completed,0.6,77,0.95,2304,84,0.25491546,0.266331293,405,EDFSMode.RANDOM
Completed,0.63,83,0.97,1770,46,0.201864776,0.438169246,445,EDFSMode.RANDOM
Completed,0.57,130,0.95,2801,92,0.726829181,0.87409941,627,EDFSMode.RANDOM
Completed,0.58,93,0.97,3947,9,0.438023012,0.008369659,820,EDFSMode.RANDOM
Completed,0.59,196,0.99,625,55,0.974439134,0.680155414,309,EDFSMode.RANDOM
Completed,0.51,112,0.03,52,33,0.434524997,0.765926322,890,EDFSMode.RANDOM
