Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.5999999999999999,149.0,5000,100,0.525576270164878,0.2349994432922549,592,EDFSMode.RANDOM
COMPLETED,0.69,274.0,4834,17,0.5825843846094954,0.732510543503969,189,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,92.0,3481,20,0.001,0.4518211641578035,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,68.0,4237,26,0.8389538687659939,0.2703838555966529,738,EDFSMode.RANDOM
COMPLETED,0.55,26.0,4611,1,0.5971296226113957,0.3206251339181415,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,239.0,4647,23,0.6561138467536701,0.1684033095574487,833,EDFSMode.RANDOM
COMPLETED,0.55,23.0,5000,100,0.001,0.3419376721145605,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1324.0,5000,100,0.999,0.2492724594519464,890,EDFSMode.RANDOM
COMPLETED,0.55,24.0,4055,1,0.999,0.2753847006422112,1000,EDFSMode.RANDOM
COMPLETED,0.55,89.0,5000,100,0.4044193326045447,0.1367115607115532,1000,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,818.0,4798,70,0.999,0.0943330204984563,894,EDFSMode.RANDOM
COMPLETED,0.55,23.0,4397,41,0.001,0.001,1000,EDFSMode.RANDOM
COMPLETED,0.65,90.0,4702,18,0.999,0.363973230571116,402,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,86.0,5000,29,0.999,0.1909921945315244,629,EDFSMode.RANDOM
COMPLETED,0.66,905.0,3898,100,0.4457010978846535,0.3638438352860789,252,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,46.0,5000,21,0.1640072944530454,0.001,848,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,142.0,2962,78,0.6774048868081626,0.5778444895622789,560,EDFSMode.RANDOM
COMPLETED,0.68,62.0,3236,100,0.001,0.3430972585283595,171,EDFSMode.RANDOM
COMPLETED,0.57,31.0,4921,71,0.001,0.001,803,EDFSMode.RANDOM
COMPLETED,0.66,221.0,4925,18,0.8252278388256812,0.3913221461793797,291,EDFSMode.RANDOM
COMPLETED,0.63,108.0,4076,64,0.3868292283979855,0.3245710005743325,422,EDFSMode.RANDOM
COMPLETED,0.67,425.0,3824,100,0.2908660245033571,0.3972716138375004,204,EDFSMode.RANDOM
COMPLETED,0.63,38.0,3715,1,0.7261609895126517,0.3215224354134408,476,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,39.0,4818,78,0.001,0.5607306127891628,534,EDFSMode.RANDOM
COMPLETED,0.64,98.0,2602,65,0.5841238698141707,0.5294028752735476,510,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,89.0,4993,27,0.999,0.6213691607692646,521,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,50.0,3402,46,0.2576785850411776,0.2837587217604514,555,EDFSMode.RANDOM
COMPLETED,0.67,48.0,2107,1,0.3895514665969887,0.4078215357600635,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,37.0,4495,1,0.001,0.6816604819652992,572,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,91.0,4919,87,0.001,0.5390418469871623,164,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,36.0,3812,79,0.001,0.7953425767474843,595,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,99.0,4990,75,0.4819932170795002,0.1222182987360667,629,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,23.0,4715,23,0.001,0.001,876,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,30.0,5000,79,0.001,0.001,716,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,202.0,4439,100,0.786909003471417,0.4051611074135056,463,EDFSMode.RANDOM
COMPLETED,0.56,21.0,800,1,0.7517646378570804,0.8941368065466813,587,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,348.0,4963,26,0.999,0.001,886,EDFSMode.RANDOM
COMPLETED,0.66,264.0,5000,100,0.4814864923096586,0.6412077277683279,194,EDFSMode.RANDOM
COMPLETED,0.67,571.0,3356,100,0.2544749982592159,0.0206327407787825,268,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,107.0,4900,11,0.0286225605169232,0.6599306102154703,127,EDFSMode.RANDOM
COMPLETED,0.57,36.0,5000,31,0.1958395056923162,0.001,895,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,47.0,5000,1,0.2747211218296737,0.3032495243120353,394,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,145.0,3580,47,0.7962493205968325,0.4658462387949804,465,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,181.0,4445,100,0.7304057994556231,0.1456330078256077,665,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,97.0,4934,100,0.3082313061919595,0.4217074570939555,478,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,40.0,4827,31,0.001,0.4117177458168843,460,EDFSMode.RANDOM
COMPLETED,0.69,124.0,4838,6,0.8086660069368704,0.7897577307060548,169,EDFSMode.RANDOM
COMPLETED,0.68,45.0,2700,1,0.2571495589350141,0.3943501831290525,162,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,43.0,4286,23,0.1464383968129562,0.4572565332387034,470,EDFSMode.RANDOM
COMPLETED,0.56,29.0,4249,20,0.001,0.0488972906456665,674,EDFSMode.RANDOM
COMPLETED,0.63,32.0,4558,1,0.4169960529046118,0.001,827,EDFSMode.RANDOM
COMPLETED,0.57,43.0,5000,22,0.326976216182049,0.001,662,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,66.0,3856,100,0.2002169128073614,0.4270545269668343,548,EDFSMode.RANDOM
COMPLETED,0.63,55.0,3878,1,0.8097463422177548,0.4156189886488823,387,EDFSMode.RANDOM
COMPLETED,0.65,53.0,3681,100,0.001,0.2455073435488509,376,EDFSMode.RANDOM
COMPLETED,0.56,30.0,4169,1,0.999,0.2627704108587082,668,EDFSMode.RANDOM
COMPLETED,0.57,239.0,4762,100,0.7476418501674224,0.999,655,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,127.0,4580,1,0.2386527257647636,0.7027805050947754,130,EDFSMode.RANDOM
COMPLETED,0.63,44.0,3784,1,0.4573551369170956,0.3367506485517207,334,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,66.0,4076,100,0.2019427223515526,0.1803910089333849,741,EDFSMode.RANDOM
COMPLETED,0.57,129.0,4517,100,0.6389696004751306,0.4335318865409582,684,EDFSMode.RANDOM
COMPLETED,0.57,31.0,3748,1,0.4372409736424052,0.2892838945945235,891,EDFSMode.RANDOM
COMPLETED,0.63,108.0,4784,100,0.2015085643004856,0.2709231427442067,424,EDFSMode.RANDOM
COMPLETED,0.51,37.0,1218,19,0.7861148675428526,0.1419863055737186,1000,EDFSMode.RANDOM
COMPLETED,0.67,118.0,1237,1,0.7981925343044302,0.001,171,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,153.0,4827,1,0.001,0.4874407505022489,100,EDFSMode.RANDOM
COMPLETED,0.65,129.0,4766,58,0.868824603529385,0.4228167205658211,499,EDFSMode.RANDOM
COMPLETED,0.69,271.0,5000,12,0.7989778307498479,0.999,189,EDFSMode.RANDOM
COMPLETED,0.57,33.0,5000,57,0.001,0.066090647445845,894,EDFSMode.RANDOM
COMPLETED,0.57,86.0,4935,100,0.3283439865590745,0.001,683,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,72.0,3309,100,0.2092681676063172,0.001,590,EDFSMode.RANDOM
COMPLETED,0.65,53.0,4487,1,0.6269380158290065,0.4356300472443344,380,EDFSMode.RANDOM
COMPLETED,0.64,187.0,4027,64,0.7293086087427915,0.4191214842864647,317,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,2244.0,5000,100,0.4655508230375742,0.8281500577114875,100,EDFSMode.RANDOM
COMPLETED,0.63,119.0,4271,84,0.3475818372907464,0.3653217729055365,456,EDFSMode.RANDOM
COMPLETED,0.65,82.0,5000,1,0.586491714881563,0.8384807068625553,185,EDFSMode.RANDOM
COMPLETED,0.64,200.0,5000,67,0.999,0.4328064393919197,335,EDFSMode.RANDOM
COMPLETED,0.64,40.0,4107,57,0.001,0.3889027239407937,539,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,115.0,2568,62,0.999,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,65.0,5000,79,0.3003092285595111,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,48.0,5000,47,0.4115771396897251,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,105.0,4886,36,0.5683631343653648,0.6458644040877778,551,EDFSMode.RANDOM
COMPLETED,0.63,130.0,4389,67,0.4301918201729419,0.4394628171432656,333,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,518.0,4054,42,0.6149750624076595,0.001,805,EDFSMode.RANDOM
COMPLETED,0.69,5406.0,1981,100,0.5135783931827623,0.199726725994973,100,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,202.0,4618,81,0.999,0.3295295016535962,603,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,69.0,5000,61,0.3019338499654293,0.001,734,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,83.0,4191,71,0.2243923928498862,0.001,741,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,128.0,4392,34,0.001,0.4639258214099998,100,EDFSMode.RANDOM
COMPLETED,0.64,2408.0,1575,100,0.999,0.001,405,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,4133.0,4783,100,0.5497231565169081,0.5515040275029701,100,EDFSMode.RANDOM
COMPLETED,0.56,60.0,765,84,0.2783378329862673,0.5328513624545431,578,EDFSMode.RANDOM
COMPLETED,0.56,20.0,3079,1,0.791967744580714,0.001,752,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,30.0,4421,40,0.001,0.001,663,EDFSMode.RANDOM
COMPLETED,0.56,13.0,227,45,0.001,0.001,361,EDFSMode.RANDOM
COMPLETED,0.55,130.0,4230,63,0.9196425673171204,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.55,187.0,3295,42,0.5232659171961312,0.001,910,EDFSMode.RANDOM
COMPLETED,0.53,41.0,2875,73,0.2289551768166072,0.001,919,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,89.0,4983,40,0.7773344126037993,0.2920566180382193,593,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,2682.0,2860,100,0.3678553712843001,0.4006495128381911,100,EDFSMode.RANDOM
COMPLETED,0.64,90.0,4197,67,0.2666187993353179,0.329552015746422,335,EDFSMode.RANDOM
COMPLETED,0.55,97.0,5000,73,0.7474322592875225,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,125.0,4764,100,0.001,0.963745704840603,102,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,175.0,4042,1,0.7923077459138091,0.8012554841060554,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,117.0,4008,100,0.001,0.6675617468131562,127,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,110.0,4334,1,0.001,0.066422197829215,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,215.0,4732,1,0.5754127492065791,0.9771249276765532,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,227.0,4428,1,0.999,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,128.0,4947,100,0.001,0.6915273260909216,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,110.0,4833,100,0.001,0.999,127,EDFSMode.RANDOM
COMPLETED,0.75,105.0,4989,68,0.001,0.462956276650803,133,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,121.0,4257,61,0.001,0.7211341075761337,100,EDFSMode.RANDOM
COMPLETED,0.69,136.0,5000,1,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,89.0,4938,100,0.001,0.999,144,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,137.0,4472,1,0.7871714267165952,0.6043476777687095,121,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,175.0,4684,28,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,166.0,4513,1,0.7332736494121888,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,160.0,5000,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,132.0,4419,100,0.001,0.3113454801178409,132,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,126.0,4408,100,0.001,0.8143867621739896,100,EDFSMode.RANDOM
COMPLETED,0.69,75.0,3595,66,0.001,0.4017212342847314,144,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,99.0,4515,23,0.001,0.0722543684168525,132,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,89.0,3604,1,0.001,0.2097131764520912,100,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,127.0,3986,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,152.0,3752,1,0.999,0.5454388161176348,125,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,206.0,4680,1,0.999,0.7837217594620853,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,184.0,4693,1,0.661639872897459,0.6610937721874415,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,105.0,4994,38,0.001,0.2686448711972131,126,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,90.0,4318,1,0.001,0.001,127,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,140.0,4770,1,0.4000560690496874,0.9017514634078858,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,71.0,3199,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,120.0,3212,1,0.999,0.6256433722508875,142,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,486.0,4947,100,0.2568879402209556,0.999,161,EDFSMode.RANDOM
COMPLETED,0.67,988.0,4544,91,0.6427518772995439,0.999,211,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,809.0,3161,78,0.617375800942948,0.999,211,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,671.0,5000,100,0.1862051588873012,0.999,109,EDFSMode.RANDOM
COMPLETED,0.64,89.0,4225,39,0.4048471852543182,0.999,316,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,508.0,4261,73,0.6878095896996785,0.001,427,EDFSMode.RANDOM
COMPLETED,0.67,867.0,3916,100,0.6639801119821384,0.999,216,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,651.0,4684,100,0.1419164208267842,0.7692337883550405,100,EDFSMode.RANDOM
COMPLETED,0.68,368.0,3752,100,0.3233986212356849,0.999,185,EDFSMode.RANDOM
COMPLETED,0.68,679.0,4910,92,0.6282726492384868,0.999,192,EDFSMode.RANDOM
COMPLETED,0.67,419.0,4758,81,0.549939406215113,0.999,207,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,1217.0,3675,100,0.2110014080113226,0.999,136,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,31.0,5000,88,0.0166910881504806,0.999,836,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,33.0,5000,1,0.1119774683069029,0.999,810,EDFSMode.RANDOM
COMPLETED,0.64,846.0,2306,67,0.6747525912843879,0.999,210,EDFSMode.RANDOM
COMPLETED,0.68,551.0,4425,77,0.7031417243408291,0.999,215,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,100.0,4869,42,0.4100845225311359,0.999,285,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,83.0,4805,39,0.3093307548369426,0.999,328,EDFSMode.RANDOM
COMPLETED,0.57,39.0,4641,100,0.0643771749166253,0.999,896,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1060.0,5000,100,0.2158982307975319,0.999,134,EDFSMode.RANDOM
COMPLETED,0.66,947.0,5000,72,0.6389395637495708,0.999,202,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,32.0,5000,19,0.0325500259903984,0.999,847,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,676.0,1645,100,0.2334817750854317,0.999,154,EDFSMode.RANDOM
COMPLETED,0.68,325.0,3694,80,0.4034626690440147,0.999,213,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,31.0,5000,100,0.001,0.999,773,EDFSMode.RANDOM
COMPLETED,0.6999999999999998,1455.0,4914,100,0.619148942314196,0.999,181,EDFSMode.RANDOM
COMPLETED,0.63,720.0,2136,100,0.2746411541702937,0.999,180,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,161.0,3840,89,0.6061941487378443,0.999,422,EDFSMode.RANDOM
COMPLETED,0.57,25.0,5000,1,0.001,0.999,900,EDFSMode.RANDOM
COMPLETED,0.69,619.0,3719,100,0.4822195242670449,0.999,212,EDFSMode.RANDOM
