Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
Completed,0.19,22,0.0,1737,2985,5.378355863401667,0.0312540371967479,FALSE,FALSE
Completed,0.69,30,0.038124,1232,1752,1.4297103880643844,0.0079709870326332,FALSE,FALSE
Completed,0.19,23,0.0,621,4344,3.990975151451305,0.0034923054603859,FALSE,FALSE
Completed,0.19,29,0.0,2349,612,7.934759348355234,0.0358544697347097,FALSE,FALSE
Completed,0.92,2125,0.997461,4715,225,2.430868074887432,0.0269829701860435,FALSE,TRUE
Completed,0.62,30,0.034845,1454,3603,1.5738903797371313,0.0348642937913537,FALSE,FALSE
Completed,0.19,22,0.0,891,2365,5.21495173874218,0.0020640508816577,FALSE,FALSE
Completed,0.92,1731,0.996897,2852,139,8.856664483429864,0.0232109121070243,TRUE,TRUE
Completed,0.19,21,0.0,260,4980,7.805224038514309,0.0070351447314023,FALSE,FALSE
Completed,0.54,23,0.006011,2085,1243,4.178793225278147,0.0299647109867073,FALSE,FALSE
Completed,0.75,1158,0.141658,482,378,0.9213669954678044,0.0150667862868867,TRUE,FALSE
Completed,0.64,30,0.029971,3736,1033,1.3252745333202185,0.0418556348723359,FALSE,FALSE
Completed,0.19,22,0.0,4234,4800,5.50323659980856,0.0214427716899663,FALSE,FALSE
Completed,0.19,22,0.0,4853,2233,8.063606898691505,0.0139547977414913,FALSE,FALSE
Completed,0.19,22,0.0,3117,3500,3.8807413132023054,0.0492717201206833,FALSE,FALSE
Completed,0.78,57,0.263038,1361,4672,0.0313117325315251,0.0454013343085534,FALSE,FALSE
Completed,0.19,25,0.0,671,906,6.7969055977081885,0.0162783321570605,FALSE,FALSE
Completed,0.19,21,0.0,49,3314,9.347815834679642,0.0237538433973677,FALSE,FALSE
Completed,0.47,26,0.009903,1982,2048,2.5968476728787646,0.0379977117683738,FALSE,FALSE
Completed,0.92,2521,0.997476,1330,241,6.628102903163993,0.0115150252846069,TRUE,TRUE
Completed,0.91,4839,0.99728,4241,447,1.473327349934727,0.0369600367154926,TRUE,TRUE
Completed,0.79,39,0.141013,3449,1945,0.3678093962613493,0.0276536389105021,FALSE,FALSE
Completed,0.19,21,0.0,4208,3183,6.420738882079721,0.0108930682041682,FALSE,FALSE
Completed,0.19,32,0.0,4837,725,9.021080416815357,0.0059344363249838,FALSE,FALSE
Completed,0.19,24,0.010791,2820,4463,2.963252105392516,0.0325407597445882,FALSE,FALSE
Completed,0.76,45,0.140591,5000,954,0.6082957665565044,0.0005,FALSE,FALSE
Completed,0.62,26,0.028622,467,3946,1.61744609464705,0.0239703823179006,FALSE,FALSE
Completed,0.19,23,0.0,1815,1482,9.439537930465304,0.0480415509524755,FALSE,FALSE
Completed,0.19,21,0.0,2430,3319,5.978795054159128,0.0434884862299077,FALSE,FALSE
Completed,0.59,24,0.015203,1082,786,2.5715353387314828,0.0165350612346082,FALSE,FALSE
Completed,0.78,778,0.234995,2098,582,0.1780636123027652,0.037621954833623,TRUE,FALSE
Completed,0.92,1615,0.997215,2546,112,6.857289150130004,0.0257561468053609,TRUE,TRUE
Completed,0.63,28,0.029284,3315,757,1.371282408159226,0.0038952659582719,FALSE,FALSE
Completed,0.19,21,0.0,4428,3270,9.836614555803129,0.0308951425221748,FALSE,FALSE
Completed,0.19,25,0.0,3791,1355,5.761575822574087,0.0358348315809853,FALSE,FALSE
Completed,0.19,23,0.009282,2677,3839,2.958509651836008,0.0117172115622088,FALSE,FALSE
Completed,0.81,803,0.277754,2783,1542,0.0670415162676945,0.0229449180341325,TRUE,FALSE
Completed,0.19,30,0.0,3629,482,9.555523628424853,0.0125251334565691,FALSE,FALSE
Completed,0.64,25,0.028975,4743,2996,1.7334281421871855,0.0350252561550587,FALSE,FALSE
Completed,0.46,28,0.011663,4111,2412,2.6947738427044823,0.0300855663586407,FALSE,FALSE
Completed,0.19,24,0.0,2998,4898,6.102018118347973,0.0047031856398098,FALSE,FALSE
Completed,0.19,22,0.0,149,4771,9.957507460432128,0.0172967179906554,FALSE,FALSE
Completed,0.49,26,0.007174,2113,2967,3.0671147418534384,0.0472786157382652,FALSE,FALSE
Completed,0.68,26,0.041798,1497,2305,1.4921597612565385,0.0427255502780899,FALSE,FALSE
Completed,0.19,30,0.001567,765,432,5.8701773925442255,0.0247320414711721,FALSE,FALSE
Completed,0.73,37,0.088038,720,4855,1.1719944930383934,0.0342033923729322,FALSE,FALSE
Completed,0.93,865,0.972154,4637,54,8.6852509474596,0.0362020568866282,FALSE,TRUE
Completed,0.19,25,0.0,2184,2370,7.705145583264531,0.007257898133248,FALSE,FALSE
Completed,0.19,26,0.0,1552,3036,6.780655709125102,0.0023363365158438,FALSE,FALSE
Completed,0.18,26,0.002524,87,522,4.584219570414164,0.0263633193275891,FALSE,FALSE
Completed,0.7,33,0.06924,3019,395,0.9209038019431756,0.0389082997725345,FALSE,FALSE
Completed,0.19,24,0.0,4093,2929,8.097309489054606,0.0148310888418927,FALSE,FALSE
Completed,0.19,22,0.0,4712,2340,6.558600044308231,0.0193660261230543,FALSE,FALSE
Completed,0.19,25,0.0,3638,4806,4.966343146602624,0.046361748481635,FALSE,FALSE
Completed,0.19,30,0.0,2715,824,7.501269929046743,0.0455745996423065,FALSE,FALSE
Completed,0.66,41,0.111215,3789,3357,0.968100866092369,0.0201518098353408,FALSE,FALSE
Completed,0.92,2669,0.997389,2257,240,7.365387219642289,0.0491834173491224,FALSE,TRUE
Completed,0.53,24,0.003496,4400,1446,4.392617278127,0.0156168718165718,FALSE,FALSE
Completed,0.19,23,0.0,3326,3911,6.589052317987197,0.0381211487203836,FALSE,FALSE
Completed,0.92,1718,0.996917,1249,150,1.807536535934545,0.0116054451279342,TRUE,TRUE
Completed,0.19,22,0.0,1029,3882,7.908091386259534,0.0256262081200256,FALSE,FALSE
Completed,0.76,41,0.093847,2494,1397,0.7316844140514732,0.0030717030973173,FALSE,FALSE
Completed,0.19,27,0.0,1857,3230,4.7698863924816255,0.007993265452329,FALSE,FALSE
Completed,0.19,30,0.0,393,716,6.362125503704884,0.0334662833781913,FALSE,FALSE
Completed,0.19,23,0.0,2507,1707,9.707455295035617,0.0372392809847369,FALSE,FALSE
Completed,0.65,32,0.070948,3971,4192,1.2616464285245166,0.0103126695887185,FALSE,FALSE
Completed,0.92,2476,0.997533,3147,179,2.9930064226044344,0.0241003154711797,TRUE,TRUE
Completed,0.58,32,0.012464,4609,1031,2.849216960622929,0.0053728846409358,FALSE,FALSE
Completed,0.19,22,0.0,3144,3545,5.632759850228206,0.0294172394918277,FALSE,FALSE
Completed,0.84,257,0.221982,3593,24,0.5350839712275193,0.0477081607161089,TRUE,FALSE
Completed,0.91,6074,0.997052,1856,493,6.511254039322027,0.0394138437681831,TRUE,TRUE
Completed,0.19,21,0.0,1214,3672,9.490580059606582,0.0420599612258374,FALSE,FALSE
Completed,0.65,28,0.02889,2288,1138,1.6489648122834042,0.0179638676359318,FALSE,FALSE
Completed,0.53,24,0.015312,1673,4222,2.602710786570795,0.0225168394199572,FALSE,FALSE
Completed,0.19,30,0.0,599,1756,6.029493894878776,0.0494951895549893,FALSE,FALSE
Completed,0.67,29,0.041065,907,2613,1.4655102375037967,0.0487071400047279,FALSE,FALSE
Completed,0.77,1011,0.224105,1619,1612,0.3361797971352935,0.012834541584365,TRUE,FALSE
Completed,0.19,162,0.0,1981,81,9.911322624062189,0.0233032328570261,FALSE,FALSE
Completed,0.19,22,0.0,1365,4495,5.824335844595917,0.0187502632858231,FALSE,FALSE
Completed,0.45,26,0.007366,291,2031,3.040808506522328,0.0412719124131836,FALSE,FALSE
Completed,0.67,32,0.022413,2817,2060,1.8381949093136936,0.0286811176924966,FALSE,FALSE
Completed,0.19,27,0.0,4282,4545,9.679825596421026,0.0061077298261225,FALSE,FALSE
Completed,0.18,36,0.000751,4913,207,6.225976797922515,0.0110475125610828,FALSE,FALSE
Completed,0.57,26,0.009868,3449,2721,2.7991973214093595,0.0365031584477983,FALSE,FALSE
Completed,0.91,4646,0.997062,3752,465,7.674641421481036,0.0272097914009355,TRUE,TRUE
Completed,0.91,7949,0.997402,2743,551,3.3886576522840186,0.0145271663931198,FALSE,TRUE
Completed,0.91,3967,0.997449,362,365,2.0468925999561325,0.0028033735747449,FALSE,TRUE
Completed,0.91,12786,0.99711,973,591,8.416112796964123,0.0475787174724973,FALSE,TRUE
Completed,0.19,24,0.0,3506,1991,7.973063562446274,0.0208370369491167,FALSE,FALSE
Completed,0.76,51,0.153767,4854,4455,0.8161954229027033,0.0448908331757411,FALSE,FALSE
Completed,0.37,28,0.002676,4234,123,4.861901769667864,0.0403559888331219,FALSE,FALSE
Completed,0.19,22,0.0,2886,2656,6.4346211198056125,0.0133836811785586,FALSE,FALSE
Completed,0.19,25,0.0,258,2686,7.751274415495806,0.00084106144635,FALSE,FALSE
Completed,0.67,35,0.048656,1371,172,1.1985855914559216,0.0278583100493997,FALSE,FALSE
Completed,0.19,21,0.0,2004,4582,4.610543666725979,0.0327799675557762,FALSE,FALSE
Completed,0.19,23,0.0,891,2098,6.826517539250665,0.0086812303806655,FALSE,FALSE
Completed,0.68,51,0.114468,573,3581,0.7001835760204121,0.0094885397842153,FALSE,FALSE
Completed,0.19,25,0.0,1687,1066,7.857069502046333,0.0319712904435582,FALSE,FALSE
Completed,0.19,22,0.0,2323,4154,6.311370621597395,0.0270496351500041,FALSE,FALSE
Completed,0.19,25,0.0,1210,1669,4.738652556556278,0.0016483715875074,FALSE,FALSE
Completed,0.92,2988,0.99732,3421,327,7.096249478887767,0.0345498665212653,FALSE,TRUE
Completed,0.71,31,0.058376,3184,1796,1.0777189847463742,0.0141458617281168,FALSE,FALSE
Completed,0.19,21,0.0,4532,4262,7.630408907637001,0.0395920662390999,FALSE,FALSE
Completed,0.19,24,0.0,3921,1095,6.717924294471741,0.0441269083688967,FALSE,FALSE
Completed,0.19,24,0.0,2574,3630,4.501968394675293,0.0215992167610675,FALSE,FALSE
Completed,0.19,21,0.0,654,4675,3.85242382714618,0.0158419353589415,FALSE,FALSE
Completed,0.19,23,0.0,2080,2161,7.280426324535162,0.0383794467351399,FALSE,FALSE
Completed,0.19,33,0.0,1461,2749,8.240275204095989,0.0454400279982946,FALSE,FALSE
Completed,0.76,42,0.137113,36,265,0.3998817298011854,0.0199960901550948,FALSE,FALSE
Completed,0.39,33,0.003916,3109,79,4.099177633731626,0.0081792291598394,FALSE,FALSE
Completed,0.19,24,0.0,4144,2544,6.881501134255902,0.033570672953967,FALSE,FALSE
Completed,0.19,24,0.0,4778,1878,8.458086436862127,0.0253498410270549,FALSE,FALSE
Completed,0.77,63,0.242931,3743,4412,0.0110557973226532,0.0028648236999288,FALSE,FALSE
Completed,0.19,27,0.0,2801,1208,7.476967932282948,0.002053692383226,FALSE,FALSE
Completed,0.91,5829,0.997485,2455,422,2.725088480671868,0.0101344292308203,TRUE,TRUE
Completed,0.19,21,0.0,3836,3673,4.048966682741419,0.0261622478514909,FALSE,FALSE
Completed,0.8,38,0.122148,4471,1840,0.5890149789694697,0.0343830819912254,FALSE,FALSE
Completed,0.19,21,0.0,3436,4374,8.4294262769958,0.0073680985807441,FALSE,FALSE
Completed,0.91,11455,0.997316,4546,420,6.297827817003244,0.0178433379638008,FALSE,TRUE
Completed,0.91,5063,0.997542,1140,319,3.16982415308524,0.0423584260246716,TRUE,TRUE
Completed,0.19,21,0.0,959,4091,7.0731709965514025,0.019237643005792,FALSE,FALSE
Completed,0.53,24,0.00381,2384,1576,4.290865431506187,0.0462001323672011,FALSE,FALSE
Completed,0.75,49,0.187332,1772,3488,0.2148638815321028,0.0391395488912239,FALSE,FALSE
Completed,0.19,36,0.0,346,1002,8.661895657171495,0.0150834874720312,FALSE,FALSE
Completed,0.23,22,0.005239,357,4334,3.360545446446165,0.0299783437247388,FALSE,FALSE
Completed,0.91,11278,0.997519,3218,602,2.0313744621565566,0.0304889529631473,TRUE,TRUE
Completed,0.59,28,0.008421,2398,3483,3.180049117548392,0.0038186456905677,FALSE,FALSE
Completed,0.19,25,0.0,813,4142,9.45539510096796,0.0286207530028186,FALSE,FALSE
Completed,0.19,29,0.0,3577,2514,9.577099283374846,0.02357500050636,FALSE,FALSE
Completed,0.56,27,0.005537,106,916,3.666902379306965,0.029575313522946,FALSE,FALSE
Completed,0.19,28,0.0,1949,2812,7.374887138173916,0.0086590358177199,FALSE,FALSE
Completed,0.19,26,0.0,1686,1419,9.948971168815158,0.0047735185874626,FALSE,FALSE
Completed,0.18,38,0.000462,549,382,6.89321624276042,0.0340036222669296,FALSE,FALSE
Completed,0.6,35,0.060691,956,4564,1.2363228171886875,0.0334596738158725,FALSE,FALSE
Completed,0.71,41,0.094476,1547,2290,0.7479297116734088,0.0092027183612808,FALSE,FALSE
Completed,0.72,38,0.07875,4093,658,0.7915021421518177,0.0397964684739708,FALSE,FALSE
Completed,0.19,30,0.0,2553,1404,7.162138822952286,0.0150968001806177,FALSE,FALSE
Completed,0.19,22,0.0,4454,4510,3.370868478681892,0.0482727100830525,FALSE,FALSE
Completed,0.92,993,0.984043,4533,75,6.008120838206262,0.0193930766326375,TRUE,TRUE
Completed,0.92,2671,0.997403,1190,246,8.131644300398417,0.0122600303674116,TRUE,TRUE
Completed,0.64,4835,0.035251,2498,540,1.6969755474701524,0.0141806360022164,TRUE,FALSE
Completed,0.19,29,0.0,4951,4283,7.340487764692866,0.0399535034466534,FALSE,FALSE
Completed,0.19,42,0.0,3926,553,9.749054441013373,0.0469312360845506,FALSE,FALSE
Completed,0.19,30,0.0,3393,2336,5.650556268795394,0.0361653829505667,FALSE,FALSE
Completed,0.19,26,0.0,3966,4195,4.442345684644767,0.001297014800366,FALSE,FALSE
Completed,0.55,28,0.015145,4972,348,2.0244822840569543,0.0113681437554769,FALSE,FALSE
Completed,0.6,44,0.005786,3044,2393,3.554409993042238,0.0222336035878397,FALSE,FALSE
Completed,0.19,28,0.0,2972,3457,8.237404214412905,0.0260901237623766,FALSE,FALSE
Completed,0.75,53,0.122588,3406,3693,0.9582653231574224,0.015253958702553,FALSE,FALSE
Completed,0.19,25,0.0,1500,3745,6.063794539414347,0.0425044436310418,FALSE,FALSE
Completed,0.17,29,0.002169,829,598,4.772260226702318,0.020090188216418,FALSE,FALSE
Completed,0.19,30,0.0,2370,2360,8.486903294706718,0.0447973394454456,FALSE,FALSE
Completed,0.57,36,0.02059,624,4258,2.201070717912167,0.0178021314758807,FALSE,FALSE
Completed,0.78,791,0.24761,1580,857,0.4929842987367883,0.0356540642259642,TRUE,FALSE
Completed,0.92,2467,0.99621,3705,135,7.834671236256138,0.0132901795189827,FALSE,TRUE
Completed,0.92,2502,0.997189,2058,189,5.05565754866507,0.0065438369750045,FALSE,TRUE
Completed,0.92,1028,0.899284,4627,26,4.492372423917028,0.031700609339411,TRUE,TRUE
Completed,0.92,1125,0.983462,5000,60,8.374578157737844,0.0478445684458295,TRUE,TRUE
Completed,0.92,2316,0.997537,5000,219,7.26390680827384,0.0386762857164522,TRUE,TRUE
Completed,0.92,2332,0.997467,5000,215,9.689973602729188,0.05,FALSE,TRUE
Completed,0.92,2534,0.997548,4858,243,10.0,0.0299774027148309,TRUE,TRUE
Completed,0.91,5898,0.997505,3334,384,10.0,0.0419690867793071,TRUE,TRUE
Completed,0.64,31,0.019555,1,2696,2.0476655380155147,0.0005,FALSE,FALSE
Completed,0.81,76,0.245407,5000,5000,0.001,0.0005,FALSE,FALSE
Completed,0.92,1045,0.98426,5000,60,4.6333943583520085,0.05,TRUE,TRUE
Completed,0.8,1339,0.290099,5000,2526,0.001,0.05,TRUE,FALSE
Completed,0.91,4299,0.997377,549,382,5.347159285147829,0.0335728151077798,FALSE,TRUE
Completed,0.81,83,0.234445,2119,803,0.001,0.05,FALSE,FALSE
Completed,0.75,64,0.199056,1,3623,0.001,0.0082860178037438,FALSE,FALSE
Completed,0.8,70,0.229208,5000,4790,0.001,0.0214832022482096,FALSE,FALSE
Completed,0.79,532,0.252675,1685,777,0.001,0.05,TRUE,FALSE
Completed,0.92,1013,0.895278,4990,29,2.951023250539575,0.0253638104764506,TRUE,TRUE
Completed,0.91,6912,0.997227,3726,538,0.001,0.0239924991950279,TRUE,TRUE
Completed,0.8,64,0.227646,347,583,0.001,0.0005,FALSE,FALSE
Completed,0.81,65,0.245407,4562,5000,0.001,0.0005,FALSE,FALSE
Completed,0.81,65,0.245407,1839,5000,0.001,0.0005,FALSE,FALSE
Completed,0.81,68,0.245407,337,5000,0.001,0.05,FALSE,FALSE
Completed,0.8,505,0.244675,3848,393,0.001,0.0005,TRUE,FALSE
Completed,0.8,569,0.295096,913,1453,0.001,0.05,TRUE,FALSE
Completed,0.8,684,0.238735,425,586,0.001,0.0005,TRUE,FALSE
Completed,0.79,696,0.252159,4123,658,0.001,0.0005,TRUE,FALSE
Completed,0.81,706,0.300695,655,957,0.001,0.05,TRUE,FALSE
Completed,0.87,693,0.301051,1163,3,0.001,0.05,TRUE,FALSE
Completed,0.8,773,0.297857,3582,1987,0.001,0.0005,TRUE,FALSE
Completed,0.79,984,0.297896,4301,1665,0.001,0.05,TRUE,FALSE
Completed,0.92,1750,0.997353,540,135,0.001,0.05,TRUE,TRUE
Completed,0.92,3194,0.997437,2371,290,8.369210024494732,0.05,TRUE,TRUE
Completed,0.62,30,0.021579,8,2975,1.8072513454138104,0.0476330637518001,FALSE,FALSE
Completed,0.63,30,0.01824,5000,328,1.7520351457114156,0.0005,FALSE,FALSE
Completed,0.8,68,0.216066,425,586,0.001,0.0230769361999079,FALSE,FALSE
Completed,0.8,71,0.237065,655,957,0.001,0.040928783459443,FALSE,FALSE
Completed,0.62,39,0.066209,956,4564,1.1566638692492206,0.044641575976346,FALSE,FALSE
Completed,0.8,65,0.213553,3656,1985,0.001,0.0302613142139789,FALSE,FALSE
Completed,0.92,873,0.887004,5000,29,4.241907223470103,0.0207017815643841,TRUE,TRUE
Completed,0.92,1017,0.932966,5000,29,4.35363787831144,0.05,FALSE,TRUE
Completed,0.92,2782,0.997467,5000,215,10.0,0.0148683950862742,TRUE,TRUE
Completed,0.92,3971,0.997467,5000,215,10.0,0.0248094422193091,FALSE,TRUE
Completed,0.91,5634,0.997577,4972,348,2.155049222960399,0.0191839384737602,FALSE,TRUE
Completed,0.61,31,0.015155,3989,1567,2.539464517557807,0.05,FALSE,FALSE
Completed,0.19,31,0.0,5000,5000,8.727621376191564,0.0005,FALSE,FALSE
Completed,0.19,25,0.0,1,5000,8.273671147857609,0.0005,FALSE,FALSE
Completed,0.47,30,0.005708,1706,1574,4.104453053292407,0.05,FALSE,FALSE
Completed,0.92,1612,0.997485,675,112,4.1427998055403545,0.05,TRUE,TRUE
Completed,0.92,1852,0.997548,5000,162,8.72122925731273,0.05,FALSE,TRUE
Completed,0.92,1989,0.997548,1,138,6.487999915611747,0.05,TRUE,TRUE
Completed,0.53,30,0.007152,1,1479,2.920242133037957,0.0005,FALSE,FALSE
Completed,0.77,54,0.132522,5000,3849,0.7963910716702434,0.0005,FALSE,FALSE
Completed,0.56,24,0.009006,5000,1490,3.0353385051407327,0.0005,FALSE,FALSE
Completed,0.76,69,0.157545,1,4135,0.8217621125804495,0.0005,FALSE,FALSE
Completed,0.64,32,0.024437,2649,1123,1.82267834745875,0.0005,FALSE,FALSE
Completed,0.92,3325,0.997413,5000,260,5.595235370408634,0.05,FALSE,TRUE
Completed,0.76,72,0.186534,4670,3126,0.001,0.0005,FALSE,FALSE
Completed,0.77,2838,0.22462,4678,3046,0.001,0.0005,TRUE,FALSE
Completed,0.92,1251,0.997483,1,102,8.90963828426989,0.05,FALSE,TRUE
Completed,0.92,2443,0.997418,1,189,1.4063459226818396,0.05,TRUE,TRUE
Completed,0.81,66,0.245407,2728,5000,0.001,0.05,FALSE,FALSE
Completed,0.6,29,0.022232,4337,3678,2.197587811631061,0.0005,FALSE,FALSE
Completed,0.92,2230,0.997483,2588,159,0.001,0.05,FALSE,TRUE
Completed,0.92,2308,0.997556,2651,166,5.596026753585293,0.0450022294197665,TRUE,TRUE
Completed,0.92,4416,0.997251,2241,283,3.472684200441694,0.05,FALSE,TRUE
Completed,0.91,5928,0.997432,1,439,3.299158300347328,0.05,FALSE,TRUE
Completed,0.19,25,0.0,2356,2831,8.075909650223329,0.0013312281239777,FALSE,FALSE
Completed,0.59,28,0.030457,826,221,1.4852031513918191,0.0457051727161742,FALSE,FALSE
Completed,0.19,21,0.0,126,4902,3.301990381659009,0.0398212667913176,FALSE,FALSE
Completed,0.19,23,0.0,1655,1902,7.490688722760417,0.0080157774630934,FALSE,FALSE
Completed,0.19,23,0.0,2719,2120,7.683690624962561,0.0207347786440514,FALSE,FALSE
Completed,0.59,27,0.023346,4256,4828,1.873455120603554,0.0262434887690469,FALSE,FALSE
Completed,0.36,29,0.004715,4801,130,3.693999433305114,0.0329248944250866,FALSE,FALSE
Completed,0.19,22,0.0,3264,3072,7.102036064144225,0.0148479208140634,FALSE,FALSE
Completed,0.79,1020,0.244071,3461,985,0.5831481776088476,0.0093134560636244,TRUE,FALSE
Completed,0.68,29,0.040775,3043,1624,1.3408422683998942,0.0158484139037318,FALSE,FALSE
Completed,0.19,23,0.0,3929,3921,7.854136632166804,0.0319979378506541,FALSE,FALSE
Completed,0.19,25,0.0,4477,1115,7.205350131965243,0.0253405708223581,FALSE,FALSE
Completed,0.18,23,0.003842,3593,3178,3.250489016718231,0.0217595021394081,FALSE,FALSE
Completed,0.91,4411,0.997507,1494,377,8.32180837399792,0.0292053629420697,FALSE,TRUE
Completed,0.67,29,0.045585,2039,3428,1.573565548283048,0.0073719369517639,FALSE,FALSE
Completed,0.19,26,0.0,1147,1033,7.617446370732972,0.0403437266158871,FALSE,FALSE
Completed,0.19,21,0.0,441,3857,6.972416952965782,0.0462517183753661,FALSE,FALSE
Completed,0.37,27,0.008956,1334,1852,3.486778663245961,0.0007116652252152,FALSE,FALSE
Completed,0.19,22,0.0,1404,3160,9.89393995073624,0.0366670764046721,FALSE,FALSE
Completed,0.71,37,0.093715,412,1136,0.8618192400950939,0.0172368631260469,FALSE,FALSE
Completed,0.19,25,0.0,1117,3979,4.042090866343119,0.0229515707464888,FALSE,FALSE
Completed,0.19,24,0.0,2110,1564,5.477219734714367,0.0302000475111417,FALSE,FALSE
Completed,0.19,22,0.0,3525,1834,9.659390436793675,0.0422423866763711,FALSE,FALSE
Completed,0.67,35,0.07499,4505,3877,1.0954531506253409,0.0117906891149468,FALSE,FALSE
Completed,0.49,25,0.003957,3956,1091,4.276849981408567,0.0053267980036325,FALSE,FALSE
Completed,0.19,22,0.0,2976,3369,5.243986141096801,0.0479600403010845,FALSE,FALSE
Completed,0.59,4080,0.014579,2782,60,2.386370291024446,0.0288902776800096,TRUE,FALSE
Completed,0.91,6932,0.997401,3905,425,0.9748871075306088,0.0236906113047152,TRUE,TRUE
Completed,0.81,45,0.129885,3215,1920,0.693139113970101,0.0469361386848613,FALSE,FALSE
Completed,0.19,22,0.0,4812,4882,9.803892540730535,0.0062303574844263,FALSE,FALSE
Completed,0.33,32,0.001784,4268,164,5.450737897447311,0.0127185262083075,FALSE,FALSE
Completed,0.63,25,0.003496,2670,2892,3.780551222166978,0.0412425708947703,FALSE,FALSE
Completed,0.71,32,0.048561,1703,3090,1.0835223693819716,0.0308189688757993,FALSE,FALSE
Completed,0.19,82,0.0,117,109,9.412593756404704,0.0224042032081633,FALSE,FALSE
Completed,0.19,22,0.0,818,4771,5.060564317656682,0.0167137259934097,FALSE,FALSE
Completed,0.59,24,0.005271,2403,2180,4.172250397903845,0.0373100363970734,FALSE,FALSE
Completed,0.6,26,0.020305,3358,494,1.7960821809861809,0.0339815361322835,FALSE,FALSE
Completed,0.92,3187,0.997405,3678,317,4.822537006301806,0.0133687665248289,FALSE,TRUE
Completed,0.19,22,0.0,4868,2551,7.762627750674263,0.0130059583815746,FALSE,FALSE
Completed,0.19,27,0.0,4162,2251,7.179828913741746,0.0194971483456902,FALSE,FALSE
Completed,0.92,2385,0.997437,359,248,6.50197076200787,0.0312303999196738,FALSE,TRUE
Completed,0.19,24,0.0,2652,4542,3.615329644941725,0.0282909895824268,FALSE,FALSE
Completed,0.64,32,0.037911,1725,4480,1.5624625555155798,0.0379654318061657,FALSE,FALSE
Completed,0.19,22,0.0,208,2481,7.997162942308002,0.0090621195882558,FALSE,FALSE
Completed,0.19,26,0.0,757,2799,7.41308629095927,0.0033686211332678,FALSE,FALSE
Completed,0.56,29,0.006939,2275,410,3.3805466345287862,0.0444534780872054,FALSE,FALSE
Completed,0.19,21,0.0,1421,4274,7.540187823340298,0.0449757667868398,FALSE,FALSE
Completed,0.65,27,0.027831,516,1279,1.652311920955777,0.0027246212987229,FALSE,FALSE
Completed,0.77,761,0.220104,948,630,0.2715456199869513,0.0208913236148655,TRUE,FALSE
Completed,0.19,22,0.004177,1061,3455,3.56438075980451,0.0084423501593992,FALSE,FALSE
Completed,0.19,27,0.0,1965,851,6.893861556827091,0.0385117591335438,FALSE,FALSE
Completed,0.92,882,0.918004,4020,27,8.633255528050475,0.0408315645284019,FALSE,TRUE
Completed,0.92,2077,0.997394,3004,199,4.20325737702474,0.024759136237204,TRUE,TRUE
Completed,0.83,893,0.295957,2520,2354,0.054597227172926,0.040691716870293,TRUE,FALSE
Completed,0.19,28,0.0,3655,757,7.9315105030136195,0.0273638146761804,FALSE,FALSE
