Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,gamma,alpha,use_mmd2,use_k2s_test
COMPLETED,0.64,31.0,1,2696,2.047665538015514,0.0005,False,False
FAILED,,,2046,2018,1.1483433647680448,0.0319005187881172,False,True
FAILED,,,5000,2751,10.0,0.0005,True,True
FAILED,,,5000,5000,7.418499135205283,0.0310986683235058,False,True
FAILED,,,5000,4549,1.4902999948027145,0.0251264782149258,True,True
FAILED,,,5000,2,5.505782590542376,0.05,True,True
FAILED,,,4665,2939,0.0333304801652586,0.0234689729543285,False,True
FAILED,,,3586,1735,2.3632899513506302,0.05,True,False
FAILED,,,1,2,0.001,0.0475869532282128,True,False
FAILED,,,5000,1419,3.5869648455851015,0.0252622455221834,True,True
COMPLETED,0.81,83.0,2119,803,0.001,0.05,False,False
FAILED,,,5000,2,0.001,0.0266814080957835,False,False
FAILED,,,5000,2,0.001,0.0259558896636744,False,True
FAILED,,,5000,2,4.630022281427867,0.0246707895536172,True,True
FAILED,,,1,2,0.001,0.0357426192213307,True,False
FAILED,,,5000,2,1.5716563691168637,0.0255737539503534,True,True
FAILED,,,1,2,0.001,0.0422772582846242,True,False
FAILED,,,5000,2,0.001,0.0237222903233601,True,True
FAILED,,,4906,4155,4.612623725203344,0.0248612272675784,True,True
FAILED,,,5000,4790,0.001,0.0345333516833484,True,False
COMPLETED,0.79,532.0,1685,777,0.001,0.05,True,False
FAILED,,,203,2354,3.6367699191078535,0.0424058798999818,True,False
FAILED,,,5000,1419,2.734349396421296,0.0254827069540237,True,True
FAILED,,,5000,4790,0.001,0.0301244600707945,False,True
FAILED,,,3918,5000,0.001,0.0005,True,True
FAILED,,,5000,5000,1.8955709309431528,0.0256809943993619,True,True
COMPLETED,0.91,6912.0,3726,538,0.001,0.0239924991950279,True,True
FAILED,,,4158,2663,3.3241240053286663,0.0005,True,True
FAILED,,,5000,2627,10.0,0.05,True,True
FAILED,,,1,2,0.001,0.05,True,False
FAILED,,,1,3623,0.001,0.0005,True,False
FAILED,,,5000,5000,3.8199208995060383,0.0005,True,True
FAILED,,,4675,3073,1.40218900113806,0.0257947835760637,True,True
FAILED,,,5000,2228,4.473383167106515,0.0263222065182681,False,True
COMPLETED,0.75,64.0,1,3623,0.001,0.0082860178037438,False,False
FAILED,,,1,2869,10.0,0.0005,False,True
COMPLETED,0.92,1013.0,4990,29,2.951023250539575,0.0253638104764506,True,True
COMPLETED,0.8,70.0,5000,4790,0.001,0.0214832022482096,False,False
FAILED,,,1,2,0.001,0.0436931022114283,False,False
FAILED,,,5000,2,9.924788926235578,0.0005,True,True
FAILED,,,5000,2627,10.0,0.0005,False,True
FAILED,,,5000,5000,7.083373103578062,0.0005,False,True
FAILED,,,1,2322,9.72356207518612,0.0005,True,True
FAILED,,,5000,2888,10.0,0.0005,True,True
FAILED,,,5000,2888,9.396864903930036,0.0299971806601111,False,True
FAILED,,,4865,3056,2.6260492895473604,0.0249269935111734,True,True
FAILED,,,5000,2,9.302798971113184,0.0005,False,True
FAILED,,,5000,1902,0.001,0.0245637127714651,True,True
FAILED,,,5000,5000,7.131856812324632,0.0005,True,True
FAILED,,,5000,2,0.001,0.0005,True,False
FAILED,,,1,5000,10.0,0.0451724190278487,True,False
FAILED,,,5000,1931,3.982091583546852,0.0005,False,True
FAILED,,,1,2,0.3473739567789148,0.0211128160491618,True,True
FAILED,,,5000,5000,4.22631509283178,0.0250529857590599,False,True
FAILED,,,3891,37,8.406794227639146,0.0402342399507139,True,False
FAILED,,,5000,5000,4.601367767169537,0.0396812120584438,False,True
FAILED,,,4865,3056,2.0929936613952287,0.0295417680563907,False,True
FAILED,,,1,3623,0.001,0.0491613451648762,True,False
RUNNING,,,4598,2,0.001,0.0005,False,False
COMPLETED,0.8,684.0,425,586,0.001,0.0005,True,False
RUNNING,,,2969,4842,3.678674922399184,0.0005,False,True
FAILED,,,1,2,0.001,0.0005,True,False
RUNNING,,,863,5000,0.001,0.0005,True,False
COMPLETED,0.8,505.0,3848,393,0.001,0.0005,True,False
COMPLETED,0.8,64.0,347,583,0.001,0.0005,False,False
RUNNING,,,2230,5000,0.811009376195676,0.0005,True,True
RUNNING,,,3639,2,0.001,0.0005,False,False
RUNNING,,,2756,4574,10.0,0.0005,False,True
RUNNING,,,2160,4977,10.0,0.05,True,True
RUNNING,,,4377,4708,0.001,0.0005,False,True
COMPLETED,0.79,696.0,4123,658,0.001,0.0005,True,False
COMPLETED,0.81,706.0,655,957,0.001,0.05,True,False
RUNNING,,,5000,2,0.001,0.05,False,False
RUNNING,,,187,2,10.0,0.0005,True,True
RUNNING,,,1251,2,0.001,0.05,False,False
RUNNING,,,1953,129,0.001,0.0005,True,True
RUNNING,,,3008,4672,6.9512863289494655,0.05,False,True
RUNNING,,,399,2,0.001,0.05,False,False
RUNNING,,,2851,2,0.001,0.05,False,False
FAILED,,,2787,2,0.001,0.05,False,True
RUNNING,,,1957,2,10.0,0.0005,True,True
RUNNING,,,1186,2,0.001,0.0005,False,False
FAILED,,,1099,2,0.001,0.0005,True,False
RUNNING,,,2646,2,0.001,0.0005,False,False
COMPLETED,0.92,1750.0,540,135,0.001,0.05,True,True
RUNNING,,,1,3623,0.001,0.05,True,False
RUNNING,,,4344,886,10.0,0.0005,False,True
RUNNING,,,564,4813,10.0,0.0005,True,True
COMPLETED,0.92,3194.0,2371,290,8.369210024494732,0.05,True,True
RUNNING,,,1,5000,0.001,0.0005,True,True
RUNNING,,,2421,434,0.001,0.0005,True,True
FAILED,,,4738,2,0.001,0.05,True,True
COMPLETED,0.79,984.0,4301,1665,0.001,0.05,True,False
RUNNING,,,4686,5000,0.001,0.05,True,True
COMPLETED,0.81,65.0,4562,5000,0.001,0.0005,False,False
COMPLETED,0.8,569.0,913,1453,0.001,0.05,True,False
FAILED,,,3732,2,0.001,0.05,False,False
FAILED,,,4734,5000,0.001,0.0005,True,True
COMPLETED,0.8699999999999999,693.0,1163,3,0.001,0.05,True,False
FAILED,,,3012,404,0.001,0.0005,False,True
FAILED,,,4457,2,0.001,0.0005,True,False
COMPLETED,0.8,773.0,3582,1987,0.001,0.0005,True,False
COMPLETED,0.81,68.0,337,5000,0.001,0.05,False,False
FAILED,,,293,2,0.001,0.0005,True,True
COMPLETED,0.81,65.0,1839,5000,0.001,0.0005,False,False
FAILED,,,2896,2,10.0,0.0005,False,True
FAILED,,,1346,2,0.001,0.0005,False,True
FAILED,,,1439,4976,10.0,0.05,False,True
COMPLETED,0.6199999999999999,30.0,8,2975,1.80725134541381,0.0476330637518001,False,False
RUNNING,,,5000,1990,4.206022266968795,0.0143187054667582,True,True
COMPLETED,0.8,68.0,425,586,0.001,0.0230769361999079,False,False
RUNNING,,,1,5000,10.0,0.0005,False,True
RUNNING,,,1,5000,0.001,0.0005,False,True
RUNNING,,,5000,5000,1.5479906082764658,0.05,False,True
COMPLETED,0.8,71.0,655,957,0.001,0.040928783459443,False,False
FAILED,,,5000,5000,6.793279180049661,0.05,True,True
FAILED,,,92,4300,3.8652152361983254,0.0206564851537453,True,True
FAILED,,,1,5000,0.001,0.05,False,True
COMPLETED,0.92,2782.0,5000,215,10.0,0.0148683950862742,True,True
FAILED,,,5000,5000,3.8346625797172473,0.007529344747881,True,True
FAILED,,,5000,2,0.001,0.0391507145570034,False,True
FAILED,,,1,3238,3.364948357162109,0.0005,True,True
FAILED,,,4972,348,2.3297438563094484,0.0248374572965631,False,True
FAILED,,,347,583,0.001,0.0091886884975115,False,True
COMPLETED,0.92,1017.0,5000,29,4.35363787831144,0.05,False,True
FAILED,,,5000,5000,3.532192931333919,0.0192007781979167,False,True
FAILED,,,1,2,1.8859572049615931,0.0005,False,True
FAILED,,,1,4986,3.446677181793284,0.05,False,True
COMPLETED,0.92,3971.0,5000,215,10.0,0.0248094422193091,False,True
FAILED,,,1,4991,7.884628814379637,0.0005,False,True
FAILED,,,337,5000,0.0018558868482232,0.0380889775690264,False,True
FAILED,,,564,4813,10.0,0.0225899335945731,False,True
COMPLETED,0.63,30.0,5000,328,1.7520351457114156,0.0005,False,False
FAILED,,,5000,215,10.0,0.0005,True,True
FAILED,,,1,2,0.0037078085773501,0.0434764480546728,False,True
FAILED,,,5000,3920,2.1983023197682576,0.0005,False,True
FAILED,,,5000,2,0.9736165268208632,0.0183461298288554,False,True
FAILED,,,1,4986,3.459432920376331,0.05,True,True
FAILED,,,1584,1723,3.523329737371205,0.0005,True,True
FAILED,,,5000,2,0.001,0.0096394977659919,False,False
FAILED,,,1,2,1.6339997364897427,0.05,False,False
FAILED,,,2109,2595,2.7596280921556544,0.05,False,True
FAILED,,,5000,2,0.001,0.0065876703872109,False,True
FAILED,,,1,3121,4.621852426079539,0.0005,True,True
COMPLETED,0.6199999999999999,39.0,956,4564,1.1566638692492204,0.044641575976346,False,False
COMPLETED,0.8,65.0,3656,1985,0.001,0.0302613142139789,False,False
FAILED,,,5000,5000,3.8368710108724113,0.0005,True,True
FAILED,,,2744,5000,1.0582836201587906,0.05,False,True
FAILED,,,5000,5000,10.0,0.0005,False,True
COMPLETED,0.92,873.0,5000,29,4.241907223470103,0.0207017815643841,True,True
FAILED,,,2421,434,0.001,0.031234977486503,False,True
FAILED,,,1,4986,3.9761311643101847,0.0255351004897455,True,True
COMPLETED,0.91,5634.0,4972,348,2.155049222960399,0.0191839384737602,False,True
FAILED,,,1,2,0.1944495933569589,0.0005,False,True
FAILED,,,5000,1419,1.9768272379690788,0.0373582160517352,False,True
FAILED,,,5000,2,2.2736272249234966,0.05,False,True
FAILED,,,4562,5000,0.3995763097281807,0.0373514335195002,False,True
FAILED,,,8,2975,1.931947996005816,0.0430825400564109,True,False
COMPLETED,0.92,1852.0,5000,162,8.72122925731273,0.05,False,True
RUNNING,,,1530,97,3.232902761968764,0.0005,True,True
RUNNING,,,5000,5000,7.318507283462835,0.0452973159738668,True,False
RUNNING,,,2596,5000,9.264080287635727,0.05,True,False
RUNNING,,,4643,1533,4.815537779261724,0.0115993187558055,True,False
RUNNING,,,1091,1490,4.545001872834795,0.0005,True,False
RUNNING,,,1,2,0.6405107382576185,0.05,False,False
RUNNING,,,5000,2418,5.483910557390198,0.0005,False,True
RUNNING,,,5000,3153,8.837937003281404,0.05,False,True
COMPLETED,0.6099999999999999,31.0,3989,1567,2.539464517557807,0.05,False,False
RUNNING,,,1,5000,8.381436489588513,0.05,True,False
RUNNING,,,1,1465,7.866528868825304,0.05,False,True
RUNNING,,,1,254,0.001,0.0005,False,True
COMPLETED,0.92,1989.0,1,138,6.487999915611747,0.05,True,True
RUNNING,,,3573,5000,10.0,0.05,True,False
COMPLETED,0.19,31.0,5000,5000,8.727621376191564,0.0005,False,False
RUNNING,,,1,3022,1.5144358627975645,0.0005,True,True
RUNNING,,,1,4164,3.421937483955338,0.05,True,True
FAILED,,,1,2,1.677718743628439,0.05,True,True
RUNNING,,,1,2147,0.7608908011424383,0.05,True,True
RUNNING,,,5000,4153,8.80727440731208,0.05,False,True
RUNNING,,,1,1474,4.919462765029923,0.0005,True,False
RUNNING,,,1,5000,9.879835695636412,0.0005,True,False
RUNNING,,,1957,2,9.893148292477552,0.0005,True,False
RUNNING,,,5000,5000,9.049945559713048,0.05,True,False
RUNNING,,,1,138,1.605862702496702,0.0005,False,True
RUNNING,,,4771,3118,3.6676095874199808,0.0005,True,True
COMPLETED,0.19,25.0,1,5000,8.273671147857609,0.0005,False,False
RUNNING,,,2103,3349,6.087163726706804,0.0005,True,True
RUNNING,,,4838,1619,4.065203529590304,0.05,True,False
RUNNING,,,5000,1425,5.50272941298659,0.05,True,False
RUNNING,,,2195,2944,3.393711455874658,0.0005,True,True
RUNNING,,,23,4360,2.922279860549648,0.05,False,True
COMPLETED,0.47,30.0,1706,1574,4.104453053292407,0.05,False,False
RUNNING,,,1,1607,4.5335001638143675,0.0005,True,True
RUNNING,,,4921,2306,8.906933614213678,0.0005,False,True
RUNNING,,,4692,1093,8.79910823932296,0.05,False,True
RUNNING,,,1,5000,1.087057351336831,0.0005,False,True
RUNNING,,,1,3502,0.001,0.0005,True,True
RUNNING,,,2763,3633,4.033422487131124,0.0005,False,True
RUNNING,,,514,3532,8.63695257305751,0.05,False,True
RUNNING,,,5000,5000,5.013898206808363,0.0005,False,True
RUNNING,,,1358,4395,2.3980670581277743,0.05,True,True
RUNNING,,,1942,1765,8.607914140386818,0.0005,False,True
RUNNING,,,5000,5000,8.669489532944656,0.05,False,True
RUNNING,,,1,1587,3.259553309453546,0.0005,True,True
COMPLETED,0.92,1612.0,675,112,4.1427998055403545,0.05,True,True
FAILED,,,5000,5000,6.457691794726999,0.05,True,False
FAILED,,,722,2025,3.446853596151448,0.0005,False,True
FAILED,,,1,1566,4.1825820236379485,0.0005,True,False
FAILED,,,1,2,1.1628925343038607,0.05,True,True
RUNNING,,,740,2,8.831415545694806,0.0005,False,True
RUNNING,,,5000,2,8.260230984566974,0.05,True,False
RUNNING,,,1,2415,4.029854958014055,0.0005,True,False
RUNNING,,,1,493,3.416285429926148,0.0005,False,True
FAILED,,,1,2,2.010910794837029,0.05,True,True
RUNNING,,,5000,2,5.401158437005241,0.0005,False,True
RUNNING,,,1,2,0.8541632115478124,0.0005,True,True
RUNNING,,,2640,459,3.3276534048864668,0.05,True,True
COMPLETED,0.77,54.0,5000,3849,0.7963910716702433,0.0005,False,False
RUNNING,,,5000,5000,5.885202887324732,0.05,False,True
FAILED,,,2543,2,5.499554145187683,0.05,True,True
COMPLETED,0.53,30.0,1,1479,2.920242133037957,0.0005,False,False
RUNNING,,,1708,1409,0.001,0.05,False,True
FAILED,,,1,2,0.8711853998429809,0.05,False,True
RUNNING,,,1,2,7.7844716999531745,0.0005,True,False
RUNNING,,,1,1514,8.38068621511908,0.0005,False,True
RUNNING,,,2187,2393,2.789876943204255,0.05,True,True
RUNNING,,,2116,2,8.497101748608788,0.0005,True,False
RUNNING,,,1,5000,1.3504526037155606,0.05,True,True
RUNNING,,,1,4816,8.329144560658236,0.0005,False,True
RUNNING,,,644,2,9.544016633356271,0.0005,False,True
RUNNING,,,1547,2290,0.8076052585239419,0.0005,False,True
RUNNING,,,1,2147,2.605852129701842,0.0005,True,True
FAILED,,,1625,2,3.6794728888846735,0.05,False,True
COMPLETED,0.76,69.0,1,4135,0.8217621125804495,0.0005,False,False
RUNNING,,,2497,2946,5.173253825838224,0.0005,True,False
RUNNING,,,5000,1937,5.195278194830331,0.05,False,True
RUNNING,,,1,4368,7.714954925474791,0.0005,False,True
RUNNING,,,1,3597,9.461694308998393,0.05,False,True
FAILED,,,1,2,2.838621393597738,0.05,False,True
RUNNING,,,4822,3325,5.396925125830596,0.05,False,True
COMPLETED,0.56,24.0,5000,1490,3.0353385051407327,0.0005,False,False
