Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
Completed,0.36,37,0.609321,2126,3120,0.357146111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,70,0.289508,4754,1355,0.978463974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,40,0.213832,715,3128,0.098207576,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,41,0.702729,3133,4208,0.013628881,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,53,0.904174,4535,4550,0.252589644,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,86,0.166555,3656,2398,0.722439512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,53,0.342093,2336,978,0.879753528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,154,0.920012,1248,265,0.635913293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,50,0.346854,1465,3885,0.500890322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,93,0.032685,2623,2778,0.844464658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,201,0.995165,4167,547,0.132970658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,58,0.277981,507,1657,0.475578445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.35,79,0.036461,418,2554,0.714023634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,61,0.98071,2714,1727,0.0907556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,266,0,4256,3954,0.930780731,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.63,218,0.999053,1374,324,0.310444585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,32,0.4799,2407,4463,0.181111863,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,112,0.989695,4464,1224,0.561692169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,92,0.254829,3585,3373,0.462311168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,149,0.009794,786,2311,0.841924984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,191,0.075215,1006,4296,0.427985619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,375,0.999626,3375,21,0.797855454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,77,0.958206,4996,2876,0.211049591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,80,0.58567,1885,1443,0.577987537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,122,0,1819,3695,0.957368413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,80,0.982417,3803,2028,0.331186307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,89,0.994642,3774,1535,0.281894135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,68,0.970841,5000,3170,0.211274255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,59,0.945483,4895,3380,0.131597613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,60,0.538492,527,947,0.321817399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,90,0.977944,4798,1962,0.029442964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,66,0.898567,5000,4474,0.035926882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,34,0.049869,69,1340,0.192117727,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,132,0.995751,4750,640,0.602550404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,39,0.981184,2240,1500,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,77,0.993097,4902,2344,0.018825891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,108,0.997869,3395,1039,0.177165359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,90,0.995053,4166,1699,0.284496331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,122,0.991377,4921,949,0.303993514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,100,0.986854,4640,2405,0.375395759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,98,0.708112,693,721,0.643827909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,61,0.918442,4747,3831,0.271434527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,97,0.987414,4754,1415,0.050245032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,106,0.986206,4971,1147,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,121,0.990243,4869,840,0.662275258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,97,0.986717,4753,1414,0.29818263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,95,0.94486,951,909,0.462652703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,135,0.984673,4180,1317,0.253202426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,108,0.986804,4175,1490,0.392721524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,156,0.995464,3839,614,0.721590921,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,178,0.99995,4463,837,0.507166682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,148,0.992773,4720,915,0.19894623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,215,0.994879,5000,534,0.519445288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,38,0.729832,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,30,0.000773,1,1211,0.473913209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,57,0.956561,3852,3038,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,45,0.934579,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,58,0.943526,5000,3722,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,51,0.93028,3675,3549,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,52,0.937308,4245,3943,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,56,0.98714,2284,1040,0.447707206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,32,0.988773,2019,1139,0.432681434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,78,0.989894,2881,919,0.447722015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,88,0.992885,2984,779,0.463745498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,47,0.969259,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,53,0.512897,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,97,0.966156,1414,1384,0.298917721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,121,0.999988,1,1,0.526146741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,124,0.996075,3046,566,0.463711496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,120,0.97124,1506,1214,0.41375102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,51,0.873146,3185,3467,0.147078322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,72,0.782555,1256,1557,0.170399165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,55,0.99448,2485,961,0.453720567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,61,0.980872,5000,3205,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,56,0.431838,1195,2663,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,154,0.996075,4334,655,0.431244858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,62,0.977171,3714,2668,0.121513446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,135,0.999514,3655,687,0.464504445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,143,0.062305,5000,5000,0.537404951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,114,0.997645,3059,476,0.472146942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,46,0.725234,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,97,0.997022,3261,896,0.436929488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,74,0.988548,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,26,0.001072,1,888,0.326507821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,56,0.991153,2653,1271,0.390051949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,85,0.983664,5000,1611,0.201685011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,120,0.999988,1,1,0.294190502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,27,0.003202,1,311,0.017881224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,73,0.997533,2662,820,0.316887904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,121,0.999988,1,1,0.739542609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,53,0.997171,2568,1093,0.065674368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,25,0.000984,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,59,0.997807,2711,1388,0.486968072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.72,117,0.999988,1,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,27,0.001869,1,500,0.315236187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,29,0.003701,1,207,0.479212083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,54,0.966642,3198,2125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,46,0.975776,2724,2223,0.191425121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,33,0.973595,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.994442,2619,1022,0.303286531,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,110,0.994879,2747,457,0.287667935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,30,0.003402,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,64,0.551427,1924,3258,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,82,0.994393,2583,525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,123,0.985234,5000,1250,0.266814137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,186,0.998393,2863,275,0.262080567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,559,0.999489,3105,112,0.2299453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,33,0.000449,1,323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,46,0.330717,1327,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,42,0.674093,3381,4524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,58,0.640075,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,27,0.504062,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.39,30,0.05686,169,2858,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,39,0.000224,1,521,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,41,0.098517,118,180,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,53,0.481445,1486,2907,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.38,33,0.119065,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,32,0.00071,1,229,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,32,0.001408,1,373,0.761168099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,32,0.426916,2284,4835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,61,0.455639,417,153,0.929705783,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,56,0.289682,1107,2938,0.45760774,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.36,32,0.482243,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,38,0.727564,3073,3859,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,48,0.184586,426,358,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,48,2.50E-05,1,908,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,46,0.809857,3823,4436,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,80,0.062305,5000,1858,0.912823663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,30,0.001346,1,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,57,2.50E-05,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,67,0,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,41,0.287664,1539,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,57,0.532112,1294,2311,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,94,0.022006,883,2969,0.717860296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,128,0.035414,2842,4745,0.588639886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.34,119,0.083763,3361,4482,0.399388804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,140,0,2752,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,76,0.97666,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,110,0.99291,1165,727,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,105,0.622654,1041,1253,0.614338221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,37,0.000249,1,3450,0.471897283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,104,0.910579,641,695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,61,0.345969,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,68,0,1519,1636,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,74,0,1107,1308,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.37,54,0.105308,1189,614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,116,0.980349,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,112,0.981433,4208,1790,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,152,0.994206,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,121,0.991975,3123,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,70,0.062044,3733,1116,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,47,0.665234,3559,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,75,0.783776,953,1197,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,89,0.594766,370,616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.42,37,0.118692,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,35,0.000262,1,3635,0.382628377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,68,0,3119,1519,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,99,0,5000,2924,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,50,0.890218,4465,4666,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,81,0,2018,1869,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,150,0,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,98,0.995938,2689,754,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,134,0.969844,1190,656,0.334537611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,134,0.99696,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,126,0.987352,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,145,0.989782,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,207,0.995676,1043,408,0.193448895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.41,33,0.094006,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.43,35,0.192723,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,39,0.230231,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,35,0.971178,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,40,0.222243,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,44,0.962654,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.5,47,0.375776,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.52,49,0.993084,2555,1330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.54,55,0.96167,3425,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,52,0.918168,2286,562,0.757617389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,47,0.275551,1053,3501,0.302910159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.47,51,0.952997,5000,3971,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,51,0.930206,5000,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,56,0.969458,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,63,0.992897,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,64,0.96805,4246,2720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,65,0.954355,4387,3610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,63,0.926118,3525,3218,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.59,77,0.995763,3319,1310,0.099784241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.56,78,0.976299,3948,2480,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,90,0.901383,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,121,0.992586,3314,608,0.258662793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,139,0.875526,516,191,0.495625369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,151,0.999639,3624,610,0.271291322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,149,0.993059,3107,604,0.24958354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,175,0.996773,3885,618,0.289590459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,236,0.978255,661,137,0.449334407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,689,0.956586,654,29,0.477003393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.3,31,0.001259,1,536,0.656706413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.55,70,0.693458,1855,2558,0.040351416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.33,45,0.039539,2307,696,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.44,44,0.225196,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,144,0.979938,1215,527,0.280771199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.53,63,0.965657,3744,2950,0.408354748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,129,0.995738,3800,884,0.267180189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,168,0.997084,1201,375,0.238224287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.49,52,0.889121,3964,4157,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,88,0.959502,1375,1390,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,125,0.987564,1488,851,0.228766536,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,73,0.988785,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.51,78,0.430579,3674,1900,0.762069601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.57,86,0.997682,5000,2224,0.287904724,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,227,0.998629,4007,414,0.365652464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.58,81,0.986542,5000,1885,0.225477639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.6,118,0.992249,3510,878,0.297063347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,125,0.991128,1184,613,0.25860404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,125,0.995888,3957,888,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,141,0.99048,4137,808,0.325354534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,267,0.999788,1141,266,0.26624015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,200,0.994467,3725,472,0.352749265,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,188,0.997782,4426,549,0.325243286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,254,0.996112,4958,392,0.376344434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,269,0.999676,1046,187,0.292917152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,261,0.996636,1390,372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.61,245,0.996486,3679,476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.62,327,0.999389,4052,291,0.387779698,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.32,25,0.000361,1,2640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.4,32,0.052125,89,1662,0.341925111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.46,41,0.270841,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.45,38,0.169869,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.31,50,0.073097,5000,765,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
Completed,0.48,46,0.343178,1836,4749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}"
