MTR,recent_samples_size,n_samples,const,max_depth,threshold
109.2,1197,118,1.6046074298834427,16,0.1063374160956591
4.87,2515,2662,8.126870576157234,3,0.6549236897230148
19.32,3032,1411,1.911764996569604,8,0.2440452261008322
,758,3876,7.888222944933921,11,0.5112150819320231
10.61,2412,1125,3.6273682718668128,1,0.9616322058420628
,3878,3590,6.47944326950796,18,0.2926898740977048
33.11,4418,496,9.803998253896832,19,0.4615713258553296
3.18,1872,2952,0.1569489718005061,3,0.7908625413663685
,48,2049,5.8904336816202845,14,0.7420450472831726
1.24,3743,4505,4.3678776407744735,10,0.0114486883115023
,3484,1980,7.613826467707754,16,0.9037796855270862
10.61,306,4593,2.341628143243492,2,0.3564196446668356
24.52,1603,408,6.830747155440972,12,0.18668087487109
5.3,4686,3021,3.433056781699881,6,0.5744584084935486
9.31,3971,1017,0.3513963469676673,9,0.6868736638110131
,2320,3639,9.452863628227265,15,0.0763976630717515
6.32,841,1362,3.9378452338371432,5,0.4059115948416292
,2949,3984,6.164694273846225,19,0.8562977816779165
49.42,2764,225,4.890457836707124,14,0.2602525748740881
,948,2613,5.163406177652069,10,0.9920594624578952
,2133,2388,0.6694599700188265,20,0.5417010283656418
0.0,4078,4776,9.066290069713256,4,0.2116708847749978
7.86,4774,1774,7.158220293269493,1,0.0438248067647218
,1438,4153,3.056612690069713,17,0.7115573237221688
13.91,394,848,8.556929579007438,7,0.7604372998196631
2.33,3317,3227,1.3303299265308304,11,0.4940066100098192
10.2,3396,1579,3.4929599966630343,19,0.6403217738494276
5.5,317,4347,6.26537077395618,5,0.1229304879512637
15.32,1516,654,2.0840277486052363,15,0.4212474317941814
1.58,4695,3422,7.981431767148899,9,0.8409429391287268
3.08,4157,32,5.7608911175020046,6,0.9191250104065984
,2056,2810,4.158713767360896,12,0.3410552547052502
19.16,1026,2191,9.971362068580463,2,0.1401385323219001
1.47,2685,4969,0.2453017677161842,16,0.6209817454461009
9.1,2871,1213,9.00913316212315,11,0.0280111846532672
1.98,920,3445,1.2369723683493212,7,0.7274127938374876
8.4,2241,1556,5.413377940698528,17,0.8074860102795063
2.8,4048,3788,4.515834196201526,1,0.4469998070392757
3.58,4608,2174,1.7466440386855975,4,0.307295544989407
,1682,4396,8.347961710766889,20,0.9450583403464407
17.03,228,605,2.520720969687216,10,0.5258817253950983
,3562,2827,7.247531883019023,14,0.2275320952348411
31.89,3664,381,0.8069408553922549,3,0.8709418801609426
,125,3071,9.283392860368826,17,0.3893602148406207
3.39,1795,1930,4.710282465348952,6,0.0909806700125336
,4496,4620,5.062242421048694,12,0.6702614302095025
,3799,1293,8.699266490680163,15,0.591044104155153
1.17,2490,3993,1.5523316545384005,8,0.1720863351915031
13.89,680,1008,6.97313629977312,18,0.372944248786196
2.06,3110,3708,2.9505832223808395,5,0.8891242922469974
,2592,2455,6.6954282868392765,10,0.4774248924367129
7.82,1119,4764,3.218683983277529,13,0.7750508227888495
56.65,1973,237,7.787009497927502,3,0.6950363407786935
,4240,2546,2.43514695311524,20,0.0584993023052811
12.42,4954,879,3.8073823915347456,18,0.1970460075233131
4.13,1257,3178,5.9552204127758745,2,0.5582561485134065
7.59,585,1823,0.5196707550492137,11,0.9774953198358416
3.91,3127,4122,9.541516727013514,7,0.2768686675932258
2.68,3201,2261,0.0487973625846207,13,0.1101736346185207
,590,4961,9.696722149353473,9,0.6275740980040281
3.78,1320,40,4.2600305808354175,20,0.8282481012213974
4.27,4969,2740,5.7840736088547855,4,0.4085615297146141
19.34,4274,683,7.9362597452327615,2,0.3303794417064637
9.28,2017,3373,1.96075954772532,18,0.908440287604928
6.25,1143,1628,6.527785811057315,8,0.6103660406209528
12.38,2646,4318,3.6772776628267025,11,0.129513683469966
26.62,3067,575,7.461181339659728,17,0.7224913787972183
3.74,646,2874,2.8123921069363127,3,0.0230846371352672
,2436,2127,8.23449600348901,13,0.4420166740007698
18.56,3775,4426,1.711198820042424,6,0.8024975105393677
8.49,4491,1489,4.568272191715426,8,0.9422017818838356
,1721,3798,5.544027140636929,14,0.3044443272035569
15.34,111,1203,0.9720586564084516,5,0.224615726025775
,3601,3512,8.822431846580468,19,0.5229704552032053
11.7,3547,939,3.0079226136924695,7,0.3785608059782534
,164,3718,7.108648752351292,11,0.8601371008791028
9.26,1677,1283,1.2825546899577602,1,0.6595218915790318
,4535,4062,8.507663779339753,17,0.0802360026221722
,3995,1902,5.27099048189167,20,0.1594533454068005
2.03,2216,4671,4.997090349958279,4,0.578416217105463
34.84,875,330,9.174790405730716,14,0.8765530799459667
6.06,2837,3099,0.7763970325468108,10,0.3603783734440803
6.75,2709,1852,9.501169814579189,5,0.7720706387199461
,1080,4075,0.4013420931249856,19,0.4744536479134112
13.67,2090,926,6.212695910921321,9,0.0554590695481747
,4201,3149,3.9868749482166015,15,0.6920052817910909
39.94,4759,303,2.2338174385018648,12,0.5534585672784595
3.62,1530,2535,7.507430039744824,6,0.1922392785437405
,389,2466,3.324940335707739,16,0.2720091304183006
1.31,3401,4698,6.723435887673872,2,0.9726268765758724
111.79,3322,110,8.416216172744518,10,0.1440965714398771
,467,2732,1.81570010296721,14,0.5937539259903132
4.34,1453,2269,7.314870313218795,4,0.9230840291753412
1.39,4838,4891,2.589472484692,20,0.313828418618068
5.76,4122,1657,1.1488846562067043,17,0.4250860148631036
37.13,2168,4269,8.922072335311212,1,0.8135928269121796
14.31,1003,732,4.4268316442547375,11,0.6441594367530196
5.12,2788,3344,5.3260113726360725,7,0.0955794518515467
3.79,2915,2095,4.090833510622383,2,0.506449829172343
,797,4474,5.691451163195073,16,0.2392898646537214
27.85,2295,527,0.1777272522281855,6,0.2878627286013215
,3918,2906,9.902836954077706,12,0.956815185882151
7.98,4612,1135,6.353694571387023,15,0.787933724829927
1.08,1599,3523,3.5797944229729475,9,0.4586324098072945
,243,1478,8.070060113856568,19,0.0084598788544535
7.07,3469,3866,2.1717782066930087,5,0.7390463799741119
8.0,3679,1371,6.043808828365059,12,0.3457152470573782
2.75,33,3915,3.8951727807410066,8,0.8930854171719402
5.98,1799,1086,9.62979940135218,17,0.5638141822610049
1.53,4412,3630,0.6065463044513018,1,0.1760465362332761
26.58,3854,459,3.1511493989080193,3,0.0636312641855329
,2359,2993,6.626863241218032,19,0.6740974033549428
2.7,723,2008,2.3673078194689006,10,0.8435934539847076
,2988,4542,7.717528420528397,13,0.3931971713546663
14.69,2568,801,1.4633642658153547,18,0.9892504644598812
11.42,1222,3256,8.611864759393967,4,0.2574374926313757
,1938,1745,2.8625318654356526,15,0.2088021317981183
1.63,4351,4200,6.886039117763751,8,0.5388259569201618
3.43,4892,2376,9.35069612734485,7,0.706672044225037
16.5,1399,4842,0.8757275336207822,13,0.0389458197113126
79.84999999999998,511,159,5.130460527828896,2,0.4890596757177263
,3279,2625,4.779374884827995,16,0.755496416311711
12.91,3252,1543,9.216721954057924,1,0.4110584029853344
,538,3765,0.7417842026529833,18,0.8336689438950269
9.26,1372,1236,5.303463123031893,8,0.6290972281564026
,4919,3458,4.952407130376437,12,0.1165701908655464
22.2,4364,619,1.324536897166632,13,0.1309150803964584
,1926,2850,8.473009826353753,10,0.6166406108289956
,1234,2151,3.0404447217406707,19,0.9108152566291392
5.5,2556,4382,7.06392560165096,3,0.3356786032039671
19.62,2995,628,3.2899484581816942,8,0.797198720825836
,716,3406,6.765746483633295,15,0.4396413331925869
12.57,2366,1595,2.189365461815149,4,0.0168102007694542
,3847,4373,7.539671437989922,18,0.7210898480284959
,4381,2216,6.177810715040192,16,0.5165742707401513
1.12,1831,4985,4.029088398320601,3,0.2230922240894287
2.37,2,16,9.456825711511074,13,0.2990236183721572
18.56,3711,2785,0.4334851535409688,7,0.9397047747708857
36.78,3443,260,6.493170001229272,20,0.0866321647781878
2.55,270,2560,3.719221726877615,4,0.661045356336981
,1572,2441,7.89157473769039,14,0.8655578468888998
1.55,4639,4741,1.9932435126155612,10,0.3810578353982418
5.02,3930,1800,4.225379607783632,7,0.3656771557219326
,2283,4109,5.826043300339952,11,0.8789283687043935
12.9,809,892,0.0040759998448193,1,0.5846907055210321
,2903,3202,9.729232933651655,17,0.1608548836112022
,2796,1945,1.0143865359863267,12,0.6906038476862013
0.0,995,4646,8.787432221225462,6,0.0491844770330935
39.89,2175,355,4.600529681605288,16,0.4720787011962384
4.83,4115,3056,5.499568608094938,2,0.7667715144008397
18.96,4806,992,8.276692169974556,5,0.970129951255396
,1484,3683,1.676321371990256,19,0.2665882803089916
8.06,435,1318,7.493308308430947,9,0.1907161558270454
,3354,4009,2.768054559723474,15,0.5470620630811899
6.39,3433,1111,2.4116554984580727,17,0.3191271711532026
1.61,358,3567,7.685391319980845,1,0.9254592881910502
9.66,1562,1434,3.1860381707102055,11,0.6000284441486001
1.9,4727,3890,6.584655750982464,7,0.1454981393869966
,4193,2062,9.674250186065214,10,0.1019755842648446
2.75,2098,4528,0.5742965623904019,14,0.645682871768251
27.89,1073,473,6.078799513917417,4,0.8190136026646941
,2717,2939,3.8528538409657775,20,0.4275830740258097
4.19,2825,1680,5.097939611754381,15,0.954318230818957
1.55,888,4225,4.824106379344129,9,0.2824418487492948
15.36,2204,776,9.308715112109667,19,0.2377667716797441
1.61,4007,3321,0.9103898304225876,5,0.5000533547177908
80.01999999999998,4562,144,2.8300556483743713,2,0.7376449161265045
,1651,2678,6.930716377477163,16,0.0021852565966546
3.23,191,2323,1.4214291415670883,6,0.4562574928328395
,3520,4857,8.646471629419363,12,0.7826346302535385
2.75,3632,2411,4.3946963316677135,3,0.1774479034170508
,79,4789,5.370347727875226,20,0.5700887227263302
60.56,1753,212,1.106680145905353,9,0.895460415938869
,4459,2590,8.956948591389693,13,0.3510144382975995
15.19,3768,825,7.282618783197367,11,0.3956940148826688
5.3,2443,3213,2.6339345931550486,7,0.8490142669156193
,638,1788,8.373894253035076,18,0.675620563250035
14.85,3074,4176,1.850703304243274,2,0.0700278501752763
30.26,2634,424,8.114775516727937,6,0.5324297427143901
,1156,3046,2.1392638464737685,13,0.2072786001190543
2.55,2005,1955,6.388339584570378,3,0.2520168135426938
,4286,4577,3.5378211555667223,17,0.9867534870896488
10.2,4996,1346,0.2224206035863608,18,0.7501975968554616
0.91,1293,3958,9.870354181161153,5,0.4866843051668256
9.96,617,1043,4.1254576642662295,14,0.0326714130882173
2.09,3174,3655,5.649508291117848,8,0.7052705431990325
22.3,3159,541,3.981081993350759,13,0.9303696854133158
1.61,553,2928,6.128776232765988,6,0.324043857101351
,1289,2073,0.3851741992942989,17,0.1504685258120298
1.65,4923,4460,9.40687519745901,3,0.6050048850756138
5.21,4233,1465,6.873867697520184,5,0.6485274569280445
,1980,3843,3.3972644938435406,19,0.1048140888977795
11.53,1111,1158,7.647486910626292,8,0.4304895556401461
,2600,3536,2.2957666576728224,14,0.8219137620925903
,3098,2295,8.520780295032077,20,0.2951866990365087
1.07,692,4907,1.3737979289395734,4,0.9670532232541592
128.63,2478,94,7.112610910133459,13,0.5127382752876729
4.75,3812,2706,3.090011494764127,9,0.2504415927380323
16.32,4523,707,0.6332886345302686,8,0.0128500220347195
,1768,3328,9.109789659424685,11,0.748319807101041
5.91,152,1673,4.844827594031581,2,0.793237558722496
,3638,4294,5.196835377675481,18,0.4668703126143664
4.4,3594,1721,1.5687007125532255,9,0.5730571416914462
,196,4187,8.170105547710321,15,0.1804062265884131
9.59,1714,814,2.659519060482271,5,0.3540445157755166
,4577,3280,7.386415944916197,19,0.8984806318469346
56.33,4041,182,8.836158652800135,16,0.8538010385315865
3.83,2248,2638,1.0639121859176084,2,0.4004906740933656
,912,2363,5.547379007891752,12,0.0748743730522692
0.0,2879,4819,4.649750782259741,6,0.6804772153813392
15.87,2673,1070,5.933895128173754,1,0.2180672291051596
,1038,3604,4.331744448443875,17,0.5432244224846363
8.519999999999998,2043,1397,9.837389310762289,7,0.9974800411649049
,4169,3931,0.1113568722829222,11,0.2627496600616723
,4722,2023,3.6708744174335153,14,0.4993055595904588
0.94,1489,4568,6.443255842374638,10,0.7628125328104943
29.92,343,433,1.9452019444219768,20,0.7178316299635917
3.54,3369,2978,7.84257541863993,4,0.0452264156080782
2.43,3290,2140,7.018772502317094,6,0.8384461662396788
,421,4450,2.9171575982784854,12,0.4158264813032001
23.8,1412,551,8.735443786037154,2,0.1214072276744991
,4801,2861,1.5088356407480314,16,0.6339253551624715
,4090,1189,4.755883504669184,19,0.6195804489012807
1.11,2121,3489,5.028842424380594,5,0.1338638542965054
6.51,961,1512,0.8430817955518141,15,0.3386801555566489
29.7,2752,3812,9.239923665986398,9,0.9138259864691644
8.32,2956,65,0.4860186559464782,4,0.4522987268771976
,833,2756,9.587379404557868,20,0.8098612135276197
,2327,2245,3.764270193271339,10,0.7336871298216283
,3964,4936,5.991013892605902,14,0.0294128232393413
6.6,4654,1602,7.75322568573244,11,0.2339284098222851
1.15,1635,4303,2.4811318079624325,7,0.527405089771375
12.83,275,698,6.65218556745723,17,0.950478948796168
2.18,3516,3399,3.2545984484367074,1,0.3097926599197089
11.67,3716,904,9.937923928754403,15,0.6638651676718145
2.88,75,3135,0.2909409501943737,8,0.0894573130719363
6.82,1845,1866,5.717383779961616,18,0.383939598955214
3.3,4444,4097,4.194892850678415,4,0.8684447131808846
3.3,3890,2489,2.050640267660841,2,0.8838254095874726
,2400,4711,8.027029826534912,16,0.370569067845121
58.39,770,290,3.449502126030624,7,0.1658119769003242
,3019,2512,6.3015099261552106,13,0.5896424283906817
18.02,2522,1268,2.566591395060532,17,0.0599006062857806
3.54,1190,4036,7.213862500297837,1,0.7013110708538443
16.45,1901,965,1.7824440743708982,12,0.7774258698876946
0.98,4310,3733,8.30483342085872,8,0.4827239089384675
33.77,4845,346,5.45935504771676,10,0.279365462789312
19.8,1368,3124,4.4820676676249125,13,0.98291630750522
5.64,475,1877,9.045041071427054,3,0.5597793716117739
,3237,4655,1.1937457406120375,19,0.203442403903231
5.52,3225,1888,2.904756490292959,9,0.3341331771668046
,488,4667,7.00508376475703,15,0.9124368500486016
32.63,1355,334,1.5005545898089183,5,0.6140596363060176
,4857,3113,8.725873913549817,19,0.1334503440801054
7.559999999999999,4298,976,5.011337806559168,16,0.11429333191365
2.36,1914,3745,4.737228334247135,2,0.6314502544905989
4.95,1178,1256,9.236607706938868,12,0.832305755207315
1.13,2534,4025,0.8386164758773521,6,0.4123758808337151
41.99,3013,283,9.592535472983492,1,0.9380979746356606
,778,2505,0.4923056094069034,17,0.3005847597178071
3.81,2392,2496,6.001814552422614,7,0.2205717016402632
1.22,3897,4718,3.7762029300965367,11,0.5191709085218608
12.26,4438,1858,2.481469248263165,14,0.7187525667455046
37.13,1853,4090,7.754871615147219,10,0.0191018232628703
13.3,67,911,3.2700411752760408,20,0.4383395483456551
0.98,3723,3143,6.668935591436923,4,0.7985766210053115
11.65,3503,686,0.2967733891885727,13,0.1634510901235043
2.01,286,3386,9.945060088967905,7,0.5821706738267093
9.66,1624,1615,4.204845346719027,16,0.8804890192952007
1.13,4667,4315,5.728638805247844,2,0.3640707868561148
4.53,3951,2233,8.027911477321759,5,0.3824362560752779
16.5,2339,4923,2.0526575713772326,18,0.8642556010298431
11.68,822,78,6.316580235715956,8,0.6633374398425221
,2969,2768,3.465709280494601,15,0.0842943629976361
,2744,1520,7.200632300115191,20,0.5495978175196796
0.93,968,3819,2.5522058743825182,3,0.18813475003466
,2114,1182,8.297247812067159,13,0.2682103049978613
1.08,4098,3481,1.7737043370576575,10,0.9685840344633906
29.13,4793,559,4.464171560945921,8,0.7680885312370956
,1418,2868,5.440176079357975,12,0.4707160330060869
3.87,414,2133,1.1909549204716459,1,0.0515369828697294
,3298,4442,9.040966197633184,17,0.6883274497464298
28.91,3376,441,6.098685266798363,14,0.4289462366886436
21.22,335,2985,3.9496861141901456,8,0.8176960987914353
,1497,2016,9.38212486959249,19,0.6479597567450254
1.26,4716,4560,0.3591177662611008,5,0.0996225839555263
10.29,4176,1404,3.3620558633524924,3,0.1480790878850966
,2035,3938,6.837519838178531,16,0.5974931544400751
14.0,1046,1063,2.275967267010361,6,0.9270047402530908
,2666,3597,7.626549483086913,13,0.3175056037586182
,2890,2351,1.4015218586614355,18,0.7839363890755922
1.86,899,4807,8.54966073722299,1,0.4548795666284859
60.15,2261,194,3.122159434822388,11,0.0045225639045238
5.26,4030,2650,7.14591655463446,8,0.7353533196579664
13.16,4588,802,9.132718949492087,9,0.5025738511420786
0.82,1701,3267,0.6575043621985242,13,0.2351701078731566
6.96,209,1734,5.2336493732268,4,0.2840486749093979
,3582,4199,4.882926835210063,20,0.9527571154981852
2.93,3645,1665,8.19730448752176,6,0.0677357332091778
,145,4287,1.5971908578602596,12,0.6779583315700292
12.79,1774,714,7.418955522828736,2,0.8476358796991407
1.22,4515,3336,2.69334865191672,16,0.396996294202283
6.13,3820,87,1.0861458848407493,19,0.3494537542462348
2.14,2471,2699,8.859544096297585,5,0.8970667513441293
,699,2302,4.687393721011468,15,0.5674925496745855
,3090,4914,5.5861748831914735,9,0.1799679685719311
13.07,2613,1170,4.302026048751548,4,0.7029180039018392
,1100,3548,5.903042267525569,20,0.0349477775674313
11.21,1992,1453,0.0860624829269945,10,0.4853673217911273
,4220,3831,9.810961652424185,14,0.7515602985061705
2.93,4935,2084,6.408895226662979,11,0.9851314289402217
1.29,1277,4472,3.635204120634124,7,0.2535626968741416
22.86,565,529,7.822099508412182,17,0.2047428791411221
12.91,3146,2917,1.9234151611328123,1,0.5350111819673329
14.33,3181,1055,7.666819662215187,20,0.8205510939024389
4.5,609,3667,2.3943726622406394,4,0.4318065724764019
6.05,1301,1334,6.579968798700721,14,0.1025376909580081
1.26,4989,3946,3.182638848003,10,0.6508799627646804
4.34,4293,1966,0.5605243121739477,7,0.6024234792832284
,1997,4589,9.661627296475693,11,0.1530042802505195
25.2,1164,412,3.8435056010857216,1,0.3224979403093456
,2627,3035,6.070601826637984,17,0.9319917101021856
4.47,3086,1780,4.825511604572648,12,0.4655680667553097
3.91,626,4168,5.0982127599744125,6,0.7946159793995321
20.16,2456,833,0.9272042954796924,16,0.7459820053204894
2.48,3756,3221,9.324398692131972,2,0.0151421055402606
60.91,4471,204,6.937244035123848,5,0.2479215610437095
,1741,2583,2.8352760088806974,19,0.5153344817999749
4.68,92,2418,8.65833992516715,9,0.9654468543883412
1.67,3621,4797,1.4319889482008292,15,0.296747349627316
6.99,3528,2311,5.372600967883133,2,0.6827688378747552
,185,4845,4.3956470424300065,18,0.072537091769278
80.04,1658,156,8.973086536881514,7,0.4018685742728412
,4554,2690,1.1215143701778725,11,0.8524992536846548
20.89,4015,765,2.6408348170770326,13,0.9000417731925844
4.37,2197,3308,7.28838216221612,9,0.3524377156402915
4.67,894,1693,1.8620275385016571,20,0.1830028643701225
1.34,2817,4236,8.384082834363914,3,0.5705366192422807
16.39,2730,481,2.119996597563848,8,0.0475794419422745
,1061,2946,8.096662396339699,14,0.7155547710116952
1.94,2109,2055,3.533963146485388,5,0.764130010658875
,4180,4520,6.385636895984412,18,0.4979423709027469
,4740,1441,9.856056941034272,17,0.2643712534811347
1.22,1550,3897,0.2094074171129614,3,0.9959346151277422
10.01,369,1104,5.640551689092071,12,0.5457596861682831
0.8,3420,3560,4.1177839239202445,6,0.2154862545821815
5.59,3343,1326,0.7055054032867774,3,0.9153718698006124
,448,4016,9.181749259858393,19,0.3370580974072218
15.32,1472,985,4.931233617548831,10,0.1364452935494482
,4818,3675,5.283594523397275,14,0.6170447279233485
37.29,4103,363,8.441544887217693,12,0.6362017196416854
3.86,2188,3063,1.2942099949074908,8,0.1190546883773058
,982,1938,7.03810525390599,18,0.417189182953909
1.43,2807,4638,3.0157636028463015,1,0.8371291828639805
10.94,2896,880,6.789745197592304,7,0.3113989953249692
2.79,817,3189,3.312789467697963,13,0.9489182647448032
8.349999999999998,2275,1812,7.577858810722828,3,0.5299251549262552
,3937,4121,2.226396322079003,16,0.2313322367705404
,4633,2429,4.058185854220763,18,0.0317505915593355
0.0,1580,4729,6.2056229253131905,4,0.7313950128555297
39.96,262,273,0.4667026664875448,15,0.8111634928472339
2.87,3449,2572,9.4887567868568,9,0.450920339660719
2.23,3698,9,3.742828951979056,17,0.5870457645840942
1.97,13,2777,6.515487212808804,1,0.1683324733246117
,1819,2224,2.0319560242556034,11,0.369007952524349
0.0,4393,4992,7.928996043834837,7,0.8854322357475757
10.56,3834,1587,5.854311664042994,10,0.8670667869765311
,2377,4365,4.252495034938678,14,0.3852413577772677
20.32,704,636,9.763145888745784,4,0.0871657166033983
,3008,3414,0.0368372103646397,20,0.6662024749796837
,2548,2162,8.751697632345369,15,0.200907114194706
18.56,1241,4394,0.9797852160884069,9,0.562360320109874
16.07,1919,607,5.478022677988745,19,0.9812947401106356
2.87,4371,2839,4.580118212454953,5,0.2809109148513525
12.34,4911,1248,1.6455328034227714,2,0.4814064050652086
,1379,3470,8.247214474468493,16,0.7787890325505286
11.54,531,1531,2.741386048202403,6,0.6989580705445259
,3260,3753,7.467949477997609,12,0.0621774912625551
68.32,3272,171,1.8185654959613455,7,0.652403197016567
,519,2637,8.420216622681357,11,0.1089340836200863
4.99,1391,2364,2.60744197225105,1,0.4343033713903278
,4898,4830,7.3339760496942334,17,0.8259720704182982
,4344,1757,8.929583371249027,20,0.9343667832259088
1.79,1946,4213,1.1576988173769787,4,0.3277969382219016
10.61,1214,788,5.33916819193866,14,0.1544056028202176
1.3,2575,3244,4.441290396816098,10,0.6086981833335012
1.86,2976,2000,5.676454234514385,5,0.008867743531242
,736,4535,4.0745531242750594,19,0.7445803407095372
29.42,2346,466,9.902029876144601,9,0.7893170855864882
17.47,3866,3001,0.1756355246547609,15,0.4631928895320743
9.58,4401,1079,3.569768546052277,12,0.2913267151527106
1.98,1812,3623,6.342512777984143,6,0.9629497134331612
7.45,21,1378,2.165871194845065,16,0.5089381932374089
2.43,3691,3923,8.062998377500103,2,0.2463982226923108
9.0,3461,1467,3.8796519051268694,13,0.857919836109504
4.24,250,3854,6.027136804163456,10,0.4043657077923417
9.670000000000002,1592,1147,0.6061295234020799,19,0.0789333877675235
0.78,4620,3534,9.62823266368918,3,0.68429222827591
18.73,3910,516,6.616140730176122,1,0.5768109440729022
,2302,2893,3.139138662304729,18,0.1844045066740363
5.66,790,2108,7.7124516928512605,8,0.3577366317603737
,2923,4485,2.3609416742566967,12,0.902416987594217
64.66,2775,740,8.615101377693007,16,0.4955672903433442
