Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
COMPLETED,0.7299999999999999,1.0,1653,1429,2307,0.999
COMPLETED,0.7299999999999999,1.0,2981,2764,3810,0.999
COMPLETED,0.7299999999999999,1.0,2950,1804,5000,0.0001
COMPLETED,0.7299999999999999,1.0,5000,515,745,0.0001
COMPLETED,0.7299999999999999,1.0,1,2839,3725,0.6754122975359362
COMPLETED,0.7299999999999999,1.0,3393,2801,4283,0.999
COMPLETED,0.7399999999999999,10.0,5000,934,734,0.999
COMPLETED,0.7299999999999999,1.0,3054,1507,5000,0.9685060658476862
COMPLETED,0.7299999999999999,1.0,2953,2509,4370,0.0001
COMPLETED,0.7299999999999999,1.0,1865,2468,3231,0.0001
COMPLETED,0.7299999999999999,1.0,3772,997,5000,0.999
COMPLETED,0.7299999999999999,1.0,2949,292,1195,0.0001
COMPLETED,0.7299999999999999,1.0,2253,260,1336,0.999
COMPLETED,0.7299999999999999,1.0,3067,812,1140,0.999
FAILED,,,543,1,1971,0.999
COMPLETED,0.7299999999999999,1.0,1194,1068,2163,0.999
FAILED,,,536,1,1159,0.999
COMPLETED,0.7299999999999999,1.0,2812,2095,5000,0.9733748984902876
FAILED,,,997,1,2164,0.0001
COMPLETED,0.7299999999999999,2.0,5000,943,69,0.999
COMPLETED,0.7299999999999999,3.0,5000,618,135,0.0001
FAILED,,,1,1,1,0.0001
COMPLETED,0.7299999999999999,2.0,1,593,1,0.0001
COMPLETED,0.7299999999999999,1.0,2992,88,5000,0.0001
COMPLETED,0.7299999999999999,1.0,5000,2879,3673,0.999
FAILED,,,1373,1,1548,0.2428027654708249
COMPLETED,0.7299999999999999,1.0,1,1796,5000,0.4405474261367302
COMPLETED,0.7299999999999999,1.0,1,2636,4516,0.0001
FAILED,,,5000,1,784,0.0001
COMPLETED,0.7299999999999999,2.0,5000,3967,723,0.999
COMPLETED,0.7299999999999999,2.0,5000,3584,524,0.9136036685795506
COMPLETED,0.7299999999999999,2.0,5000,5000,844,0.999
FAILED,,,5000,1,1130,0.9239634840927576
COMPLETED,0.7299999999999999,2.0,5000,3523,798,0.999
COMPLETED,0.7299999999999999,2.0,5000,5000,654,0.999
FAILED,,,5000,1,335,0.999
COMPLETED,0.7299999999999999,2.0,5000,2613,396,0.999
COMPLETED,0.7299999999999999,1.0,2208,1523,2966,0.5135774787533299
COMPLETED,0.7299999999999999,2.0,5000,3653,645,0.999
COMPLETED,0.7299999999999999,2.0,5000,3603,764,0.529341598164573
COMPLETED,0.7299999999999999,2.0,5000,4236,936,0.999
COMPLETED,0.7299999999999999,1.0,2375,691,3269,0.372851836034488
COMPLETED,0.7299999999999999,2.0,5000,5000,489,0.999
COMPLETED,0.7299999999999999,2.0,5000,3616,520,0.5609739637630158
COMPLETED,0.7299999999999999,2.0,5000,5000,1015,0.999
COMPLETED,0.7299999999999999,3.0,5000,1580,372,0.6554844228072348
COMPLETED,0.7299999999999999,2.0,4730,4060,783,0.999
COMPLETED,0.7299999999999999,2.0,5000,5000,853,0.501450860903135
COMPLETED,0.7299999999999999,1.0,5000,1786,3756,0.0001
COMPLETED,0.7299999999999999,2.0,4792,4129,696,0.999
COMPLETED,0.7299999999999999,1.0,1,1194,3046,0.0995510754258976
COMPLETED,0.7299999999999999,3.0,5000,2410,748,0.999
COMPLETED,0.7299999999999999,1.0,2174,1078,2914,0.999
COMPLETED,0.7299999999999999,2.0,4929,3428,982,0.999
COMPLETED,0.7299999999999999,1.0,2394,1041,2655,0.999
FAILED,,,2280,1,2867,0.2189561771965939
COMPLETED,0.7299999999999999,3.0,4406,1271,454,0.2091514541240611
COMPLETED,0.7299999999999999,2.0,5000,3183,692,0.999
COMPLETED,0.7299999999999999,1.0,2879,96,1626,0.1267030988262299
COMPLETED,0.7299999999999999,1.0,1370,433,739,0.999
COMPLETED,0.7299999999999999,1.0,5000,598,736,0.999
COMPLETED,0.7299999999999999,1.0,5000,352,739,0.999
COMPLETED,0.7299999999999999,6.0,5000,1195,717,0.999
COMPLETED,0.7299999999999999,1.0,1,304,721,0.999
COMPLETED,0.7299999999999999,1.0,1089,916,1345,0.297362153854272
COMPLETED,0.7299999999999999,1.0,490,879,1365,0.658644124842424
COMPLETED,0.7399999999999999,4.0,5000,1312,714,0.999
COMPLETED,0.7299999999999999,1.0,822,428,883,0.999
COMPLETED,0.7299999999999999,1.0,4465,939,1344,0.0001
COMPLETED,0.7299999999999999,1.0,4660,474,980,0.999
COMPLETED,0.7299999999999999,1.0,2039,162,691,0.999
COMPLETED,0.7299999999999999,1.0,495,1945,4507,0.999
COMPLETED,0.7299999999999999,1.0,2820,1229,1289,0.2389819722440336
COMPLETED,0.7299999999999999,1.0,4913,500,738,0.999
COMPLETED,0.7299999999999999,4.0,1630,1222,703,0.999
COMPLETED,0.7299999999999999,1.0,5000,712,732,0.999
COMPLETED,0.7299999999999999,1.0,292,1899,4315,0.7436470301851535
COMPLETED,0.7299999999999999,3.0,4856,1425,725,0.999
COMPLETED,0.7299999999999999,1.0,809,1941,4469,0.332806308024348
COMPLETED,0.7299999999999999,1.0,5000,433,744,0.999
COMPLETED,0.7299999999999999,1.0,2842,835,1459,0.999
COMPLETED,0.7299999999999999,1.0,4639,1222,4632,0.3829090338515642
COMPLETED,0.7299999999999999,1.0,3366,783,1428,0.0001
COMPLETED,0.7299999999999999,1.0,5000,549,736,0.999
COMPLETED,0.7299999999999999,1.0,4552,1164,4612,0.99397731848838
COMPLETED,0.7299999999999999,1.0,3708,2,649,0.999
COMPLETED,0.7299999999999999,1.0,1380,960,1325,0.5140834067217679
COMPLETED,0.7299999999999999,1.0,1,358,787,0.999
COMPLETED,0.7299999999999999,1.0,2495,289,672,0.999
COMPLETED,0.7299999999999999,6.0,5000,1543,1164,0.999
COMPLETED,0.7299999999999999,4.0,5000,1795,1009,0.999
COMPLETED,0.7299999999999999,2.0,5000,1285,96,0.999
COMPLETED,0.7299999999999999,1.0,1,4700,5000,0.0001
COMPLETED,0.7299999999999999,1.0,5000,1383,1404,0.999
COMPLETED,0.7299999999999999,1.0,5000,5000,5000,0.0001
COMPLETED,0.7299999999999999,1.0,1,871,5000,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4028,5000,0.0001
COMPLETED,0.7299999999999999,3.0,1,5000,2447,0.0001
FAILED,,,1,1,1979,0.0001
COMPLETED,0.7299999999999999,1.0,986,4063,5000,0.999
COMPLETED,0.7399999999999999,15.0,1786,5000,4696,0.0001
COMPLETED,0.7299999999999999,8.0,5000,1762,1434,0.999
COMPLETED,0.7299999999999999,2.0,5000,1900,506,0.999
COMPLETED,0.7299999999999999,4.0,5000,2018,983,0.999
COMPLETED,0.7399999999999999,36.0,5000,1900,1812,0.999
COMPLETED,0.7299999999999999,3.0,5000,5000,3039,0.0001
FAILED,,,1,1,3326,0.0001
COMPLETED,0.7299999999999999,2.0,1,3804,1,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4304,5000,0.999
COMPLETED,0.7299999999999999,2.0,1,3191,1,0.999
COMPLETED,0.7299999999999999,8.0,1,4104,3606,0.0001
COMPLETED,0.7299999999999999,2.0,444,5000,1,0.0001
COMPLETED,0.7299999999999999,5.0,1,5000,4015,0.999
COMPLETED,0.7299999999999999,2.0,2025,5000,2028,0.0001
COMPLETED,0.7299999999999999,2.0,981,2192,1,0.999
COMPLETED,0.7299999999999999,2.0,5000,1816,1,0.999
COMPLETED,0.7299999999999999,4.0,5000,1642,959,0.999
COMPLETED,0.7299999999999999,1.0,1,763,4211,0.999
COMPLETED,0.7299999999999999,9.0,1,3833,3363,0.999
COMPLETED,0.7299999999999999,1.0,5000,1748,2299,0.999
COMPLETED,0.7299999999999999,1.0,1,4537,5000,0.999
COMPLETED,0.7299999999999999,1.0,1,5000,5000,0.999
COMPLETED,0.7299999999999999,4.0,1,5000,3485,0.0001
COMPLETED,0.7299999999999999,2.0,5000,2009,223,0.0001
COMPLETED,0.7299999999999999,1.0,1,5000,5000,0.0001
COMPLETED,0.7299999999999999,1.0,1,1769,2309,0.999
COMPLETED,0.7299999999999999,1.0,1,4250,4733,0.0001
COMPLETED,0.7299999999999999,2.0,5000,1444,1,0.0001
COMPLETED,0.7299999999999999,1.0,5000,1817,2339,0.0001
COMPLETED,0.7299999999999999,3.0,5000,1704,672,0.999
COMPLETED,0.7299999999999999,1.0,5000,4320,4695,0.0001
COMPLETED,0.7299999999999999,2.0,5000,2200,370,0.999
COMPLETED,0.7299999999999999,1.0,5000,1651,2231,0.999
COMPLETED,0.7299999999999999,2.0,5000,2494,1,0.999
COMPLETED,0.7299999999999999,1.0,5000,5000,5000,0.999
COMPLETED,0.7299999999999999,4.0,5000,4907,3355,0.999
COMPLETED,0.7299999999999999,3.0,1619,4748,2777,0.999
COMPLETED,0.7299999999999999,2.0,1,1636,1,0.999
COMPLETED,0.7299999999999999,14.0,1,4567,4289,0.999
COMPLETED,0.7399999999999999,13.0,5000,4715,4267,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4519,4755,0.0001
COMPLETED,0.7299999999999999,1.0,5000,2241,5000,0.999
COMPLETED,0.7299999999999999,1.0,1,4862,5000,0.0001
COMPLETED,0.7299999999999999,1.0,1,4484,4613,0.0001
COMPLETED,0.7299999999999999,2.0,5000,1821,250,0.999
COMPLETED,0.7299999999999999,1.0,1,3063,5000,0.999
COMPLETED,0.7299999999999999,4.0,1,5000,3621,0.999
COMPLETED,0.7299999999999999,77.0,1,4273,4226,0.0001
COMPLETED,0.7299999999999999,2.0,5000,2653,1,0.0001
COMPLETED,0.7299999999999999,2.0,5000,5000,1,0.0001
FAILED,,,5000,1,4689,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,816,1,5000,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,1,0.999
COMPLETED,0.7299999999999999,1.0,5000,2833,5000,0.0001
COMPLETED,0.7299999999999999,2.0,412,5000,1,0.999
COMPLETED,0.7299999999999999,1.0,5000,1139,5000,0.0001
COMPLETED,0.7299999999999999,2.0,5000,5000,1,0.999
FAILED,,,942,1,1,0.0001
FAILED,,,1,1,5000,0.0001
COMPLETED,0.7299999999999999,1.0,5000,5000,5000,0.3339890389272793
COMPLETED,0.7299999999999999,2.0,4719,5000,1,0.2282560183544257
COMPLETED,0.7299999999999999,2.0,5000,5000,1438,0.0001
FAILED,,,1,1,3670,0.999
FAILED,,,5000,1,2824,0.999
COMPLETED,0.7299999999999999,1.0,5000,1728,5000,0.0001
FAILED,,,5000,1,2814,0.0001
FAILED,,,1,1,1408,0.999
FAILED,,,3289,1,5000,0.999
FAILED,,,1,1,5000,0.999
COMPLETED,0.7299999999999999,2.0,1,5000,1,0.4363105278252919
FAILED,,,2184,1,1,0.999
COMPLETED,0.7299999999999999,2.0,3347,5000,1,0.0001
COMPLETED,0.7299999999999999,2.0,5000,5000,796,0.0001
COMPLETED,0.7299999999999999,2.0,5000,3811,1,0.0001
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,172,1,2663,0.999
FAILED,,,4518,1,1,0.999
FAILED,,,4642,1,1,0.0001
FAILED,,,5000,1,3101,0.999
COMPLETED,0.7299999999999999,1.0,5000,617,5000,0.999
COMPLETED,0.7299999999999999,1.0,5000,1330,5000,0.999
COMPLETED,0.7299999999999999,1.0,5000,3527,5000,0.0001
FAILED,,,2347,1,5000,0.999
COMPLETED,0.7299999999999999,2.0,1,1831,1,0.0001
FAILED,,,5000,1,5000,0.4279599915922594
FAILED,,,1813,1,1,0.999
FAILED,,,1,1,1309,0.999
COMPLETED,0.7299999999999999,1.0,5000,2299,5000,0.0001
FAILED,,,1,1,1,0.6042288911702492
FAILED,,,5000,1,2736,0.0001
COMPLETED,0.7299999999999999,1.0,249,2109,5000,0.0001
FAILED,,,5000,1,4007,0.999
FAILED,,,2197,1,1,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3123,5000,0.999
FAILED,,,5000,1,2076,0.999
COMPLETED,0.7299999999999999,1.0,5000,3185,5000,0.0001
FAILED,,,3056,1,1,0.999
COMPLETED,0.7299999999999999,2.0,2374,3147,1,0.0001
COMPLETED,0.7299999999999999,37.0,5000,5000,4889,0.0001
COMPLETED,0.7299999999999999,10.0,3157,5000,4461,0.0001
COMPLETED,0.7299999999999999,6.0,5000,5000,3934,0.0001
COMPLETED,0.7299999999999999,5.0,3191,5000,3872,0.0001
COMPLETED,0.7299999999999999,2.0,5000,5000,2170,0.0001
COMPLETED,0.7299999999999999,4.0,5000,5000,3497,0.0001
COMPLETED,0.7299999999999999,34.0,1,5000,4873,0.0001
COMPLETED,0.7299999999999999,1.0,5000,5000,5000,0.6530117785850786
COMPLETED,0.7299999999999999,6.0,2292,5000,4182,0.6065208411358871
COMPLETED,0.7299999999999999,10.0,3118,5000,4473,0.1471426423659855
COMPLETED,0.7299999999999999,2.0,1,5000,215,0.0001
COMPLETED,0.7299999999999999,3.0,4102,5000,3310,0.0001
COMPLETED,0.7299999999999999,10.0,5000,5000,4537,0.0001
COMPLETED,0.7299999999999999,4.0,3063,5000,3423,0.0001
COMPLETED,0.7399999999999999,6.0,3113,5000,4225,0.4826166972010002
COMPLETED,0.7299999999999999,2.0,2760,5000,2366,0.0001
COMPLETED,0.7299999999999999,3.0,1,5000,2814,0.0001
COMPLETED,0.7399999999999999,21.0,5000,5000,4773,0.3049205371772934
COMPLETED,0.7299999999999999,2.0,847,5000,720,0.0001
COMPLETED,0.7299999999999999,37.0,1,5000,4863,0.2014346345580468
COMPLETED,0.7299999999999999,36.0,4191,5000,4883,0.0001
COMPLETED,0.7299999999999999,3.0,2167,5000,2953,0.0001
COMPLETED,0.7399999999999999,24.0,5000,5000,4820,0.999
COMPLETED,0.7299999999999999,5.0,3142,5000,3790,0.0001
FAILED,,,5000,1,4402,0.999
COMPLETED,0.7299999999999999,2.0,1989,5000,267,0.999
COMPLETED,0.7299999999999999,1.0,1576,5000,5000,0.0001
COMPLETED,0.7299999999999999,5.0,1733,5000,3980,0.4166299391846975
COMPLETED,0.7299999999999999,5.0,3661,5000,4015,0.1526571340734271
COMPLETED,0.7299999999999999,3.0,1,5000,3292,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3735,5000,0.999
COMPLETED,0.7299999999999999,3.0,5000,5000,2418,0.999
FAILED,,,5000,1,2347,0.0001
COMPLETED,0.7299999999999999,1.0,5000,2699,5000,0.999
COMPLETED,0.7299999999999999,1.0,5000,4607,5000,0.999
COMPLETED,0.7299999999999999,4.0,5000,5000,3800,0.999
FAILED,,,1,1,1752,0.999
FAILED,,,5000,1,930,0.0001
COMPLETED,0.7299999999999999,3.0,5000,5000,2905,0.999
COMPLETED,0.7299999999999999,1.0,5000,4014,5000,0.999
FAILED,,,5000,1,2568,0.999
COMPLETED,0.7299999999999999,2.0,5000,5000,1895,0.999
FAILED,,,1,1,1111,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3439,5000,0.999
COMPLETED,0.7399999999999999,23.0,5000,3711,3551,0.0001
COMPLETED,0.7299999999999999,1.0,5000,476,3470,0.0001
COMPLETED,0.7299999999999999,1.0,5000,1852,5000,0.999
FAILED,,,2226,1,1,0.999
FAILED,,,5000,1,4197,0.999
FAILED,,,2497,1,1,0.0001
FAILED,,,1,1,3502,0.0001
COMPLETED,0.7299999999999999,4.0,5000,3809,2779,0.999
COMPLETED,0.7299999999999999,1.0,5000,2933,5000,0.999
COMPLETED,0.7299999999999999,19.0,5000,4635,4411,0.999
COMPLETED,0.7299999999999999,1.0,5000,3606,4826,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3291,3955,0.0001
COMPLETED,0.7399999999999999,13.0,5000,698,583,0.999
COMPLETED,0.7399999999999999,55.0,5000,4523,4452,0.999
COMPLETED,0.7299999999999999,4.0,5000,4370,3140,0.0001
COMPLETED,0.7299999999999999,11.0,5000,4744,4363,0.999
COMPLETED,0.7299999999999999,5.0,5000,4511,3647,0.999
COMPLETED,0.7399999999999999,17.0,5000,4058,3826,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3490,3896,0.999
COMPLETED,0.7299999999999999,1.0,5000,2976,4069,0.0001
COMPLETED,0.7299999999999999,4.0,5000,4450,2995,0.999
COMPLETED,0.7299999999999999,4.0,5000,4356,3043,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4525,4716,0.999
COMPLETED,0.7399999999999999,32.0,5000,4604,4444,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3535,4691,0.999
COMPLETED,0.7299999999999999,6.0,5000,3828,3058,0.999
COMPLETED,0.7299999999999999,1.0,5000,3371,4819,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3285,4415,0.999
COMPLETED,0.7299999999999999,1.0,5000,2959,3434,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3521,4545,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3051,3374,0.999
FAILED,,,1,1,248,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3728,4697,0.0001
COMPLETED,0.7299999999999999,5.0,5000,4124,3148,0.999
COMPLETED,0.7299999999999999,6.0,5000,3928,3181,0.0001
COMPLETED,0.7299999999999999,5.0,5000,4553,3611,0.0001
COMPLETED,0.7299999999999999,12.0,5000,3482,3151,0.999
COMPLETED,0.7299999999999999,12.0,5000,3306,3002,0.999
COMPLETED,0.7299999999999999,20.0,5000,4772,4557,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4497,4662,0.0001
COMPLETED,0.7299999999999999,9.0,5000,4625,4078,0.0001
COMPLETED,0.7299999999999999,7.0,5000,5000,4249,0.999
COMPLETED,0.7299999999999999,6.0,5000,4829,4014,0.0001
COMPLETED,0.7299999999999999,7.0,5000,5000,4203,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3807,4190,0.0001
COMPLETED,0.7299999999999999,9.0,5000,4471,3903,0.0001
COMPLETED,0.7299999999999999,6.0,5000,2521,1781,0.999
COMPLETED,0.7299999999999999,24.0,5000,4770,4594,0.999
COMPLETED,0.7299999999999999,1.0,5000,3882,4438,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3830,4052,0.0001
COMPLETED,0.75,105.0,5000,4682,4643,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3723,4334,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4061,4563,0.0001
COMPLETED,0.7299999999999999,6.0,5000,5000,4120,0.999
COMPLETED,0.7299999999999999,1.0,5000,3576,4226,0.0001
FAILED,,,5000,1,458,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3873,4307,0.0001
FAILED,,,1,1,791,0.0001
COMPLETED,0.7299999999999999,4.0,1,172,1,0.1347610652241316
COMPLETED,0.7299999999999999,7.0,5000,4694,4001,0.0001
COMPLETED,0.7299999999999999,1.0,5000,3620,4114,0.0001
COMPLETED,0.7299999999999999,15.0,5000,4807,4511,0.999
COMPLETED,0.7299999999999999,1.0,5000,4083,4564,0.999
COMPLETED,0.7299999999999999,8.0,5000,4626,4108,0.999
COMPLETED,0.7399999999999999,10.0,5000,151,56,0.0001
COMPLETED,0.7299999999999999,2.0,5000,3858,1598,0.999
COMPLETED,0.7299999999999999,1.0,5000,3515,4359,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4447,4744,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4487,4872,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4455,4774,0.999
COMPLETED,0.7299999999999999,5.0,5000,307,1,0.999
FAILED,,,5000,1,378,0.0001
COMPLETED,0.7399999999999999,4.0,5000,374,1,0.0001
COMPLETED,0.7299999999999999,3.0,5000,724,1,0.999
COMPLETED,0.7299999999999999,4.0,5000,472,1,0.999
FAILED,,,5000,1,516,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4552,4954,0.0001
FAILED,,,5000,1,312,0.999
COMPLETED,0.7399999999999999,8.0,5000,410,255,0.0001
COMPLETED,0.7299999999999999,1.0,1,4450,4800,0.0001
COMPLETED,0.7299999999999999,13.0,5000,4867,4528,0.0001
COMPLETED,0.7299999999999999,1.0,1,4453,4812,0.999
COMPLETED,0.7299999999999999,1.0,5000,4449,4813,0.0001
COMPLETED,0.7299999999999999,2.0,5000,800,1,0.0001
FAILED,,,5000,1,245,0.0001
COMPLETED,0.7399999999999999,6.0,5000,456,262,0.999
COMPLETED,0.7299999999999999,2.0,5000,4434,4686,0.0001
FAILED,,,5000,1,793,0.0001
COMPLETED,0.7299999999999999,1.0,5000,77,451,0.999
COMPLETED,0.7299999999999999,1.0,5000,4861,5000,0.999
COMPLETED,0.7299999999999999,1.0,1,4123,4800,0.999
COMPLETED,0.7299999999999999,1.0,5000,170,432,0.0001
COMPLETED,0.7299999999999999,1.0,5000,4452,4796,0.5195879571728216
COMPLETED,0.7399999999999999,5.0,5000,394,83,0.4012398359645085
COMPLETED,0.7299999999999999,6.0,1,492,321,0.999
FAILED,,,5000,1,1525,0.0001
FAILED,,,5000,1,2358,0.0001
FAILED,,,2245,1,1,0.0001
FAILED,,,5000,1,3204,0.0001
FAILED,,,1,1,2492,0.0001
FAILED,,,5000,1,904,0.0001
FAILED,,,5000,1,1689,0.999
COMPLETED,0.7299999999999999,1.0,1,1257,5000,0.999
FAILED,,,5000,1,2847,0.999
FAILED,,,1138,1,1,0.0001
FAILED,,,1,1,952,0.0001
FAILED,,,1,1,3606,0.0001
COMPLETED,0.7299999999999999,1.0,5000,1004,2275,0.0001
COMPLETED,0.7299999999999999,2.0,5000,3463,1,0.999
FAILED,,,5000,1,1902,0.0001
FAILED,,,3233,1,1,0.999
COMPLETED,0.7299999999999999,2.0,5000,3231,1,0.0001
FAILED,,,5000,1,1042,0.999
FAILED,,,1,1,1959,0.999
COMPLETED,0.7299999999999999,1.0,1,1510,5000,0.0001
FAILED,,,5000,1,2240,0.999
FAILED,,,5000,1,3813,0.999
FAILED,,,5000,1,1520,0.0001
FAILED,,,2843,1,1,0.0001
FAILED,,,5000,1,2454,0.0001
FAILED,,,5000,1,844,0.0001
FAILED,,,1,1,1929,0.0001
FAILED,,,1940,1,1,0.999
FAILED,,,5000,1,3312,0.999
FAILED,,,5000,1,2395,0.999
FAILED,,,5000,1,1959,0.0001
COMPLETED,0.7299999999999999,1.0,1,2204,5000,0.999
FAILED,,,1,1,3478,0.0001
FAILED,,,5000,1,1134,0.999
FAILED,,,1,1,2514,0.999
FAILED,,,5000,1,3186,0.0001
FAILED,,,5000,1,4001,0.0001
FAILED,,,1453,1,1,0.0001
COMPLETED,0.7299999999999999,4.0,5000,1793,936,0.0001
FAILED,,,5000,1,1160,0.0001
COMPLETED,0.7299999999999999,4.0,1,2363,1590,0.0001
FAILED,,,5000,1,1738,0.0001
FAILED,,,5000,1,529,0.0001
FAILED,,,5000,1,1601,0.0001
FAILED,,,1,1,1498,0.0001
FAILED,,,5000,1,2635,0.0001
FAILED,,,5000,1,3871,0.0001
FAILED,,,2300,1,1,0.0001
FAILED,,,5000,1,1892,0.999
FAILED,,,5000,1,950,0.0001
FAILED,,,5000,1,2033,0.0001
FAILED,,,1,1,2420,0.0001
FAILED,,,5000,1,1146,0.999
FAILED,,,5000,1,3026,0.999
FAILED,,,2679,1,1,0.999
FAILED,,,5000,1,547,0.0001
FAILED,,,1295,1,801,0.0001
FAILED,,,1612,1,1,0.999
FAILED,,,5000,1,2417,0.999
FAILED,,,1148,1,1,0.0001
COMPLETED,0.7299999999999999,1.0,240,2733,5000,0.0001
FAILED,,,1,1,2911,0.999
FAILED,,,1,1,3990,0.0001
FAILED,,,5000,1,3899,0.999
FAILED,,,5000,1,1276,0.0001
FAILED,,,5000,1,1634,0.0001
FAILED,,,5000,1,2531,0.0001
FAILED,,,965,1,1,0.0001
FAILED,,,5000,1,884,0.0001
FAILED,,,1,1,1396,0.0001
FAILED,,,5000,1,1801,0.999
FAILED,,,1,1,2885,0.0001
FAILED,,,2907,1,1,0.0001
FAILED,,,5000,1,3500,0.0001
FAILED,,,5000,1,1235,0.0001
FAILED,,,5000,1,1099,0.999
COMPLETED,0.7299999999999999,1.0,5000,1138,3804,0.0001
FAILED,,,5000,1,4245,0.999
FAILED,,,5000,1,2442,0.999
FAILED,,,5000,1,2079,0.0001
FAILED,,,5000,1,2955,0.0001
FAILED,,,2490,1,1,0.999
FAILED,,,5000,1,531,0.0001
FAILED,,,5000,1,4103,0.0001
FAILED,,,5000,1,3272,0.999
COMPLETED,0.7299999999999999,2.0,1,5000,1,0.999
FAILED,,,3638,1,1,0.999
FAILED,,,2386,1,2694,0.0001
COMPLETED,0.7299999999999999,2.0,2499,3575,905,0.849299284440279
COMPLETED,0.7299999999999999,1.0,4181,2309,4819,0.2202377753409557
COMPLETED,0.7299999999999999,3.0,2719,4249,1667,0.5818035492783412
COMPLETED,0.7299999999999999,1.0,680,482,2767,0.4560834986109286
COMPLETED,0.7299999999999999,6.0,112,4810,3826,0.2508560177760198
COMPLETED,0.7299999999999999,4.0,3366,1076,531,0.6304347290605306
COMPLETED,0.7299999999999999,1.0,4716,2984,3609,0.0506622916889376
COMPLETED,0.7299999999999999,1.0,1730,1750,1879,0.9258071534498594
COMPLETED,0.7299999999999999,7.0,1417,3935,3162,0.7040942475685849
COMPLETED,0.7299999999999999,1.0,4405,164,2367,0.3342576740123331
COMPLETED,0.7299999999999999,1.0,3678,3281,4273,0.971155597699154
FAILED,,,425,2009,44,0.097977553617116
