Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
Completed,0.69,5,0.49,964,11,0.005526043,0.116919448,972,EDFSMode.RANDOM
Completed,0.72,30,0.99,3619,54,0.516502505,0.978783148,422,EDFSMode.RANDOM
Completed,0.71,7,0.98,3149,34,0.066366971,0.562223685,845,EDFSMode.RANDOM
Completed,0.7,38,0.72,804,78,0.585139596,0.408788753,548,EDFSMode.RANDOM
Completed,0.72,30,1,1357,23,0.37671724,0.891334277,193,EDFSMode.RANDOM
Completed,0.71,15,0.98,4591,3,0.729519471,0.152553791,576,EDFSMode.RANDOM
Completed,0.72,48,1,1936,58,0.249730314,0.755535444,254,EDFSMode.RANDOM
Completed,0.71,150,0.39,299,43,0.790369741,0.303004427,377,EDFSMode.RANDOM
Completed,0.69,19,0.99,2644,98,0.310580584,0.664155392,897,EDFSMode.RANDOM
Completed,0.73,9,0.99,2530,5,0.152398407,0.986905364,276,EDFSMode.RANDOM
Completed,0.71,286,0.14,188,60,0.639482663,0.10835466,656,EDFSMode.RANDOM
Completed,0.72,18,1,1989,41,0.337998676,0.591403315,983,EDFSMode.RANDOM
Completed,0.72,151,0.98,4645,96,0.825082932,0.438085685,407,EDFSMode.RANDOM
Completed,0.72,30,1,3980,35,0.549925475,0.336082254,459,EDFSMode.RANDOM
Completed,0.71,12,0.79,1322,79,0.039449687,0.697351003,811,EDFSMode.RANDOM
Completed,0.68,2723,0.43,937,22,0.985025745,0.244226198,717,EDFSMode.RANDOM
Completed,0.74,88,1,3280,66,0.474549957,0.847089599,110,EDFSMode.RANDOM
Completed,0.71,93,0.99,3742,48,0.926986816,0.672232428,590,EDFSMode.RANDOM
Completed,0.73,48,1,1085,91,0.408714865,0.294395353,237,EDFSMode.RANDOM
Completed,0.7,359,0.7,1795,10,0.613590892,0.779621172,332,EDFSMode.RANDOM
Completed,0.73,11,1,4137,53,0.095318941,0.129002005,938,EDFSMode.RANDOM
Completed,0.71,11,0.98,4799,17,0.28017235,0.021348364,884,EDFSMode.RANDOM
Completed,0.67,96,0.99,2455,74,0.759460923,0.883330794,506,EDFSMode.RANDOM
Completed,0.73,13,0.98,350,27,0.216276427,0.432504986,178,EDFSMode.RANDOM
Completed,0.71,45,0.98,3008,84,0.695564999,0.538066783,755,EDFSMode.RANDOM
Completed,0.71,16,1,2863,31,0.399025341,0.190206692,431,EDFSMode.RANDOM
Completed,0.67,7607,0.18,519,87,0.886125735,0.842647779,953,EDFSMode.RANDOM
Completed,0.62,4,0.99,2322,14,0.089649682,0.356233917,632,EDFSMode.RANDOM
Completed,0.72,69,1,4976,70,0.576750075,0.735660681,308,EDFSMode.RANDOM
Completed,0.73,64,1,4232,12,0.796324344,0.599874653,136,EDFSMode.RANDOM
Completed,0.73,18,0.98,1577,57,0.285834233,0.495903021,684,EDFSMode.RANDOM
Completed,0.7,27,0.74,1189,44,0.736448684,0.9445657,787,EDFSMode.RANDOM
Completed,0.72,26,1,3536,89,0.225958573,0.084405666,491,EDFSMode.RANDOM
Completed,0.71,25,0.97,3370,25,0.676582956,0.376277823,913,EDFSMode.RANDOM
Completed,0.72,16,0.98,716,68,0.158294782,0.528005289,365,EDFSMode.RANDOM
Completed,0.72,50,1,1422,33,0.866203489,0.047119762,263,EDFSMode.RANDOM
Completed,0.72,25,0.98,3767,76,0.347915315,0.923848069,557,EDFSMode.RANDOM
Completed,0.73,12,0.98,4507,43,0.029509969,0.785884919,731,EDFSMode.RANDOM
Completed,0.68,50,0.99,2161,100,0.508812771,0.181199599,209,EDFSMode.RANDOM
Completed,0.7,36,0.04,58,1,0.468630502,0.635512446,529,EDFSMode.RANDOM
Completed,0.68,76,0.99,2714,58,0.947933304,0.272654008,854,EDFSMode.RANDOM
Completed,0.7,9,0.99,2661,22,0.490038006,0.51655284,652,EDFSMode.RANDOM
Completed,0.71,126,0.01,4,65,0.969324437,0.388202467,271,EDFSMode.RANDOM
Completed,0.7,6,1,2119,36,0.054937736,0.935300756,401,EDFSMode.RANDOM
Completed,0.71,97,1,4461,79,0.534224167,0.03519488,979,EDFSMode.RANDOM
Completed,0.71,90,0.98,3791,40,0.840782398,0.177050802,806,EDFSMode.RANDOM
Completed,0.73,28,0.99,1447,97,0.322512589,0.789531302,455,EDFSMode.RANDOM
Completed,0.74,30,1,748,4,0.655182129,0.276802567,106,EDFSMode.RANDOM
Completed,0.73,13,0.98,3406,61,0.136912319,0.631866301,711,EDFSMode.RANDOM
Completed,0.73,34,0.99,3558,29,0.711051144,0.831202974,233,EDFSMode.RANDOM
Completed,0.72,19,1,1216,84,0.200577022,0.202154148,584,EDFSMode.RANDOM
Completed,0.71,1310,0.56,1610,17,0.774947068,0.747105723,932,EDFSMode.RANDOM
Completed,0.73,36,1,4267,72,0.264472946,0.344286223,328,EDFSMode.RANDOM
Completed,0.72,13,0.99,4924,9,0.11102031,0.491761808,500,EDFSMode.RANDOM
Completed,0.69,14,0.98,2266,53,0.598102901,0.603543908,880,EDFSMode.RANDOM
Completed,0.68,13,0.31,476,48,0.424416234,0.08854664,751,EDFSMode.RANDOM
Completed,0.73,96,0.99,2819,92,0.911498824,0.940896683,172,EDFSMode.RANDOM
Completed,0.71,10,0.96,3030,46,0.24169044,0.282959947,946,EDFSMode.RANDOM
Completed,0.7,36,0.43,376,88,0.720991101,0.684200704,426,EDFSMode.RANDOM
Completed,0.72,9,0.99,2489,13,0.3015661,0.140437648,303,EDFSMode.RANDOM
Completed,0.71,3802,0.75,4834,56,0.780866761,0.767652657,626,EDFSMode.RANDOM
Completed,0.72,44,0.99,4085,13,0.592205812,0.879210401,679,EDFSMode.RANDOM
Completed,0.73,57,1,1739,70,0.07391978,0.025027018,130,EDFSMode.RANDOM
Completed,0.72,40,0.99,1042,31,0.901581472,0.542186938,485,EDFSMode.RANDOM
Completed,0.72,25,0.97,3698,88,0.38329544,0.428826571,782,EDFSMode.RANDOM
Completed,0.71,74,0.7,3227,1,0.963663267,0.096881154,358,EDFSMode.RANDOM
Completed,0.69,16,0.47,883,57,0.453174822,0.998820371,909,EDFSMode.RANDOM
Completed,0.69,24,1,1279,44,0.524542734,0.449559429,553,EDFSMode.RANDOM
Completed,0.72,37,1,3934,100,0.014054289,0.57948807,257,EDFSMode.RANDOM
Completed,0.73,42,0.99,4669,32,0.363372956,0.693192569,205,EDFSMode.RANDOM
Completed,0.7,6042,0.68,2014,77,0.850471683,0.339707579,724,EDFSMode.RANDOM
Completed,0.66,5,0.13,220,24,0.173752423,0.851247794,848,EDFSMode.RANDOM
Completed,0.7,27,0.99,2566,69,0.66085115,0.240601111,525,EDFSMode.RANDOM
Completed,0.68,2623,0.7,2609,37,0.753368957,0.420258452,691,EDFSMode.RANDOM
Completed,0.73,46,1,266,81,0.273594271,0.550312485,115,EDFSMode.RANDOM
Completed,0.74,20,0.98,1910,20,0.688498424,0.001432373,442,EDFSMode.RANDOM
Completed,0.72,15,0.99,4568,64,0.208723738,0.903245715,821,EDFSMode.RANDOM
Completed,0.7,13,0.96,4057,6,0.417729707,0.759697685,987,EDFSMode.RANDOM
Completed,0.73,229,0.99,1400,62,0.936489674,0.148924658,382,EDFSMode.RANDOM
Completed,0.72,15,0.99,860,39,0.103359174,0.659993389,286,EDFSMode.RANDOM
Completed,0.71,76,0.98,3201,95,0.622119141,0.306633322,639,EDFSMode.RANDOM
Completed,0.73,38,1,3665,18,0.0465159,0.231987754,159,EDFSMode.RANDOM
Completed,0.71,58,0.65,1006,75,0.557478281,0.859329114,766,EDFSMode.RANDOM
Completed,0.71,12,0.99,1872,26,0.48064156,0.316159124,861,EDFSMode.RANDOM
Completed,0.73,117,0.99,4215,83,0.991603941,0.717274965,508,EDFSMode.RANDOM
Completed,0.74,84,0.99,4720,50,0.631442793,0.571487919,344,EDFSMode.RANDOM
Completed,0.67,13,0.98,2378,93,0.143870041,0.458002152,920,EDFSMode.RANDOM
Completed,0.66,14,0.36,429,8,0.816068453,0.974659186,593,EDFSMode.RANDOM
Completed,0.73,31,0.99,3086,51,0.328495701,0.12060167,213,EDFSMode.RANDOM
Completed,0.69,14,0.99,2942,10,0.500772659,0.655554904,791,EDFSMode.RANDOM
Completed,0.72,10,0.63,597,55,0.020981836,0.25261048,466,EDFSMode.RANDOM
Completed,0.72,59,1,2243,46,0.938918583,0.798003084,146,EDFSMode.RANDOM
Completed,0.72,32,0.99,4899,91,0.45912776,0.169080601,667,EDFSMode.RANDOM
Completed,0.74,15,0.98,4310,30,0.165361236,0.059245422,607,EDFSMode.RANDOM
Completed,0.73,150,0.99,1655,85,0.684135527,0.911721339,312,EDFSMode.RANDOM
Completed,0.71,12,0.99,1112,16,0.35400716,0.396312785,414,EDFSMode.RANDOM
Completed,0.7,5641,0.7,3457,71,0.872781451,0.507969493,963,EDFSMode.RANDOM
Completed,0.72,17,1,3293,41,0.294848834,0.964601971,541,EDFSMode.RANDOM
Completed,0.67,200,0.37,637,98,0.805827437,0.064370228,836,EDFSMode.RANDOM
Completed,0.7,25,0.85,1500,3,0.233998565,0.612001859,733,EDFSMode.RANDOM
Completed,0.73,82,1,3845,60,0.744977168,0.483776885,186,EDFSMode.RANDOM
Completed,0.73,68,0.99,4428,24,0.880034011,0.368353391,245,EDFSMode.RANDOM
Completed,0.66,19,1,2084,67,0.392447028,0.72354204,569,EDFSMode.RANDOM
Completed,0.66,41,0.08,137,34,0.569683741,0.210250696,890,EDFSMode.RANDOM
Completed,0.71,16,1,2792,77,0.082096759,0.822604845,367,EDFSMode.RANDOM
Completed,0.69,887,0.7,2811,9,0.899479943,0.16248586,975,EDFSMode.RANDOM
Completed,0.66,16,0.19,156,52,0.388564394,0.804080882,398,EDFSMode.RANDOM
Completed,0.67,24,0.99,2103,49,0.589129673,0.262129273,275,EDFSMode.RANDOM
Completed,0.73,18,1,4448,92,0.078214124,0.646554928,654,EDFSMode.RANDOM
Completed,0.71,14,0.98,3865,28,0.298794523,0.501864213,708,EDFSMode.RANDOM
Completed,0.73,147,1,1519,85,0.786318451,0.402875761,102,EDFSMode.RANDOM
Completed,0.71,8,0.71,656,16,0.237944254,0.920751176,457,EDFSMode.RANDOM
Completed,0.71,31,0.97,3312,73,0.725468181,0.049759822,810,EDFSMode.RANDOM
Completed,0.72,22,0.99,3476,41,0.177072158,0.47526292,330,EDFSMode.RANDOM
Completed,0.7,213,0.57,1132,96,0.656800402,0.62005792,937,EDFSMode.RANDOM
Completed,0.73,11,0.99,1675,5,0.365718082,0.071908884,581,EDFSMode.RANDOM
Completed,0.73,82,0.99,4329,60,0.845446326,0.957519345,228,EDFSMode.RANDOM
Completed,0.73,42,1,4918,21,0.528045205,0.814580312,177,EDFSMode.RANDOM
Completed,0.68,8,0.97,2263,66,0.009333493,0.218791905,752,EDFSMode.RANDOM
Completed,0.68,145,0.34,616,35,0.966191129,0.730591711,876,EDFSMode.RANDOM
Completed,0.72,28,0.98,2962,80,0.447479417,0.360785111,496,EDFSMode.RANDOM
Completed,0.71,159,0.98,3066,33,0.650887728,0.893760115,624,EDFSMode.RANDOM
Completed,0.71,19,0.68,409,76,0.139988402,0.01046221,299,EDFSMode.RANDOM
Completed,0.68,56,1,2358,25,0.835513388,0.556875461,429,EDFSMode.RANDOM
Completed,0.72,19,0.97,4701,68,0.324614062,0.414153172,951,EDFSMode.RANDOM
Completed,0.65,26,0.35,4196,1,0.050460593,0.297633346,777,EDFSMode.RANDOM
Completed,0.72,29,0.98,1852,58,0.537970291,0.669512181,483,EDFSMode.RANDOM
Completed,0.74,43,1,987,43,0.484586253,0.155002456,134,EDFSMode.RANDOM
Completed,0.72,7756,0.72,3645,100,0.97209595,0.753102944,683,EDFSMode.RANDOM
Completed,0.72,18,0.99,3182,14,0.429441536,0.709706685,261,EDFSMode.RANDOM
Completed,0.71,131,0.74,840,69,0.909153643,0.323208795,556,EDFSMode.RANDOM
Completed,0.72,8,0.73,1381,32,0.115071003,0.867870323,904,EDFSMode.RANDOM
Completed,0.73,94,0.99,4038,87,0.59478311,0.223963221,356,EDFSMode.RANDOM
Completed,0.74,82,0.98,4548,45,0.78064241,0.113519044,528,EDFSMode.RANDOM
Completed,0.72,21,0.98,1891,89,0.261945021,0.982197842,852,EDFSMode.RANDOM
Completed,0.67,20,0.16,246,12,0.715771877,0.466058213,722,EDFSMode.RANDOM
Completed,0.72,35,1,2590,56,0.197074488,0.562973954,200,EDFSMode.RANDOM
Completed,0.71,11,0.98,2547,49,0.359519826,0.776198387,819,EDFSMode.RANDOM
Completed,0.66,93,0.23,201,93,0.869949024,0.132408594,438,EDFSMode.RANDOM
Completed,0.74,59,1,1994,8,0.169899293,0.676629331,118,EDFSMode.RANDOM
Completed,0.73,146,0.98,4650,52,0.680328491,0.290012712,696,EDFSMode.RANDOM
Completed,0.7,1538,0.71,3915,19,0.944126679,0.436879062,635,EDFSMode.RANDOM
Completed,0.74,40,1,1260,74,0.457087199,0.533676543,284,EDFSMode.RANDOM
Completed,0.73,23,1,863,27,0.505006146,0.017948437,386,EDFSMode.RANDOM
Completed,0.71,10,0.96,3207,82,0.017966666,0.886745012,991,EDFSMode.RANDOM
Completed,0.72,14,0.99,3678,6,0.564902096,0.586054615,512,EDFSMode.RANDOM
Completed,0.69,10,0.59,1022,63,0.085660206,0.44345058,864,EDFSMode.RANDOM
Completed,0.72,141,1,1720,38,0.874277756,0.989330726,761,EDFSMode.RANDOM
Completed,0.73,80,1,4065,95,0.395035866,0.105915036,158,EDFSMode.RANDOM
Completed,0.73,34,1,4814,37,0.230008785,0.246674388,216,EDFSMode.RANDOM
Completed,0.69,53,0.99,2470,80,0.748236046,0.844657574,597,EDFSMode.RANDOM
Completed,0.66,6,0.19,356,21,0.289884445,0.330710697,918,EDFSMode.RANDOM
Completed,0.72,3530,0.71,3011,64,0.808111706,0.702708268,339,EDFSMode.RANDOM
Completed,0.7,7,0.98,2838,23,0.107166273,0.042729491,663,EDFSMode.RANDOM
Completed,0.74,53,1,495,68,0.617581148,0.928222175,143,EDFSMode.RANDOM
Completed,0.69,12,1,2286,33,0.420562197,0.379692071,470,EDFSMode.RANDOM
Completed,0.73,215,1,4944,78,0.930977072,0.524605332,793,EDFSMode.RANDOM
Completed,0.72,104,0.98,4287,42,0.69151365,0.638919065,959,EDFSMode.RANDOM
Completed,0.73,26,0.98,1630,98,0.204490307,0.269231194,410,EDFSMode.RANDOM
Completed,0.71,177,0.67,1236,3,0.755409573,0.781502248,314,EDFSMode.RANDOM
Completed,0.72,18,0.99,3577,59,0.26838623,0.185596532,611,EDFSMode.RANDOM
Completed,0.73,47,1,3426,29,0.813479678,0.353801922,188,EDFSMode.RANDOM
Completed,0.71,18,0.51,767,86,0.334252019,0.738108841,738,EDFSMode.RANDOM
Completed,0.72,11,0.85,1467,15,0.627879409,0.195563928,833,EDFSMode.RANDOM
Completed,0.72,22,0.99,3810,72,0.14865175,0.837276251,536,EDFSMode.RANDOM
Completed,0.74,21,1,4481,11,0.478357347,0.949930565,372,EDFSMode.RANDOM
Completed,0.7,187,1,2139,54,0.996568385,0.079056996,891,EDFSMode.RANDOM
Completed,0.7,5,0.02,23,47,0.043257078,0.597435059,565,EDFSMode.RANDOM
Completed,0.73,47,0.99,2681,90,0.561468116,0.498328353,241,EDFSMode.RANDOM
Completed,0.7,8,0.99,2734,26,0.002267165,0.741734196,447,EDFSMode.RANDOM
Completed,0.68,24,0.05,77,83,0.520492285,0.349643459,827,EDFSMode.RANDOM
Completed,0.68,7,0.97,2181,18,0.441387698,0.833651135,703,EDFSMode.RANDOM
Completed,0.74,138,1,4526,75,0.959612818,0.199722153,127,EDFSMode.RANDOM
Completed,0.73,22,1,3786,8,0.664840388,0.090971973,292,EDFSMode.RANDOM
Completed,0.71,13,0.98,1442,51,0.18560064,0.938457088,644,EDFSMode.RANDOM
Completed,0.68,4613,0.24,735,50,0.854460921,0.486413138,1000,EDFSMode.RANDOM
Completed,0.73,41,1,3390,93,0.375221173,0.608908773,393,EDFSMode.RANDOM
Completed,0.71,88,0.98,3555,20,0.792410301,0.931900799,873,EDFSMode.RANDOM
Completed,0.71,19,0.98,1209,64,0.305372487,0.038609128,520,EDFSMode.RANDOM
Completed,0.73,51,1,1596,37,0.732534641,0.520926946,165,EDFSMode.RANDOM
Completed,0.72,19,1,4252,81,0.245496827,0.383812196,771,EDFSMode.RANDOM
Completed,0.73,20,0.98,4996,40,0.379549667,0.2811995,605,EDFSMode.RANDOM
Completed,0.71,107,0.99,2341,95,0.889977199,0.62748363,226,EDFSMode.RANDOM
Completed,0.71,29,0.61,539,6,0.070174007,0.173627988,349,EDFSMode.RANDOM
Completed,0.7,133,0.99,2883,61,0.580601539,0.792937921,925,EDFSMode.RANDOM
Completed,0.73,52,0.71,2989,2,0.252930543,0.447119805,151,EDFSMode.RANDOM
Completed,0.7,4023,0.16,330,59,0.77113944,0.581913433,673,EDFSMode.RANDOM
Completed,0.68,8,0.96,2436,42,0.18903462,0.102246049,803,EDFSMode.RANDOM
Completed,0.72,46,1,4779,99,0.707243516,0.993471671,479,EDFSMode.RANDOM
Completed,0.72,53,0.99,4117,34,0.915245244,0.85660506,420,EDFSMode.RANDOM
Completed,0.7,21,0.9,1775,78,0.436019726,0.235229554,968,EDFSMode.RANDOM
Completed,0.71,52,0.84,1066,23,0.60184932,0.690760544,619,EDFSMode.RANDOM
Completed,0.74,23,0.99,3723,66,0.122623802,0.342155769,324,EDFSMode.RANDOM
Completed,0.69,98,0.98,3261,46,0.546010525,0.136055007,746,EDFSMode.RANDOM
Completed,0.73,26,0.99,918,91,0.058988848,0.77204956,197,EDFSMode.RANDOM
Completed,0.71,30,0.99,1302,10,0.981110794,0.286366537,546,EDFSMode.RANDOM
Completed,0.71,18,0.97,3960,55,0.494089117,0.68077792,841,EDFSMode.RANDOM
Completed,0.72,9,1,4626,15,0.132921825,0.545601157,901,EDFSMode.RANDOM
Completed,0.74,57,0.98,1969,71,0.643335035,0.425426643,380,EDFSMode.RANDOM
Completed,0.7,11,0.34,169,30,0.318522095,0.87482016,250,EDFSMode.RANDOM
Completed,0.68,151,0.99,2511,86,0.828935304,0.029401093,574,EDFSMode.RANDOM
Completed,0.73,12,0.98,2624,17,0.74116948,0.319566189,402,EDFSMode.RANDOM
Completed,0.69,12,0.14,279,73,0.222456103,0.713851705,981,EDFSMode.RANDOM
Completed,0.72,1863,0.68,1917,28,0.80201975,0.227605589,660,EDFSMode.RANDOM
Completed,0.72,40,1,4571,84,0.283306372,0.863725541,280,EDFSMode.RANDOM
Completed,0.73,62,1,3993,48,0.09370043,0.970269421,108,EDFSMode.RANDOM
Completed,0.69,180,0.93,1338,92,0.573430339,0.12497527,712,EDFSMode.RANDOM
Completed,0.7,6,0.47,784,9,0.404050699,0.574902613,815,EDFSMode.RANDOM
Completed,0.72,55,0.99,3130,53,0.883780609,0.454601749,463,EDFSMode.RANDOM
Completed,0.72,12,0.96,3599,36,0.463178812,0.006796792,942,EDFSMode.RANDOM
Completed,0.71,5169,0.66,945,79,0.950704881,0.897897491,337,EDFSMode.RANDOM
Completed,0.74,32,1,1798,22,0.025032888,0.417818352,235,EDFSMode.RANDOM
Completed,0.72,37,0.97,4143,65,0.512558957,0.552738323,585,EDFSMode.RANDOM
Completed,0.73,23,1,4737,4,0.860934535,0.657560888,759,EDFSMode.RANDOM
Completed,0.73,27,0.99,2391,61,0.350016844,0.309081987,181,EDFSMode.RANDOM
Completed,0.69,17,0.43,434,40,0.672288611,0.765054475,501,EDFSMode.RANDOM
Completed,0.71,17,0.98,3090,97,0.161370921,0.143553577,882,EDFSMode.RANDOM
Completed,0.71,201,0.99,2916,44,0.987553669,0.616375489,305,EDFSMode.RANDOM
Completed,0.71,25,0.45,574,99,0.468854615,0.47938709,628,EDFSMode.RANDOM
Completed,0.68,202,0.68,2208,2,0.553428009,0.961201538,955,EDFSMode.RANDOM
Completed,0.72,18,0.98,4865,57,0.034728955,0.067784952,435,EDFSMode.RANDOM
Completed,0.73,17,0.99,4365,25,0.340343858,0.206827406,487,EDFSMode.RANDOM
Completed,0.73,151,0.98,1708,69,0.820057631,0.826011941,783,EDFSMode.RANDOM
Completed,0.72,10,0.83,1157,32,0.155718198,0.372749848,689,EDFSMode.RANDOM
Completed,0.73,84,0.99,3500,76,0.635431971,0.719159845,138,EDFSMode.RANDOM
Completed,0.71,10,0.99,3347,13,0.212530303,0.80045172,562,EDFSMode.RANDOM
Completed,0.71,35,0.99,690,56,0.700042142,0.16664813,265,EDFSMode.RANDOM
Completed,0.71,23,1,1545,45,0.277400836,0.650183852,360,EDFSMode.RANDOM
Completed,0.73,453,0.99,3888,88,0.764912675,0.25796724,910,EDFSMode.RANDOM
Completed,0.74,18,0.99,4403,30,0.610514809,0.390964591,856,EDFSMode.RANDOM
Completed,0.68,9,0.99,2060,87,0.099613341,0.513333883,534,EDFSMode.RANDOM
Completed,0.69,16,0.24,101,14,0.924885342,0.06167123,206,EDFSMode.RANDOM
Completed,0.7,22,0.97,2759,71,0.413983874,0.909281269,727,EDFSMode.RANDOM
Completed,0.69,7,0.97,2765,14,0.219786724,0.456724776,807,EDFSMode.RANDOM
Completed,0.67,32,0.12,110,71,0.738013985,0.57617645,456,EDFSMode.RANDOM
Completed,0.7,24,1,2067,30,0.284535431,0.123584401,100,EDFSMode.RANDOM
Completed,0.72,6245,0.72,4411,87,0.802762692,0.968265345,705,EDFSMode.RANDOM
Completed,0.72,183,0.99,3901,45,0.570243436,0.866210028,653,EDFSMode.RANDOM
Completed,0.72,27,0.99,1556,88,0.091001547,0.229492575,272,EDFSMode.RANDOM
Completed,0.73,24,0.88,703,13,0.884492143,0.712098893,396,EDFSMode.RANDOM
Completed,0.72,26,0.99,3359,56,0.405250253,0.316949447,973,EDFSMode.RANDOM
Completed,0.72,56,0.98,3508,32,0.949505983,0.142043734,494,EDFSMode.RANDOM
Completed,0.71,24,0.64,1164,77,0.462466503,0.76219286,875,EDFSMode.RANDOM
Completed,0.71,22,0.97,1716,24,0.515258497,0.311809383,752,EDFSMode.RANDOM
Completed,0.73,46,1,4371,69,0.028219017,0.659203063,173,EDFSMode.RANDOM
Completed,0.73,60,0.75,4877,2,0.34927503,0.551589887,227,EDFSMode.RANDOM
Completed,0.67,128,1,2221,57,0.859704228,0.415569939,579,EDFSMode.RANDOM
Completed,0.7,8,0.31,584,44,0.164527544,0.90026301,934,EDFSMode.RANDOM
Completed,0.73,601,0.99,2930,99,0.674956742,0.007826233,330,EDFSMode.RANDOM
Completed,0.72,15,0.98,3098,40,0.472033843,0.720433916,682,EDFSMode.RANDOM
Completed,0.74,136,1,441,97,0.990244881,0.374872625,132,EDFSMode.RANDOM
Completed,0.66,8,0.98,2400,4,0.034009745,0.824008098,480,EDFSMode.RANDOM
Completed,0.72,33,0.97,4742,61,0.552220783,0.205436288,777,EDFSMode.RANDOM
Completed,0.7,2499,0.71,4154,22,0.822719337,0.069671689,949,EDFSMode.RANDOM
Completed,0.74,26,0.99,1811,65,0.343491678,0.963686258,428,EDFSMode.RANDOM
Completed,0.73,40,0.99,955,36,0.63419524,0.476770098,298,EDFSMode.RANDOM
Completed,0.72,19,0.97,3614,79,0.15496758,0.614622911,621,EDFSMode.RANDOM
Completed,0.73,29,1,3135,9,0.700791509,0.906419881,200,EDFSMode.RANDOM
Completed,0.69,17,0.55,794,53,0.213768166,0.060161145,719,EDFSMode.RANDOM
Completed,0.69,79,0.78,1344,48,0.761763605,0.514976284,850,EDFSMode.RANDOM
Completed,0.73,28,1,4001,92,0.274740262,0.393691744,527,EDFSMode.RANDOM
Completed,0.71,20,0.99,4585,28,0.100819796,0.255718586,353,EDFSMode.RANDOM
Completed,0.71,68,0.96,1927,83,0.611234671,0.649035643,904,EDFSMode.RANDOM
Completed,0.69,9,0.26,293,18,0.411291892,0.16767733,555,EDFSMode.RANDOM
Completed,0.72,91,1,2635,73,0.921706767,0.802817466,259,EDFSMode.RANDOM
Completed,0.69,54,0.97,2505,30,0.521698799,0.606526869,993,EDFSMode.RANDOM
Completed,0.66,13,0.2,159,85,0.002987087,0.485367721,387,EDFSMode.RANDOM
Completed,0.72,78,1,1963,16,0.956920894,0.939619537,285,EDFSMode.RANDOM
