Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
FAILED,,,,3283,38,0.6552441926021128,0.0288535718470811,377,EDFSMode.RANDOM
FAILED,,,,3998,61,0.3300450592022389,0.6752026167213917,259,EDFSMode.RANDOM
FAILED,,,,878,2,0.9120927388872953,0.3998821603953838,915,EDFSMode.RANDOM
FAILED,,,,1200,77,0.2918755993489176,0.0660448550581932,188,EDFSMode.RANDOM
FAILED,,,,4320,38,0.9651255010534076,0.8510993987321853,845,EDFSMode.RANDOM
COMPLETED,0.75,4069.0,0.98,3624,66,0.0204078789781779,0.4448700955361127,720,EDFSMode.RANDOM
FAILED,,,,1754,25,0.7228351488467306,0.7318859833329915,531,EDFSMode.RANDOM
FAILED,,,,2008,51,0.8345830138269811,0.5059272812232374,389,EDFSMode.RANDOM
FAILED,,,,2628,10,0.406462694870308,0.2939564342722296,636,EDFSMode.RANDOM
FAILED,,,,4417,88,0.6080044009815901,0.877930256076157,983,EDFSMode.RANDOM
FAILED,,,,48,49,0.1507067138608545,0.1659715344980359,275,EDFSMode.RANDOM
FAILED,,,,8,80,0.5764269172549247,0.8503041992895304,474,EDFSMode.RANDOM
FAILED,,,,4379,33,0.1814290628507733,0.0769449681155383,664,EDFSMode.RANDOM
RUNNING,,,,2589,66,0.866417926352471,0.7209792116247117,789,EDFSMode.RANDOM
RUNNING,,,,1969,20,0.3759692662842571,0.4456586363278329,132,EDFSMode.RANDOM
RUNNING,,,,1793,56,0.05102357801795,0.2853710221983492,219,EDFSMode.RANDOM
FAILED,,,,3664,10,0.6911206032410264,0.509037181649357,927,EDFSMode.RANDOM
FAILED,,,,4358,93,0.2610319279544055,0.1628683001585304,580,EDFSMode.RANDOM
FAILED,,,,1239,46,0.9965797588415444,0.8865223342366516,333,EDFSMode.RANDOM
FAILED,,,,917,71,0.3607698099166155,0.5852051513679326,764,EDFSMode.RANDOM
FAILED,,,,4037,17,0.8805176717564464,0.3732341854460537,515,EDFSMode.RANDOM
COMPLETED,0.79,1801.0,1.0,3321,82,0.0718789876662194,0.95489365202561,176,EDFSMode.RANDOM
FAILED,,,,1451,29,0.6870776551701128,0.242934811476618,886,EDFSMode.RANDOM
FAILED,,,,2291,97,0.7613050705641508,0.0202691115401685,971,EDFSMode.RANDOM
FAILED,,,,2912,44,0.4954580527767539,0.8053235362432896,316,EDFSMode.RANDOM
FAILED,,,,4720,59,0.5521457599662243,0.3967798778228461,433,EDFSMode.RANDOM
FAILED,,,,351,5,0.190847936514765,0.683795646648854,621,EDFSMode.RANDOM
FAILED,,,,482,61,0.9309783599078654,0.1471726841386407,121,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,6527.0,0.0,4862,1,0.326027969636023,0.9361122810896486,821,EDFSMode.RANDOM
FAILED,,,,3053,98,0.6283174326531588,0.266251022985205,716,EDFSMode.RANDOM
FAILED,,,,2423,39,0.1149194105453789,0.5571784945633262,457,EDFSMode.RANDOM
FAILED,,,,1310,87,0.444494467318058,0.704008235303685,372,EDFSMode.RANDOM
FAILED,,,,3189,28,0.7965488563850522,0.4959224416296929,577,EDFSMode.RANDOM
FAILED,,,,3906,75,0.2491052617244422,0.8318580585252494,903,EDFSMode.RANDOM
FAILED,,,,775,15,0.5096072826273739,0.1238109207283705,265,EDFSMode.RANDOM
FAILED,,,,1058,89,0.1310939410179853,0.4122622961830347,833,EDFSMode.RANDOM
FAILED,,,,4188,48,0.6112943387255073,0.6398401583861559,194,EDFSMode.RANDOM
FAILED,,,,3492,51,0.434603907611221,0.0323536474686116,525,EDFSMode.RANDOM
FAILED,,,,1612,11,0.8232519371546804,0.7598928537946193,732,EDFSMode.RANDOM
FAILED,,,,2140,65,0.7419586075097321,0.9690930810775608,645,EDFSMode.RANDOM
COMPLETED,0.76,1153.0,0.97,2769,25,0.0156542258784174,0.1996455526556819,387,EDFSMode.RANDOM
FAILED,,,,4560,78,0.9384479999504984,0.5979559167381376,277,EDFSMode.RANDOM
FAILED,,,,179,37,0.303695986483246,0.3265205136891454,975,EDFSMode.RANDOM
FAILED,,,,262,69,0.0908667461089789,0.1049190862681716,348,EDFSMode.RANDOM
FAILED,,,,4632,21,0.6671419665701687,0.8120048799421637,594,EDFSMode.RANDOM
FAILED,,,,2687,81,0.349578911602497,0.4838656621631234,944,EDFSMode.RANDOM
FAILED,,,,2067,34,0.8926565002277493,0.6929127999600023,230,EDFSMode.RANDOM
FAILED,,,,1696,92,0.5322138338200748,0.5448700396548956,149,EDFSMode.RANDOM
FAILED,,,,3565,45,0.2098394871540367,0.2549304427038878,800,EDFSMode.RANDOM
FAILED,,,,4105,55,0.7734401068389415,0.9169943499248476,679,EDFSMode.RANDOM
FAILED,,,,985,7,0.484263392008841,0.1270668783467263,488,EDFSMode.RANDOM
FAILED,,,,702,85,0.8464517514668404,0.3388342107515782,609,EDFSMode.RANDOM
FAILED,,,,3822,31,0.3949265384413301,0.609281739173457,417,EDFSMode.RANDOM
FAILED,,,,3263,71,0.5885962320119142,0.2187677742075175,302,EDFSMode.RANDOM
FAILED,,,,1392,19,0.1702686508223414,0.9892031772565096,956,EDFSMode.RANDOM
FAILED,,,,2350,57,0.2799930517934262,0.7787803978677837,873,EDFSMode.RANDOM
FAILED,,,,2969,5,0.9766174058951436,0.0522025356646627,161,EDFSMode.RANDOM
FAILED,,,,4936,95,0.0398593440502882,0.6518916956987231,504,EDFSMode.RANDOM
FAILED,,,,565,41,0.703286066316068,0.4233524893727153,747,EDFSMode.RANDOM
FAILED,,,,423,100,0.4146415249221027,0.8978438662849366,248,EDFSMode.RANDOM
FAILED,,,,4803,40,0.8422130312509833,0.1751777068339288,891,EDFSMode.RANDOM
FAILED,,,,2838,62,0.1432594338357448,0.5291439392082393,561,EDFSMode.RANDOM
FAILED,,,,2208,4,0.6001301345005631,0.3044899051301181,358,EDFSMode.RANDOM
FAILED,,,,1524,72,0.9574053018502892,0.4655108631439506,442,EDFSMode.RANDOM
FAILED,,,,3405,14,0.2837298413403332,0.7398700943179428,703,EDFSMode.RANDOM
FAILED,,,,3963,86,0.7307981657385825,0.0880394516922533,804,EDFSMode.RANDOM
COMPLETED,0.8,1392.0,1.0,834,26,0.0278235108926892,0.8623600269891321,110,EDFSMode.RANDOM
FAILED,,,,1156,53,0.6473090130351484,0.6639458066858351,988,EDFSMode.RANDOM
COMPLETED,0.7,10384.0,0.57,4286,11,0.094987514141947,0.3778913819827139,292,EDFSMode.RANDOM
FAILED,,,,3746,90,0.9197836693972348,0.7942323912866412,399,EDFSMode.RANDOM
FAILED,,,,1867,50,0.338162976168096,0.0082166224606335,662,EDFSMode.RANDOM
FAILED,,,,1885,76,0.2291695433817803,0.2316099408082664,744,EDFSMode.RANDOM
FAILED,,,,2516,36,0.5285950113274157,0.9425809067301452,542,EDFSMode.RANDOM
FAILED,,,,4461,65,0.4566333255320787,0.3531250410340726,207,EDFSMode.RANDOM
FAILED,,,,82,23,0.7853579878136515,0.5660838815830647,848,EDFSMode.RANDOM
FAILED,,,,110,97,0.2447405615802854,0.3094608817622065,130,EDFSMode.RANDOM
FAILED,,,,4489,43,0.5130239912699907,0.5224062786027788,784,EDFSMode.RANDOM
FAILED,,,,2530,59,0.4410777605343609,0.1819629892483353,669,EDFSMode.RANDOM
FAILED,,,,1899,6,0.8009135583881288,0.892947160936892,477,EDFSMode.RANDOM
FAILED,,,,1841,70,0.6317532063778489,0.8672700830996036,339,EDFSMode.RANDOM
FAILED,,,,3720,17,0.1105433189403265,0.081240870565176,582,EDFSMode.RANDOM
FAILED,,,,4275,83,0.9353544533718376,0.7465944562107325,925,EDFSMode.RANDOM
FAILED,,,,1145,29,0.3225921977702528,0.4605532372742891,213,EDFSMode.RANDOM
FAILED,,,,843,57,0.9418342817928642,0.0131744751185178,884,EDFSMode.RANDOM
FAILED,,,,3972,9,0.2993008595388382,0.7875082561820745,170,EDFSMode.RANDOM
FAILED,,,,3438,93,0.7463537363130599,0.3846897140145301,521,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,957.0,0.98,1557,47,0.0122679458949714,0.6590355014801025,766,EDFSMode.RANDOM
FAILED,,,,2202,79,0.4301973297204822,0.5709808285906911,627,EDFSMode.RANDOM
FAILED,,,,2832,33,0.826657224593684,0.3463400002792477,435,EDFSMode.RANDOM
FAILED,,,,4773,67,0.1276886554379016,0.9493183331117034,314,EDFSMode.RANDOM
FAILED,,,,393,19,0.615700918475166,0.2266387299522757,965,EDFSMode.RANDOM
FAILED,,,,573,66,0.2644220168646425,0.7016605998370796,452,EDFSMode.RANDOM
FAILED,,,,4944,24,0.9921884389650076,0.473107949802652,715,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12169.0,0.94,3002,78,0.0554148997534066,0.8228101620618254,822,EDFSMode.RANDOM
FAILED,,,,2383,38,0.6877305161897092,0.096245505625382,126,EDFSMode.RANDOM
FAILED,,,,1386,88,0.8620075413938612,0.1357537577021867,266,EDFSMode.RANDOM
FAILED,,,,3257,48,0.3793707466553896,0.906175717042759,907,EDFSMode.RANDOM
FAILED,,,,3791,52,0.5730254387427121,0.2656748043019324,572,EDFSMode.RANDOM
FAILED,,,,672,10,0.1858394496683031,0.5361355384904891,370,EDFSMode.RANDOM
FAILED,,,,1013,87,0.5477848668899385,0.9979374367613344,727,EDFSMode.RANDOM
FAILED,,,,4134,27,0.1942684522252529,0.2080231709498912,524,EDFSMode.RANDOM
FAILED,,,,3579,74,0.7578845567125827,0.6201006062794476,195,EDFSMode.RANDOM
FAILED,,,,1709,16,0.4998189477119595,0.33014756562002,838,EDFSMode.RANDOM
FAILED,,,,2041,60,0.0753109543230384,0.4320258432272821,976,EDFSMode.RANDOM
FAILED,,,,2661,2,0.6826977564971894,0.6410861867908388,282,EDFSMode.RANDOM
FAILED,,,,4621,99,0.3651497104484587,0.0629604971203952,383,EDFSMode.RANDOM
FAILED,,,,251,39,0.8770857069585472,0.7700328470859676,644,EDFSMode.RANDOM
FAILED,,,,168,58,0.7263875762987881,0.5484306760970503,228,EDFSMode.RANDOM
COMPLETED,0.65,2232.0,0.3,4549,4,0.0312252626661211,0.2770087167564779,938,EDFSMode.RANDOM
FAILED,,,,2744,95,0.954003551935777,0.9253069803807884,599,EDFSMode.RANDOM
FAILED,,,,2115,42,0.2881404326390474,0.1558462461922317,350,EDFSMode.RANDOM
FAILED,,,,1626,84,0.1466497346628457,0.1151240079123526,494,EDFSMode.RANDOM
FAILED,,,,3506,31,0.5957385506574064,0.8426766579467803,681,EDFSMode.RANDOM
FAILED,,,,4216,72,0.4190331106241792,0.4851780465710908,798,EDFSMode.RANDOM
FAILED,,,,1086,18,0.8388227322828024,0.7127427030075341,143,EDFSMode.RANDOM
FAILED,,,,744,92,0.4600655041057616,0.7511586203146726,954,EDFSMode.RANDOM
FAILED,,,,3875,45,0.7809778251741081,0.0430982767511159,297,EDFSMode.RANDOM
FAILED,,,,3183,54,0.2335497078802436,0.6290213173050432,422,EDFSMode.RANDOM
FAILED,,,,1304,8,0.5251628346126526,0.4209489673394709,611,EDFSMode.RANDOM
FAILED,,,,2456,68,0.9154225718397648,0.3178472007308155,753,EDFSMode.RANDOM
FAILED,,,,3086,22,0.3415837632808834,0.6087614665422588,506,EDFSMode.RANDOM
FAILED,,,,4870,81,0.6438882277812809,0.1888876320961862,159,EDFSMode.RANDOM
FAILED,,,,491,34,0.099348613558337,0.977840672755614,867,EDFSMode.RANDOM
FAILED,,,,320,77,0.7768760924804956,0.4406876931563019,353,EDFSMode.RANDOM
FAILED,,,,4689,35,0.4798870364371687,0.7277169056907296,560,EDFSMode.RANDOM
FAILED,,,,2906,64,0.5365901912506669,0.0701597191616892,892,EDFSMode.RANDOM
FAILED,,,,2285,24,0.2064035033714026,0.8552009380981325,253,EDFSMode.RANDOM
FAILED,,,,1484,52,0.3452140069771558,0.8816122967153787,111,EDFSMode.RANDOM
FAILED,,,,3354,12,0.8960734802726656,0.1696668998748064,809,EDFSMode.RANDOM
FAILED,,,,4045,91,0.0874497679229825,0.5023128383457661,699,EDFSMode.RANDOM
FAILED,,,,925,49,0.6715068730544299,0.2903286666572094,441,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,4934.0,0.8599999999999999,1228,73,0.0354525616783648,0.2379769179224967,657,EDFSMode.RANDOM
FAILED,,,,4347,13,0.706691625157371,0.96161774623394,398,EDFSMode.RANDOM
FAILED,,,,3638,85,0.2765874948110431,0.3664358125180006,293,EDFSMode.RANDOM
FAILED,,,,1767,27,0.9810241901259869,0.5901154156774282,993,EDFSMode.RANDOM
FAILED,,,,1983,99,0.591982725771144,0.6788986736163497,849,EDFSMode.RANDOM
FAILED,,,,2602,41,0.1658732599113136,0.403564892552793,211,EDFSMode.RANDOM
FAILED,,,,4407,63,0.8508471442367881,0.7985860838368534,538,EDFSMode.RANDOM
FAILED,,,,36,3,0.3915400465410202,0.0252402963712811,742,EDFSMode.RANDOM
FAILED,,,,76,71,0.8189665301665663,0.9590027683489024,937,EDFSMode.RANDOM
FAILED,,,,4446,19,0.4220791729539632,0.2470572525374591,237,EDFSMode.RANDOM
FAILED,,,,2642,84,0.6236363341249525,0.5810436506830154,341,EDFSMode.RANDOM
FAILED,,,,2021,30,0.1350747825764119,0.3690593600235879,601,EDFSMode.RANDOM
FAILED,,,,1729,96,0.3075072908326983,0.3931444737650454,686,EDFSMode.RANDOM
FAILED,,,,3598,42,0.9494938039928674,0.6801735673286021,481,EDFSMode.RANDOM
COMPLETED,0.78,1848.0,1.0,4309,57,0.0047911610938608,0.0239568404741585,155,EDFSMode.RANDOM
FAILED,,,,1188,5,0.7384518685899674,0.8089979404397308,793,EDFSMode.RANDOM
FAILED,,,,886,81,0.1179903591647744,0.7251009760387241,309,EDFSMode.RANDOM
FAILED,,,,4006,35,0.639627708941698,0.4497670760042965,949,EDFSMode.RANDOM
FAILED,,,,3316,69,0.3144131279177963,0.8461282213367521,617,EDFSMode.RANDOM
FAILED,,,,1445,21,0.9277246720306576,0.0727823149003088,410,EDFSMode.RANDOM
FAILED,,,,2325,55,0.5050612104609608,0.1592474328540265,497,EDFSMode.RANDOM
FAILED,,,,2944,7,0.2373246898651122,0.8828881421945988,755,EDFSMode.RANDOM
FAILED,,,,4729,91,0.8086339936740696,0.2890461625270545,865,EDFSMode.RANDOM
FAILED,,,,358,45,0.4492232787422835,0.5127256467156112,168,EDFSMode.RANDOM
FAILED,,,,530,90,0.674551998488605,0.0364544655736535,555,EDFSMode.RANDOM
COMPLETED,0.76,9039.0,0.96,4910,50,0.0675907551199197,0.7640069966372102,366,EDFSMode.RANDOM
FAILED,,,,3125,53,0.8845013388730585,0.4080920213963836,241,EDFSMode.RANDOM
FAILED,,,,2495,12,0.3731127273403108,0.635656558861956,898,EDFSMode.RANDOM
FAILED,,,,1264,64,0.2018984696492552,0.5943293462675064,811,EDFSMode.RANDOM
FAILED,,,,3145,23,0.5559636969417333,0.3229072679560631,103,EDFSMode.RANDOM
FAILED,,,,3835,76,0.4919446812309324,0.9727891677152364,449,EDFSMode.RANDOM
FAILED,,,,706,36,0.750437276687473,0.2033283145558089,697,EDFSMode.RANDOM
RUNNING,,,,1047,62,0.3872728504613041,0.2703658573459833,407,EDFSMode.RANDOM
FAILED,,,,4177,3,0.8694840863943099,0.5612800041865557,655,EDFSMode.RANDOM
FAILED,,,,3466,100,0.1781801635511219,0.1429902520161122,995,EDFSMode.RANDOM
FAILED,,,,1587,40,0.5648187676481902,0.9319431737046688,284,EDFSMode.RANDOM
FAILED,,,,2153,86,0.9848020720258354,0.8282435859050601,199,EDFSMode.RANDOM
FAILED,,,,2784,26,0.256486837297678,0.1201831233706325,855,EDFSMode.RANDOM
FAILED,,,,4587,73,0.6958484331555664,0.7076902462001889,737,EDFSMode.RANDOM
RUNNING,,,,208,14,0.0631058302633464,0.4996177772637456,550,EDFSMode.RANDOM
RUNNING,,,,290,82,0.3334351499713957,0.214666026642546,782,EDFSMode.RANDOM
RUNNING,,,,4661,30,0.9077014208696784,0.9850881049539892,138,EDFSMode.RANDOM
RUNNING,,,,2700,70,0.1067651972398161,0.3430035560782998,468,EDFSMode.RANDOM
RUNNING,,,,2080,16,0.6518540999740362,0.6134644092377274,671,EDFSMode.RANDOM
FAILED,,,,1669,60,0.7886068908311425,0.6555192551147193,587,EDFSMode.RANDOM
RUNNING,,,,3540,6,0.4682414788566529,0.4269667240511625,326,EDFSMode.RANDOM
FAILED,,,,4094,96,0.5172914234325289,0.775085300175473,225,EDFSMode.RANDOM
FAILED,,,,975,44,0.2261033796221017,0.0485207627099007,920,EDFSMode.RANDOM
FAILED,,,,632,67,0.6036435097642243,0.4797517572622746,182,EDFSMode.RANDOM
FAILED,,,,3752,21,0.1541272314302623,0.6888122197967022,878,EDFSMode.RANDOM
FAILED,,,,3218,80,0.8311624943986535,0.1091024478506296,772,EDFSMode.RANDOM
FAILED,,,,1348,32,0.410823584228754,0.8161749167870729,508,EDFSMode.RANDOM
COMPLETED,0.75,1134.0,1.0,2421,94,0.0238398474939167,0.9206078335996716,427,EDFSMode.RANDOM
FAILED,,,,3042,46,0.7184552520327269,0.1306936867590993,628,EDFSMode.RANDOM
FAILED,,,,4982,55,0.2962554943040013,0.5411870398130267,964,EDFSMode.RANDOM
FAILED,,,,613,9,0.961693530678749,0.2512341181244701,322,EDFSMode.RANDOM
FAILED,,,,432,51,0.1581835172511637,0.7901241895519197,710,EDFSMode.RANDOM
FAILED,,,,4812,11,0.5838674243055284,0.004095095988363,464,EDFSMode.RANDOM
FAILED,,,,2871,89,0.3994726068899035,0.6681082219593227,114,EDFSMode.RANDOM
FAILED,,,,2241,48,0.8582323196083306,0.3820671219937503,827,EDFSMode.RANDOM
FAILED,,,,1519,78,0.7149009117521345,0.3567594710178673,909,EDFSMode.RANDOM
COMPLETED,0.77,4148.0,0.93,3398,37,0.0431130356453359,0.5697049868293107,257,EDFSMode.RANDOM
FAILED,,,,3934,65,0.9735464535579084,0.2279212378002703,379,EDFSMode.RANDOM
FAILED,,,,803,25,0.2686827717870474,0.938905528459698,570,EDFSMode.RANDOM
FAILED,,,,1106,98,0.9035195687301456,0.5250212602056563,533,EDFSMode.RANDOM
FAILED,,,,4236,39,0.3530856542401015,0.3003805508650839,726,EDFSMode.RANDOM
FAILED,,,,3682,61,0.6633306585028766,0.9020189296491444,840,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,1221.0,0.0,1802,1,0.0798209383487701,0.1793394454605877,186,EDFSMode.RANDOM
FAILED,,,,1939,75,0.4719214003272354,0.0916612930707633,269,EDFSMode.RANDOM
FAILED,,,,2568,15,0.7694592689983547,0.865995193105191,982,EDFSMode.RANDOM
FAILED,,,,4529,87,0.2141248904243111,0.4618366968892514,638,EDFSMode.RANDOM
FAILED,,,,148,28,0.5447385647594928,0.7361826033256949,395,EDFSMode.RANDOM
FAILED,,,,137,87,0.906070627655834,0.050184288714081,216,EDFSMode.RANDOM
FAILED,,,,4518,29,0.3361909317411482,0.7738250575400889,924,EDFSMode.RANDOM
FAILED,,,,2576,75,0.6493419705480336,0.4294833306856453,584,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11464.0,0.6199999999999999,1947,15,0.1086396427974104,0.6531627553887664,336,EDFSMode.RANDOM
FAILED,,,,1810,61,0.4664936183057725,0.6158512781374156,478,EDFSMode.RANDOM
FAILED,,,,3690,1,0.7912437017299235,0.3405174375884235,667,EDFSMode.RANDOM
FAILED,,,,4225,97,0.2232229163795709,0.9863788357339798,785,EDFSMode.RANDOM
FAILED,,,,1095,39,0.5187956316396592,0.2130328698121011,128,EDFSMode.RANDOM
FAILED,,,,811,65,0.1568506531231105,0.2528979712985455,968,EDFSMode.RANDOM
FAILED,,,,3942,25,0.6019803564734756,0.5399270053766668,312,EDFSMode.RANDOM
FAILED,,,,3387,78,0.4127303898632526,0.1332100257091224,437,EDFSMode.RANDOM
FAILED,,,,1508,36,0.8286827250495553,0.9182511851601302,624,EDFSMode.RANDOM
FAILED,,,,2230,90,0.7210597028546035,0.8185621128566563,767,EDFSMode.RANDOM
COMPLETED,0.75,2077.0,0.99,2860,48,0.022059626866132,0.1066165375597774,519,EDFSMode.RANDOM
FAILED,,,,4820,51,0.9632300989627836,0.690102682892233,172,EDFSMode.RANDOM
FAILED,,,,441,11,0.2934073911383748,0.4781184517182409,883,EDFSMode.RANDOM
FAILED,,,,622,56,0.5828170899711548,0.937485595313832,368,EDFSMode.RANDOM
FAILED,,,,4991,9,0.1605453864671289,0.22942519226484,573,EDFSMode.RANDOM
FAILED,,,,3031,94,0.8561141027361154,0.5674320920240133,906,EDFSMode.RANDOM
FAILED,,,,2410,46,0.400766593568027,0.3593595636021346,268,EDFSMode.RANDOM
COMPLETED,0.79,1995.0,1.0,1337,80,0.0416943674944341,0.3794365412648767,125,EDFSMode.RANDOM
FAILED,,,,3207,32,0.7168925436176359,0.6703507475908845,824,EDFSMode.RANDOM
FAILED,,,,3761,67,0.2664474875777959,0.0025607723500579,713,EDFSMode.RANDOM
FAILED,,,,641,20,0.9747214693650604,0.7915136345531791,453,EDFSMode.RANDOM
FAILED,,,,964,96,0.3554798835329711,0.7347624619808047,642,EDFSMode.RANDOM
FAILED,,,,4083,44,0.9025015944726764,0.463340324183926,384,EDFSMode.RANDOM
FAILED,,,,3549,60,0.0810825649499893,0.8637224470134824,281,EDFSMode.RANDOM
FAILED,,,,1678,6,0.6611800815537571,0.0942616533394902,978,EDFSMode.RANDOM
FAILED,,,,2089,70,0.7714832609407603,0.1767086565326899,836,EDFSMode.RANDOM
FAILED,,,,2708,16,0.4705350922532379,0.9042611281108112,197,EDFSMode.RANDOM
FAILED,,,,4650,82,0.5458812204897404,0.2988463759403675,522,EDFSMode.RANDOM
FAILED,,,,279,30,0.2118572461381554,0.5264109728913753,729,EDFSMode.RANDOM
FAILED,,,,197,73,0.424926324352622,0.8116057066451758,145,EDFSMode.RANDOM
FAILED,,,,4576,14,0.8174271065816283,0.0216915003191679,797,EDFSMode.RANDOM
FAILED,,,,2792,86,0.1368578585051,0.6816850764434784,682,EDFSMode.RANDOM
FAILED,,,,2161,26,0.6210328350700438,0.3917322142403572,491,EDFSMode.RANDOM
FAILED,,,,1596,100,0.9519783321768044,0.3704412503745406,351,EDFSMode.RANDOM
FAILED,,,,3475,40,0.3056071475669741,0.5795016534235328,597,EDFSMode.RANDOM
FAILED,,,,4166,62,0.7401083595119416,0.2492921045478433,940,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,842.0,0.0599999999999999,1036,3,0.0020629805661737,0.956364632969722,227,EDFSMode.RANDOM
