Status,ACCURACY,RUNTIME,recent_samples_size,n_subspaces,feature_percentage,alpha,window_size,mode
COMPLETED,0.8,1849.0,972,41,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6,190.0,1,62,0.001,0.5964479560495118,100,EDFSMode.RANDOM
COMPLETED,0.6,166.0,1,53,0.001,0.4016902304753678,100,EDFSMode.RANDOM
COMPLETED,0.6,197.0,1,66,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1057.0,497,55,0.001,0.915335993593034,100,EDFSMode.RANDOM
COMPLETED,0.8,955.0,327,56,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.8,1121.0,559,47,0.001,0.6546414678627401,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,251.0,3438,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.57,243.0,2155,1,0.001,0.0772820930843097,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,242.0,2463,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.8,1820.0,301,73,0.101538653732735,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,221.0,1,76,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,120.0,1,33,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.6,427.0,1,75,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.6,138.0,1,41,0.001,0.5411425503084718,100,EDFSMode.RANDOM
COMPLETED,0.69,1716.0,309,79,0.001,0.999,1000,EDFSMode.RANDOM
COMPLETED,0.78,629.0,172,64,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.79,859.0,250,100,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,244.0,293,1,0.001,0.9677690406206972,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,238.0,4423,1,0.001,0.001,100,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,262.0,1665,1,0.001,0.7413599243797669,100,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6358.0,1803,57,0.0358075456619262,0.1101875690817833,677,EDFSMode.RANDOM
COMPLETED,0.65,7088.0,3097,11,0.0420446391161531,0.5975698469672353,422,EDFSMode.RANDOM
COMPLETED,0.8,5559.0,3192,97,0.1055357773546129,0.1237337365169078,131,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,580.0,143,69,0.0198314195647835,0.8085711956433951,252,EDFSMode.RANDOM
COMPLETED,0.75,3936.0,4063,14,0.0661017900556325,0.9617163117416204,315,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,821.0,2106,48,0.058364998133853,0.1499206788931042,208,EDFSMode.RANDOM
COMPLETED,0.75,3655.0,4729,81,0.0044844541884958,0.4379155138544738,487,EDFSMode.RANDOM
COMPLETED,0.75,3413.0,1369,100,0.0337808536384254,0.3229097942281514,735,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1068.0,4372,29,0.0252957944236695,0.0193176977671682,792,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,4098.0,4965,1,0.2324593733083456,0.3567359445281326,184,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2389.0,832,16,0.0089679402410984,0.7320598425306379,557,EDFSMode.RANDOM
COMPLETED,0.6099999999999999,1120.0,1603,2,0.0310274605806916,0.8767642569597809,454,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,1597.0,488,65,0.0127785921096801,0.3221995557881891,936,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,843.0,804,85,0.013445468455553,0.2451410258971154,831,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,1833.0,2682,71,0.0215858727749437,0.7912107802592216,736,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,5119.0,1182,2,0.1371424461230635,0.5594088126681745,102,EDFSMode.RANDOM
COMPLETED,0.78,2096.0,1675,51,0.0372346765454858,0.962224468862638,156,EDFSMode.RANDOM
COMPLETED,0.76,1131.0,3371,31,0.0038795560896396,0.5679702177215367,434,EDFSMode.RANDOM
COMPLETED,0.75,432.0,254,16,0.0274898617323488,0.3966372921634465,233,EDFSMode.RANDOM
COMPLETED,0.78,5193.0,4029,46,0.0917765070647001,0.8500964594185351,115,EDFSMode.RANDOM
COMPLETED,0.8,1786.0,2980,76,0.001,0.999,100,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3156.0,4121,56,0.0248284196837141,0.999,957,EDFSMode.RANDOM
COMPLETED,0.75,4466.0,1576,82,0.001,0.999,576,EDFSMode.RANDOM
COMPLETED,0.78,3488.0,453,26,0.0620417775921256,0.001,207,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,2369.0,3934,31,0.001,0.999,665,EDFSMode.RANDOM
COMPLETED,0.78,1490.0,3010,51,0.001,0.6881371570777197,260,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1346.0,3227,81,0.001,0.001,782,EDFSMode.RANDOM
COMPLETED,0.75,5979.0,2457,83,0.0403960960060358,0.0770549529679119,337,EDFSMode.RANDOM
COMPLETED,0.75,1542.0,4202,11,0.0043965551629662,0.3125341168530285,206,EDFSMode.RANDOM
COMPLETED,0.78,4573.0,2760,71,0.056611123047769,0.6796384242679923,258,EDFSMode.RANDOM
COMPLETED,0.78,3550.0,207,95,0.115256542392075,0.4904292655959725,115,EDFSMode.RANDOM
COMPLETED,0.75,3239.0,775,48,0.0186622965335845,0.9463662391807884,496,EDFSMode.RANDOM
COMPLETED,0.75,1013.0,3564,32,0.0353007241748273,0.8161215109489857,796,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1026.0,2491,99,0.0111190767250955,0.3516325486693531,791,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,3414.0,4949,71,0.0241192580200731,0.6801884005796163,725,EDFSMode.RANDOM
COMPLETED,0.78,2536.0,508,25,0.0950821247976273,0.2779927146062254,206,EDFSMode.RANDOM
COMPLETED,0.77,1703.0,4077,38,0.0061445597801357,0.8261067045480012,283,EDFSMode.RANDOM
COMPLETED,0.5799999999999998,4295.0,3612,1,0.1685331344287842,0.9476353516522796,682,EDFSMode.RANDOM
COMPLETED,0.64,1326.0,3003,6,0.0022744903266429,0.0665316912978887,318,EDFSMode.RANDOM
COMPLETED,0.79,2076.0,2477,31,0.1021808071583509,0.5282957103587687,174,EDFSMode.RANDOM
COMPLETED,0.76,1067.0,759,39,0.0179420942831784,0.7764791954308748,387,EDFSMode.RANDOM
COMPLETED,0.79,1850.0,4662,51,0.0368862657025456,0.6708925604559481,102,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,3492.0,191,76,0.0656207722350955,0.2362976821865886,253,EDFSMode.RANDOM
COMPLETED,0.77,1449.0,1279,81,0.0028682404831051,0.2180088878348469,325,EDFSMode.RANDOM
COMPLETED,0.79,1715.0,4712,15,0.0357512027304619,0.3886550735589116,104,EDFSMode.RANDOM
COMPLETED,0.79,741.0,2502,67,0.0178052303791046,0.7681526007689535,212,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1977.0,127,91,0.0979273912515491,0.2562259202357381,211,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,1117.0,3560,1,0.0645378659069538,0.0853362011387944,433,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,7092.0,944,26,0.0511793192531913,0.5626642432827502,441,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1233.0,3338,42,0.0142700564917176,0.6321040877252817,774,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,14363.0,3505,87,0.0404542104881256,0.3537975136581808,469,EDFSMode.RANDOM
COMPLETED,0.69,829.0,63,21,0.0109659630730748,0.0580968591682612,240,EDFSMode.RANDOM
COMPLETED,0.78,1067.0,2228,73,0.0562478650119155,0.6602926267068832,132,EDFSMode.RANDOM
COMPLETED,0.76,10616.0,4775,97,0.073981624931097,0.1751677058450877,293,EDFSMode.RANDOM
COMPLETED,0.55,13796.0,1333,8,0.1029708936419338,0.4706248269621282,522,EDFSMode.RANDOM
COMPLETED,0.76,1780.0,3796,32,0.0272431003451347,0.9903483713418244,353,EDFSMode.RANDOM
COMPLETED,0.75,3134.0,1737,49,0.0361332953423261,0.7971309947986155,630,EDFSMode.RANDOM
COMPLETED,0.4,7303.0,3866,1,0.4333117175791412,0.0316071507968008,536,EDFSMode.RANDOM
COMPLETED,0.76,3547.0,951,78,0.0338721042964607,0.9369056569319218,463,EDFSMode.RANDOM
COMPLETED,0.78,1433.0,4298,39,0.0315321127083152,0.7096865030582993,202,EDFSMode.RANDOM
COMPLETED,0.5899999999999999,5708.0,311,5,0.081485114974901,0.4758392737638205,251,EDFSMode.RANDOM
COMPLETED,0.77,5760.0,3431,56,0.0506980449017137,0.3141682031434029,321,EDFSMode.RANDOM
COMPLETED,0.79,5688.0,2428,90,0.1249924873691052,0.6103752190377563,131,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,8843.0,2831,27,0.065143884005025,0.84909147994034,505,EDFSMode.RANDOM
COMPLETED,0.76,1364.0,1309,17,0.0127847925368696,0.0850453071352094,341,EDFSMode.RANDOM
COMPLETED,0.2999999999999999,2934.0,2611,3,0.0404406478088349,0.1733333330228924,885,EDFSMode.RANDOM
COMPLETED,0.6199999999999999,4973.0,2052,64,0.0230448069889098,0.4139797996431588,681,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,11233.0,521,31,0.0586980199087411,0.548520035304129,574,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2600.0,4806,92,0.0067035797368735,0.7871717470735311,990,EDFSMode.RANDOM
COMPLETED,0.75,7642.0,741,52,0.0712823775615543,0.0231293887719511,814,EDFSMode.RANDOM
COMPLETED,0.77,1629.0,2965,87,0.0166017359197139,0.5237694970332086,376,EDFSMode.RANDOM
COMPLETED,0.75,6616.0,2411,48,0.0467295307703316,0.7641650020368396,285,EDFSMode.RANDOM
COMPLETED,0.67,7305.0,3293,7,0.0976562129519879,0.0625204787068068,111,EDFSMode.RANDOM
COMPLETED,0.76,362.0,173,59,0.0041912802197039,0.1505780849717557,181,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,3278.0,1751,1,0.1597014526519924,0.5419154938086868,701,EDFSMode.RANDOM
COMPLETED,0.78,4442.0,4281,100,0.0775120873861014,0.914612821701914,215,EDFSMode.RANDOM
COMPLETED,0.75,11582.0,1085,35,0.1105551407411694,0.6851971383802593,418,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,6662.0,4462,20,0.0611208514720201,0.3889787161536514,485,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,1388.0,680,12,0.0261561248414218,0.3528057018388062,968,EDFSMode.RANDOM
COMPLETED,0.66,9687.0,2152,25,0.0704895473122596,0.2134078260306268,636,EDFSMode.RANDOM
COMPLETED,0.3099999999999999,7487.0,506,2,0.2984493106584996,0.6293367416150867,128,EDFSMode.RANDOM
COMPLETED,0.75,1921.0,3707,34,0.011278715185821,0.9774463623929768,717,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,13946.0,1590,94,0.0520537412129342,0.7480877330396323,850,EDFSMode.RANDOM
COMPLETED,0.7199999999999999,2516.0,2326,84,0.0089041105099022,0.2546438260748982,551,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1195.0,4532,62,0.0276511927396059,0.8794671664014458,865,EDFSMode.RANDOM
COMPLETED,0.54,11643.0,3620,4,0.1830395092573016,0.3042333444468677,457,EDFSMode.RANDOM
COMPLETED,0.2399999999999999,9305.0,2253,2,0.3321835290063172,0.2031710462179034,280,EDFSMode.RANDOM
COMPLETED,0.5999999999999999,12231.0,91,23,0.0377375561930239,0.642498260423541,676,EDFSMode.RANDOM
COMPLETED,0.65,1768.0,3790,9,0.0027723945751786,0.6138898974042386,298,EDFSMode.RANDOM
COMPLETED,0.78,2960.0,350,50,0.0751566333025693,0.317538220366463,154,EDFSMode.RANDOM
COMPLETED,0.2,6961.0,3079,1,0.544877954935655,0.8112191451899707,201,EDFSMode.RANDOM
COMPLETED,0.76,7217.0,911,69,0.0626142128817737,0.8466751257833093,332,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,12008.0,2791,22,0.0939037266857922,0.9423011829759924,403,EDFSMode.RANDOM
COMPLETED,0.76,1634.0,1818,38,0.019113383885473,0.2405158055704086,444,EDFSMode.RANDOM
COMPLETED,0.78,2203.0,3471,98,0.0443566028401255,0.471427867328748,196,EDFSMode.RANDOM
COMPLETED,0.4,11296.0,998,3,0.1882889874037355,0.0953125397730618,607,EDFSMode.RANDOM
COMPLETED,0.76,10275.0,1920,57,0.0962502505183219,0.7053893309663981,256,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,889.0,1187,42,0.0081188962552696,0.4483677043709903,845,EDFSMode.RANDOM
COMPLETED,0.52,5981.0,4672,2,0.0736494907904416,0.7447117747087032,903,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,1887.0,3199,14,0.0205291140135377,0.8217422126028687,585,EDFSMode.RANDOM
COMPLETED,0.69,3758.0,1982,6,0.0481844822484999,0.9180517230592669,162,EDFSMode.RANDOM
COMPLETED,0.76,5116.0,1761,77,0.0665707369800657,0.3865087061338126,424,EDFSMode.RANDOM
COMPLETED,0.75,2661.0,2692,68,0.0151329856794327,0.682856590975076,479,EDFSMode.RANDOM
COMPLETED,0.76,1714.0,4891,28,0.0352853202354162,0.2952531777285039,353,EDFSMode.RANDOM
COMPLETED,0.77,2427.0,445,89,0.0300101573932915,0.0580328342504799,277,EDFSMode.RANDOM
COMPLETED,0.79,3558.0,3852,55,0.0789809658918529,0.759822003852576,120,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,11085.0,1902,1,0.6088913232479244,0.6502218279894441,563,EDFSMode.RANDOM
COMPLETED,0.66,9951.0,1226,10,0.0637707658968865,0.9538422766961157,688,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2438.0,4633,50,0.0142822333462536,0.2209950399659574,609,EDFSMode.RANDOM
COMPLETED,0.53,5047.0,4060,3,0.1273239019010216,0.4431835867762565,152,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,2398.0,3096,57,0.0322376369275152,0.8662567617185413,730,EDFSMode.RANDOM
COMPLETED,0.7099999999999999,401.0,2230,22,0.0311083821505308,0.5941864520274102,809,EDFSMode.RANDOM
COMPLETED,0.7299999999999999,4318.0,3526,11,0.0580330461673438,0.6308923833463341,391,EDFSMode.RANDOM
COMPLETED,0.77,1324.0,1722,75,0.0053151143863797,0.8909512080121785,242,EDFSMode.RANDOM
COMPLETED,0.79,1680.0,2731,85,0.0727949276715516,0.1581001716498285,210,EDFSMode.RANDOM
COMPLETED,0.77,4080.0,851,32,0.0416920271143317,0.0081553459558635,140,EDFSMode.RANDOM
COMPLETED,0.08,10517.0,2805,2,0.2685064095538109,0.3538131685517728,705,EDFSMode.RANDOM
COMPLETED,0.75,5938.0,3891,97,0.0235727541707456,0.2663105474580079,498,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,972.0,3260,77,0.0038670409116894,0.0467923650499433,787,EDFSMode.RANDOM
COMPLETED,0.54,11191.0,3002,5,0.111982033682987,0.5092599722649902,602,EDFSMode.RANDOM
COMPLETED,0.7399999999999999,10529.0,1451,40,0.0595705875959247,0.3066154563706368,751,EDFSMode.RANDOM
COMPLETED,0.75,2465.0,1132,55,0.0182585698124021,0.6714335609730333,645,EDFSMode.RANDOM
COMPLETED,0.66,12191.0,4167,18,0.0471603995803743,0.9293529101591556,890,EDFSMode.RANDOM
COMPLETED,0.76,7543.0,3751,42,0.0701804173048585,0.108651837311685,370,EDFSMode.RANDOM
COMPLETED,0.0299999999999999,340.0,390,1,0.0119517789464443,0.841506695613265,533,EDFSMode.RANDOM
COMPLETED,0.79,2499.0,4986,65,0.0534655248541384,0.5711801791563629,104,EDFSMode.RANDOM
COMPLETED,0.79,1102.0,2752,29,0.0248509707022458,0.4683147481828928,222,EDFSMode.RANDOM
COMPLETED,0.69,8656.0,1857,14,0.0845719573590904,0.7333532919809223,174,EDFSMode.RANDOM
COMPLETED,0.75,6535.0,1881,93,0.0385883233975619,0.1959934768751263,413,EDFSMode.RANDOM
COMPLETED,0.79,1722.0,1371,80,0.0272503064479678,0.7990820687506348,149,EDFSMode.RANDOM
COMPLETED,0.32,3070.0,2372,2,0.1040711306799203,0.2715902033094316,326,EDFSMode.RANDOM
COMPLETED,0.76,2216.0,3332,43,0.0361107048187404,0.5367315305043012,521,EDFSMode.RANDOM
