Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
FAILED,,,1479,3265,6,711,0.7704944735839963
FAILED,,,573,898,73,251,0.6478638931773602
FAILED,,,3189,3870,47,865,0.2834915361795574
COMPLETED,0.78,1332.0,3033,29,24,992,0.4975862585548311
FAILED,,,727,4582,96,378,0.5739919274263084
FAILED,,,2262,1881,28,584,0.9462139964327216
FAILED,,,4019,2728,54,32,0.1254765835609286
FAILED,,,4131,1128,34,458,0.8186202924009413
FAILED,,,4275,1,62,272,0.4410828663128661
FAILED,,,1408,1,69,1,0.999
COMPLETED,0.52,2190.0,2108,750,84,1,0.999
COMPLETED,0.52,187.0,1184,117,65,1,0.65786999973372
RUNNING,,,2964,3118,7,940,0.4927400221118491
RUNNING,,,2146,2869,60,340,0.5274718385951505
COMPLETED,0.52,7041.0,1533,1869,62,1,0.485817391903865
RUNNING,,,3668,3062,67,122,0.6742918709818397
RUNNING,,,1646,4492,65,352,0.7262178973901937
RUNNING,,,1623,3177,61,48,0.3597443072091436
RUNNING,,,2042,845,77,316,0.7104035312184652
RUNNING,,,4139,2522,26,990,0.1348282946122118
FAILED,,,2525,1,72,65,0.4571975862501626
COMPLETED,0.52,7047.0,2082,2085,50,1,0.7471783869555193
COMPLETED,0.7399999999999999,5114.0,314,651,67,52,0.3505243639822598
RUNNING,,,3776,2336,81,620,0.0702634370835131
RUNNING,,,2266,3564,90,196,0.1568991457321065
RUNNING,,,1664,3648,26,128,0.147066635485093
FAILED,,,4984,289,37,986,0.2749331020012679
COMPLETED,0.52,6510.0,1552,1892,65,1,0.6082977136537855
FAILED,,,1305,3046,74,90,0.8054063268598511
COMPLETED,0.52,3924.0,865,1178,64,1,0.7610781303061298
FAILED,,,4202,2769,23,839,0.8370361552811842
FAILED,,,976,522,100,534,0.6233179127696084
FAILED,,,2802,3241,48,131,0.001
FAILED,,,4676,2475,11,684,0.6372040530594036
FAILED,,,1,1864,100,1,0.6801899326364492
FAILED,,,1203,1108,9,797,0.6669672015395904
FAILED,,,4303,2002,59,695,0.5842661328791848
COMPLETED,0.8,2847.0,1222,158,94,559,0.7819453640195712
COMPLETED,0.52,706.0,584,340,44,1,0.6308822718726411
FAILED,,,2807,1694,83,24,0.6463439519037051
FAILED,,,3510,746,1,1000,0.271242167524294
FAILED,,,1,1,55,1,0.8221944295441092
FAILED,,,5000,1,85,1000,0.6593777480985825
FAILED,,,2331,1,100,1,0.8281075275747664
RUNNING,,,3523,619,64,1000,0.7958222514963283
FAILED,,,1,1,37,200,0.9208997519913772
COMPLETED,0.52,453.0,2004,1,1,1000,0.8828415262455895
RUNNING,,,3922,801,100,1000,0.4710616528377581
COMPLETED,0.52,438.0,5000,1,1,1000,0.5763458016313939
FAILED,,,5000,1606,100,1000,0.1353685993560199
FAILED,,,3417,1,100,1000,0.7628821811556841
FAILED,,,3788,1091,1,1000,0.6813160926599355
FAILED,,,4629,2822,100,1000,0.999
COMPLETED,0.52,450.0,1,1,1,1000,0.8690720829005933
FAILED,,,5000,1579,100,1000,0.8116574069578096
FAILED,,,2679,3146,31,1000,0.7700242355512352
FAILED,,,5000,756,1,1000,0.4293101492868343
COMPLETED,0.52,459.0,4103,1,1,1000,0.0935833825340752
FAILED,,,2633,4341,100,952,0.999
FAILED,,,2822,932,1,1000,0.9354543785170064
FAILED,,,2214,1,24,1,0.9750379376704876
FAILED,,,5000,4159,39,971,0.2990043439978554
FAILED,,,879,647,1,1000,0.8173173547997035
FAILED,,,2041,4217,1,1000,0.999
FAILED,,,1,4377,56,745,0.001
COMPLETED,0.52,202.0,1,1,1,431,0.8956318220766072
FAILED,,,1,5000,100,326,0.9421599777137026
FAILED,,,3823,4868,1,12,0.7261746664673125
COMPLETED,0.52,18.0,2316,1,1,1,0.6370251567464441
FAILED,,,3456,5000,100,819,0.586050325646077
FAILED,,,5000,2264,9,1000,0.8823602127376082
FAILED,,,1,1,22,1,0.9257649905613556
FAILED,,,1030,1,17,1,0.9163518420710742
RUNNING,,,3707,4442,25,1000,0.2957744350752531
RUNNING,,,1058,5000,96,481,0.8501591938080839
FAILED,,,1,1,33,1,0.999
FAILED,,,872,1,28,1,0.999
FAILED,,,1713,1,30,1,0.9683569024973882
RUNNING,,,3931,5000,93,1,0.6078798963532817
FAILED,,,775,1,95,1,0.9494518023608948
RUNNING,,,524,5000,49,515,0.001
FAILED,,,1,1,14,1,0.999
RUNNING,,,567,4908,93,1000,0.7741443437577207
RUNNING,,,818,5000,93,608,0.4703000178586759
RUNNING,,,3128,4834,65,870,0.911045384085092
RUNNING,,,4212,4408,95,1000,0.999
RUNNING,,,1,5000,75,670,0.2608883874521658
FAILED,,,1,1,75,1,0.9319112653199906
RUNNING,,,1152,3419,46,1000,0.001
FAILED,,,3419,3949,96,942,0.4601862727544026
FAILED,,,5000,5000,29,1000,0.6619487747065114
FAILED,,,3413,4323,15,1,0.1427622217517422
FAILED,,,1,5000,60,391,0.218505576712453
FAILED,,,5000,5000,61,435,0.001
FAILED,,,4019,4089,96,1000,0.1357512546233896
FAILED,,,3642,5000,92,1,0.10557658790549
FAILED,,,3837,5000,88,561,0.999
FAILED,,,851,3305,95,1000,0.999
FAILED,,,4274,5000,55,949,0.001
FAILED,,,1317,5000,98,1000,0.889214100758633
FAILED,,,252,5000,61,1000,0.0329407700603818
FAILED,,,1,1,56,1,0.999
FAILED,,,1,1,21,1,0.929269351920175
RUNNING,,,893,5000,54,1000,0.0236780000282836
RUNNING,,,2665,1935,66,1000,0.9920400154377638
FAILED,,,960,1,17,1,0.9045044131678583
RUNNING,,,3409,5000,22,489,0.2676711879947871
RUNNING,,,22,5000,96,1,0.8540919286539881
FAILED,,,475,1,92,1,0.9618572466544982
RUNNING,,,4370,5000,92,1000,0.3786444037313254
RUNNING,,,2232,5000,68,197,0.999
FAILED,,,1,1,30,1,0.999
RUNNING,,,1445,3701,100,1000,0.5781502451376556
RUNNING,,,977,5000,50,72,0.1478361873056332
RUNNING,,,2497,2562,81,1000,0.3049883091656613
FAILED,,,979,1,98,1,0.870135274845594
RUNNING,,,1622,5000,100,901,0.8301724289901721
RUNNING,,,543,5000,94,566,0.001
RUNNING,,,2932,5000,25,824,0.9415043283885414
FAILED,,,1,1,13,1,0.999
RUNNING,,,3651,3517,96,663,0.001
RUNNING,,,4684,4855,94,1,0.0324152497112636
RUNNING,,,3516,4983,6,66,0.7384439236789285
RUNNING,,,4709,3692,97,993,0.001
RUNNING,,,3875,5000,22,818,0.001
RUNNING,,,4139,2459,99,1000,0.2441007573186279
RUNNING,,,4253,5000,90,1,0.999
RUNNING,,,5000,3282,63,1000,0.001
FAILED,,,3060,5000,94,1,0.001
FAILED,,,2431,4295,67,89,0.0921235671051881
FAILED,,,1,4271,78,611,0.8096130546553202
FAILED,,,677,1,93,1,0.9776910063744892
FAILED,,,1,1,21,1,0.9520491682877468
FAILED,,,1,1,72,1,0.999
RUNNING,,,2731,4081,21,1000,0.6658713294699165
RUNNING,,,768,2834,100,1000,0.999
RUNNING,,,5000,5000,22,1,0.293874186566524
FAILED,,,1300,1,98,1,0.8743331051800843
FAILED,,,614,1,29,1,0.999
RUNNING,,,1,4332,49,1000,0.001
RUNNING,,,5000,4252,16,1000,0.001
RUNNING,,,4278,3664,87,1000,0.5293786389164614
FAILED,,,595,1,13,1,0.8780375456189115
RUNNING,,,1,4651,17,216,0.001
RUNNING,,,1,4168,25,1000,0.999
RUNNING,,,3589,2925,100,924,0.6930212201338153
RUNNING,,,4677,4821,100,425,0.001
RUNNING,,,137,4646,100,1,0.4496833059564365
FAILED,,,1448,1,18,1,0.9715600850740264
RUNNING,,,3730,5000,90,385,0.9728330270975882
RUNNING,,,5000,5000,15,1000,0.999
RUNNING,,,4138,5000,89,1,0.168479141832516
FAILED,,,3059,2291,75,1000,0.775907739328902
FAILED,,,3160,5000,79,739,0.4127558570761031
FAILED,,,5000,3597,16,1000,0.999
FAILED,,,1,1,14,1,0.8084509929666195
FAILED,,,4414,5000,92,515,0.7519855370021306
FAILED,,,1,1,100,1,0.999
FAILED,,,421,4491,96,1000,0.3771043410170292
FAILED,,,4509,1827,94,1000,0.001
FAILED,,,4017,5000,100,1000,0.001
FAILED,,,115,1,20,1,0.9548130870107364
FAILED,,,1,1,74,1,0.976455019008176
FAILED,,,705,1,96,1,0.9672747383315784
FAILED,,,1,1,13,1,0.999
FAILED,,,5000,1404,99,902,0.001
FAILED,,,629,4818,1,1,0.001
FAILED,,,1323,1,98,1,0.8956760596843171
FAILED,,,2939,4684,25,1,0.999
FAILED,,,431,4040,89,760,0.5247556590777502
FAILED,,,3012,3976,43,663,0.001
FAILED,,,4951,5000,88,1000,0.001
FAILED,,,1325,3449,91,997,0.4657168414533932
FAILED,,,4803,5000,60,1000,0.001
FAILED,,,1,3883,1,813,0.3827948261716486
FAILED,,,3491,4793,19,1000,0.6235617349756417
FAILED,,,738,5000,1,1000,0.5057601692847415
FAILED,,,1,1,100,1,0.999
FAILED,,,933,4089,94,835,0.999
FAILED,,,952,1,20,1,0.999
FAILED,,,3484,4121,21,239,0.001
FAILED,,,4907,1,90,1000,0.001
FAILED,,,611,1,89,1,0.999
FAILED,,,13,4485,93,409,0.999
FAILED,,,102,4341,39,760,0.001
FAILED,,,5000,5000,79,857,0.999
FAILED,,,4845,4547,23,1,0.001
FAILED,,,1,4049,1,1000,0.0040226864961301
FAILED,,,3942,3768,24,608,0.1402117114531602
FAILED,,,817,1,88,1,0.8207164585349016
FAILED,,,3575,3470,68,935,0.8030510536565098
FAILED,,,1,1,56,1,0.999
FAILED,,,1,1,23,1,0.9376534757678648
FAILED,,,779,1,94,1,0.9328485395499972
FAILED,,,4326,5000,1,628,0.999
FAILED,,,1,1,14,1,0.999
FAILED,,,4475,2102,84,1000,0.638987697611556
FAILED,,,1,4972,13,57,0.946767611353635
FAILED,,,462,4973,20,620,0.001
FAILED,,,4974,1,95,1000,0.001
FAILED,,,4439,3660,82,1,0.001
FAILED,,,942,1,16,1,0.999
FAILED,,,2675,3193,100,1000,0.999
FAILED,,,4639,3502,85,711,0.1475708019784109
FAILED,,,2264,4157,91,599,0.001
FAILED,,,4310,1681,100,1000,0.999
FAILED,,,689,4195,88,130,0.7723722898302102
FAILED,,,5000,5000,78,754,0.5380296616578973
FAILED,,,885,4484,100,1000,0.999
FAILED,,,179,5000,72,1000,0.1584630294529826
FAILED,,,4114,3935,83,1000,0.999
FAILED,,,5000,5000,60,761,0.1074201606619389
FAILED,,,4989,1,85,1000,0.999
FAILED,,,3516,3482,21,1000,0.999
FAILED,,,1,1,34,1,0.999
FAILED,,,98,1,81,1,0.9700238268435056
FAILED,,,1487,1,100,1,0.9276332937601908
FAILED,,,5000,3915,89,495,0.3748420448907767
FAILED,,,5000,4006,100,1,0.946231880439549
FAILED,,,5000,5000,83,96,0.001
FAILED,,,1,4678,1,1000,0.001
FAILED,,,738,1,92,1,0.957077580118988
FAILED,,,1,1,21,1,0.9244710540907292
RUNNING,,,1017,5000,16,259,0.001
RUNNING,,,1,3948,95,513,0.999
COMPLETED,0.52,18.0,848,1,1,1,0.999
RUNNING,,,331,3385,89,972,0.999
RUNNING,,,1,4703,74,158,0.5795441963637916
FAILED,,,1,1,32,1,0.999
RUNNING,,,122,4655,16,691,0.4368910385166789
FAILED,,,1,1,77,1,0.999
RUNNING,,,3635,4160,74,836,0.001
FAILED,,,689,1,17,1,0.8751819484963319
RUNNING,,,1,3970,100,1000,0.001
RUNNING,,,1,5000,20,479,0.999
FAILED,,,1066,1,30,1,0.9780892234160165
RUNNING,,,1,5000,87,240,0.001
RUNNING,,,4128,3574,32,1000,0.999
FAILED,,,1,1,55,1,0.999
RUNNING,,,3290,3503,100,1000,0.999
FAILED,,,5000,1,97,1000,0.1311400503708201
RUNNING,,,4443,5000,59,308,0.142085684607108
RUNNING,,,630,4177,86,434,0.4613765384852228
RUNNING,,,4430,5000,32,1,0.999
FAILED,,,1330,1,16,1,0.9810086591866112
RUNNING,,,1849,4638,18,576,0.4316214053056017
RUNNING,,,3058,4320,39,657,0.0286450994149342
RUNNING,,,1100,4229,100,931,0.999
FAILED,,,448,1,100,1,0.9372733288933958
RUNNING,,,4108,5000,27,342,0.0098202464495246
FAILED,,,1271,1,97,1,0.9416798483443866
RUNNING,,,2738,3211,69,1000,0.001
RUNNING,,,1638,2453,69,1,0.157020192619009
RUNNING,,,113,2841,69,657,0.1732712761812359
COMPLETED,0.52,2861.0,2953,903,93,1,0.5817606535372227
RUNNING,,,246,1581,69,524,0.0243564795027739
RUNNING,,,1927,868,69,461,0.2594902890452843
RUNNING,,,2068,3260,69,1,0.166721123078839
RUNNING,,,59,2619,69,73,0.0735166876288619
COMPLETED,0.52,110.0,103,112,25,1,0.001
RUNNING,,,532,4706,69,643,0.001
RUNNING,,,216,4352,70,213,0.721361752459279
RUNNING,,,4055,4059,69,33,0.2161326735524912
RUNNING,,,1149,556,56,1000,0.3404015674099371
RUNNING,,,2540,1265,69,751,0.1327356480248847
RUNNING,,,1481,3895,69,1,0.0302541817869134
RUNNING,,,2352,3129,69,430,0.3007371925769731
RUNNING,,,4496,3294,69,492,0.0903932564613007
RUNNING,,,4009,4590,69,743,0.3259579132920327
RUNNING,,,2908,2528,93,274,0.999
RUNNING,,,24,985,94,873,0.001
RUNNING,,,2661,3774,69,448,0.001
RUNNING,,,539,1501,76,470,0.0805418661922522
RUNNING,,,2958,2935,69,1,0.1767135192127994
RUNNING,,,1676,1531,69,814,0.001
RUNNING,,,3236,4205,93,1,0.4457356358736229
RUNNING,,,4647,753,68,1000,0.0330960721232823
RUNNING,,,3065,1885,69,1000,0.350152049255129
RUNNING,,,451,4911,69,795,0.0793790088446138
RUNNING,,,3429,876,23,133,0.001
RUNNING,,,2942,1386,93,241,0.999
RUNNING,,,1100,1394,100,1000,0.664528686732453
COMPLETED,0.52,193.0,3093,139,46,1,0.999
RUNNING,,,2119,3962,100,259,0.999
RUNNING,,,1,3662,32,535,0.943016133130848
RUNNING,,,738,3591,79,473,0.8242386849324994
RUNNING,,,2323,1277,100,669,0.999
RUNNING,,,4580,1872,73,1000,0.999
RUNNING,,,3212,2058,100,655,0.9646830421363088
RUNNING,,,1705,2327,16,881,0.0371688308700673
RUNNING,,,1558,3187,18,325,0.7242778773606904
RUNNING,,,2482,4793,1,517,0.001
RUNNING,,,1378,879,100,865,0.9809064871568394
RUNNING,,,4257,2930,1,831,0.999
RUNNING,,,2418,2974,100,641,0.999
RUNNING,,,3539,4572,2,82,0.714101776573675
COMPLETED,0.52,133.0,3948,109,37,1,0.999
RUNNING,,,4782,1769,100,849,0.001
RUNNING,,,2398,3847,54,740,0.999
RUNNING,,,1714,4144,33,1,0.001
RUNNING,,,1714,1999,7,991,0.001
RUNNING,,,1761,3535,1,466,0.3369928448173698
FAILED,,,4871,3567,49,1,0.001
FAILED,,,5000,3750,91,41,0.851723885317837
FAILED,,,4808,2791,100,399,0.5991631872364465
FAILED,,,4000,2926,100,1,0.8884431589991711
FAILED,,,1622,2361,38,1000,0.999
FAILED,,,2617,4005,100,843,0.001
FAILED,,,201,3224,81,78,0.1606281510575882
FAILED,,,4290,3867,1,1000,0.001
FAILED,,,148,641,100,1000,0.999
RUNNING,,,3309,1612,100,399,0.3348221154962476
RUNNING,,,4645,2968,1,241,0.999
RUNNING,,,4707,5000,48,966,0.1931627788181901
RUNNING,,,3674,3947,51,318,0.999
RUNNING,,,517,1819,1,918,0.999
RUNNING,,,5000,3869,47,980,0.999
RUNNING,,,2561,3100,100,307,0.001
RUNNING,,,1709,5000,79,26,0.999
RUNNING,,,3556,638,100,374,0.001
RUNNING,,,1149,2769,59,542,0.999
RUNNING,,,4592,4980,13,127,0.999
RUNNING,,,4573,1007,100,440,0.999
FAILED,,,3644,1,100,462,0.999
RUNNING,,,234,2977,60,984,0.999
RUNNING,,,2676,3574,1,141,0.001
RUNNING,,,4002,1989,100,906,0.999
RUNNING,,,4027,2705,100,386,0.001
RUNNING,,,4025,3975,81,879,0.2169824948795781
RUNNING,,,5000,277,84,766,0.999
RUNNING,,,4710,2418,100,161,0.001
RUNNING,,,2311,3991,81,778,0.999
FAILED,,,3259,9,37,825,0.001
RUNNING,,,2319,3312,1,595,0.999
RUNNING,,,1,3276,100,821,0.001
FAILED,,,2540,1,25,381,0.1105239794819855
RUNNING,,,1,1674,57,985,0.999
RUNNING,,,4880,4222,1,366,0.001
RUNNING,,,888,3383,97,687,0.999
FAILED,,,21,1045,68,932,0.001
FAILED,,,19,1944,91,576,0.001
RUNNING,,,4131,3083,100,553,0.001
RUNNING,,,3106,2252,1,403,0.001
FAILED,,,3947,598,13,501,0.001
FAILED,,,1,1,99,403,0.001
FAILED,,,2082,1728,52,945,0.001
FAILED,,,2535,3241,1,804,0.001
FAILED,,,2038,1,48,505,0.999
FAILED,,,4855,1761,1,289,0.999
FAILED,,,4456,938,50,400,0.001
FAILED,,,442,1,46,739,0.001
FAILED,,,1806,2383,83,580,0.001
FAILED,,,1,4699,74,41,0.999
FAILED,,,3479,1,90,261,0.001
FAILED,,,2514,1,51,848,0.001
FAILED,,,1932,2752,53,705,0.999
FAILED,,,2014,1,25,370,0.999
FAILED,,,421,4389,1,724,0.999
FAILED,,,4776,2995,92,102,0.001
FAILED,,,4549,1,28,797,0.999
FAILED,,,2799,5000,70,544,0.5626008991057134
FAILED,,,4180,5000,59,983,0.5876630844864932
FAILED,,,845,4048,4,168,0.2247379442533663
FAILED,,,3953,4734,100,323,0.999
FAILED,,,4077,3694,96,156,0.999
FAILED,,,432,3947,91,610,0.999
FAILED,,,3026,5000,9,909,0.9607664190673189
FAILED,,,4214,2027,12,340,0.999
FAILED,,,4870,1492,24,766,0.999
FAILED,,,4779,3009,1,733,0.001
FAILED,,,1252,5000,41,953,0.999
FAILED,,,1502,1,93,483,0.001
COMPLETED,0.7199999999999999,2201.0,2107,202,1,390,0.999
RUNNING,,,4605,4008,1,892,0.001
FAILED,,,4531,1,68,155,0.999
RUNNING,,,3250,1984,100,589,0.001
RUNNING,,,3344,5000,75,287,0.001
RUNNING,,,853,1322,42,610,0.001
FAILED,,,3176,1,100,794,0.001
RUNNING,,,406,2225,100,119,0.999
COMPLETED,0.76,998.0,3129,45,12,823,0.001
COMPLETED,0.75,1589.0,1240,136,1,482,0.999
RUNNING,,,4526,2460,1,488,0.001
RUNNING,,,2222,1617,100,792,0.001
RUNNING,,,5000,2506,55,189,0.001
COMPLETED,0.75,6697.0,2627,248,1,875,0.999
RUNNING,,,2935,5000,100,702,0.8699814057080405
RUNNING,,,1,3539,39,178,0.999
FAILED,,,1831,1,27,367,0.999
FAILED,,,1079,1,100,266,0.001
RUNNING,,,5000,5000,41,948,0.999
RUNNING,,,4526,1526,73,349,0.1608217846954232
FAILED,,,3601,1,91,398,0.001
RUNNING,,,909,942,95,504,0.999
RUNNING,,,56,568,38,838,0.001
RUNNING,,,1665,3326,11,693,0.999
RUNNING,,,5000,3298,15,965,0.001
RUNNING,,,3520,5000,67,592,0.001
RUNNING,,,1877,2408,95,716,0.999
FAILED,,,3060,1,28,912,0.999
FAILED,,,541,4562,100,118,0.0384908915654504
FAILED,,,5000,4003,100,583,0.001
FAILED,,,2057,1,2,792,0.999
FAILED,,,1160,1497,1,827,0.001
FAILED,,,1,3813,35,103,0.001
FAILED,,,2680,4913,40,774,0.999
FAILED,,,1,2218,51,974,0.001
FAILED,,,2481,3934,71,854,0.001
FAILED,,,1117,4255,1,633,0.999
FAILED,,,1,380,72,796,0.001
FAILED,,,3141,2349,3,318,0.2581464447909419
FAILED,,,5000,2090,1,172,0.001
FAILED,,,975,4495,97,961,0.001
FAILED,,,2583,5000,100,108,0.999
FAILED,,,1,2271,22,248,0.001
FAILED,,,1,4071,63,290,0.001
FAILED,,,1,3979,1,676,0.999
FAILED,,,5000,2440,97,737,0.999
FAILED,,,666,2726,39,583,0.999
FAILED,,,4004,2675,1,735,0.999
FAILED,,,4517,1889,19,563,0.001
FAILED,,,5000,4010,97,711,0.001
FAILED,,,303,3685,1,842,0.001
FAILED,,,2879,2499,4,804,0.001
FAILED,,,1354,1,3,262,0.001
FAILED,,,818,3294,1,765,0.001
FAILED,,,1,3037,30,507,0.999
FAILED,,,1087,1272,1,788,0.001
FAILED,,,3003,2323,1,143,0.999
FAILED,,,5000,3528,11,792,0.999
FAILED,,,3189,2964,43,155,0.4208826037510912
RUNNING,,,5000,5000,48,981,0.001
COMPLETED,0.79,1407.0,3818,70,1,782,0.999
RUNNING,,,1961,2733,1,110,0.999
RUNNING,,,3806,3483,70,352,0.001
RUNNING,,,3318,2841,93,510,0.8229146946437926
RUNNING,,,3451,4214,1,108,0.001
RUNNING,,,1,1384,100,425,0.001
RUNNING,,,5000,1247,70,775,0.999
RUNNING,,,5000,3614,97,721,0.001
RUNNING,,,5000,1338,100,279,0.999
RUNNING,,,5000,336,100,353,0.999
RUNNING,,,204,3711,66,290,0.001
RUNNING,,,1682,4242,1,845,0.001
RUNNING,,,280,2336,100,455,0.001
RUNNING,,,1,3972,100,589,0.999
RUNNING,,,1791,304,100,792,0.001
COMPLETED,0.7299999999999999,907.0,3562,22,21,629,0.001
RUNNING,,,1817,3970,15,785,0.999
RUNNING,,,481,5000,1,184,0.999
RUNNING,,,193,4307,16,622,0.999
RUNNING,,,5000,904,50,805,0.999
RUNNING,,,1605,2191,50,965,0.001
FAILED,,,5000,1,72,117,0.999
RUNNING,,,1,2573,39,164,0.999
RUNNING,,,5000,2883,94,219,0.999
RUNNING,,,5000,3694,1,713,0.999
FAILED,,,5000,4956,100,846,0.001
FAILED,,,3253,3422,3,267,0.2648278091435501
FAILED,,,4255,2688,100,320,0.999
FAILED,,,1,1267,62,140,0.999
RUNNING,,,3465,4038,71,971,0.999
RUNNING,,,375,2595,61,969,0.358067873028345
RUNNING,,,4907,4433,100,970,0.8282186926674577
RUNNING,,,3435,1406,22,970,0.001
RUNNING,,,2667,942,100,971,0.999
COMPLETED,0.7299999999999999,509.0,3908,228,1,27,0.999
RUNNING,,,2767,4775,38,970,0.999
RUNNING,,,2129,1264,100,968,0.999
RUNNING,,,5000,3583,100,968,0.001
RUNNING,,,5000,766,100,970,0.999
FAILED,,,2198,1458,100,28,0.999
FAILED,,,3620,3744,1,28,0.999
FAILED,,,2339,1172,87,971,0.001
FAILED,,,3409,1088,1,967,0.001
FAILED,,,3126,1577,69,967,0.1977419443849829
FAILED,,,5000,3716,1,970,0.001
FAILED,,,2940,2745,1,971,0.999
FAILED,,,2540,2408,86,971,0.2300888450089891
FAILED,,,4420,2781,100,968,0.999
FAILED,,,5000,4268,50,970,0.001
FAILED,,,949,799,1,970,0.999
FAILED,,,2385,1958,100,969,0.001
FAILED,,,3999,1730,100,969,0.001
FAILED,,,4564,936,1,968,0.001
FAILED,,,5000,3464,13,968,0.999
FAILED,,,5000,4313,1,27,0.999
FAILED,,,4581,4518,1,971,0.9780239548147456
FAILED,,,608,952,1,663,0.001
FAILED,,,182,3104,42,968,0.2884891633957386
FAILED,,,5000,2898,1,28,0.999
COMPLETED,0.52,301.0,2077,189,57,1,0.999
COMPLETED,0.52,116.0,4001,1,1,225,0.999
RUNNING,,,1,2981,100,1,0.999
RUNNING,,,4992,1491,98,833,0.001
RUNNING,,,2106,3081,93,1,0.999
RUNNING,,,2697,2806,94,200,0.999
COMPLETED,0.52,652.0,1,236,74,1,0.999
RUNNING,,,2764,2395,100,960,0.001
RUNNING,,,1,3237,1,47,0.999
RUNNING,,,1717,3782,41,6,0.9162670296619272
RUNNING,,,4372,1385,88,58,0.999
RUNNING,,,3875,1437,1,67,0.001
RUNNING,,,2760,1408,83,896,0.999
RUNNING,,,2329,4297,56,51,0.363136569215207
RUNNING,,,4693,3766,4,944,0.001
RUNNING,,,2273,1149,100,1000,0.2453188382112932
RUNNING,,,4815,4706,100,993,0.0767052631452651
RUNNING,,,4749,2616,1,232,0.999
RUNNING,,,1418,4095,88,781,0.2832968878134994
RUNNING,,,1699,4820,72,1,0.6264559535318913
FAILED,,,4508,4749,31,1,0.791745430183398
FAILED,,,2371,2730,98,932,0.001
FAILED,,,1,2491,1,575,0.001
FAILED,,,3682,3456,69,1,0.9193697850675008
COMPLETED,0.52,182.0,1,216,1,1,0.999
FAILED,,,1,847,1,577,0.9900946545337032
FAILED,,,1,4665,100,1000,0.999
FAILED,,,4356,3114,85,921,0.5607908342483628
FAILED,,,1205,2914,100,300,0.001
FAILED,,,1,3982,1,1000,0.999
RUNNING,,,5000,1142,33,973,0.999
RUNNING,,,1,3467,64,29,0.999
RUNNING,,,3405,2507,71,28,0.999
RUNNING,,,5000,4383,70,29,0.001
RUNNING,,,1,3916,64,27,0.001
RUNNING,,,5000,3830,73,215,0.001
FAILED,,,1,4861,67,29,0.999
FAILED,,,5000,4632,61,29,0.999
FAILED,,,1331,3341,100,261,0.999
FAILED,,,1,1467,66,27,0.999
FAILED,,,1,2824,73,28,0.999
FAILED,,,1,2278,99,972,0.999
FAILED,,,1,4223,76,27,0.001
