Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
Completed,0.77,2167,0.99916,734,237,75,222,0.1750695223454386
Completed,0.76,3171,0.998908,2463,155,19,840,0.7015844910107553
Completed,0.8,4267,0.998908,4670,197,46,650,0.8372959716599434
Completed,0.78,1249,0.999244,4941,53,6,211,0.9104410923104732
Completed,0.77,3252,0.998741,2149,299,32,271,0.5486127712391317
Completed,0.76,2092,0.999832,1063,93,77,669,0.0767063543740659
Completed,0.8,4520,0.998741,3270,183,63,858,0.4624123876392841
Completed,0.79,525,0.999664,2688,127,26,73,0.1522390456665307
Completed,0.75,2859,0.999328,481,228,12,384,0.2660271820798516
Completed,0.83,2467,0.999832,1027,90,89,47,0.9291189483646304
Completed,0.79,2269,1.0,3841,163,61,322,0.6067965966165065
Completed,0.77,6963,0.997985,1858,354,32,416,0.8260120743736624
Completed,0.71,13335,0.990596,3420,603,17,203,0.6514040359575302
Completed,0.73,6084,0.993115,2107,240,4,842,0.1765593824796378
Completed,0.67,11749,0.98707,3751,2588,88,3,0.0428029845431447
Completed,0.77,1052,0.998825,1461,41,52,213,0.4347546093147248
Completed,0.73,3269,0.996306,4088,474,31,58,0.1550923816915601
Completed,0.76,6756,0.998825,3650,290,100,434,0.1031754501126706
Completed,0.71,11872,0.893031,551,1517,64,12,0.6131988123450428
Completed,0.77,11156,1.0,593,318,66,928,0.610827370621264
Completed,0.75,6486,1.0,4398,245,4,824,0.825707864927128
Completed,0.79,3438,1.0,1784,97,49,588,0.698318959955126
Completed,0.75,8630,1.0,3753,440,29,194,0.224728539224714
Completed,0.8,1151,1.0,1238,202,91,58,0.4629997514765709
Completed,0.78,583,1.0,2602,43,58,291,0.0938471876382827
Completed,0.69,4389,0.99,3431,1473,49,2,0.8482016038503498
Completed,0.79,3998,1.0,3622,168,43,908,0.3401965229585766
Completed,0.77,436,0.71,59,18,13,675,0.212755562653765
Completed,0.71,9206,0.99,2304,689,28,96,0.5113921319656074
Completed,0.75,1658,1.0,2977,364,17,45,0.7414266116004438
Completed,0.75,3209,1.0,2014,280,53,205,0.9446077911518516
Completed,0.78,2303,1.0,4326,121,95,440,0.5755241802278906
Completed,0.78,6457,1.0,3939,223,68,649,0.7323206926714629
Completed,0.73,11266,1.0,3737,795,97,74,0.060125331107527
Completed,0.83,1549,1.0,2262,61,85,887,0.8538543848842383
Completed,0.77,5083,1.0,466,267,27,478,0.1202976644355803
Completed,0.77,4990,1.0,4544,341,93,270,0.3186022168323397
Completed,0.73,1629,1.0,1618,490,61,8,0.1887852000351995
Completed,0.79,1078,1.0,3393,115,22,246,0.499188646543771
Completed,0.78,6947,1.0,2850,303,82,613,0.2469917144589126
Completed,0.78,2890,1.0,851,137,74,845,0.3685925750229508
Completed,0.76,1635,1.0,1555,190,14,254,0.6017178379520773
Completed,0.75,12669,1.0,3456,419,56,500,0.8351195836085826
Completed,0.84,8444,1.0,4805,35,34,16,0.9805552181061358
Completed,0.75,2242,0.96,126,425,45,65,0.3026090407222509
Completed,0.77,1806,1.0,4866,185,87,187,0.0116634995136409
Completed,0.79,2814,1.0,3068,153,29,717,0.776323131673038
Completed,0.72,2247,0.99,4608,706,12,15,0.4468245703820139
Completed,0.75,6486,1.0,4398,245,4,824,0.8257078649271279
Completed,0.71,9206,0.99,2304,689,28,96,0.5113921319656073
Completed,0.75,1658,1.0,2977,364,17,45,0.7414266116004437
Completed,0.75,3209,1.0,2014,280,53,205,0.9446077911518515
Completed,0.83,1549,1.0,2262,61,85,887,0.8538543848842381
Completed,0.78,2890,1.0,851,137,74,845,0.3685925750229507
Completed,0.84,8444,1.0,4805,35,34,16,0.9805552181061356
Completed,0.72,2247,0.99,4608,706,12,15,0.4468245703820138
Failed,,,,3288,4116,19,301,0.2692696774005889
Failed,,,,2456,2639,41,220,0.7716885795686393
Failed,,,,3979,1366,88,597,0.1142394288145005
Failed,,,,4770,3595,62,703,0.246320392506197
Failed,,,,1292,2403,9,77,0.8988698599226773
Failed,,,,660,4642,86,777,0.7477347148638218
Failed,,,,2966,925,33,400,0.4032874561995267
Failed,,,,2554,3045,78,28,0.5402170545011759
Failed,,,,1031,1742,32,655,0.3242925945203751
Failed,,,,1703,4033,51,447,0.0446356136985123
Failed,,,,4351,4715,46,977,0.9382995689176022
Failed,,,,2046,1008,100,350,0.1601168691907078
Failed,,,,222,3219,20,550,0.4417125825956463
Failed,,,,3699,1997,73,174,0.6625367259141057
Failed,,,,3462,3374,28,782,0.0648239694740623
Failed,,,,141,2155,81,409,0.7841304761096834
Failed,,,,1970,4866,1,740,0.567228728050366
Failed,,,,4119,1171,54,117,0.28758905191347
Failed,,,,4635,3868,96,215,0.4157288229484111
Failed,,,,1108,2884,71,265,0.9171899008583276
Failed,,,,2787,1589,24,888,0.2027221607565879
Failed,,,,3041,4489,69,508,0.8698543683588504
Failed,,,,892,765,15,135,0.0258892387878149
Failed,,,,1529,3447,92,966,0.3742566285468638
Failed,,,,4850,2237,39,343,0.527349361212924
Failed,,,,3904,2801,12,489,0.6437908882312476
Failed,,,,2224,1516,58,862,0.4858593890313059
Failed,,,,357,4274,36,39,0.1472485159859061
Failed,,,,3208,474,83,662,0.9882631846871228
Failed,,,,3199,2536,53,892,0.3781588535960763
Failed,,,,426,1312,6,269,0.7183461352959275
Failed,,,,2309,4150,76,567,0.88153822154738
Failed,,,,4995,4599,21,105,0.1043390976954251
Failed,,,,1440,813,74,728,0.75825922851637
Failed,,,,827,3727,46,438,0.6087240037303417
Failed,,,,3054,2427,99,811,0.263637038692832
Failed,,,,2683,3921,44,681,0.6802948748618364
Failed,,,,1812,3069,17,856,0.1856717444248497
Failed,,,,4585,1874,64,483,0.96738370202668
Failed,,,,4164,3165,87,316,0.8275067853592336
Failed,,,,1937,1894,33,939,0.0506945110950619
Failed,,,,15,4837,61,149,0.3338882412388921
Failed,,,,3571,1042,8,522,0.5540729161258787
Failed,,,,3646,4998,94,380,0.204460169961676
Failed,,,,247,1195,41,757,0.92318788331002
Failed,,,,2174,3330,66,79,0.7078536954466254
Failed,,,,4245,2043,13,706,0.4295237696282565
Failed,,,,4509,2918,37,625,0.305286289634183
Failed,,,,1580,1711,84,248,0.5884549819864333
Failed,,,,1001,3765,11,918,0.8096244401168077
Failed,,,,2818,3569,3,169,0.97830193862319
Failed,,,,747,2272,56,546,0.1337582537066191
Failed,,,,1365,4435,26,368,0.4836951071955263
Failed,,,,4764,662,79,995,0.6380973522383719
Failed,,,,3990,4298,71,836,0.5021598436646163
Failed,,,,2389,606,24,459,0.3448071377519518
Failed,,,,502,2689,95,629,0.0084966854676604
Failed,,,,3367,3674,100,536,0.7276316630616783
Failed,,,,516,2479,47,163,0.3864394344147294
Failed,,,,2374,4565,73,986,0.2310446730218827
Failed,,,,4053,846,20,363,0.8888593022916464
Failed,,,,4690,4193,30,469,0.7509458808787167
Failed,,,,1370,398,77,842,0.0980309349466115
Failed,,,,742,2560,5,11,0.2553644289225339
Failed,,,,2891,1289,52,635,0.599446209071204
Failed,,,,2636,4795,9,762,0.4566837366502732
Failed,,,,957,1086,62,389,0.6729736751466989
Failed,,,,1624,3142,32,712,0.9580980552900582
Failed,,,,4474,1918,86,89,0.1773912825770676
Failed,,,,4269,3121,65,243,0.0589672398362308
Failed,,,,2120,1821,18,616,0.8367844610475003
Failed,,,,301,3954,90,285,0.561386144792661
Failed,,,,3536,3791,60,47,0.9324275478050112
Failed,,,,1893,2964,82,474,0.43588517184183
Failed,,,,4198,1667,35,851,0.7151593694631009
Failed,,,,4560,3294,15,950,0.5811568031348286
Failed,,,,1866,2077,68,323,0.2989321446437388
Failed,,,,1184,4942,39,531,0.0855590521693229
Failed,,,,2707,1249,92,154,0.8003922707866877
Failed,,,,3118,2724,50,274,0.1273967325221747
Failed,,,,813,1437,97,901,0.9709963835775852
Failed,,,,1454,4352,23,201,0.6288578067142516
Failed,,,,4932,550,70,578,0.4753995955325663
Failed,,,,3827,4410,81,723,0.3530951542500406
Failed,,,,431,3524,55,804,0.8554999016728251
Failed,,,,3126,2317,2,427,0.0148507114872336
Failed,,,,3281,4677,35,126,0.6171434449329972
Failed,,,,352,889,88,503,0.276590684717521
Failed,,,,2229,3650,7,333,0.1235248970948159
Failed,,,,3830,2347,60,960,0.779969100901857
Failed,,,,4913,2614,90,871,0.8905973096378148
Failed,,,,1514,1392,43,494,0.2370426573324948
Failed,,,,906,4071,64,672,0.3959741680473088
Failed,,,,2762,3245,75,416,0.3150070072691887
Failed,,,,1161,1972,22,792,0.5319366521388292
Failed,,,,1730,4761,98,122,0.8193919095862657
Failed,,,,4659,963,45,749,0.0373144734688103
Failed,,,,4085,3997,6,582,0.1674300383720546
Failed,,,,97,2989,30,883,0.6708093951698392
Failed,,,,3496,1797,77,256,0.4509901987984776
Failed,,,,3724,2842,25,646,0.7904919378086924
Failed,,,,168,1632,72,23,0.0721297029759734
Failed,,,,2099,3845,48,813,0.2968287758938968
Failed,,,,4432,4918,55,359,0.6900307650007307
Failed,,,,1659,1118,2,982,0.4064965941328555
Failed,,,,1075,3406,80,184,0.195423922419548
Failed,,,,2520,2121,27,557,0.910835696382448
Failed,,,,2892,4221,84,935,0.0166496337782591
Failed,,,,665,526,37,312,0.8615587972104549
Failed,,,,1287,2768,57,602,0.5209877805430441
Failed,,,,4843,1549,11,229,0.3669510140158235
Failed,,,,3916,3490,40,70,0.4931577463392168
Failed,,,,2471,2195,93,693,0.6501449737362563
Failed,,,,579,4513,14,395,0.996551260670647
Failed,,,,3351,743,68,768,0.1564808637723326
Failed,,,,3326,3051,40,452,0.88319358131662
Failed,,,,553,1852,93,825,0.2308629162032157
Failed,,,,2494,3937,15,27,0.3875972877442837
Failed,,,,4810,4816,82,553,0.5953638119325042
Failed,,,,1254,1025,36,180,0.2535985154714435
Failed,,,,700,3188,59,970,0.0988238451294601
Failed,,,,2927,1912,12,348,0.7560009243730454
Failed,,,,2517,4167,55,225,0.175625607067719
Failed,,,,1072,463,2,598,0.9540158960931004
Failed,,,,1665,2520,80,300,0.6780289565827697
Failed,,,,4438,1291,27,923,0.4574768847748637
Failed,,,,4310,3748,23,779,0.3400150040816515
Failed,,,,2083,2444,70,406,0.5557206617593765
Failed,,,,181,4576,50,697,0.8414737285990268
Failed,,,,3500,4419,5,964,0.713514090616256
Failed,,,,101,641,52,337,0.4316835677493363
Failed,,,,2008,3586,31,515,0.2179340960532426
Failed,,,,4079,2294,78,138,0.9330964921992272
Failed,,,,4675,2667,73,33,0.8000865444615483
Failed,,,,1746,1455,20,660,0.0800168248172849
Failed,,,,1148,4320,100,490,0.3035019635818898
Failed,,,,2749,622,47,867,0.582435294786468
Failed,,,,3003,3347,89,737,0.4698571302387863
Failed,,,,932,2064,42,110,0.6285518424473702
Failed,,,,1491,4980,65,788,0.9722746372874826
Failed,,,,4891,1173,18,411,0.1319663135185837
Failed,,,,3863,3788,32,260,0.010648869452998
Failed,,,,316,2897,9,217,0.5120608384180813
Failed,,,,3245,1694,63,594,0.3582734497077763
Failed,,,,3161,4050,80,855,0.77345053723827
Failed,,,,2271,3027,56,686,0.2788451520502567
Failed,,,,3793,1719,3,59,0.6246344170104711
Failed,,,,4955,3241,48,142,0.7342983817085623
Failed,,,,1478,2014,94,519,0.3933555308785289
Failed,,,,787,4694,25,318,0.2406376289539039
Failed,,,,3092,992,72,945,0.8967486102227121
Failed,,,,2720,2622,14,566,0.0346960742417722
Failed,,,,1198,1344,67,188,0.8122639176361262
Failed,,,,1850,4134,40,897,0.5380881906654685
Failed,,,,4204,4620,57,431,0.447763204080984
Failed,,,,1899,908,10,809,0.6642910694479942
Failed,,,,56,3616,85,108,0.9520990011710672
Failed,,,,3533,2419,38,735,0.1696847436465322
Failed,,,,3608,3465,64,374,0.572782525319606
Failed,,,,287,2260,18,997,0.2898249913919717
Failed,,,,2136,4473,90,167,0.0781608411222696
Failed,,,,4285,744,43,540,0.7942065959852189
Failed,,,,4469,4295,7,631,0.90772814656049
Failed,,,,961,2779,34,830,0.414112007882446
Failed,,,,2640,1499,87,457,0.6921622183118015
Failed,,,,2855,4848,30,85,0.3603120536897331
Failed,,,,706,1148,77,708,0.5178799927793442
Failed,,,,1402,3391,5,378,0.8636900125797838
Failed,,,,4723,2176,52,751,0.0242648095861077
Failed,,,,4030,2863,98,920,0.1494768413286656
Failed,,,,2351,1573,45,296,0.9938093678206203
Failed,,,,542,3890,75,619,0.6538593939710408
Failed,,,,3408,4739,70,718,0.1139360837657004
Failed,,,,479,946,23,91,0.7661449227072298
Failed,,,,2415,3266,96,761,0.6153948120009153
Failed,,,,4016,1988,50,384,0.2705495809018612
Failed,,,,4728,2972,1,287,0.4016436068620532
Failed,,,,1329,1775,54,914,0.7435307294949888
Failed,,,,779,4015,28,236,0.904046967530623
Failed,,,,2596,3672,36,991,0.821503641616553
Failed,,,,995,2365,83,364,0.0429915264192968
Failed,,,,1584,4656,12,534,0.3249636785313487
Failed,,,,4513,873,59,157,0.5453939241673798
Failed,,,,4231,4088,91,14,0.6569928311109543
Failed,,,,2160,386,38,641,0.4414089996051043
Failed,,,,263,2596,69,463,0.161396548692137
Failed,,,,3662,1369,16,840,0.9428667723555116
Failed,,,,3577,2747,86,198,0.2835090360511094
Failed,,,,22,1532,33,571,0.565461385089904
Failed,,,,1933,4243,62,280,0.7849210087340324
Failed,,,,4160,543,8,904,0.0698804387599229
Failed,,,,4598,4495,42,799,0.197057869290933
Failed,,,,1825,720,89,426,0.9170057627633212
Failed,,,,1222,3507,19,725,0.6994753874931484
Failed,,,,2667,2217,65,101,0.4204202301166951
Failed,,,,3078,3867,21,472,0.5271654610596596
Failed,,,,1414,2820,46,54,0.0305808838978409
Failed,,,,4970,1615,99,677,0.8710110338386147
Failed,,,,3789,3424,51,526,0.9864960796684026
Failed,,,,2344,2144,4,152,0.1431687380652874
Failed,,,,393,4901,78,951,0.4909160962589085
Failed,,,,3166,1096,31,328,0.6445816587973386
Failed,,,,3241,3164,11,120,0.2216233706790953
Failed,,,,390,1935,58,743,0.87489806965366
Failed,,,,2189,4772,37,421,0.7259591714870184
Failed,,,,3868,1068,83,794,0.3802917326986789
Failed,,,,4876,3971,67,877,0.2608968132939189
Failed,,,,869,3105,94,584,0.7642889408711344
Failed,,,,3018,1800,41,211,0.1080561334304511
Failed,,,,2802,4543,96,332,0.9603772983066736
Failed,,,,1123,829,49,954,0.1829312810841947
Failed,,,,1770,3696,71,132,0.466716549269855
Failed,,,,4621,2497,24,505,0.6863243492748587
Failed,,,,4123,2542,26,666,0.5474325262904167
Failed,,,,1974,1267,79,43,0.3307828347515314
Failed,,,,135,4210,3,873,0.0528271522559225
Failed,,,,3683,4375,45,609,0.4223979210127145
Failed,,,,206,568,99,232,0.7052336287684738
Failed,,,,2059,2703,21,932,0.9267804773729293
Failed,,,,4364,1420,74,306,0.2106128963381052
Failed,,,,4394,3541,76,396,0.0873300534840673
Failed,,,,1700,2338,29,773,0.8063948261812329
Failed,,,,1038,4393,53,65,0.590708023527637
Failed,,,,2561,666,6,692,0.3127796392701566
Failed,,,,2932,2941,61,819,0.634867976244539
Failed,,,,627,1649,8,443,0.4771782109830528
Failed,,,,1327,3813,87,643,0.1412518412843346
Failed,,,,3954,4926,16,186,0.8455817751139402
Failed,,,,2431,1228,63,562,0.0013710747938603
Failed,,,,617,3312,44,354,0.3509601020701229
Failed,,,,3311,2100,91,981,0.5057526756692677
Failed,,,,3302,3306,58,208,0.7550929516982287
Failed,,,,607,2104,11,585,0.1016659532785415
Failed,,,,2441,4940,84,251,0.2507262482065707
Failed,,,,3963,1213,37,878,0.5963023006357253
Failed,,,,4795,3828,14,797,0.7312605004850775
Failed,,,,1318,21,67,420,0.390591741811484
Failed,,,,637,2937,41,746,0.2278993350770324
Failed,,,,2942,1654,94,119,0.8842234954163432
Failed,,,,2571,4379,49,497,0.0631195435151457
Failed,,,,1048,681,96,874,0.8404132947530597
Failed,,,,1690,3546,24,40,0.5567503416351974
Failed,,,,4384,2334,71,667,0.337051188731566
Failed,,,,4374,2707,79,508,0.4603187587000429
Failed,,,,2069,1414,26,131,0.6771207496840506
Failed,,,,196,4360,56,957,0.9549541431367397
Failed,,,,3673,582,3,330,0.1727530981432646
Failed,,,,3447,4205,98,688,0.5852924527507274
Failed,,,,1983,2558,75,771,0.0809399067927151
Failed,,,,4132,1253,21,398,0.7971988704688847
Failed,,,,4611,3711,29,309,0.9361058771107345
Failed,,,,1760,2481,76,932,0.2168888347111642
Failed,,,,1133,4538,7,234,0.4326979561503976
Failed,,,,2812,833,54,607,0.7105349837914108
Failed,,,,3028,3089,8,977,0.3572284225896
Failed,,,,879,1814,61,354,0.515070457553491
Failed,,,,1545,3975,34,560,0.8508755197189747
Failed,,,,3878,4778,63,20,0.1310736323185265
Failed,,,,2199,1063,16,643,0.9751320369113236
Failed,,,,380,3150,91,445,0.6256644026786088
Failed,,,,3231,1950,44,818,0.4707804464381188
Failed,,,,3176,4886,23,611,0.8937545428108424
Failed,,,,403,1110,70,237,0.241697969853878
Failed,,,,2334,3429,50,911,0.39232582497783
Failed,,,,3779,2138,97,288,0.7372624089755117
Failed,,,,4980,2825,54,387,0.6217925765458494
Failed,,,,1424,1610,1,760,0.2797531544677913
Failed,,,,841,3853,82,94,0.1193592649605125
Failed,,,,2657,3503,83,837,0.1705925044044852
Failed,,,,1212,2222,36,464,0.949256919046864
Failed,,,,1835,4511,59,638,0.6671634296588599
Failed,,,,4151,4257,38,160,0.3196623235084116
Failed,,,,1924,528,91,533,0.5350938890296965
Failed,,,,31,2742,16,367,0.815227703243494
Failed,,,,3587,1537,69,990,0.0336661266814917
Failed,,,,3672,2582,33,99,0.6932070335131137
Failed,,,,273,1384,86,726,0.4111024147719145
Failed,,,,2150,4093,9,423,0.1917641581464558
Failed,,,,4221,381,62,800,0.906713371504098
Failed,,,,4523,4661,88,906,0.7950991916749626
Failed,,,,1594,868,42,279,0.075303593929857
Failed,,,,985,3657,66,574,0.2927126356419175
Failed,,,,2586,2378,19,197,0.5718591756597161
Failed,,,,2841,4010,74,325,0.4963316335752606
Failed,,,,770,307,20,952,0.6547522238846867
Failed,,,,1339,2987,99,149,0.9928862598203124
Failed,,,,4738,1760,46,526,0.1523647272381931
Failed,,,,4006,3281,4,680,0.0212554581351578
Failed,,,,2405,1974,51,53,0.8647350694406777
Failed,,,,489,4734,31,848,0.5168654519468546
Failed,,,,3418,951,78,471,0.3632912460248917
Failed,,,,3383,3904,26,942,0.2499554108381271
Failed,,,,532,99,79,319,0.9030169307421892
Failed,,,,2361,2857,3,517,0.744590806428343
Failed,,,,4040,1577,56,144,0.3986492754835635
Failed,,,,4713,3387,94,63,0.2734219708554446
Failed,,,,1392,2182,47,686,0.614456208044663
Failed,,,,716,4863,72,480,0.767052772693336
Failed,,,,2865,1134,25,853,0.1110940908696502
Failed,,,,2650,2785,67,731,0.9419284026231616
Failed,,,,971,1494,14,108,0.1642691728696226
Failed,,,,1608,4281,93,806,0.4385672483686357
Failed,,,,4459,505,40,433,0.6579009227566421
Failed,,,,4294,4458,10,273,0.5443641290385275
Failed,,,,2145,757,57,897,0.3279276165701449
Failed,,,,278,3469,38,191,0.0399974292647093
Failed,,,,3599,2254,85,564,0.8225639527738094
Failed,,,,3523,3632,17,454,0.4194057190269231
Failed,,,,46,2405,64,831,0.7024546095710247
Failed,,,,1909,4616,43,5,0.9139965005405248
Failed,,,,4214,913,90,632,0.1981030153799802
Failed,,,,4534,4128,60,543,0.0689572415314614
Failed,,,,1840,345,7,166,0.7878088054154068
Failed,,,,1207,2636,88,1000,0.5626043423786758
Failed,,,,2730,1329,34,373,0.2844018362220376
Failed,,,,3102,4698,77,243,0.6474692138191313
Failed,,,,797,986,30,620,0.4899926573708653
Failed,,,,1468,3226,52,294,0.1440613040123134
Failed,,,,4946,2028,6,921,0.9836388027332724
Failed,,,,3803,3013,45,754,0.8739900216925888
Failed,,,,2280,1735,98,377,0.0295661385841667
Failed,,,,2687,1,72,30,0.999
Failed,,,,2907,30,88,720,0.4210018991529941
Failed,,,,1665,18,52,54,0.8996378066707402
Failed,,,,4451,5,40,386,0.0093707765396684
Failed,,,,3100,1098,32,254,0.4227513444330543
Failed,,,,719,4588,83,721,0.7456860057935119
Failed,,,,832,1092,12,179,0.2022133511546999
Failed,,,,2832,4477,62,834,0.8770504571907223
Failed,,,,4410,2003,40,466,0.5714589000232517
Failed,,,,1791,3523,90,561,0.2563210690487176
Failed,,,,2230,1776,66,628,0.4652944374699145
Failed,,,,3912,2661,15,345,0.6411085300780833
Failed,,,,3623,226,86,979,0.8384538900516927
Failed,,,,61,4246,38,12,0.0243239780757576
Failed,,,,350,2417,78,287,0.9406616119425744
Failed,,,,3354,3309,28,696,0.1340922449082136
Failed,,,,4269,837,74,77,0.3158096433207393
