Status,ACCURACY,RUNTIME,recent_samples_size,max_window_size,min_window_size,min_p_value
FAILED,,,2874,1,1,0.999
COMPLETED,0.51,8.0,5000,1013,1,0.0115973485451608
COMPLETED,0.52,6.0,3587,3739,1,0.0001
COMPLETED,0.52,6.0,1664,1679,1,0.0001
COMPLETED,0.52,5.0,5000,3236,3797,0.0235690850036264
FAILED,,,3283,1,1,0.0001
COMPLETED,0.52,5.0,5000,3425,1,0.0001
COMPLETED,0.52,6.0,3614,2614,1176,0.0001
FAILED,,,1,1,1003,0.999
COMPLETED,0.52,5.0,2051,3240,1,0.0001
FAILED,,,4222,1,1,0.999
COMPLETED,0.52,4.0,177,90,3536,0.9312995052035988
COMPLETED,0.52,5.0,4759,388,2919,0.0001
COMPLETED,0.52,5.0,3255,214,1899,0.0001
FAILED,,,1381,1,1,0.999
COMPLETED,0.52,4.0,4991,2618,5000,0.5844510141679301
COMPLETED,0.52,5.0,3601,2542,1,0.0892035795887214
COMPLETED,0.52,5.0,4990,2503,5000,0.1150905507763584
COMPLETED,0.4899999999999999,8.0,636,1010,1,0.999
FAILED,,,1716,1,1,0.0001
COMPLETED,0.52,6.0,766,2919,1,0.0001
COMPLETED,0.52,6.0,3398,728,1,0.999
COMPLETED,0.52,10.0,5000,2209,1706,0.0001
COMPLETED,0.4799999999999999,8.0,2628,1118,1,0.999
COMPLETED,0.52,4.0,3509,2103,2576,0.0001
FAILED,,,1298,1,1567,0.999
COMPLETED,0.52,6.0,3524,5000,1319,0.0001
COMPLETED,0.52,4.0,812,240,4026,0.0001
COMPLETED,0.52,5.0,1,4084,1,0.0001
COMPLETED,0.52,5.0,4666,5000,5000,0.999
COMPLETED,0.52,6.0,3140,5000,1,0.999
COMPLETED,0.52,5.0,5000,3988,5000,0.0001
COMPLETED,0.52,5.0,3616,5000,5000,0.0001
COMPLETED,0.52,5.0,5000,4133,1,0.0001
COMPLETED,0.56,117.0,1,1237,1221,0.0001
COMPLETED,0.53,14.0,5000,5000,4354,0.0001
COMPLETED,0.52,4.0,3829,1664,4075,0.0001
COMPLETED,0.52,5.0,150,854,3455,0.0001
COMPLETED,0.52,5.0,1,4041,5000,0.0001
FAILED,,,4105,1,1,0.0001
COMPLETED,0.52,6.0,3791,5000,2509,0.0001
COMPLETED,0.52,6.0,5000,5000,1,0.0001
COMPLETED,0.52,7.0,5000,4656,2764,0.999
FAILED,,,1146,1,5000,0.999
FAILED,,,749,1,4995,0.0001
COMPLETED,0.52,7.0,1,4435,1,0.999
COMPLETED,0.52,7.0,1469,3858,1,0.0001
COMPLETED,0.52,5.0,4903,993,5000,0.0001
COMPLETED,0.52,6.0,1,5000,5000,0.0001
COMPLETED,0.52,5.0,1135,466,4870,0.0001
COMPLETED,0.52,4.0,1,2986,5000,0.0001
COMPLETED,0.52,9.0,1,3734,2873,0.0001
COMPLETED,0.52,7.0,3454,5000,1,0.0001
COMPLETED,0.52,6.0,2912,4499,1,0.0001
COMPLETED,0.52,5.0,3488,4463,1,0.8959209133254404
COMPLETED,0.52,7.0,630,5000,1,0.0001
COMPLETED,0.52,4.0,1735,383,1231,0.4674375500708908
FAILED,,,1,1,1,0.0001
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,1,0.999
COMPLETED,0.52,5.0,1,5000,5000,0.999
FAILED,,,3577,1,3410,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,979,0.5753372694953264
COMPLETED,0.52,5.0,1986,5000,1205,0.4342567127350449
COMPLETED,0.52,6.0,1,5000,2848,0.999
COMPLETED,0.52,4.0,360,159,5000,0.3894458135395884
COMPLETED,0.52,5.0,1,5000,1,0.3040470221375424
COMPLETED,0.52,7.0,2560,5000,3454,0.0001
FAILED,,,1,1,1,0.7161671429741244
FAILED,,,1,1,5000,0.0001
COMPLETED,0.52,6.0,5000,5000,1,0.999
FAILED,,,5000,1,3617,0.2917592322709791
FAILED,,,4815,1,1,0.4179864423984848
COMPLETED,0.52,6.0,1,5000,1043,0.5864111933821601
COMPLETED,0.52,5.0,1,5000,5000,0.3718342335194643
COMPLETED,0.52,5.0,2906,5000,5000,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,4307,0.999
COMPLETED,0.52,4.0,5000,1760,2067,0.999
FAILED,,,2060,1,3303,0.0001
COMPLETED,0.52,4.0,1,1703,4412,0.0001
FAILED,,,1567,1,5000,0.999
FAILED,,,5000,1,1954,0.999
COMPLETED,0.52,4.0,1,979,4123,0.2326403783803159
FAILED,,,1,1,1,0.6802034620317235
COMPLETED,0.55,10.0,4883,628,233,0.3582846050175701
FAILED,,,4501,1,3597,0.2020847251081493
FAILED,,,4271,1,3468,0.0001
COMPLETED,0.52,6.0,5000,695,1,0.5782056343755148
COMPLETED,0.52,5.0,1,103,3066,0.2774561955109367
COMPLETED,0.52,5.0,2451,5000,5000,0.279314928863557
FAILED,,,627,1,4314,0.999
COMPLETED,0.52,12.0,1,5000,4396,0.8570382374890312
COMPLETED,0.52,7.0,15,4905,3203,0.254532235513289
COMPLETED,0.52,5.0,3892,5000,1,0.4008746099081881
COMPLETED,0.52,8.0,5000,4948,3415,0.2648139767946804
COMPLETED,0.52,4.0,5000,773,2134,0.6944728717032373
FAILED,,,1828,1,1,0.1804986991807364
COMPLETED,0.52,5.0,5000,1183,4181,0.999
COMPLETED,0.52,9.0,1669,5000,2699,0.0001
COMPLETED,0.52,5.0,1,634,3615,0.67478133196131
COMPLETED,0.52,6.0,5000,5000,1804,0.7411148588498222
COMPLETED,0.52,12.0,3623,4723,4034,0.1643634054444727
COMPLETED,0.52,8.0,226,188,1,0.51388299656104
FAILED,,,3042,1,1,0.5383083529150008
COMPLETED,0.52,4.0,4816,136,3162,0.2489061933618861
FAILED,,,5000,1,205,0.4809408193192749
COMPLETED,0.52,4.0,5000,307,1107,0.999
COMPLETED,0.54,13.0,932,5000,4363,0.999
FAILED,,,2676,1,4959,0.2837801064203596
FAILED,,,5000,1,880,0.7638019831631686
COMPLETED,0.52,6.0,2373,5000,2363,0.4333144032107295
COMPLETED,0.53,8.0,366,4047,2509,0.3214168088363866
FAILED,,,1,1,3085,0.7278265800220459
COMPLETED,0.52,4.0,5000,169,636,0.7295253766827042
COMPLETED,0.52,5.0,3699,5000,5000,0.4757870396469588
COMPLETED,0.52,7.0,311,4792,3099,0.7543853387959492
FAILED,,,2794,1,1390,0.2643988791130464
FAILED,,,2733,1,410,0.2294997985203991
COMPLETED,0.52,5.0,2236,1729,2950,0.2501752471512667
COMPLETED,0.52,5.0,3054,3698,5000,0.584789085480444
COMPLETED,0.5899999999999999,15.0,4190,4836,3452,0.0001
FAILED,,,2975,1,1,0.600932905629432
COMPLETED,0.5899999999999999,8.0,1548,1612,1,0.1848840877050215
FAILED,,,2070,1,1,0.1817495439334728
COMPLETED,0.52,10.0,1,71,1,0.7749573346099367
COMPLETED,0.54,16.0,5000,5000,4477,0.5347148265182424
FAILED,,,1,1,1700,0.773589052271552
FAILED,,,1,1,2994,0.7261399906894331
COMPLETED,0.52,5.0,1598,2127,3264,0.999
COMPLETED,0.52,11.0,5000,3126,2606,0.1865268393848403
COMPLETED,0.52,4.0,203,224,628,0.4685501886584583
COMPLETED,0.52,7.0,3115,5000,2901,0.2124690297666938
FAILED,,,2730,1,728,0.3295081952583988
COMPLETED,0.52,7.0,1,5000,2886,0.6639419251578941
COMPLETED,0.52,7.0,1,3420,1817,0.999
COMPLETED,0.52,5.0,356,4262,4862,0.1795046837752806
FAILED,,,3440,1,1694,0.999
FAILED,,,5000,1,571,0.999
COMPLETED,0.52,8.0,1669,4274,2980,0.2266072347306802
COMPLETED,0.52,4.0,3645,2724,4377,0.999
COMPLETED,0.52,4.0,1,1309,2030,0.7693051972044334
COMPLETED,0.52,4.0,5000,280,3932,0.6565750442189455
COMPLETED,0.54,6.0,1,411,1,0.1372374753898516
FAILED,,,750,1,756,0.5215808289143588
FAILED,,,2326,1,478,0.0566168241549917
FAILED,,,2857,1,1,0.2941342058770006
COMPLETED,0.56,29.0,3905,5000,4596,0.0001
FAILED,,,927,1,1366,0.5536024450644673
FAILED,,,1989,1,594,0.1566839937307174
FAILED,,,805,1,441,0.4156310948015848
FAILED,,,4414,1,1,0.0001
FAILED,,,3053,1,1,0.5917599847659472
FAILED,,,2807,1,664,0.0001
COMPLETED,0.52,6.0,2698,1525,461,0.1864793046364022
COMPLETED,0.52,4.0,3046,213,637,0.2080292239626102
COMPLETED,0.52,6.0,864,2840,1493,0.5525713896057008
COMPLETED,0.52,9.0,5000,5000,3598,0.8065295696598963
COMPLETED,0.52,8.0,2071,1234,475,0.0001
FAILED,,,2343,1,234,0.0001
COMPLETED,0.4899999999999999,13.0,2673,5000,4504,0.0001
FAILED,,,1008,1,668,0.434645359903313
FAILED,,,1026,1,1674,0.5475445638052082
FAILED,,,2472,1,1,0.1385570820794143
FAILED,,,3570,1,432,0.2883648094027548
FAILED,,,2285,1,1,0.0001
FAILED,,,694,1,973,0.5820800320854571
FAILED,,,3201,1,1789,0.3276826244254332
COMPLETED,0.52,4.0,5000,295,967,0.0001
COMPLETED,0.52,7.0,1034,5000,3489,0.0001
FAILED,,,4340,1,1,0.711751915816791
COMPLETED,0.52,4.0,2900,397,901,0.260036187057084
COMPLETED,0.52,8.0,5000,5000,3191,0.587231314555008
COMPLETED,0.52,8.0,3703,3354,2177,0.2867651625752207
FAILED,,,1555,1,797,0.4070558480234255
FAILED,,,1,1,245,0.0001
COMPLETED,0.52,8.0,5000,5000,4009,0.0001
COMPLETED,0.56,20.0,3065,5000,4626,0.3617851026808239
FAILED,,,3364,1,1,0.602006561541138
COMPLETED,0.52,5.0,4532,104,732,0.4112736093184151
FAILED,,,1,1,346,0.2335380093669069
FAILED,,,1,1,2232,0.0001
COMPLETED,0.52,6.0,4119,5000,3005,0.400318022102957
COMPLETED,0.54,21.0,1331,5000,4560,0.3320210020242927
COMPLETED,0.57,22.0,5000,5000,4639,0.999
COMPLETED,0.56,9.0,1674,601,216,0.0001
COMPLETED,0.52,5.0,5000,5000,5000,0.7961069763800244
FAILED,,,5000,1,756,0.20315489314274
FAILED,,,5000,1,1026,0.7339247253835297
COMPLETED,0.52,6.0,5000,5000,2223,0.0001
FAILED,,,5000,1,1,0.1945347789133466
COMPLETED,0.52,4.0,5000,12,1199,0.0001
FAILED,,,2546,1,1189,0.9105475776439004
COMPLETED,0.52,14.0,4761,2456,1156,0.0001
FAILED,,,1,1,287,0.4685626396436058
COMPLETED,0.52,10.0,744,3612,2197,0.0001
FAILED,,,3537,1,1,0.2223226311087346
COMPLETED,0.52,4.0,702,117,522,0.2576911170570863
COMPLETED,0.52,4.0,3548,54,725,0.4258416479168782
COMPLETED,0.52,9.0,1,5000,3815,0.1319225058653412
FAILED,,,1,1,2088,0.1771216549782172
COMPLETED,0.52,5.0,244,42,1056,0.999
FAILED,,,5000,1,2628,0.7595611002444219
COMPLETED,0.52,6.0,5000,5000,919,0.5595183421166922
COMPLETED,0.54,17.0,4119,5000,4553,0.6363595860796487
COMPLETED,0.52,5.0,4450,5000,5000,0.6799667546389084
FAILED,,,1403,1,769,0.2790625429783043
FAILED,,,1,1,260,0.0001
COMPLETED,0.52,10.0,4423,5000,4025,0.999
FAILED,,,1722,1,926,0.0001
FAILED,,,899,1,780,0.5188065042585972
FAILED,,,4291,1,1,0.0001
COMPLETED,0.52,5.0,4043,5000,5000,0.8977532197709683
COMPLETED,0.52,7.0,1372,1983,691,0.227151288344347
COMPLETED,0.52,5.0,1837,5000,5000,0.999
COMPLETED,0.52,5.0,2937,5000,5000,0.0001
COMPLETED,0.52,11.0,4191,5000,4193,0.6755861903214924
FAILED,,,1819,1,1108,0.0001
COMPLETED,0.52,5.0,1950,5000,5000,0.0001
COMPLETED,0.5899999999999999,34.0,3741,5000,4833,0.999
FAILED,,,5000,1,446,0.0001
COMPLETED,0.52,5.0,4496,5000,5000,0.4078345372412436
COMPLETED,0.52,9.0,4339,5000,3958,0.0001
COMPLETED,0.53,8.0,703,777,286,0.0001
FAILED,,,2508,1,1,0.3009391961852684
FAILED,,,2945,1,1,0.421178079918786
COMPLETED,0.52,5.0,3956,4418,4644,0.6765045815011604
FAILED,,,309,1,284,0.281198531734477
FAILED,,,2994,1,865,0.0001
COMPLETED,0.52,4.0,1631,270,1581,0.0001
COMPLETED,0.52,5.0,2208,5000,5000,0.7804862820026403
FAILED,,,4181,1,451,0.9645859361084492
COMPLETED,0.54,16.0,4036,5000,4494,0.7575255147392014
COMPLETED,0.52,9.0,4322,5000,4189,0.4523828293588845
COMPLETED,0.52,5.0,5000,3872,4685,0.4770445892231635
COMPLETED,0.52,8.0,1687,1817,1105,0.5076028856482728
FAILED,,,1,1,632,0.0001
COMPLETED,0.56,27.0,5000,5000,4725,0.4974541381039534
FAILED,,,1,1,1681,0.0001
COMPLETED,0.52,5.0,5000,2691,4662,0.4584753629199546
FAILED,,,3906,1,815,0.0001
COMPLETED,0.53,13.0,1294,5000,4356,0.0001
FAILED,,,1,1,125,0.0001
FAILED,,,1,1,809,0.0001
COMPLETED,0.52,7.0,2330,3389,1054,0.3151789855958315
FAILED,,,4761,1,1358,0.0001
COMPLETED,0.53,15.0,5000,5000,4326,0.999
COMPLETED,0.52,4.0,315,227,1089,0.5868534146389482
COMPLETED,0.52,16.0,1,5000,4647,0.999
COMPLETED,0.52,8.0,23,5000,3705,0.999
COMPLETED,0.52,8.0,5000,5000,3801,0.999
FAILED,,,5000,1,1475,0.0001
FAILED,,,1451,1,1039,0.5167854543302925
FAILED,,,1,1,1936,0.0001
FAILED,,,5000,1,318,0.0001
COMPLETED,0.52,17.0,5000,5000,4250,0.999
FAILED,,,4217,1,1309,0.1554377857115334
COMPLETED,0.52,6.0,1,2266,148,0.0001
COMPLETED,0.52,7.0,1515,5000,3574,0.999
FAILED,,,226,1,989,0.5223779435562748
FAILED,,,1,1,1215,0.7285430225417098
COMPLETED,0.52,5.0,5000,1470,4535,0.2761011208684853
COMPLETED,0.52,10.0,96,503,277,0.4268080340693843
COMPLETED,0.52,8.0,5000,5000,3113,0.0001
FAILED,,,3864,1,850,0.0001
FAILED,,,4704,1,1324,0.0001
FAILED,,,1,1,588,0.0001
COMPLETED,0.52,9.0,5000,5000,3789,0.6504951625974771
COMPLETED,0.52,8.0,5000,5000,3706,0.2939149964613673
FAILED,,,5000,1,168,0.0001
FAILED,,,5000,1,774,0.0001
COMPLETED,0.5799999999999998,50.0,5000,5000,4893,0.0004710814552767
FAILED,,,1,1,1665,0.0001
FAILED,,,1,1,825,0.0001
COMPLETED,0.52,8.0,5000,5000,3796,0.4448200894697343
FAILED,,,1,1,65,0.0001
COMPLETED,0.5799999999999998,13.0,3012,1371,880,0.0001
FAILED,,,3914,1,309,0.0001
FAILED,,,1,1,122,0.2234162772370294
FAILED,,,1,1,853,0.3853267385986445
COMPLETED,0.52,6.0,1,4941,1823,0.0001
COMPLETED,0.52,9.0,4074,5000,3688,0.0001
COMPLETED,0.52,8.0,3374,5000,3694,0.999
COMPLETED,0.52,7.0,5000,2142,817,0.0001
FAILED,,,1,1,464,0.0001
FAILED,,,1,1,488,0.4388218843905502
FAILED,,,1,1,1814,0.0001
COMPLETED,0.4899999999999999,14.0,2966,5000,4471,0.999
COMPLETED,0.52,8.0,5000,5000,3637,0.4814252005110637
COMPLETED,0.53,10.0,5000,1508,141,0.999
FAILED,,,1723,1,841,0.0001
COMPLETED,0.53,17.0,5000,5000,4300,0.3007049367080215
FAILED,,,5000,1,2253,0.999
COMPLETED,0.52,6.0,5000,5000,2509,0.999
FAILED,,,1,1,1,0.0001
COMPLETED,0.52,5.0,1,635,974,0.0001
COMPLETED,0.52,4.0,5000,700,951,0.0001
FAILED,,,5000,1,105,0.0001
FAILED,,,1,1,594,0.0001
COMPLETED,0.52,5.0,5000,4134,4728,0.0001
COMPLETED,0.52,5.0,5000,4656,5000,0.0001
COMPLETED,0.52,5.0,5000,4498,5000,0.999
COMPLETED,0.52,6.0,5000,2838,1292,0.0001
COMPLETED,0.52,6.0,1,647,1,0.0001
COMPLETED,0.52,6.0,1,1472,238,0.0001
COMPLETED,0.6,71.0,5000,4523,4438,0.0001
FAILED,,,4372,1,335,0.0001
COMPLETED,0.52,4.0,1,808,898,0.0001
FAILED,,,1,1,206,0.0001
COMPLETED,0.52,5.0,1,2398,1,0.999
COMPLETED,0.52,6.0,5000,1774,157,0.0001
COMPLETED,0.52,5.0,5000,4240,5000,0.999
COMPLETED,0.52,4.0,1,658,992,0.4987828389496967
COMPLETED,0.52,5.0,5000,3900,4824,0.0001
FAILED,,,5000,1,1,0.0001
COMPLETED,0.52,17.0,5000,613,1,0.0001
COMPLETED,0.52,5.0,5000,4138,4446,0.0001
COMPLETED,0.52,4.0,5000,149,1381,0.0001
COMPLETED,0.52,5.0,3484,2729,1,0.999
COMPLETED,0.46,16.0,154,781,659,0.0001
COMPLETED,0.52,4.0,5000,4005,4612,0.0001
COMPLETED,0.52,21.0,1,629,566,0.0001
COMPLETED,0.52,5.0,1,2127,1,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2768,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,5000,0.0001
COMPLETED,0.52,5.0,1,2091,5000,0.999
FAILED,,,5000,1,1,0.0001
COMPLETED,0.52,5.0,5000,1615,3044,0.0001
FAILED,,,5000,1,2493,0.0001
COMPLETED,0.54,4.0,1,1940,5000,0.0001
FAILED,,,5000,1,3629,0.0001
FAILED,,,2616,1,5000,0.999
COMPLETED,0.52,6.0,5000,5000,1797,0.999
COMPLETED,0.52,4.0,5000,1959,5000,0.999
COMPLETED,0.52,4.0,5000,1347,2831,0.999
COMPLETED,0.52,5.0,5000,3147,5000,0.0001
FAILED,,,5000,1,2157,0.999
COMPLETED,0.52,6.0,5000,5000,927,0.0001
FAILED,,,3427,1,4051,0.999
COMPLETED,0.52,5.0,5000,3393,1,0.999
COMPLETED,0.52,5.0,5000,5000,1075,0.999
FAILED,,,1,1,2702,0.0001
COMPLETED,0.52,6.0,5000,5000,1639,0.0001
FAILED,,,2580,1,5000,0.0001
COMPLETED,0.52,6.0,5000,5000,2696,0.0001
FAILED,,,5000,1,3198,0.999
COMPLETED,0.52,4.0,5000,1765,5000,0.0001
COMPLETED,0.52,5.0,5000,1091,5000,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,2818,0.999
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,1,1,5000,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,5000,1,2616,0.0001
COMPLETED,0.52,4.0,1,872,5000,0.0001
FAILED,,,5000,1,3617,0.999
FAILED,,,1,1,1,0.0001
FAILED,,,5000,1,3414,0.0001
FAILED,,,5000,1,2291,0.999
FAILED,,,2664,1,5000,0.999
FAILED,,,1,1,2990,0.0001
FAILED,,,5000,1,1977,0.0001
FAILED,,,5000,1,1651,0.999
COMPLETED,0.52,4.0,1,3443,5000,0.999
COMPLETED,0.5899999999999999,12.0,5000,3371,2559,0.999
FAILED,,,3003,1,5000,0.0001
FAILED,,,1,1,3015,0.999
FAILED,,,1,1,3932,0.999
FAILED,,,5000,1,3286,0.999
COMPLETED,0.52,8.0,5000,3441,2594,0.0001
COMPLETED,0.52,5.0,5000,5000,465,0.0001
FAILED,,,1,1,3946,0.0001
COMPLETED,0.52,5.0,5000,5000,5000,0.0001
COMPLETED,0.52,4.0,1,1407,5000,0.0001
COMPLETED,0.52,4.0,5000,802,2937,0.999
COMPLETED,0.52,4.0,1,1125,5000,0.999
FAILED,,,5000,1,3580,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1698,0.999
FAILED,,,5000,1,2252,0.999
COMPLETED,0.52,5.0,5000,5000,599,0.999
FAILED,,,5000,1,2362,0.0001
FAILED,,,5000,1,4126,0.0001
FAILED,,,1,1,2500,0.0001
FAILED,,,5000,1,3698,0.999
FAILED,,,1,1,3520,0.0001
FAILED,,,5000,1,1,0.0001
COMPLETED,0.52,4.0,5000,2591,3458,0.0001
FAILED,,,1,1,2253,0.999
FAILED,,,1,1,4471,0.999
COMPLETED,0.52,5.0,5000,2679,3343,0.999
FAILED,,,1,1,4052,0.999
COMPLETED,0.52,7.0,5000,2864,1746,0.999
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,3246,0.0001
FAILED,,,5000,1,1938,0.0001
COMPLETED,0.52,5.0,5000,3501,5000,0.999
COMPLETED,0.52,5.0,1,5000,568,0.999
COMPLETED,0.52,4.0,5000,1199,3626,0.0001
FAILED,,,5000,1,730,0.999
FAILED,,,1,1,5000,0.999
COMPLETED,0.52,5.0,5000,2778,486,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,2900,0.999
FAILED,,,1,1,5000,0.0001
COMPLETED,0.52,6.0,5000,4355,2080,0.999
COMPLETED,0.52,5.0,5000,4235,4620,0.0001
COMPLETED,0.52,5.0,5000,3946,4438,0.0001
COMPLETED,0.52,5.0,5000,4216,4606,0.999
COMPLETED,0.52,5.0,5000,3950,4300,0.0001
COMPLETED,0.52,5.0,5000,3963,4453,0.999
COMPLETED,0.52,4.0,5000,3763,4325,0.999
COMPLETED,0.52,5.0,5000,3526,4769,0.0001
COMPLETED,0.52,4.0,5000,143,238,0.0001
COMPLETED,0.52,9.0,5000,4617,3739,0.0001
COMPLETED,0.52,4.0,5000,913,2373,0.0001
COMPLETED,0.52,5.0,1,4243,4614,0.0001
COMPLETED,0.55,19.0,5000,3950,3602,0.0001
COMPLETED,0.52,7.0,5000,1042,221,0.999
COMPLETED,0.52,4.0,1,4205,4588,0.999
COMPLETED,0.52,5.0,1,3882,4432,0.0001
FAILED,,,1,1,408,0.0001
COMPLETED,0.54,63.0,1,210,199,0.999
COMPLETED,0.52,4.0,5000,3167,4793,0.999
COMPLETED,0.52,4.0,1,3203,4723,0.999
COMPLETED,0.52,5.0,5000,5000,730,0.0001
COMPLETED,0.52,4.0,5000,2883,4845,0.0001
COMPLETED,0.52,5.0,5000,3504,4148,0.0001
FAILED,,,1,1,896,0.0001
COMPLETED,0.52,5.0,5000,2737,210,0.0001
COMPLETED,0.52,5.0,5000,3346,4656,0.0001
COMPLETED,0.52,9.0,5000,4756,114,0.999
COMPLETED,0.52,4.0,5000,455,1751,0.0001
COMPLETED,0.52,5.0,5000,4418,5000,0.0001
FAILED,,,5000,1,378,0.0001
COMPLETED,0.52,5.0,5000,3515,3576,0.0001
FAILED,,,5000,1,5000,0.0001
FAILED,,,5000,1,5000,0.999
FAILED,,,5000,1,1,0.999
FAILED,,,5000,1,1,0.0001
FAILED,,,3452,1,5000,0.0001
FAILED,,,5000,1,3029,0.999
FAILED,,,1,1,5000,0.0001
FAILED,,,5000,1,3748,0.0001
COMPLETED,0.52,4.0,5000,1498,5000,0.999
FAILED,,,1236,1,5000,0.999
FAILED,,,5000,1,2243,0.0001
COMPLETED,0.52,4.0,5000,546,5000,0.0001
FAILED,,,1,1,5000,0.999
COMPLETED,0.52,5.0,5000,2707,5000,0.999
FAILED,,,5000,1,2039,0.999
COMPLETED,0.52,5.0,5000,2347,5000,0.999
FAILED,,,1793,1,1,0.0001
FAILED,,,5000,1,2974,0.0001
COMPLETED,0.52,5.0,5000,2134,5000,0.0001
FAILED,,,5000,1,3980,0.999
FAILED,,,3461,1,1,0.0001
COMPLETED,0.52,5.0,5000,2406,1,0.999
COMPLETED,0.52,4.0,2629,512,5000,0.999
FAILED,,,5000,1,1380,0.999
FAILED,,,3322,1,5000,0.999
COMPLETED,0.52,4.0,5000,1365,5000,0.0001
COMPLETED,0.52,4.0,2456,1375,5000,0.0001
COMPLETED,0.52,4.0,1,3506,5000,0.0001
COMPLETED,0.52,4.0,1,2724,5000,0.999
COMPLETED,0.52,4.0,2695,1522,5000,0.999
RUNNING,,,3554,3030,1569,0.8295767856836319
RUNNING,,,1593,458,4538,0.2426235222519375
RUNNING,,,1058,4100,1135,0.7216981077143922
RUNNING,,,4108,1829,2540,0.3214820341295562
RUNNING,,,4420,4379,4298,0.4340844561617821
RUNNING,,,121,2117,1956,0.5211802248292602
RUNNING,,,1907,3338,3561,0.0128139546053484
RUNNING,,,2616,756,280,0.9129408922969364
RUNNING,,,2872,3924,3277,0.6105480838521383
RUNNING,,,2334,1340,623,0.4634809818001464
RUNNING,,,330,2541,4016,0.9367010951408185
RUNNING,,,4778,281,2296,0.1044065546002238
FAILED,,,3843,3513,851,0.1556747323147021
FAILED,,,640,1243,2883,0.8016624407792464
FAILED,,,1395,4866,1287,0.2952494151846505
RUNNING,,,3186,2292,4879,0.6286766926068813
FAILED,,,3409,4718,392,0.0391483500251546
RUNNING,,,1465,2461,3362,0.8768519117600284
FAILED,,,886,3662,2468,0.3999765640769153
FAILED,,,3929,1076,3873,0.5494347704530693
RUNNING,,,4868,2710,2975,0.6933899918036535
RUNNING,,,572,133,632,0.3556434965013526
RUNNING,,,2401,3756,4729,0.8657193848829716
RUNNING,,,3099,1489,1446,0.2162355267756618
RUNNING,,,2666,3173,4445,0.2611642074891366
RUNNING,,,2111,899,1789,0.6569086729194968
RUNNING,,,228,4542,2693,0.1819865624233149
RUNNING,,,4685,1972,973,0.7655961446316912
