Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_samples,n_clusters,threshold
FAILED,,,,89,1671,3,0.7391236989572643
FAILED,,,,1762,2902,9,0.2311849861517548
COMPLETED,0.68,10123.0,0.3599999999999999,3698,439,4,0.9927313690409064
FAILED,,,,3295,4476,8,0.6252841857168823
COMPLETED,0.6199999999999999,11764.0,0.1,1559,2030,3,0.3959136629942804
FAILED,,,,341,3260,7,0.886216728741303
COMPLETED,0.6,9455.0,0.05,4806,706,2,0.1510619962010532
FAILED,,,,3786,2504,4,0.1023179350290447
COMPLETED,0.83,2627.0,1.0,756,55,10,0.8608908938113599
FAILED,,,,2345,3825,1,0.3550193593744188
FAILED,,,,3114,1274,6,0.6232952604386955
FAILED,,,,2851,3953,3,0.2011911906097084
FAILED,,,,2317,1419,8,0.9608377722743898
FAILED,,,,786,2689,2,0.4392203538361936
COMPLETED,0.76,2563.0,0.81,4050,223,7,0.7067272569332271
FAILED,,,,4856,3427,9,0.5409996737036854
FAILED,,,,625,890,5,0.3125656599346548
FAILED,,,,1276,4620,6,0.7873660776261239
FAILED,,,,3246,2158,1,0.0510920373890548
FAILED,,,,3513,3069,7,0.3230802060589194
COMPLETED,0.6199999999999999,8154.0,0.0599999999999999,1655,624,1,0.5933473672047256
FAILED,,,,197,4354,10,0.0699060658290982
FAILED,,,,4638,1800,5,0.8304397984072565
FAILED,,,,4272,4848,2,0.9181144002601505
FAILED,,,,1208,2399,8,0.1810521928742528
FAILED,,,,1943,3668,4,0.6576842266097664
FAILED,,,,2580,1118,9,0.4263757427558302
FAILED,,,,2617,3879,3,0.7134330398514867
FAILED,,,,1926,1338,8,0.4524942954704165
FAILED,,,,1177,2607,4,0.958269285045564
COMPLETED,0.79,2305.0,0.96,4285,148,9,0.1915768171325326
FAILED,,,,4622,3196,6,0.060965568460524
COMPLETED,0.56,8133.0,0.01,234,652,1,0.7887012626156211
FAILED,,,,1668,4382,10,0.2985453043505549
FAILED,,,,3482,1927,5,0.5360144270732999
FAILED,,,,3279,2848,9,0.8410480694118886
COMPLETED,0.66,8297.0,0.2899999999999999,1265,376,5,0.0714811314139515
FAILED,,,,589,4106,6,0.5790871421787886
FAILED,,,,4873,1579,1,0.3173602306488901
FAILED,,,,4038,4783,3,0.4323544110301881
FAILED,,,,818,2307,8,0.67071068466641
FAILED,,,,2334,3577,2,0.1787312003765255
COMPLETED,0.5899999999999999,10145.0,0.1,2815,1053,7,0.9092271525803952
FAILED,,,,3097,3722,4,0.2661340950671583
FAILED,,,,2381,1181,10,0.5055639915857463
FAILED,,,,767,4951,1,0.0290257663819938
FAILED,,,,3753,2492,6,0.7587527206186205
FAILED,,,,4842,4290,9,0.9906695099715144
FAILED,,,,323,1746,3,0.2220390809271484
RUNNING,,,,1526,2976,7,0.7453305384907871
COMPLETED,0.63,7509.0,0.22,3306,521,2,0.4824843192640692
RUNNING,,,,3685,4567,8,0.1482653377130627
RUNNING,,,,1793,2094,3,0.8768310024067759
RUNNING,,,,106,3325,9,0.4023603124842047
COMPLETED,0.6,13274.0,0.0899999999999999,4415,798,4,0.6388167848959565
RUNNING,,,,4176,2752,2,0.6095345141664146
COMPLETED,0.7299999999999999,2767.0,0.55,990,276,6,0.3497759310826659
RUNNING,,,,2110,4045,5,0.8709921202585101
RUNNING,,,,2723,1522,10,0.1034239969924092
RUNNING,,,,2779,2544,6,0.4955063298549503
COMPLETED,0.82,1142.0,1.0,2054,15,1,0.7327955834921449
RUNNING,,,,1085,3785,9,0.2423708997722715
COMPLETED,0.6199999999999999,10057.0,0.16,4080,1314,5,0.969850613227114
RUNNING,,,,4515,4514,2,0.7768915493991226
RUNNING,,,,6,1991,7,0.0103998597022145
RUNNING,,,,1854,3221,3,0.5163930121120064
COMPLETED,0.5899999999999999,13949.0,0.0599999999999999,3624,744,8,0.2557921301331371
RUNNING,,,,3368,4170,4,0.1222899794541299
RUNNING,,,,1466,1710,9,0.8526136767081915
RUNNING,,,,423,2940,2,0.3603574959151447
COMPLETED,0.68,9358.0,0.4199999999999999,4742,401,8,0.5984654029868542
RUNNING,,,,3849,3444,10,0.6511040351055561
RUNNING,,,,672,990,5,0.3895855159275233
RUNNING,,,,2437,4760,7,0.8974026702456175
RUNNING,,,,3040,2214,1,0.1281812087856233
RUNNING,,,,2915,4888,9,0.5483323717676102
RUNNING,,,,2234,2359,4,0.2857402891926467
RUNNING,,,,879,3629,8,0.8093031490556895
COMPLETED,0.5799999999999998,7915.0,0.05,3977,1158,3,0.0408507450483739
RUNNING,,,,4929,3107,5,0.2104730181954801
COMPLETED,0.5899999999999999,14049.0,0.07,532,585,10,0.9398601470105348
RUNNING,,,,1360,4315,2,0.4631065547876059
RUNNING,,,,3184,1838,6,0.7023337100706994
RUNNING,,,,3577,3389,1,0.927396199962124
RUNNING,,,,1572,929,6,0.1600745992120355
RUNNING,,,,291,4659,5,0.6815703996773808
RUNNING,,,,4566,2119,10,0.4219822274949401
RUNNING,,,,4346,3913,7,0.3304129357244819
RUNNING,,,,1116,1459,2,0.5665219685789197
RUNNING,,,,2027,2728,8,0.0918431688603013
COMPLETED,0.79,2697.0,0.92,2517,183,3,0.8201984781827778
RUNNING,,,,2556,3273,8,0.1673431729059666
COMPLETED,0.6099999999999999,11136.0,0.0599999999999999,1987,733,4,0.9357213837038724
RUNNING,,,,1154,4463,7,0.412674827678129
RUNNING,,,,4306,2003,2,0.6752840569298714
RUNNING,,,,4604,3802,5,0.5758522182386367
COMPLETED,0.55,14196.0,0.01,251,1257,9,0.3366764435004442
RUNNING,,,,1611,2526,1,0.8129679826032369
COMPLETED,0.83,5029.0,1.0,3537,72,6,0.0834799218755215
RUNNING,,,,3144,4703,1,0.2950800267793238
RUNNING,,,,1399,2232,7,0.5545863916166127
FAILED,,,,493,3501,5,0.0336145091243088
FAILED,,,,4968,973,10,0.800945642415434
FAILED,,,,3938,2929,8,0.947119232777506
COMPLETED,0.65,7821.0,0.2,918,451,3,0.2188076898641884
RUNNING,,,,2194,4182,9,0.6930320505984127
FAILED,,,,2954,1659,4,0.4568144716955721
FAILED,,,,3002,4366,6,0.8434033571220934
FAILED,,,,2477,1827,1,0.1159065564759075
FAILED,,,,634,3057,10,0.6058158286400139
COMPLETED,0.6099999999999999,12662.0,0.0899999999999999,3888,597,5,0.3686008276976645
FAILED,,,,4703,3646,3,0.3821970270313322
FAILED,,,,463,1100,8,0.6428987814374268
RUNNING,,,,1427,4870,4,0.1373686934001743
FAILED,,,,3407,2416,9,0.903808943066746
FAILED,,,,3663,2672,3,0.7254127754550426
COMPLETED,0.78,4154.0,0.8399999999999999,1815,200,9,0.4872953953277319
FAILED,,,,46,3970,2,0.9790285504292696
FAILED,,,,4477,1441,7,0.2487867200057953
RUNNING,,,,4120,4647,10,0.0011838592570275
FAILED,,,,1046,2170,4,0.770513807279989
FAILED,,,,2094,3400,6,0.2631521031986921
COMPLETED,0.56,12310.0,0.07,2741,878,1,0.5246267964821308
FAILED,,,,2685,4438,5,0.885156148970127
FAILED,,,,2150,1911,10,0.1555339337140321
FAILED,,,,951,3141,1,0.6325304049700498
FAILED,,,,4215,669,7,0.393052934974432
RUNNING,,,,4376,2620,9,0.3560394611656665
COMPLETED,0.8,1341.0,0.96,145,96,4,0.6188647266477346
RUNNING,,,,1755,3865,8,0.0950607723146676
FAILED,,,,3725,1389,3,0.8637615875005721
FAILED,,,,3346,3525,7,0.5118179742563514
FAILED,,,,1488,1066,2,0.2754738549608737
FAILED,,,,363,4836,8,0.7503951767999679
RUNNING,,,,4804,2295,3,0.021789552764967
FAILED,,,,3793,4089,1,0.230373774902895
FAILED,,,,729,1634,6,0.9979285585600884
FAILED,,,,2421,2864,5,0.4761922584790736
FAILED,,,,3058,320,10,0.7360288418401033
FAILED,,,,2854,3032,2,0.0650976712573319
COMPLETED,0.6099999999999999,9741.0,0.23,2295,504,7,0.8318377721328288
FAILED,,,,856,4235,3,0.3256035252530127
FAILED,,,,3999,1763,8,0.5864375901389866
FAILED,,,,4912,4963,6,0.6625054533053188
FAILED,,,,549,2440,1,0.4249658849555998
FAILED,,,,1303,3709,10,0.915633447708562
FAILED,,,,3239,1233,4,0.1879186478126794
FAILED,,,,3442,3994,10,0.444283323764801
FAILED,,,,1706,1535,5,0.7060502541214227
FAILED,,,,195,2804,6,0.1979926001876592
COMPLETED,0.7399999999999999,5579.0,0.67,4660,263,2,0.967447244554758
FAILED,,,,4245,3308,4,0.7823235428035258
FAILED,,,,1216,853,9,0.0517495308369398
FAILED,,,,1887,4583,3,0.5442482337504624
FAILED,,,,2656,2039,7,0.3059052402377128
FAILED,,,,2641,4580,10,0.8646623596493154
FAILED,,,,1881,2042,5,0.0980592239890247
FAILED,,,,1229,3311,7,0.6197647106144577
COMPLETED,0.6099999999999999,11312.0,0.07,4249,850,1,0.3590371544007212
FAILED,,,,4655,2800,4,0.3921260766033083
COMPLETED,0.7,7410.0,0.33,180,268,9,0.6295591362807899
FAILED,,,,1710,3998,3,0.1546067630443722
FAILED,,,,3456,1530,8,0.8821845977250486
FAILED,,,,3224,3696,2,0.7350981113389135
COMPLETED,0.5799999999999998,11901.0,0.05,1298,1246,7,0.4732247317954897
FAILED,,,,563,4976,3,0.9969976347312332
FAILED,,,,4916,2427,8,0.2274060846343636
FAILED,,,,3993,4221,6,0.0226864527836442
FAILED,,,,841,1776,1,0.7533973704800009
FAILED,,,,2299,3046,10,0.2763700857684016
COMPLETED,0.6199999999999999,11036.0,0.22,2868,491,5,0.5148195284679532
FAILED,,,,3053,2861,7,0.1850692145898938
COMPLETED,0.7099999999999999,5703.0,0.53,2407,323,2,0.9145847427174448
FAILED,,,,734,4092,8,0.422116139434278
FAILED,,,,3808,1631,3,0.6614564657583832
FAILED,,,,4789,4831,1,0.5893142249360681
FAILED,,,,358,2299,6,0.3266261031255126
FAILED,,,,1504,3529,4,0.8347136187478899
FAILED,,,,3352,1062,10,0.0661194906905293
FAILED,,,,3720,3853,5,0.3087856281939894
FAILED,,,,1740,1402,10,0.5452669506464153
FAILED,,,,151,2632,2,0.0546292495820671
COMPLETED,0.81,3611.0,1.0,4392,83,6,0.7833416202310473
FAILED,,,,4201,3127,9,0.9646015644911676
COMPLETED,0.57,11093.0,0.02,947,683,4,0.1969400342199951
FAILED,,,,2165,4452,7,0.703204380730167
FAILED,,,,2690,1897,3,0.4432305942121892
FAILED,,,,2746,3414,4,0.0864778437577188
FAILED,,,,2109,864,8,0.8138681952171027
FAILED,,,,1042,4633,2,0.3396746479384601
FAILED,,,,4106,2184,7,0.5767527431510387
FAILED,,,,4492,3983,9,0.6723122584484517
FAILED,,,,51,1429,5,0.4117474097721278
FAILED,,,,1802,2659,6,0.9327503436617552
COMPLETED,0.75,3999.0,0.8,3659,213,1,0.1664165431819856
FAILED,,,,3412,4874,7,0.4538465379085391
FAILED,,,,1442,2411,1,0.6921008832510561
FAILED,,,,459,3642,10,0.2158403955455869
FAILED,,,,4690,1105,5,0.9461887346412986
RUNNING,,,,3903,3060,3,0.803947428992018
RUNNING,,,,639,594,8,0.034510972296819
RUNNING,,,,2463,4363,4,0.5575883417781442
RUNNING,,,,2998,1829,9,0.2959766832794993
RUNNING,,,,2968,4196,1,0.9027597120013088
RUNNING,,,,2199,1645,6,0.1345187043603509
RUNNING,,,,902,2914,5,0.641850308811292
RUNNING,,,,3932,465,10,0.379347826173529
RUNNING,,,,4972,3514,8,0.3696228794958442
RUNNING,,,,507,960,3,0.6086919076200574
RUNNING,,,,1393,4690,9,0.1169288908299058
RUNNING,,,,3129,2245,4,0.8462797484006732
RUNNING,,,,3551,2530,8,0.5256451025567948
COMPLETED,0.83,3707.0,1.0,1615,68,3,0.2660320505909621
RUNNING,,,,236,3798,7,0.7715322769396006
RUNNING,,,,4598,1261,2,0.0040639999769628
RUNNING,,,,4311,4466,4,0.2477337432168424
RUNNING,,,,1168,2000,10,0.9761824298016726
RUNNING,,,,1981,3269,1,0.4862430580072105
RUNNING,,,,2540,736,6,0.7225673240385949
RUNNING,,,,2501,2724,1,0.2568142358399927
COMPLETED,0.66,2126.0,0.89,2020,187,6,0.5192691747434436
RUNNING,,,,1129,3917,5,0.0114221587367355
RUNNING,,,,4349,1455,9,0.7797678756155073
RUNNING,,,,4559,4656,7,0.9688014360703529
RUNNING,,,,274,2123,2,0.2395209943838417
RUNNING,,,,1576,3392,8,0.7317470755465328
RUNNING,,,,3590,926,3,0.492657063934952
RUNNING,,,,3167,4301,9,0.1271281632166355
RUNNING,,,,1353,1852,4,0.8945565105807036
RUNNING,,,,545,3121,8,0.3885332585405558
RUNNING,,,,4933,571,2,0.6482586338799446
RUNNING,,,,3971,3616,5,0.5994836402814834
RUNNING,,,,863,1170,10,0.3632374042700975
RUNNING,,,,2237,4901,1,0.8536322263013572
RUNNING,,,,2928,2347,7,0.1251701703649014
RUNNING,,,,3037,4755,4,0.699361961780116
RUNNING,,,,2425,2218,9,0.4621792168151587
RUNNING,,,,679,3449,3,0.9368890679311008
RUNNING,,,,3865,986,8,0.2095463196914643
RUNNING,,,,4729,2938,10,0.0438487171214073
RUNNING,,,,420,404,5,0.8102034416031091
RUNNING,,,,1482,4173,6,0.2887384545933455
RUNNING,,,,3374,1707,2,0.5492328278999775
RUNNING,,,,3621,3207,6,0.8232001996971667
RUNNING,,,,1841,758,1,0.0927395967133343
RUNNING,,,,12,4528,10,0.5695240023918449
RUNNING,,,,4531,1977,5,0.3313096461333334
RUNNING,,,,4068,3772,2,0.4190142286457121
RUNNING,,,,1082,1327,7,0.6806391970105468
FAILED,,,,1133,4997,3,0.0419460782557725
FAILED,,,,4657,1281,7,0.8715167529862374
FAILED,,,,2955,2578,2,0.4032452512830496
FAILED,,,,1267,1206,8,0.6983642767034471
FAILED,,,,2000,3179,7,0.5826618060301989
COMPLETED,0.6099999999999999,12088.0,0.1,3476,566,5,0.2542840014640241
FAILED,,,,3924,4347,10,0.97016718820855
FAILED,,,,612,1892,2,0.1777537291944026
FAILED,,,,229,2946,9,0.3671815265845507
COMPLETED,0.6,4509.0,0.08,4300,793,1,0.5317124134246259
FAILED,,,,3224,4588,6,0.1891093817166984
FAILED,,,,2239,1654,4,0.8958887937963009
FAILED,,,,1645,3978,3,0.7586801409516483
FAILED,,,,2574,2303,9,0.0929563830178231
FAILED,,,,4895,3586,4,0.6869477110952139
COMPLETED,0.78,3637.0,0.8499999999999999,880,192,8,0.4774627326093613
FAILED,,,,707,3695,1,0.9396824277658016
COMPLETED,0.82,6273.0,1.0,4759,68,10,0.1453121358659118
FAILED,,,,2707,3770,5,0.614612466059625
FAILED,,,,1819,2486,6,0.2842778286077082
RUNNING,,,,2416,4381,9,0.4356183192487805
RUNNING,,,,3364,1837,3,0.7287957400549203
FAILED,,,,4162,3056,8,0.012005547273904
FAILED,,,,50,668,4,0.8396346183195709
FAILED,,,,440,4145,7,0.6545706445928662
FAILED,,,,3788,2079,3,0.4470424989927559
FAILED,,,,3609,3284,8,0.7886166984923184
COMPLETED,0.6199999999999999,11487.0,0.25,2175,437,2,0.1248497734442353
FAILED,,,,1444,2683,5,0.2195981444139033
FAILED,,,,3095,1077,6,0.9283191611077636
RUNNING,,,,4519,4794,1,0.3352348353490233
RUNNING,,,,953,1469,10,0.5017073268033563
RUNNING,,,,1076,2621,6,0.8190671925358474
RUNNING,,,,4387,1103,5,0.0168997876942157
RUNNING,,,,3003,4885,10,0.7357148870062084
RUNNING,,,,1527,1336,1,0.4131773624960333
RUNNING,,,,2043,4285,4,0.3067335526198148
RUNNING,,,,3731,1975,7,0.6077080863676965
RUNNING,,,,3871,3271,2,0.1404031281862407
RUNNING,,,,347,492,9,0.9602350862901656
RUNNING,,,,104,4672,2,0.5261727067679167
RUNNING,,,,4118,1591,9,0.3264416741095483
RUNNING,,,,3359,2872,4,0.9175020599756388
RUNNING,,,,2430,885,7,0.2459380219858139
RUNNING,,,,1775,3482,10,0.0984960803799331
COMPLETED,0.76,3461.0,0.78,2760,235,1,0.7994199841320515
RUNNING,,,,4773,4032,7,0.4558494757246225
RUNNING,,,,703,2192,5,0.6301190801206976
RUNNING,,,,836,3844,8,0.1708313328512013
RUNNING,,,,4948,2394,2,0.992604895569384
RUNNING,,,,2588,3612,7,0.2748471814747899
COMPLETED,0.8,2856.0,0.96,1640,130,3,0.5777633198369294
RUNNING,,,,2292,3001,1,0.7032765486463904
RUNNING,,,,3180,780,10,0.3826958570219576
RUNNING,,,,4295,4484,5,0.8490652598757296
RUNNING,,,,244,1794,6,0.0488546879198402
RUNNING,,,,480,3395,5,0.4882840497717261
RUNNING,,,,4046,383,6,0.6606120495535432
RUNNING,,,,3559,4102,1,0.0684942821878939
RUNNING,,,,1907,2183,10,0.7674765813257544
RUNNING,,,,3752,1391,10,0.3589008444547653
RUNNING,,,,1643,2961,4,0.972889587495476
RUNNING,,,,930,701,6,0.0435567068364471
RUNNING,,,,3664,4754,3,0.6575454480182379
COMPLETED,0.82,3380.0,0.99,3073,95,5,0.5662318051308393
RUNNING,,,,182,4149,8,0.1978448718264698
RUNNING,,,,2242,1879,1,0.7567137271929532
RUNNING,,,,4507,3449,7,0.3883267938885837
COMPLETED,0.5799999999999998,13870.0,0.07,4984,963,1,0.1494916030112654
RUNNING,,,,2094,4414,8,0.517848436685279
RUNNING,,,,326,1675,5,0.4657057430073618
RUNNING,,,,2591,2599,9,0.8340625766813755
RUNNING,,,,3174,2241,6,0.925480586765334
RUNNING,,,,1065,3165,2,0.3115224210973829
RUNNING,,,,1523,435,10,0.733919453907758
RUNNING,,,,4257,3887,3,0.1199612882398068
RUNNING,,,,4219,527,7,0.7855213673505931
RUNNING,,,,1328,3951,2,0.4210327451396733
RUNNING,,,,1103,2462,9,0.5939525868967175
RUNNING,,,,3369,3412,5,0.2294639646857976
RUNNING,,,,2709,1740,2,0.0090146186482161
RUNNING,,,,600,2690,6,0.6269019088651984
RUNNING,,,,1976,1211,4,0.3252211184836923
RUNNING,,,,4710,4635,9,0.9431084087006748
RUNNING,,,,4547,2121,4,0.7061910580061375
RUNNING,,,,2438,3676,10,0.0883345812447369
COMPLETED,0.75,1831.0,0.7399999999999999,142,164,3,0.896680560743436
RUNNING,,,,2877,4236,7,0.2788240839820355
RUNNING,,,,3548,926,9,0.4993778567016124
RUNNING,,,,657,4998,4,0.8638361413404345
FAILED,,,,1760,1477,7,0.1840413053352385
FAILED,,,,4025,3031,1,0.5484995899740606
COMPLETED,0.6199999999999999,6622.0,0.08,3928,719,5,0.9559340048898012
FAILED,,,,1819,4776,9,0.3379861584994942
FAILED,,,,754,1255,1,0.6475167640596629
FAILED,,,,3488,2824,8,0.0295689176693558
FAILED,,,,2897,2016,10,0.2495383370723575
FAILED,,,,6,3585,3,0.6140879913400858
COMPLETED,0.8299999999999998,1890.0,1.0,2418,74,6,0.4333026265315711
FAILED,,,,4684,4131,2,0.7978522807992994
FAILED,,,,4809,1615,6,0.5357341930456458
FAILED,,,,1918,2541,3,0.1712151142917573
FAILED,,,,501,1062,10,0.8432814854066819
FAILED,,,,2767,4510,4,0.4787624066527932
COMPLETED,0.7099999999999999,6148.0,0.4899999999999999,3350,339,1,0.2586880846843123
FAILED,,,,1240,3787,7,0.8766058314442634
FAILED,,,,1347,2298,5,0.0760030729416757
FAILED,,,,4082,3225,8,0.6939208197016268
FAILED,,,,4356,2365,3,0.3986549516953528
FAILED,,,,1465,3314,7,0.7671031549982726
FAILED,,,,966,584,4,0.2159622923564165
FAILED,,,,3232,4011,10,0.5844104956593364
FAILED,,,,2572,1151,7,0.6762188175693153
FAILED,,,,463,4578,1,0.062169282272458
FAILED,,,,2113,1838,8,0.9837584697697312
FAILED,,,,4847,2787,4,0.3697089344728737
COMPLETED,0.7199999999999999,11798.0,0.53,4411,303,9,0.1095715035218745
FAILED,,,,2301,4371,5,0.723590701246634
FAILED,,,,279,2101,8,0.2933433736562728
FAILED,,,,3013,3657,1,0.9073625713810324
RUNNING,,,,3684,1496,3,0.8154494063910097
RUNNING,,,,793,3051,10,0.4470320165436714
COMPLETED,0.5999999999999999,12931.0,0.05,1623,791,2,0.5070397536717354
RUNNING,,,,3889,4859,6,0.1386223638243973
COMPLETED,0.79,6323.0,1.0,3858,2,2,0.7289905529972166
RUNNING,,,,1593,4077,6,0.0955095127802342
RUNNING,,,,822,1973,3,0.9194743916057048
RUNNING,,,,3712,3521,10,0.2859933513887226
RUNNING,,,,2985,1328,8,0.4436869330126791
RUNNING,,,,251,2877,1,0.823769305223599
RUNNING,,,,2332,763,9,0.1283522944748401
RUNNING,,,,4441,4838,5,0.5084346666857599
RUNNING,,,,4897,2313,8,0.7783172544911504
RUNNING,,,,2163,3260,5,0.3982652198523283
COMPLETED,0.69,11972.0,0.3599999999999999,415,363,7,0.5867503980193287
RUNNING,,,,2525,3793,1,0.2066983633805066
RUNNING,,,,3279,1047,4,0.0491134319044649
RUNNING,,,,1014,4476,10,0.6825636586658655
RUNNING,,,,1415,1590,3,0.3653142638932913
RUNNING,,,,4306,2537,6,0.998764490654692
RUNNING,,,,4110,1833,4,0.1581288334056734
RUNNING,,,,1376,2762,9,0.5421095167100429
RUNNING,,,,1210,1117,1,0.474337253505364
RUNNING,,,,3319,4562,7,0.8583179368097335
RUNNING,,,,2797,590,10,0.8878504209406674
RUNNING,,,,532,4035,4,0.2582679297588765
RUNNING,,,,1890,2400,7,0.6962911451440305
RUNNING,,,,4781,3329,2,0.0667086539622396
RUNNING,,,,4636,854,6,0.3346715575363486
RUNNING,,,,2370,4904,2,0.9642234732042996
FAILED,,,,56,1549,9,0.0193292788378894
FAILED,,,,2947,3125,4,0.6488811945058405
FAILED,,,,3438,2037,2,0.6194574200082569
FAILED,,,,704,3614,8,0.2355068363342434
COMPLETED,0.7399999999999999,5571.0,0.64,1867,249,5,0.8099336110204458
FAILED,,,,3976,4298,9,0.4259830273464322
FAILED,,,,3995,1952,7,0.0848267864584922
FAILED,,,,1729,3504,1,0.7144700717553496
COMPLETED,0.8,2756.0,0.94,685,139,8,0.2685968032497912
FAILED,,,,3576,4213,5,0.8982400885466486
FAILED,,,,2849,627,3,0.8691875310502946
FAILED,,,,115,4701,6,0.4851455777473747
FAILED,,,,2468,1346,4,0.5607836019452661
FAILED,,,,4578,2898,10,0.1767416486423462
