Status,ACCURACY,RUNTIME,recent_samples_size,n_samples,n_clusters,threshold
COMPLETED,0.7399999999999999,4.0,4703,1576,1,0.9967266631186732
COMPLETED,0.7399999999999999,4.0,4376,1584,3,0.999
COMPLETED,0.75,3.0,3308,1025,4,0.999
COMPLETED,0.7399999999999999,3.0,2614,1158,4,0.999
COMPLETED,0.7399999999999999,203.0,4665,1355,1,0.3442118904918465
FAILED,,,984,1,6,0.1368445447934568
COMPLETED,0.7399999999999999,3.0,4015,2228,1,0.9630780383791904
FAILED,,,928,1,3,0.2729700306861839
COMPLETED,0.75,5.0,1079,885,4,0.9791431626077228
FAILED,,,1091,1,4,0.999
COMPLETED,0.7099999999999999,68.0,958,36,6,0.7776463754052462
FAILED,,,4365,1,10,0.2745919751279932
FAILED,,,1436,1,1,0.311956493816606
COMPLETED,0.7399999999999999,2.0,5000,2371,1,0.9582114761503812
COMPLETED,0.7399999999999999,33.0,4121,3411,10,0.999
COMPLETED,0.7399999999999999,2.0,4574,3596,1,0.999
COMPLETED,0.7399999999999999,2.0,3580,3418,1,0.999
COMPLETED,0.7299999999999999,2.0,5000,4373,1,0.999
FAILED,,,1351,1,1,0.2160385625340857
COMPLETED,0.7299999999999999,117.0,1,680,8,0.001
COMPLETED,0.7399999999999999,18.0,1028,168,4,0.7947320026877335
COMPLETED,0.7299999999999999,44.0,2140,4909,10,0.9519303428222672
COMPLETED,0.7299999999999999,3.0,1532,2294,1,0.9274408963852828
FAILED,,,5000,1,7,0.969913909176706
COMPLETED,0.7299999999999999,102.0,5000,501,10,0.0482305936481213
FAILED,,,1528,1,1,0.999
FAILED,,,1069,1,5,0.0958848526856249
COMPLETED,0.7399999999999999,2.0,4150,2949,1,0.9207577241070676
COMPLETED,0.7299999999999999,53.0,1481,4774,10,0.999
FAILED,,,1,1,7,0.1074422815630069
COMPLETED,0.7399999999999999,31.0,878,184,6,0.1381228368745923
FAILED,,,515,1,4,0.1934944893553381
FAILED,,,5000,1,10,0.999
COMPLETED,0.7399999999999999,47.0,4297,1796,1,0.622834667004691
COMPLETED,0.7399999999999999,74.0,1027,379,4,0.088983037848506
COMPLETED,0.7299999999999999,2.0,3720,3027,1,0.999
COMPLETED,0.7099999999999999,166.0,4807,29,4,0.2606638698961299
FAILED,,,2928,1,5,0.2602366300357714
FAILED,,,5000,1,1,0.2220677394581117
FAILED,,,542,1,5,0.999
COMPLETED,0.7099999999999999,78.0,3184,35,2,0.2797469188611653
FAILED,,,3244,1,4,0.999
COMPLETED,0.7299999999999999,110.0,5000,3931,7,0.999
FAILED,,,2577,7,8,0.2504049484817877
FAILED,,,4395,9,10,0.2431399155433228
FAILED,,,5000,1,6,0.2433571327579777
FAILED,,,145,1,4,0.2675658150747017
FAILED,,,5000,1,8,0.999
FAILED,,,776,1,6,0.955001564742882
COMPLETED,0.7299999999999999,3.0,440,874,5,0.999
FAILED,,,2751,1,2,0.999
COMPLETED,0.75,8.0,3361,666,1,0.7550182747913362
COMPLETED,0.75,9.0,3733,510,1,0.7874353508163133
COMPLETED,0.7299999999999999,2.0,5000,5000,1,0.999
COMPLETED,0.7299999999999999,2.0,5000,5000,4,0.999
COMPLETED,0.7299999999999999,35.0,4863,146,1,0.2859640779920679
COMPLETED,0.7299999999999999,41.0,1817,107,5,0.2685397123160034
FAILED,,,1,1,10,0.2405324370314311
FAILED,,,2952,1,6,0.2114391556915504
FAILED,,,2431,1,2,0.3566279452870155
COMPLETED,0.7299999999999999,3.0,4734,2660,1,0.9540493187603144
FAILED,,,3065,1,7,0.3202557551369635
FAILED,,,653,1,7,0.9039794959519822
FAILED,,,4517,1,5,0.1828984557288097
FAILED,,,4999,1,8,0.2373287292788128
FAILED,,,5000,1,1,0.999
COMPLETED,0.7299999999999999,51.0,850,439,1,0.3014255531327996
COMPLETED,0.7399999999999999,41.0,2975,553,1,0.3041332748168976
COMPLETED,0.75,5.0,604,493,1,0.797874944130527
COMPLETED,0.7399999999999999,64.0,1834,503,1,0.2759998534502363
COMPLETED,0.75,4.0,2757,588,1,0.8228763302882258
COMPLETED,0.7399999999999999,2.0,4835,3347,1,0.9566716362133494
COMPLETED,0.7299999999999999,1.0,517,3559,1,0.947047722545209
COMPLETED,0.7399999999999999,10.0,1739,498,1,0.8004258960806843
COMPLETED,0.7399999999999999,64.0,1710,438,1,0.3335252641114899
COMPLETED,0.7299999999999999,1.0,1,3961,1,0.999
COMPLETED,0.7299999999999999,24.0,122,280,1,0.305436337667634
COMPLETED,0.75,5.0,2967,592,1,0.9498899748425828
COMPLETED,0.7399999999999999,60.0,3531,582,1,0.3244175566412622
COMPLETED,0.7299999999999999,2.0,5000,3253,3,0.999
COMPLETED,0.7299999999999999,78.0,390,429,1,0.2753067950500573
COMPLETED,0.75,6.0,4962,853,1,0.8513762713997077
COMPLETED,0.75,7.0,4353,735,1,0.9208918936682517
COMPLETED,0.75,5.0,4673,1256,1,0.7085891142795051
COMPLETED,0.75,10.0,3438,510,1,0.999
COMPLETED,0.7399999999999999,7.0,4442,680,1,0.9628648463693438
COMPLETED,0.7199999999999999,80.0,248,400,6,0.275816743289159
COMPLETED,0.7299999999999999,91.0,1,362,4,0.2922433271368462
COMPLETED,0.7399999999999999,2.0,3575,3335,1,0.956210447550329
COMPLETED,0.7399999999999999,43.0,4602,559,1,0.3080073709265627
COMPLETED,0.75,47.0,5000,1113,10,0.9625872192467432
COMPLETED,0.7299999999999999,1.0,7,3351,1,0.9685266234312015
COMPLETED,0.7399999999999999,12.0,5000,389,1,0.999
COMPLETED,0.7399999999999999,6.0,1039,472,1,0.8023359957922775
COMPLETED,0.7299999999999999,264.0,4505,1906,10,0.5971086288613666
COMPLETED,0.7399999999999999,8.0,4466,1035,6,0.97457553000533
COMPLETED,0.75,8.0,5000,895,1,0.7554276986957738
COMPLETED,0.7399999999999999,16.0,4545,653,3,0.795722743760166
COMPLETED,0.7299999999999999,2.0,1648,3237,6,0.999
COMPLETED,0.75,4.0,4987,1432,1,0.775682267718485
COMPLETED,0.75,8.0,4807,608,1,0.7974584773282091
COMPLETED,0.7399999999999999,24.0,4947,590,7,0.8048858971797078
COMPLETED,0.75,10.0,3801,1162,1,0.6548981428555442
COMPLETED,0.7399999999999999,94.0,1245,357,10,0.2171457695799203
COMPLETED,0.7299999999999999,1.0,599,5000,3,0.9791531138742884
COMPLETED,0.7399999999999999,8.0,4151,1183,1,0.615111263650481
COMPLETED,0.75,5.0,5000,965,1,0.9532482271985006
COMPLETED,0.7399999999999999,319.0,4636,1288,10,0.3027481431316135
COMPLETED,0.75,6.0,4962,1290,1,0.8785339134862563
COMPLETED,0.7399999999999999,23.0,4706,1748,1,0.7323910542869608
COMPLETED,0.75,27.0,5000,836,3,0.7532706242651004
COMPLETED,0.7399999999999999,13.0,4438,3020,6,0.999
COMPLETED,0.7299999999999999,9.0,2730,2347,3,0.999
COMPLETED,0.7399999999999999,5.0,4663,1082,1,0.7679209117998806
COMPLETED,0.7399999999999999,2.0,3742,3479,1,0.8457890747639842
COMPLETED,0.75,6.0,5000,1258,1,0.6456501197536416
COMPLETED,0.75,32.0,384,190,10,0.2180881154951359
COMPLETED,0.7299999999999999,10.0,9,2708,4,0.9937367313098308
COMPLETED,0.7299999999999999,1.0,551,4468,1,0.9508621340583184
COMPLETED,0.7299999999999999,2.0,4561,4707,1,0.9177086727342864
COMPLETED,0.7299999999999999,63.0,5000,3340,10,0.8865655863629109
COMPLETED,0.75,10.0,1899,460,1,0.999
COMPLETED,0.7399999999999999,9.0,5000,2311,3,0.999
COMPLETED,0.7399999999999999,9.0,3940,2525,3,0.9578001935870704
COMPLETED,0.75,9.0,4945,618,3,0.9417196628037507
COMPLETED,0.7399999999999999,303.0,5000,1390,10,0.3779467676847048
COMPLETED,0.7399999999999999,8.0,5000,2274,1,0.8512517279326894
COMPLETED,0.7399999999999999,12.0,2923,1057,7,0.999
COMPLETED,0.7299999999999999,2.0,3031,3670,1,0.9054042018135996
COMPLETED,0.7399999999999999,3.0,4930,2615,1,0.8125201299964918
COMPLETED,0.75,16.0,453,164,10,0.3193055298442292
COMPLETED,0.7399999999999999,2.0,4678,3343,3,0.8713309449114398
COMPLETED,0.75,16.0,4916,1366,1,0.5755314967407549
COMPLETED,0.7399999999999999,3.0,4865,3200,1,0.777189602719414
COMPLETED,0.7299999999999999,2.0,3389,3056,1,0.8474252157580444
COMPLETED,0.7399999999999999,1.0,2872,3234,3,0.8968008949355312
COMPLETED,0.7399999999999999,13.0,4842,2046,1,0.8364268417036598
COMPLETED,0.75,4.0,4873,1520,1,0.8778293145795615
COMPLETED,0.7399999999999999,96.0,5000,862,1,0.001
COMPLETED,0.7299999999999999,12.0,1,66,10,0.3067568444208181
COMPLETED,0.75,8.0,750,406,3,0.830614817251576
COMPLETED,0.7299999999999999,11.0,1,435,10,0.999
COMPLETED,0.7399999999999999,54.0,3771,306,10,0.8406903021621952
COMPLETED,0.7399999999999999,16.0,4920,573,5,0.869900974504951
COMPLETED,0.75,6.0,5000,872,1,0.999
COMPLETED,0.7299999999999999,1.0,2066,3485,1,0.7528227182521614
COMPLETED,0.7299999999999999,24.0,2341,3473,4,0.8217534263354537
COMPLETED,0.7299999999999999,54.0,4378,5000,1,0.2418012213937474
COMPLETED,0.7299999999999999,1.0,2700,3648,2,0.999
COMPLETED,0.7299999999999999,4.0,4212,5000,4,0.8969267266076109
COMPLETED,0.7399999999999999,2.0,4986,3308,1,0.8855529240769677
COMPLETED,0.7399999999999999,50.0,4719,463,10,0.8359389026122833
COMPLETED,0.7299999999999999,2.0,1623,3166,1,0.8509685715331186
COMPLETED,0.7399999999999999,177.0,5000,1307,10,0.001
COMPLETED,0.75,7.0,2662,526,3,0.8396830565584769
COMPLETED,0.7399999999999999,5.0,2602,1287,1,0.6880640204724001
FAILED,,,1,1,8,0.2264201980974537
COMPLETED,0.7399999999999999,3.0,3552,2230,1,0.999
COMPLETED,0.7399999999999999,2.0,5000,3482,1,0.798296302816693
COMPLETED,0.7299999999999999,3.0,4122,3157,3,0.958796688444913
COMPLETED,0.7299999999999999,2.0,3008,3116,3,0.999
COMPLETED,0.75,5.0,5000,1267,1,0.938108711137048
COMPLETED,0.7299999999999999,260.0,5000,4637,1,0.001
FAILED,,,174,1,10,0.103006910787657
FAILED,,,1,1,10,0.9099150773829736
COMPLETED,0.7299999999999999,49.0,1503,5000,1,0.3272809664306887
COMPLETED,0.7299999999999999,2.0,1957,3925,1,0.7951699302462178
COMPLETED,0.75,7.0,3705,674,2,0.999
COMPLETED,0.7399999999999999,9.0,4904,909,3,0.8462656867276487
COMPLETED,0.75,6.0,1655,683,1,0.9408900277792496
COMPLETED,0.7399999999999999,3.0,4770,2615,1,0.8745264731578934
COMPLETED,0.7299999999999999,1.0,237,5000,1,0.8448609474913622
COMPLETED,0.7399999999999999,5.0,4928,1425,1,0.6651133837767464
COMPLETED,0.7299999999999999,1.0,2954,5000,2,0.9480869586776838
COMPLETED,0.7299999999999999,1.0,141,4349,1,0.823635589015627
COMPLETED,0.7299999999999999,2.0,4825,3167,2,0.8365412669549473
COMPLETED,0.7299999999999999,68.0,4245,5000,10,0.3387737098279812
COMPLETED,0.7299999999999999,3.0,5000,2881,3,0.999
COMPLETED,0.7299999999999999,115.0,4052,4382,1,0.1648853596646916
COMPLETED,0.7399999999999999,8.0,856,304,1,0.999
FAILED,,,1,1,9,0.1448892881225621
COMPLETED,0.7299999999999999,2.0,2537,1427,4,0.999
COMPLETED,0.7299999999999999,1.0,1,3607,10,0.989991963870613
COMPLETED,0.7399999999999999,79.0,4842,1272,3,0.6681317333344857
COMPLETED,0.7299999999999999,2.0,4364,4264,1,0.7985244351832363
COMPLETED,0.75,26.0,4742,820,1,0.5445255660181783
COMPLETED,0.7299999999999999,2.0,3933,5000,1,0.8188512823682779
COMPLETED,0.7199999999999999,40.0,1,3280,10,0.999
COMPLETED,0.7299999999999999,1.0,3396,4774,1,0.8463096570209553
COMPLETED,0.7299999999999999,1.0,2388,4702,1,0.999
FAILED,,,35,1,8,0.2480697442838761
COMPLETED,0.75,17.0,207,71,8,0.2494531990649908
FAILED,,,1,1,9,0.1479513234285088
COMPLETED,0.7299999999999999,1.0,59,4211,1,0.8785534904114383
COMPLETED,0.7299999999999999,3.0,972,5000,4,0.8920696829490563
COMPLETED,0.7299999999999999,2.0,4293,5000,1,0.7504893874283736
COMPLETED,0.7299999999999999,26.0,1,5000,6,0.8689057633908521
COMPLETED,0.7299999999999999,2.0,1,93,8,0.8893856133339834
FAILED,,,165,1,10,0.9122820702872274
FAILED,,,1,1,8,0.2922449776377619
COMPLETED,0.7299999999999999,19.0,1619,4999,3,0.7892921118979359
COMPLETED,0.7299999999999999,22.0,4828,4982,3,0.7842167880722094
FAILED,,,152,1,10,0.043231802034812
COMPLETED,0.7299999999999999,73.0,4990,5000,10,0.5076167557628978
COMPLETED,0.7399999999999999,2.0,5000,3400,1,0.6842846906354239
COMPLETED,0.7299999999999999,2.0,5000,5000,2,0.8249738380694434
FAILED,,,1,1,8,0.1806253729022688
COMPLETED,0.7299999999999999,2.0,3830,4704,1,0.7657690331993809
COMPLETED,0.7299999999999999,4.0,1,3204,8,0.999
COMPLETED,0.7199999999999999,19.0,2178,1258,1,0.580421457427125
COMPLETED,0.7299999999999999,127.0,844,4212,10,0.8848701436765903
COMPLETED,0.7299999999999999,83.0,240,5000,10,0.798609380413952
COMPLETED,0.7399999999999999,1.0,1422,4425,1,0.8723921971964311
FAILED,,,1,1,7,0.9792825289336848
COMPLETED,0.7399999999999999,11.0,4943,2700,3,0.9179489675289662
FAILED,,,1,6,9,0.269747001026802
COMPLETED,0.7399999999999999,2.0,4865,3508,1,0.7420117490522053
COMPLETED,0.7199999999999999,85.0,1544,35,10,0.0797003051945375
FAILED,,,1,1,9,0.1103476920127443
FAILED,,,1,1,10,0.0526566940341894
FAILED,,,1,1,8,0.012956487355783
COMPLETED,0.7299999999999999,2.0,4922,3241,1,0.7315665662798096
COMPLETED,0.7299999999999999,1.0,1,2682,1,0.9491828433909676
FAILED,,,1,1,8,0.188480064207133
COMPLETED,0.7399999999999999,13.0,5000,3463,2,0.7405075933304412
COMPLETED,0.7299999999999999,1.0,1,3660,4,0.9632948248063504
COMPLETED,0.7399999999999999,10.0,584,186,1,0.4268188618548721
COMPLETED,0.7399999999999999,2.0,5000,3660,1,0.7372233006161443
COMPLETED,0.7299999999999999,36.0,1198,121,1,0.3885986016861003
COMPLETED,0.7299999999999999,1.0,2200,1125,1,0.8933093565891725
COMPLETED,0.7399999999999999,3.0,2576,643,1,0.9851739004032268
COMPLETED,0.7299999999999999,1.0,1,5000,6,0.9903330777554558
COMPLETED,0.7299999999999999,2.0,4870,3364,1,0.7447269872239857
COMPLETED,0.7299999999999999,1.0,1,3370,4,0.999
COMPLETED,0.7299999999999999,80.0,222,4719,1,0.2386173493627144
COMPLETED,0.7399999999999999,7.0,5000,3120,1,0.704284351139539
COMPLETED,0.7399999999999999,30.0,5000,165,3,0.999
COMPLETED,0.7299999999999999,1.0,1,574,1,0.7688973653259423
FAILED,,,1,1,6,0.001
COMPLETED,0.75,5.0,2855,600,2,0.9709630222475194
COMPLETED,0.7199999999999999,13.0,2170,1840,3,0.999
COMPLETED,0.7299999999999999,1.0,1,3713,6,0.999
COMPLETED,0.7399999999999999,83.0,4704,766,1,0.1542942258243854
COMPLETED,0.7299999999999999,1.0,2841,4084,1,0.9542326432063564
COMPLETED,0.7399999999999999,76.0,5000,635,1,0.1265910430785958
COMPLETED,0.75,5.0,5000,1141,1,0.999
COMPLETED,0.7299999999999999,2.0,2466,3299,6,0.9420224014824208
COMPLETED,0.7299999999999999,106.0,1,2361,1,0.4925480841536725
COMPLETED,0.7299999999999999,1.0,11,3744,1,0.8645915750964391
FAILED,,,1,1,10,0.9060133332469082
COMPLETED,0.7399999999999999,9.0,4463,3109,5,0.9285675865473088
COMPLETED,0.7399999999999999,46.0,4589,363,1,0.4399221354529287
COMPLETED,0.75,3.0,3204,1055,1,0.7759503999315019
COMPLETED,0.7299999999999999,58.0,5000,5000,4,0.3182137133373
COMPLETED,0.7299999999999999,1.0,1,2467,1,0.999
COMPLETED,0.75,3.0,771,736,1,0.9342386106756388
COMPLETED,0.75,5.0,5000,1111,1,0.8085400882157266
COMPLETED,0.7299999999999999,3.0,1,4668,3,0.999
COMPLETED,0.7299999999999999,1.0,1,4319,2,0.999
COMPLETED,0.7299999999999999,1.0,1,3225,4,0.9423002400642788
FAILED,,,1,1,10,0.999
COMPLETED,0.7299999999999999,2.0,1772,4255,2,0.999
COMPLETED,0.7299999999999999,1.0,2901,5000,3,0.999
FAILED,,,1,1,7,0.9811297619628102
COMPLETED,0.7299999999999999,433.0,3981,3619,10,0.001
COMPLETED,0.7299999999999999,1.0,164,2680,1,0.8652540461356912
FAILED,,,1,1,8,0.220150919658641
COMPLETED,0.75,7.0,4225,915,2,0.944211742263963
COMPLETED,0.75,22.0,4838,543,1,0.4467405262919045
COMPLETED,0.7299999999999999,1.0,2421,4647,1,0.8133793608520836
COMPLETED,0.7299999999999999,3.0,4806,5000,8,0.999
COMPLETED,0.7299999999999999,2.0,1954,5000,4,0.959973851464636
COMPLETED,0.7299999999999999,102.0,3655,4822,10,0.6455967958089918
COMPLETED,0.7399999999999999,2.0,1903,3480,1,0.999
COMPLETED,0.75,5.0,5000,1031,2,0.9405358748963344
COMPLETED,0.7399999999999999,2.0,1958,4400,1,0.999
COMPLETED,0.75,5.0,3531,905,1,0.9577127516104724
COMPLETED,0.75,5.0,1289,879,1,0.7743198845741848
COMPLETED,0.75,5.0,1194,751,2,0.999
COMPLETED,0.7399999999999999,3.0,1268,1563,1,0.9314624473922644
COMPLETED,0.7199999999999999,1.0,1416,4052,1,0.999
COMPLETED,0.7399999999999999,31.0,1062,778,1,0.5003953492386543
FAILED,,,306,1,10,0.9170687733286562
COMPLETED,0.75,15.0,1123,808,8,0.999
COMPLETED,0.75,14.0,1264,1034,7,0.999
COMPLETED,0.7299999999999999,1.0,1,5000,1,0.7717205106461624
FAILED,,,318,1,10,0.999
FAILED,,,50,1,10,0.2896481761439754
COMPLETED,0.75,15.0,3571,1030,7,0.999
FAILED,,,516,1,5,0.001
COMPLETED,0.7299999999999999,2.0,866,3220,5,0.9887033343287924
COMPLETED,0.75,4.0,1283,946,1,0.956236830794123
COMPLETED,0.75,5.0,3540,848,1,0.7925833717136332
COMPLETED,0.7399999999999999,3.0,1227,1627,1,0.8738020420231417
COMPLETED,0.7299999999999999,166.0,274,3217,1,0.2126064360978996
COMPLETED,0.75,5.0,3411,793,2,0.97804173739727
COMPLETED,0.7399999999999999,2.0,4140,3923,1,0.8232538761683411
COMPLETED,0.7299999999999999,6.0,725,3140,3,0.8731485017853916
COMPLETED,0.7399999999999999,8.0,609,509,1,0.5248089382585321
COMPLETED,0.7199999999999999,168.0,947,3078,1,0.2145207549336675
COMPLETED,0.75,5.0,1305,766,1,0.999
COMPLETED,0.7299999999999999,1.0,1369,4744,1,0.999
FAILED,,,285,1,6,0.9977338498472168
FAILED,,,340,1,8,0.001
COMPLETED,0.75,5.0,1514,1178,1,0.9439037758470928
FAILED,,,393,1,1,0.1444334381384013
COMPLETED,0.75,4.0,1319,1233,3,0.999
COMPLETED,0.7299999999999999,3.0,887,2287,1,0.8861375933003622
COMPLETED,0.7299999999999999,2.0,3840,3763,1,0.9387057849805704
FAILED,,,144,1,7,0.1968104726357277
COMPLETED,0.7399999999999999,4.0,469,619,1,0.6838176811170564
COMPLETED,0.75,8.0,431,236,6,0.8568356827506513
COMPLETED,0.7399999999999999,11.0,405,94,7,0.9254852613128998
COMPLETED,0.7399999999999999,2.0,3827,3864,1,0.999
COMPLETED,0.7199999999999999,2.0,359,3352,7,0.9650646292350799
COMPLETED,0.75,4.0,1436,1291,1,0.7913244703125974
FAILED,,,328,1,7,0.999
COMPLETED,0.75,4.0,710,559,2,0.955863204247043
FAILED,,,274,1,10,0.9046316555466348
COMPLETED,0.7399999999999999,4.0,1373,1024,2,0.999
COMPLETED,0.7299999999999999,1.0,1,3537,8,0.999
FAILED,,,438,1,1,0.5181369819787902
COMPLETED,0.7399999999999999,9.0,4803,3110,3,0.8397869798510987
COMPLETED,0.7299999999999999,2.0,1064,2548,1,0.8911063500453466
COMPLETED,0.7299999999999999,1.0,3318,5000,6,0.999
FAILED,,,392,1,1,0.1772627774781949
