MTR,recent_samples_size,n_reference_samples,n_recent_samples,threshold,stability_offset
,1763,3785,879,0.5530242408774793,0.4
,4964,2124,4528,0.3517572645321488,0.1
,3372,3415,1999,0.9197971763089298,1e-06
,172,72,3387,0.2497429084144532,0.001
,759,2917,3825,0.1002223198339343,1e-08
0.4799999999999999,2554,1097,176,0.8004702608399094,0.8
,4068,4889,2684,0.4971471696011722,0.001
,2273,1704,1296,0.6681824021562934,1e-09
,2134,3749,2978,0.8199870483558624,1e-08
,3933,364,1628,0.0261578657198697,0.5
,3045,4082,4117,0.7032623009551316,1e-05
,1245,2453,507,0.376271191118285,1e-09
,345,4600,2332,0.2777727588433772,0.4
,3551,1369,3680,0.5725829061400145,0.6
,4518,2587,1211,0.128825052184984,1e-10
,1312,803,4820,0.9547971266824752,0.2
,1256,3564,1083,0.0199413988403975,0.001
,4457,528,4930,0.8147290108129382,0.3
,3568,4246,2457,0.3866535401567816,1e-08
,368,2268,3574,0.7126538605801761,0.6
,1189,4432,4226,0.5631294798031449,1e-05
,2983,1555,380,0.267330446626991,0.5
,3950,2773,2870,0.9601151236854492,1e-11
,2156,635,1754,0.1351033820584416,1e-10
,2329,3914,2578,0.3570762151610106,0.4
,4128,1976,1422,0.5593016208428889,0.7
,2536,3268,3932,0.2402904357034713,1e-12
3.02,737,201,47,0.9093539141844958,0.01
,228,3063,2125,0.810851659970358,0.1
,3434,972,3281,0.1096148330848664,1e-11
,4947,4764,750,0.6619649853687734,0.8
,1742,1849,4636,0.4918900856841355,0.2
,1591,4880,1330,0.990839543512091,1e-12
,4787,1653,2798,0.162916588390246,0.8
,3274,2945,286,0.6086553965751081,0.01
,78,1167,3860,0.3118948371019214,1e-06
,897,3385,3345,0.4103702224884182,0.001
,2687,5,1877,0.7393122129496186,0.5
,4279,3796,4406,0.0602876770850271,1e-10
,2489,2171,834,0.8560672718975691,0.2
,1993,2656,4700,0.634090185586363,0.0001
,3798,831,1166,0.4611054926216602,1e-07
,3242,3223,1163,0.2473270022571086,0.01
,1212,1550,2847,0.9607780256606638,0.6
,1301,3871,1713,0.4640486916210502,0.7
,4247,890,4953,0.748930821975693,1e-09
,4828,4475,3166,0.5845224807094782,1e-06
0.08,2127,288,160,0.3623962950836867,0.8
,319,2652,4029,0.8597347525469958,1e-11
,2729,2118,1954,0.0842587470225989,0.01
,2945,4339,4312,0.2939419570043683,0.1
,258,1046,2316,0.5086651504412293,1e-08
,2220,3691,3449,0.0119068060982972,1e-05
,4578,1707,522,0.7955738073755055,0.2
,3830,3122,1351,0.8806654661092908,0.0001
,1874,2274,4670,0.1597544095609337,0.6
,694,4944,801,0.6571218773275613,1e-07
,3604,444,2563,0.380373696193099,0.7
,3569,4833,2388,0.8355809879656881,0.5
,885,562,4072,0.121988989656791,1e-09
,1599,2925,438,0.6246925798244773,0.001
,3949,2463,3679,0.3397001634724438,0.2
,4462,3565,4450,0.4866797480247914,0.7
,2492,1820,1444,0.7087030238471925,1e-07
,59,4147,2813,0.2095324000995606,0.0001
,2988,1250,738,0.9848752772193402,0.4
,2608,2768,3077,0.6330285536665469,0.1
,596,1995,1080,0.4181643797475844,0.2
,1933,4676,4714,0.9208969504758716,0.8
,4865,94,1786,0.1371196632012725,1e-11
2.43,4207,3992,96,0.0345992477536201,0.3
,1497,781,3415,0.7554073944985866,1e-09
,942,3409,2047,0.256207790190354,1e-07
,3356,1351,3809,0.5328228429201989,0.1
,3392,3823,3540,0.971211877932772,0.001
,1062,784,606,0.1949859097804874,1e-08
,1461,3153,4240,0.691871779743582,1e-09
,4086,1462,2250,0.4694524796344339,0.6
,4991,2547,873,0.322115023266524,0.1
,1964,2070,2629,0.6062852021865546,1e-10
,471,4386,1261,0.1090338611435145,0.3
,2577,218,4585,0.8222906887661666,1e-05
,3097,3622,1602,0.5500124124158173,0.0001
,106,1617,4849,0.2730624269414693,1e-10
,2383,4292,1215,0.7699155018404125,0.7
,4415,940,2893,0.0482848797217011,1e-07
,3991,4855,3977,0.1504474233537912,0.2
,1714,375,1908,0.9338289242833852,0.3
,843,3015,3276,0.4366103783044963,1e-06
,3455,2227,264,0.6505912232492119,0.6
,3730,2816,4785,0.0707481435127556,0.8
,725,2413,1851,0.8468638256676495,0.5
,1749,4745,2985,0.3442549660559743,0.4
,3799,496,995,0.5665332856830209,1e-05
,4614,4098,2138,0.7315583793800324,0.001
,2340,1141,3894,0.4472550720553845,1e-07
0.5799999999999998,222,3499,25,0.9465746175907552,0.01
,2825,1733,3350,0.2332148801647126,1e-12
,2771,4590,387,0.3983850941583514,1e-08
,433,26,3633,0.6752247936353087,0.0001
,2085,2660,2499,0.1726487588305026,0.9
,4714,1944,4177,0.8941384004671126,1e-05
,4356,3342,2702,0.809663494164124,0.7
,1348,1265,634,0.0261488648299127,1e-11
,1102,3941,4502,0.5254355855584144,1e-06
,3195,673,1490,0.3113518308103084,0.0001
,3156,4440,4631,0.680204270178452,1e-07
,1142,174,1390,0.4030908187273889,1e-10
,1387,2532,2524,0.9047222173810004,1e-08
,4318,2075,841,0.1834454146325588,0.0001
,4752,3177,2277,0.0194027898237109,0.7
,2045,1427,4350,0.80270410438627,1e-05
,394,3760,482,0.302412786187604,0.4
,2810,857,3489,0.5167707687932998,0.5
,2865,3000,199,0.851630087820813,0.6
,184,2232,3128,0.0757888714652508,0.7
,2301,4908,1994,0.5773912300728261,0.4
,4653,331,3989,0.3548993577323854,0.8
,3760,4229,2885,0.4403567329235374,1e-12
,1788,1013,1124,0.7248731170780957,0.5
,764,3646,4993,0.2246108389254659,0.2
,3690,1583,1673,0.9376965864356606,1e-06
,3494,3455,3377,0.2778289400488138,1e-06
0.4299999999999999,804,1787,135,0.5550529154390096,1e-05
,1674,4103,3769,0.0591425731573253,0.0001
,4030,1126,2086,0.7805601184461266,0.001
,4376,4711,1042,0.9269303341973572,0.8
,2422,520,3115,0.1437623859811574,0.3
,146,2889,1746,0.6419874329641461,1e-12
,3059,2350,4754,0.4277321222200989,1e-11
,2538,3946,1483,0.199965607535094,0.4
,510,658,4412,0.9759173478297888,0.1
,2003,3298,778,0.4800360753368586,0.8
,4951,1318,2773,0.7026686902176588,0.01
,4126,2733,4111,0.5995389059688895,0.2
,1422,1881,2350,0.3151558881606906,0.001
,1023,4556,3718,0.8133518653549254,0.3
0.38,3431,51,399,0.1003687897063791,0.7
,3317,2579,1946,0.4133978610634803,1e-07
,981,2182,3938,0.6279880450665951,0.8
,1537,4509,304,0.1262619753424078,1e-10
,4168,264,3237,0.9102523394469172,0.2
,4904,3866,4887,0.7623059901613742,0.3
,1893,904,1564,0.0412842907030135,0.1
,557,3267,2933,0.5414266276285052,0.6
,2647,1496,1175,0.2650860406979918,0.01
,3028,4978,2591,0.1170092937611043,1e-05
,21,420,912,0.8308755199275911,0.9
,2453,3049,4546,0.3291165659110993,1e-08
,4501,2337,1300,0.6138956674914807,1e-12
,3909,3735,568,0.7154493182059377,1e-11
,1638,1653,3579,0.493638881271705,0.01
,924,4334,2210,0.9938141024895012,1e-09
,3530,1061,4280,0.2181974733956158,0.3
,3643,4211,672,0.5036856794748455,1e-09
,654,1177,2664,0.2892362380120903,1e-12
,1835,3541,1529,0.784989984884858,0.3
,3869,1854,4462,0.0011101447194814,1e-08
,4539,2939,3672,0.1665004789903759,0.9
,2259,2458,348,0.8876248503103851,1e-06
,297,4779,4217,0.3893127463925629,0.0001
,2907,606,2460,0.6657866996694355,0.7
,2690,3385,3855,0.9560117616485804,0.9
,358,1385,2176,0.2422862780224531,0.1
,2166,4055,3310,0.7380728794448078,1e-11
0.3099999999999999,4788,707,65,0.453404301803559,0.0001
,4286,4622,1813,0.3692946360744536,1e-05
,1262,138,4824,0.5912077448703348,0.4
,1173,2783,955,0.0928627864029258,0.8
,3282,1990,3025,0.8686127818431704,0.6
,3253,4275,1730,0.0150433048792183,0.8
,1201,967,4741,0.7905494992621241,0.5
,1287,3595,1028,0.2912299462910741,0.7
,4260,1634,3098,0.5133867966588586,1e-11
,4773,3032,3772,0.6602595528047532,1e-05
,2182,2200,2093,0.3753472335916012,1e-08
,376,4881,3384,0.8779560857675969,1e-12
0.13,2672,358,138,0.1644744031988084,0.1
,2925,3126,3745,0.4671256900951266,1e-11
,279,1479,421,0.743843206487596,1e-10
,2243,3806,4134,0.2445564783234149,0.01
,4554,811,2376,0.9654373460132628,0.1
,3895,4413,745,0.8628101021591574,1e-06
,1809,201,2737,0.079173765623942,0.2
,627,2564,1447,0.5817497929930687,0.6
,3672,2043,4379,0.3670567884147167,0.0001
,3551,2682,494,0.9156895406153052,1e-05
,904,1932,3505,0.1403164746370166,0.5
,1615,4602,2293,0.6375678231157362,0.2
,3933,4,4363,0.4155138825513422,1e-06
,4514,3919,2517,0.2509991738907992,0.7
,2440,685,838,0.5360217791013419,1e-12
,9,3330,4629,0.0391359165739268,1e-08
,3038,1287,1383,0.7527585796248167,1e-09
,2637,4758,4970,0.6195446405280381,1e-10
,568,474,1647,0.342960252540186,0.01
,1907,2838,2859,0.8401788059547542,0.001
,4891,2401,1102,0.1194008480682969,0.1
,4144,3486,2030,0.2043861394077539,1e-08
,1559,1755,4021,0.98813276194036,0.9
,1002,4076,231,0.4912796944770961,1e-11
,3296,1153,3164,0.7061136795375496,0.8
,3415,3703,4184,0.7667188037987798,0.5
,1039,1685,2423,0.0534921650346368,1e-12
,1440,4361,3635,0.5526627962179482,1e-07
,4107,1034,316,0.2685232820399105,0.9
,4924,4932,1556,0.4334110759161412,0.8
,2031,466,4485,0.6558001871667802,1e-11
,536,3100,695,0.1530966044347733,0.0001
,2512,2286,2690,0.9292919078450648,0.1
,3084,3893,959,0.6886118040699511,1e-12
,120,877,3032,0.4746002943832427,1e-06
,2394,3235,1820,0.9737999061271548,1e-10
,4404,1528,4827,0.1903882163390517,0.0001
,4048,2630,3293,0.1057760102152824,0.4
0.67,1656,2131,52,0.8274372970759868,1e-08
,788,4463,3842,0.3247047337833792,1e-09
,3510,310,2159,0.6016849081162363,0.3
,3704,4649,2968,0.1776727156080305,1e-09
,750,111,1207,0.891002264175564,0.0001
,1777,2751,4920,0.3936637992765754,1e-12
,3771,2021,1600,0.6779364418592304,1e-11
,4674,3436,282,0.5304621764253825,1e-08
,2280,1334,3211,0.3082140456568449,0.3
,160,4009,1920,0.804943372260779,0.01
,2888,754,3916,0.0288583548478782,1e-07
,2787,2908,2204,0.349342230208218,1e-11
,417,2490,4277,0.5634566496983171,0.6
,2066,4806,565,0.0660891744960099,0.5
,4732,579,3572,0.8496339926887304,0.8
,4306,4164,4558,0.9516597272548823,0.7
,1398,1223,1316,0.2301394208762794,1e-05
,1155,3592,2607,0.726897757783532,0.4
,3143,1803,924,0.4500278694480657,0.2
,3182,3075,2775,0.5723040923271328,0.8
,1116,2320,707,0.3579768339488655,0.001
,1359,4995,4419,0.8562889304310082,0.01
,4345,393,1407,0.0730178642123937,1e-09
,4692,4308,460,0.2195253797844052,0.7
,2105,1078,3706,0.9407714583054184,0.2
,456,3718,2416,0.4450177039969712,0.4
,2748,1680,4094,0.7221009071040898,1e-06
,2849,4526,2055,0.8996974352430552,0.01
,199,237,3811,0.1865814393889158,1e-07
1.21,2320,2606,99,0.6849263904206455,0.1
,4635,2165,3423,0.4003792820386588,1e-05
,3810,3250,4702,0.2973867976106703,0.5
,1738,1523,1768,0.5199089182950555,0.3
,711,3839,3059,0.0241223094370216,1e-10
,3743,921,1068,0.7999942500200122,1e-11
,3471,4043,4059,0.4832956866621971,1e-05
,827,730,1991,0.6975202731788158,0.0001
,1695,3363,3203,0.1973779436890035,1e-11
,4009,1397,191,0.9805156435612588,0.9
,4443,2795,1686,0.816609827818349,0.4
,2355,1968,4932,0.0952230067569762,0.001
,81,4644,1142,0.5969490839168429,0.5
,3124,126,2820,0.3197553568705916,0.2
,2551,3519,800,0.0623398586176335,1e-06
,496,1867,2556,0.7753531826101243,1e-11
,1992,4199,1344,0.2751779688280076,0.1
,4962,1199,4668,0.5595917108636349,0.01
,4068,4801,3467,0.6451858951207249,0.0001
,1480,594,533,0.4225230318959802,1e-09
,1078,2952,4323,0.9242819933481514,0.6
,3376,2436,2333,0.1482995288260281,1e-10
4.11,3335,4886,14,0.334264854684472,1e-12
,963,343,3332,0.6106361658424138,0.7
,1521,2988,2120,0.1124111262951046,1e-06
,4184,2254,3882,0.8334630740974098,0.4
,4852,3669,2993,0.9989602367747576,1e-09
,1946,1571,997,0.2149391484428197,0.6
,607,4241,4787,0.7108494981601833,1e-08
,2597,991,1859,0.4962290658131242,0.001
,3000,2520,4524,0.1314687829129397,0.2
,49,2097,1518,0.9070551636628806,0.6
,2479,4418,2730,0.4088591939043253,0.1
,4475,187,655,0.6306389066111296,1e-10
,3972,3772,2461,0.5466360692884772,0.7
,1576,835,4145,0.2618872160520404,0.5
,864,3199,355,0.7577684959806502,1e-05
,3589,1415,3596,0.0439329940415918,0.0001
,3632,3315,1278,0.7349957694355397,0.6
,665,1292,4597,0.4584910919312387,0.4
,1848,3973,885,0.9587824026942252,1e-05
,3856,641,2647,0.2376277830302715,0.001
,4594,4539,4239,0.0897878011390566,1e-11
,2204,77,2242,0.8736983655318618,0.0001
,240,2706,3532,0.3720669594425707,0.1
,2964,1898,605,0.5865466492492705,0.7
,2710,4130,3249,0.7818543263357132,0.0001
0.1,337,1109,243,0.0061345792394131,1e-07
,2143,3472,3955,0.5063968499563634,1e-09
,4812,1760,1881,0.2845144653879105,0.8
,4222,2862,1246,0.3861744834966957,0.3
,1327,2367,2930,0.6708128127939998,1e-06
,1240,4694,1639,0.1692104467507451,0.01
,3214,547,4880,0.882905206149444,1e-08
,3207,4707,3328,0.4986920351739972,0.9
1.23,1248,535,8,0.7133128541763872,0.3
,1315,2855,3876,0.2125294482894241,0.6
,4233,2375,2116,0.9965502094514668,0.8
,4824,3460,1012,0.8320355007909238,0.001
,2130,1772,3007,0.1109834042750298,0.8
,344,4137,1873,0.6121322961132973,0.5
,2704,1102,4803,0.3357610741835087,1e-05
,2951,2699,1512,0.0463350949306041,1e-10
,253,1905,4519,0.7601709240395575,0.2
,2198,4551,651,0.2594166176840663,1e-08
,4601,66,2724,0.5441650842651725,0.01
,3864,3980,4159,0.6291503756046294,1e-09
,1840,634,2477,0.4073705736696719,1e-11
,677,3303,3611,0.9084903659764676,0.2
,3621,1304,369,0.1329041339401155,0.1
,3583,3192,4602,0.5879743694104254,0.001
,871,1422,1283,0.3734945308901369,1e-06
,1563,3784,2651,0.8722021478917449,1e-09
,3984,823,890,0.088291672727093,1e-05
,4487,4426,2228,0.2351644288729876,0.4
,2467,179,4223,0.956319435192272,1e-10
,57,2507,589,0.4609011173956096,0.5
,2992,2109,3518,0.7374054677300154,1e-06
,2585,4253,248,0.8843938245251775,0.4
,618,978,3255,0.1706989758983254,1e-10
,1938,3661,1886,0.669377463625744,0.8
,4860,1578,3960,0.3847392830420285,0.3
,4191,2976,2914,0.282112039187923,0.7
,1514,2266,1232,0.5039947509262711,0.0001
,976,4893,4866,0.0086055624037981,0.001
,3322,336,1624,0.7843249228447676,0.1
,3370,2964,721,0.7196909690089524,1e-11
,1085,2424,2790,0.4426079146154224,0.3
,1467,4794,1422,0.9432346656080334,0.7
,4081,601,4433,0.221988497858867,0.9
,4974,4187,3701,0.0745142324250191,0.6
,1980,1211,456,0.857784911988303,1e-05
,504,3526,4090,0.3565490227006375,1e-12
,2543,1860,2411,0.5708766082488,0.8
,3112,4637,3826,0.7975234137102961,0.6
,92,133,2069,0.0216515623554587,0.2
,2347,2807,3437,0.5223112571258098,1e-05
0.1499999999999999,4451,1956,114,0.2997889877278357,1e-09
,4016,3371,1764,0.4018147222939878,0.001
,1688,1390,4697,0.6863615035060792,1e-07
,840,4031,1063,0.1850926704406738,0.01
,3458,742,3054,0.8982090529501437,0.4
,3735,3832,1976,0.3182593771722167,0.3
,719,928,4045,0.5954527175631374,0.4
,1726,3262,177,0.0966504889763891,0.9
,3821,1511,3188,0.818037637207657,0.1
,4647,2613,4936,0.9829254310838877,0.0001
,2307,2157,1691,0.1997878799252212,1e-12
,206,4513,2825,0.6950571569632737,1e-11
,2842,249,1146,0.4808324812185019,0.5
,2735,3730,2542,0.1468644175995141,1e-07
,469,1667,785,0.9228465549517422,1e-09
,2098,4300,4653,0.4240114123299718,1e-10
,4699,1086,1330,0.6466746622100472,0.2
,4353,4983,539,0.5620624560862779,1e-12
,1351,405,3471,0.2776488032788038,0.4
,1128,3082,2337,0.7729509943518788,1e-05
,3170,2313,4329,0.0599375216457992,0.1
,3131,3580,2437,0.9316943637877702,1e-05
,1166,1816,4199,0.1554986737221479,1e-11
,1390,4172,331,0.6533292337451129,0.9
,4314,1216,3649,0.4309404496643692,0.8
,4739,4818,4480,0.2670346339214593,0.01
,2060,567,1552,0.5511742968130857,0.4
,430,2901,2686,0.054927484460175,1e-07
,2774,2497,689,0.7681540339961647,1e-12
,2881,4016,3047,0.6041482325308025,0.3
,167,747,973,0.3271677310280501,0.4
,2267,3424,4841,0.8250272418688983,1e-09
,4686,1346,1835,0.1033663416635245,0.2
0.7,3783,2743,48,0.1889605259206146,0.7
,1765,2029,3288,0.9723723049368708,1e-08
,758,4662,2154,0.4760965417660772,0.0001
,3696,99,3838,0.6901079027391969,1e-10
,3497,4470,1192,0.0303468561116605,0.01
,801,303,2954,0.8064320222381502,0.001
,1650,2618,1586,0.3067788136005401,0.3
,4055,2142,4904,0.5290268551409244,1e-07
,4412,3228,3215,0.6755343707129358,1e-12
,2386,1535,287,0.3912613414749502,1e-06
,131,3905,3921,0.8934728922862559,0.6
,3072,865,1925,0.1801436708886176,0.7
,2505,3087,4263,0.4514554724972695,1e-09
,544,2298,2188,0.7283254500608891,0.0001
,2019,4939,3557,0.2286433203481137,1e-06
,4935,459,551,0.950163478013128,0.5
,4120,4373,1322,0.8471709935851394,0.8
,1428,1022,4562,0.0636258482225239,1e-12
,1046,3696,928,0.5658663201089948,1e-10
,3408,1692,2612,0.3517522872742265,0.9
,3283,4064,4736,0.1620036877188831,0.4
,1014,1166,1724,0.8754852215740829,1e-09
,1553,3494,3093,0.3777494515925645,0.1
,4151,1747,1024,0.6626618600338697,0.3
,4899,2850,2109,0.5148218781426548,0.7
,1899,2389,3786,0.292665414430201,1e-05
,580,4751,152,0.789061089085415,1e-07
,2625,481,3399,0.0135545675326138,0.0001
,3031,3337,416,0.36464697114937,0.3
,17,1280,3741,0.5793398864995688,1e-08
,2428,3907,2372,0.0816368520967662,0.5
,4526,697,4128,0.8652733373455703,0.01
,3946,4595,2751,0.9669333554543554,0.01
,1602,12,761,0.2460528149344027,0.001
,910,2695,4395,0.7424157540109008,0.1
,3544,1920,1461,0.4656978509631007,1e-06
,3660,2571,3511,0.75132310962677,0.9
,638,2036,499,0.0377008332312107,1e-05
,1802,4401,4367,0.5375105183068662,0.3
,3903,213,2299,0.2524875859264284,1e-12
,4561,3798,824,0.4179847486037761,0.6
,2236,818,2502,0.6400385404545814,0.01
,292,3138,1368,0.1379141655489802,0.8
,2912,1466,4615,0.913287320755422,0.001
,2665,4869,1651,0.7046173410676418,0.8
,383,370,4976,0.4897836831770837,0.001
,2169,3039,1107,0.9895606029313057,0.5
,4785,2192,2863,0.2058135937433689,0.7
,4272,3607,4006,0.1218107564207166,1e-08
,1276,1622,2015,0.8425886250790208,1e-10
,1209,4268,3150,0.3404970154948532,0.2
0.1799999999999999,3245,973,216,0.617081552196294,0.7
,3269,2790,3932,0.2626760077979415,0.1
,1186,1983,1942,0.5390169218983502,0.01
,1255,4610,3232,0.0437476522959768,0.001
0.78,4293,150,298,0.7647689650990069,1e-11
,4796,4048,1578,0.9117485496513544,1e-07
,2158,715,4903,0.1277580963186919,0.6
,369,3398,1191,0.6265603323411196,0.4
,2678,1373,2947,0.4119702970515936,0.5
,2899,4767,907,0.2157264827955514,0.3
,306,619,2585,0.9913434985447674,1e-05
,2248,2947,1295,0.496041314907372,0.7
,4550,2450,4541,0.7178514246717095,0.01
,3882,3553,3594,0.6153310092240571,0.1
,1822,1842,582,0.330551758930087,1e-12
,661,4204,4294,0.8293869089875369,0.7
,3637,1184,2226,0.1155207720492035,1e-07
,3518,4322,2668,0.6642905768342316,0.6
,936,1073,678,0.3878165343292057,1e-07
,1630,3742,4468,0.8890524161811917,0.3
,3917,1646,1534,0.1679281935747712,0.0001
,4508,3060,333,0.0035198523085564,0.4
,2447,2325,3658,0.7874000196438282,1e-11
,33,4971,2445,0.2867732612155378,0.001
,3015,427,4201,0.5012223160229622,1e-12
,2641,3274,2182,0.8671775869652629,0.01
,563,1489,3860,0.0914274428114295,0.9
0.57,1880,3854,69,0.5926962684411555,1e-10
,4917,916,3316,0.3707832488734275,0.1
,4179,4501,4810,0.4558749076072126,0.1
,1525,271,1798,0.740543871903792,1e-05
,989,2591,3010,0.2398841696977615,0.0001
,3309,2169,941,0.9536093261539936,1e-08
,3420,4563,1405,0.5192338924445212,0.1
,1035,44,4645,0.3048759990669787,1e-09
,1415,2721,855,0.8002943094279616,0.8
,4134,1893,2539,0.0169928461518138,1e-06
,4958,3290,4346,0.1820179398488253,1e-05
,1996,1326,2271,0.9032944154273718,1e-11
,522,3959,3484,0.4045867909900844,0.5
,2525,646,478,0.6817006290964782,0.9
,3052,2877,3142,0.9400987821295856,0.3
,152,2363,214,0.2270131833329796,0.4
,2409,4719,4004,0.7224023644197732,0.001
,4389,513,2008,0.4378858910370618,0.6
,4041,4115,1119,0.3534109847340732,1e-05
,1663,1114,2881,0.5759024704191834,0.0001
,812,3448,1669,0.0772239752560854,1e-11
,3486,1794,4987,0.8530655187815427,0.7
,3677,3634,121,0.4291599260326474,1e-12
,776,1595,3361,0.6434149096067994,1e-07
,1781,4236,2071,0.1422660252042114,0.6
,3767,1005,3755,0.925434360075742,1e-11
,4661,4920,3120,0.7780969037078321,0.7
,2293,319,1046,0.0566794476471841,1e-10
,195,2993,4758,0.5574628609698264,0.5
,2853,2239,1752,0.280238736866042,0.01
,2802,3766,4397,0.1018575512189418,1e-11
,402,850,1469,0.8148402402121573,1e-10
,2034,3165,2759,0.313720455341041,0.9
,4764,1439,763,0.5981038003191352,1e-08
,4330,2524,2354,0.7002663439512253,1e-06
,1374,2082,4116,0.4776338777840137,0.8
,1148,4452,404,0.9783881915751844,0.001
,3150,162,3722,0.2024363620523363,1e-09
,3189,3934,621,0.8198200532197952,0.2
,1109,680,3554,0.106562898427248,0.7
,1335,3354,2264,0.6086872807685286,1e-12
,4369,1253,4255,0.3245174885038286,0.001
,4725,2667,2625,0.4708877042550593,1e-11
,2073,1937,868,0.6933070935923606,0.4
,441,4578,4580,0.1934974159523844,0.8
,2764,39,1256,0.9697232353910804,1e-08
,2814,3511,4863,0.6481815454028546,0.8
,234,1721,1618,0.4342003138028085,0.4
,2332,4091,2908,0.9362919308226556,0.5
,4622,1148,1229,0.1529107570629567,1e-12
,3806,4734,1903,0.0497809728141874,0.6
,1742,508,3972,0.7714117436464875,1e-06
,738,2823,260,0.2716348313279449,1e-05
,3717,2406,3271,0.5485847275741397,1e-07
,3447,3027,1837,0.2317795681748539,0.5
,851,2214,4770,0.9451393948290496,1e-12
,1702,4847,980,0.4487437127381563,1e-05
,4002,383,2971,0.7330468713492155,0.7
,4428,4280,3899,0.5690042465403676,1e-08
,2370,952,2142,0.3467255997434258,0.6
,113,3629,3354,0.8444613622892648,1e-12
0.44,3091,1610,31,0.0683460667897015,0.001
,2564,4379,3618,0.3098555908631533,1e-08
0.23,484,225,373,0.523939494324848,1e-11
,1957,2559,4163,0.0275765478126704,0.01
,4997,2058,2484,0.8110910879187286,0.4
,4094,3160,638,0.8965484631098806,0.3
,1453,1454,2708,0.17505843481794,0.1
,1074,3810,1496,0.6727614617850631,1e-09
,3380,796,4506,0.395922089478001,1e-07
,3348,3403,2841,0.0866610635463148,0.4
,950,1358,1159,0.8621369798425585,0.1
,1486,4004,4949,0.3599254215955734,0.6
,4218,769,1707,0.5820517559349537,1e-10
,4878,4684,174,0.7474420902058481,0.7
,1920,87,3181,0.4625602870211005,1e-12
,603,2756,1969,0.9622134882230312,0.01
,2602,2007,4043,0.2487620837409049,0.2
,2975,4160,2311,0.3828369406741112,1e-06
,72,1238,4306,0.6595849730949848,0.9
,2485,3558,516,0.1573444937728345,0.3
,4468,1828,3445,0.8782556395493448,0.5
,3957,2913,4685,0.7941459738202393,0.4
,1592,2475,1365,0.0104793591983616,0.1
,897,4840,2577,0.5101614814754575,0.6
,3557,555,817,0.2954379608687013,1e-07
,3598,4956,4077,0.98636367996037,1e-08
,701,431,2394,0.2110211300104856,0.1
,1861,3114,3684,0.7072679497990757,1e-10
,3843,2281,443,0.485244287321344,0.8
,4589,3679,1429,0.337297938035801,0.9
,2208,1719,4436,0.6222902651596814,1e-09
,266,4346,724,0.1244597125723957,1e-12
,2938,1039,2798,0.8380518595948814,1e-06
,2718,2645,1086,0.5342502879612147,0.9
,330,2125,3081,0.2576356218867004,1e-09
,2119,4487,1791,0.7539113924931735,1e-07
,4836,276,4720,0.0331029185783118,0.6
,4254,3879,3401,0.1346565692927688,1e-08
0.4,1294,882,81,0.9184337078537792,0.8
,1224,3210,3793,0.4205742044486105,0.4
,3229,1562,2033,0.6354384675957261,1e-05
,3224,3874,4246,0.5518145924638956,0.7
,1231,898,2254,0.2674217893015593,0.8
,1298,3214,3545,0.7675612969510257,0.5
,4250,1546,612,0.0545993683747947,0.01
,4841,2651,1266,0.1561375603117048,0.001
