Status,ACCURACY,RUNTIME,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,subset_bound,approximation_type
FAILED,,,1002,4102,2057,0.6848439705614,0.8450948738120496,5.87071747768391,t-test,11,bounded
FAILED,,,4872,1615,3568,0.2911453161761164,0.2138891394194215,0.3455701658353209,ks-test,49,bounded
FAILED,,,3618,2917,75,0.9031359815467148,0.4226380432676524,3.468563806041144,t-test,37,bounded
FAILED,,,2249,429,4302,0.0105020621865987,0.5086716436482966,7.747195081112907,ks-test,24,bounded
FAILED,,,2209,3707,281,0.8511951331049203,0.9875881393179295,5.5037031830083585,ks-test,21,bounded
FAILED,,,3656,1199,4097,0.2468628401923924,0.0752561589423567,0.7223403181424364,t-test,33,bounded
FAILED,,,4912,4894,1969,0.5704900068268179,0.2882689862418919,2.593964353717864,ks-test,46,bounded
FAILED,,,964,2388,3656,0.4652148348037153,0.6546979053169489,8.631607903798113,t-test,9,bounded
FAILED,,,295,4356,4900,0.2831272826921194,0.6157860913947225,6.512784021358938,ks-test,39,bounded
COMPLETED,0.52,745.0,3852,1869,727,0.6767954638041555,0.4519693244192749,2.1934897932047024,t-test,2,bounded
FAILED,,,2606,2976,2818,0.0024069207068532,0.161109119715169,4.071490888001398,ks-test,15,bounded
FAILED,,,1549,488,1557,0.8951322227083146,0.7770227956473827,9.634254468190484,t-test,27,bounded
FAILED,,,1835,4587,2807,0.7231717973742634,0.0186213157158344,7.5855781440623105,ks-test,43,bounded
FAILED,,,2964,2080,1570,0.3605126580968499,0.9156030980534852,3.6228485404560336,t-test,5,bounded
FAILED,,,4211,3390,4476,0.9414666785318404,0.6877270093373953,0.4965076891425997,ks-test,17,bounded
FAILED,,,580,882,1148,0.0798646304011344,0.3683231227304786,5.712466525326484,t-test,30,bounded
FAILED,,,703,2659,2407,0.1704544517211616,0.3914056020211428,9.081317961772903,ks-test,24,bounded
FAILED,,,4568,170,3220,0.805794838419184,0.5398721412159502,4.646454695648513,t-test,37,bounded
FAILED,,,3312,4048,346,0.3887341120429336,0.8139198954962193,1.5234203793406487,ks-test,49,bounded
FAILED,,,1947,1561,4029,0.5251315898876637,0.2450312222894281,7.20480445013661,t-test,11,bounded
FAILED,,,2117,3783,1782,0.0362254643067717,0.6720506879761815,4.851994307883085,t-test,48,bounded
FAILED,,,3248,1270,2595,0.9212452627960592,0.2592213446591049,8.853780177165753,ks-test,12,bounded
FAILED,,,4494,2636,971,0.2545774812251329,0.096522272767499,6.980632780594752,t-test,24,bounded
FAILED,,,864,125,4654,0.6405401588249952,0.9624231344163416,1.7256129480889066,ks-test,36,bounded
FAILED,,,361,3192,3432,0.6062580015417188,0.7982892440780996,3.375810047717765,t-test,18,bounded
FAILED,,,4226,700,2195,0.4932773222886026,0.1359446873608976,7.849734272914939,ks-test,30,bounded
FAILED,,,2970,4458,3852,0.8245947976242751,0.4693217724729329,5.9732565018646415,t-test,43,bounded
FAILED,,,1605,1965,523,0.2125569974817335,0.5867378772646189,0.2528162771398201,ks-test,6,bounded
FAILED,,,1261,2944,4275,0.4147253185231238,0.3351332723330706,1.9929856551829723,t-test,15,bounded
FAILED,,,2709,432,102,0.5590719522237778,0.7326126258112489,6.7352875237269325,ks-test,28,bounded
FAILED,,,3965,4101,3443,0.1340773280058056,0.8784992472790181,9.863156466681508,t-test,40,bounded
FAILED,,,18,1588,2181,0.777366870559752,0.0596231504138559,3.864569182277657,ks-test,2,bounded
FAILED,,,1223,4776,906,0.969407347280532,0.2079277061205357,0.964344491392374,t-test,46,bounded
FAILED,,,4780,2282,4721,0.1157544587235897,0.8549223027415573,5.2445825656177485,ks-test,8,bounded
FAILED,,,3533,3499,1343,0.68874412105605,0.5066819562129676,8.366088753035292,t-test,20,bounded
FAILED,,,2477,1007,3031,0.3340341413524001,0.4362906459476798,2.8423861319189894,ks-test,33,bounded
FAILED,,,2376,4932,4395,0.2030363721214234,0.7625830993447453,3.9689202113319193,t-test,28,bounded
FAILED,,,3507,2425,1229,0.8384952389355748,0.1774885840192437,9.80516785013955,ks-test,13,bounded
FAILED,,,4763,3669,2728,0.4837034202851355,0.4687142598032951,6.683404177781195,t-test,1,bounded
FAILED,,,1133,1161,1650,0.6202270221244544,0.6009809091407806,2.0912314136410126,ks-test,41,bounded
FAILED,,,151,3092,421,0.631019719356671,0.6402658231500536,3.11641461520642,t-test,7,bounded
FAILED,,,4016,604,3954,0.2684781084284186,0.3046560646817088,8.17751941916812,ks-test,47,bounded
FAILED,,,2770,4240,2483,0.9116715318132192,0.0920087084621191,5.049907923905179,t-test,35,bounded
FAILED,,,1406,1753,3144,0.0501946559101343,0.97279057119973,1.244478282525204,ks-test,20,bounded
FAILED,,,1666,3352,1894,0.3166842139940708,0.230225093845278,1.6944985516518352,t-test,13,bounded
FAILED,,,3114,844,3731,0.7104699531979858,0.8306695990096777,7.102088650670835,ks-test,48,bounded
FAILED,,,4360,4625,205,0.0983512695934623,0.5562563587781041,8.978900155728681,t-test,35,bounded
FAILED,,,413,2118,4173,0.991201714079827,0.3769649446569383,4.817215802959168,ks-test,25,bounded
FAILED,,,847,3933,2899,0.7600172331929206,0.3535246084220707,0.0422550101373344,t-test,29,bounded
FAILED,,,4404,1445,1476,0.1558034501392394,0.704484326986596,6.23506250559818,ks-test,19,bounded
FAILED,,,3148,2775,4980,0.5416690679565072,0.9319949297513812,8.107876130912453,t-test,6,bounded
FAILED,,,2091,286,647,0.4365199901852756,0.0041882724873721,3.168912926451303,ks-test,42,bounded
FAILED,,,1969,2518,3524,0.8773578370250761,0.5718108762744814,5.831484194602818,ks-test,4,bounded
ABANDONED,,,3416,6,2100,0.0235864683520048,0.4861885414645075,0.4629503612602129,t-test,44,bounded
FAILED,,,4663,3902,4355,0.6590895830355584,0.1522023180574178,3.585631834732369,ks-test,32,bounded
FAILED,,,715,1389,22,0.3042534793373197,0.7839713665116578,7.708255191179923,t-test,17,bounded
FAILED,,,525,4418,1268,0.4474407391119748,0.9475037475619464,7.464167485175656,ks-test,37,bounded
FAILED,,,4081,1925,3106,0.5916698444634675,0.1133966558948159,1.3104209487875924,t-test,22,bounded
FAILED,,,2826,3232,830,0.2291572642866522,0.2754865894913673,4.437114605687559,ks-test,10,bounded
FAILED,,,1768,740,4797,0.8723216346129775,0.6577404245454817,9.337021656219848,t-test,50,bounded
FAILED,,,1410,4219,1046,0.5151826991345733,0.4219718221910297,8.576063410675156,ks-test,32,bounded
FAILED,,,2540,1706,4579,0.4020844617895781,0.522944355038926,2.70075477554556,t-test,22,bounded
FAILED,,,3797,2826,1858,0.7959144377093761,0.8717938249912112,0.8230302000194787,ks-test,9,bounded
FAILED,,,165,314,2519,0.1837514950819313,0.1929997440688312,5.4542592298360555,t-test,44,bounded
FAILED,,,1060,3540,3771,0.0699159255400299,0.045311940792948,9.44812448984757,ks-test,3,bounded
FAILED,,,4924,1048,604,0.9548172141704708,0.8947692602407186,4.347963531957008,t-test,39,bounded
FAILED,,,3678,4735,3352,0.350632428407669,0.7494917621966452,2.476062939861789,ks-test,26,bounded
FAILED,,,2313,2242,2275,0.7364690117556602,0.3202129244171083,6.320553540314548,t-test,16,bounded
FAILED,,,2327,2703,3839,0.3080818039570003,0.6490120345801114,3.2480879440363495,ks-test,20,bounded
FAILED,,,3697,211,536,0.6705886698141694,0.2822899712789803,8.036080547920427,t-test,34,bounded
FAILED,,,4950,4009,3401,0.0274337911326438,0.0735410897377878,6.158041291341187,ks-test,46,bounded
FAILED,,,1081,1515,2226,0.8888835361003876,0.9854352573081852,0.1265793726714327,t-test,8,bounded
FAILED,,,176,4545,938,0.8608144875578582,0.7752201341390609,4.745363061103969,ks-test,40,bounded
FAILED,,,3812,2032,4686,0.225321831157431,0.1589828574378043,9.058018051699735,t-test,2,bounded
FAILED,,,2568,3437,1770,0.5801512538976967,0.4463101329002529,7.186432140657679,ks-test,14,bounded
FAILED,,,1433,925,2607,0.4436014766078442,0.6097195436134935,1.6174965020967647,t-test,28,bounded
FAILED,,,1796,4326,1357,0.1800261100083589,0.3740089637245982,1.170222521718591,ks-test,42,bounded
FAILED,,,2849,1833,3018,0.7842670239973814,0.6937059945575893,5.136387449362316,t-test,6,bounded
FAILED,,,4092,3011,937,0.3983780897483229,0.9173181970007716,8.259383603887633,ks-test,18,bounded
FAILED,,,541,519,4690,0.5035619125906377,0.0207742274682968,3.046697908821516,t-test,30,bounded
FAILED,,,741,3745,3475,0.7481093169581144,0.2468338540550321,2.1776917743962256,ks-test,24,bounded
FAILED,,,4684,1233,2150,0.3543497532047331,0.8160461280308664,6.609129289521836,t-test,36,bounded
FAILED,,,3430,4862,4287,0.9664460609909146,0.5455313624776899,9.73550826536864,ks-test,49,bounded
FAILED,,,1988,2349,90,0.0736294060908257,0.3974721795450896,4.0508415549146015,t-test,12,bounded
FAILED,,,2080,4806,2851,0.6163760967571287,0.9640620622634888,6.404553667381406,t-test,50,bounded
FAILED,,,3132,2318,1524,0.4721817253232002,0.0988122092206031,2.399327817914076,ks-test,11,bounded
FAILED,,,4376,3465,4911,0.8346710002217442,0.2648006174955517,4.275843713497744,t-test,24,bounded
FAILED,,,823,976,716,0.1915337496772408,0.6781972139254212,9.5275855997419,ks-test,37,bounded
FAILED,,,399,2907,1981,0.0617091828770935,0.5922295577973127,5.3775813784990465,t-test,17,bounded
FAILED,,,4342,399,3643,0.9155143374186008,0.4754949181545525,0.9070876349462196,ks-test,30,bounded
FAILED,,,3089,4133,312,0.279988850634545,0.13761029442586,2.7801968697346746,t-test,43,bounded
FAILED,,,1645,1626,4065,0.6348511260654777,0.8004916477128862,8.503924613759853,ks-test,4,bounded
FAILED,,,1380,3147,313,0.9949044909700752,0.0579841928239911,9.267629148053004,t-test,15,bounded
FAILED,,,2749,659,4062,0.1099760825578123,0.8762092810831964,4.518692735346966,ks-test,26,bounded
FAILED,,,4003,4498,2395,0.7141994018703698,0.72703338271752,1.3972246724627913,t-test,39,bounded
FAILED,,,133,2011,3232,0.3283280846048146,0.3289867761265486,7.389625669308938,ks-test,2,bounded
FAILED,,,1105,3825,4464,0.4248870574589818,0.4307989356722682,7.789852299295368,t-test,46,bounded
FAILED,,,4740,1319,1161,0.5379591230712831,0.5005087807886301,3.5162583422707394,ks-test,9,bounded
FAILED,,,3496,2589,2776,0.1441667475234717,0.8532567254193127,0.388351237533614,t-test,22,bounded
FAILED,,,2360,81,1601,0.7562959042824805,0.2057253322284668,5.918230647667312,ks-test,33,bounded
FAILED,,,2495,3968,857,0.6520392158608883,0.5952760328073055,7.279154432738202,t-test,26,bounded
FAILED,,,3547,1475,4770,0.2584057761020958,0.4626933968365192,1.4368825402958318,ks-test,16,bounded
FAILED,,,4801,2744,1275,0.9327709916140884,0.175731607325375,4.564455873776228,t-test,3,bounded
FAILED,,,1248,251,3100,0.0400728168301284,0.7604111522529274,9.151052640886046,ks-test,39,bounded
FAILED,,,33,3318,4363,0.2087215346097946,0.9709993606377392,5.625909521579743,t-test,9,bounded
FAILED,,,3976,807,14,0.813087620826438,0.0899319678097963,0.5708385442914442,ks-test,45,bounded
FAILED,,,2732,4663,3550,0.4894380895271897,0.2990463353022932,3.6926403411831705,t-test,32,bounded
FAILED,,,1289,2150,2074,0.5947394407186656,0.63421066682972,7.503636481053197,ks-test,22,bounded
FAILED,,,1629,3051,3325,0.7657194271050393,0.3826698507331311,9.555059093929827,t-test,10,bounded
FAILED,,,2998,559,2302,0.1303519131895154,0.5622772514875977,4.143418724198826,ks-test,50,bounded
FAILED,,,4242,4286,3763,0.5474511954225599,0.8324265459608285,2.270566937102005,t-test,37,bounded
FAILED,,,372,1793,611,0.4110189762245863,0.2323970111943781,6.42836305308249,ks-test,23,bounded
FAILED,,,885,4980,1850,0.3377514364067464,0.0059795127920806,8.703478581132366,t-test,31,bounded
FAILED,,,4520,2468,2527,0.7003843965157865,0.9340717001464218,2.5147118578432126,ks-test,17,bounded
FAILED,,,3267,3626,1020,0.1194679690171033,0.7100940266232937,0.6379384773187339,t-test,4,bounded
FAILED,,,2131,1114,4605,0.9810362238436936,0.3595797349996864,5.580799491607585,ks-test,44,bounded
FAILED,,,1931,3581,2475,0.4536931695844977,0.7855608322191983,2.9118347187228495,ks-test,6,bounded
FAILED,,,3301,1092,3152,0.5666391112022102,0.1544808630496263,8.284414166630246,t-test,41,bounded
FAILED,,,4544,4690,394,0.2353601880054921,0.4917563633546233,5.15775863426365,ks-test,29,bounded
FAILED,,,675,2202,3980,0.8473708646483719,0.5779078805986791,1.0390187094612047,t-test,19,bounded
FAILED,,,562,4171,2700,0.898975058056414,0.6632740125674754,3.7829135743286466,ks-test,35,bounded
FAILED,,,4198,1664,1678,0.0139214774165302,0.2816788002550602,9.932624069190584,t-test,25,bounded
FAILED,,,2944,2869,4389,0.6806268407702446,0.115081268556416,6.809904433935881,ks-test,13,bounded
FAILED,,,1809,361,1236,0.2946379951555281,0.9497479992005972,1.9061044532181692,t-test,48,bounded
FAILED,,,1528,4382,4988,0.0914894731082022,0.1914103081040084,0.1686813639234751,ks-test,35,bounded
FAILED,,,2581,1895,639,0.9451694851648061,0.8695153097417205,6.050009447543881,t-test,20,bounded
FAILED,,,3834,3263,2926,0.3721564989648759,0.5173765034060925,7.921948164172471,ks-test,7,bounded
FAILED,,,282,775,1449,0.7269012163039296,0.4158747881241142,3.2962904752390454,t-test,47,bounded
FAILED,,,941,2552,232,0.5214216747451573,0.3146793661378324,1.802423164378852,ks-test,1,bounded
FAILED,,,4884,44,4145,0.3771012090593576,0.74329958117567,6.89655517523829,t-test,40,bounded
FAILED,,,3640,3863,1900,0.802073479766026,0.8930846178364009,8.774241588981821,ks-test,28,bounded
FAILED,,,2198,1356,3725,0.1588177193626761,0.0430676594115793,4.924189220684581,t-test,13,bounded
FAILED,,,2235,4636,2126,0.9366638923212884,0.4605523561462759,2.060618009331636,t-test,19,bounded
FAILED,,,3600,2149,3499,0.0829534404519945,0.6091446642819792,6.648058675186709,ks-test,29,bounded
FAILED,,,4847,3322,124,0.7183185452073813,0.7544221400190145,9.774754585661924,t-test,42,bounded
FAILED,,,981,833,4253,0.3636651844847947,0.1856513799577951,3.9334696288071576,ks-test,7,bounded
FAILED,,,244,2805,2975,0.3841743777450173,0.0838468048050999,1.2091804588781667,t-test,47,bounded
FAILED,,,3874,297,1400,0.5284643999002873,0.9809543263409288,5.019342198543251,ks-test,12,bounded
FAILED,,,2618,3922,4744,0.1658442663382738,0.6321048638243228,8.142021157695911,t-test,25,bounded
FAILED,,,1488,1415,884,0.8091913796402515,0.3128188606202602,3.085953671781346,ks-test,35,bounded
FAILED,,,1847,3639,4632,0.5747342545408755,0.5485808080416172,4.784170660582372,t-test,47,bounded
FAILED,,,2903,1151,993,0.4616969265639782,0.3846385398097336,8.941122840568422,ks-test,7,bounded
FAILED,,,4160,4944,2652,0.8553888999912888,0.2225485839061439,7.0692248000418765,t-test,19,bounded
FAILED,,,602,2456,1726,0.2434086929038166,0.8383441384937614,1.6565974574740976,ks-test,34,bounded
FAILED,,,637,4229,501,0.0064078785665333,0.9243193790148944,3.1311642186595128,t-test,14,bounded
FAILED,,,4585,1723,3873,0.891370076565072,0.0118618676401674,8.074859595904126,ks-test,28,bounded
FAILED,,,3339,3123,2251,0.2870777448527515,0.3458480984829366,6.197132804051972,t-test,41,bounded
FAILED,,,1891,615,3376,0.6730970637407154,0.7121588664706796,0.009362552139908,ks-test,1,bounded
FAILED,,,2169,2836,1126,0.1378969333618879,0.1445277190878987,7.672959602483551,ks-test,38,bounded
FAILED,,,3226,344,4499,0.7732948908079414,0.7916478169653564,3.555063576426357,t-test,3,bounded
FAILED,,,4482,4188,1626,0.4186087145730852,0.5641372216362505,0.4274546327320858,ks-test,16,bounded
FAILED,,,925,1695,2751,0.5549495808724314,0.493864032715559,5.801021016227081,t-test,26,bounded
FAILED,,,334,4766,4007,0.6923206782173364,0.2678119905218481,9.306405718966385,ks-test,22,bounded
FAILED,,,4282,2253,368,0.3297181579209864,0.6654168749991805,4.401771338043735,t-test,32,bounded
FAILED,,,3035,3528,3276,0.9730476802643389,0.9398300929237156,1.2800054493593052,ks-test,45,bounded
FAILED,,,1588,1017,2351,0.1113880688212811,0.1210721471458673,7.428719435594978,t-test,10,bounded
FAILED,,,1327,3871,3600,0.251303089627996,0.8636309695672244,5.416513054988347,ks-test,23,bounded
FAILED,,,2692,1377,2024,0.6450279120281339,0.2011606439091265,0.790011430060491,t-test,38,bounded
FAILED,,,3938,2529,4118,0.0330148782748728,0.4138080075643956,2.6628273089500145,ks-test,50,bounded
FAILED,,,74,37,259,0.9256825797855854,0.5311061992105096,8.543168419733643,t-test,10,bounded
FAILED,,,1210,3221,1500,0.8215636921636759,0.7413289067726582,6.28750616298709,ks-test,44,bounded
FAILED,,,4841,709,2875,0.2172889923062175,0.3283738242574036,2.438288157645613,t-test,4,bounded
FAILED,,,3585,4448,749,0.6032907165177165,0.0371481261663138,4.315097148383968,ks-test,17,bounded
FAILED,,,2455,1935,4878,0.4979588957708329,0.9029311044123024,9.410225630620497,t-test,31,bounded
FAILED,,,2398,3362,2571,0.1015018980242311,0.2959435926470905,8.664626673757098,ks-test,37,bounded
FAILED,,,3456,874,1807,0.9863389535378664,0.6470214622989297,2.631710528565571,t-test,23,bounded
FAILED,,,4702,4596,4552,0.3197787253521383,0.9952617865204813,0.755235309083946,ks-test,11,bounded
FAILED,,,1145,2108,1073,0.7056804861482233,0.0675806602556258,5.541630649603904,t-test,49,bounded
FAILED,,,95,4040,2326,0.5450637000668794,0.1687837261203676,9.672029250406661,ks-test,5,bounded
FAILED,,,4043,1533,3301,0.4319002778381109,0.7693463526293635,4.104538265328856,t-test,43,bounded
FAILED,,,2787,2687,578,0.7633557631019503,0.6234597385972737,2.2313886524317788,ks-test,31,bounded
FAILED,,,1339,179,3797,0.1512570461556315,0.444293825732544,6.545650404931978,t-test,18,bounded
FAILED,,,1683,4903,49,0.4802435568179935,0.6958898721970617,5.743034783632496,ks-test,3,bounded
FAILED,,,3048,2416,4328,0.6244074549786746,0.3601622303258627,0.5318032778389751,t-test,40,bounded
FAILED,,,4304,3679,2049,0.1995203767102211,0.0267851229067891,3.6533117188317696,ks-test,27,bounded
FAILED,,,440,1191,3575,0.8427490098960697,0.907441246446222,7.621073872590438,t-test,15,bounded
FAILED,,,785,3004,4825,0.907967426724732,0.8220827583558857,7.240147717780434,ks-test,33,bounded
FAILED,,,4417,497,803,0.0541318026278167,0.2368703298848122,1.554036316594109,t-test,21,bounded
FAILED,,,3170,4348,3055,0.6272594674527645,0.3995694092120975,4.681902745229193,ks-test,8,bounded
FAILED,,,2040,1841,1320,0.2724885783810168,0.531710289608687,9.11173346120119,t-test,45,bounded
FAILED,,,2025,4072,4199,0.7917825393937526,0.1046841838601976,1.7633902632491663,t-test,8,bounded
FAILED,,,3389,1579,178,0.1876329820211976,0.9542593867108224,7.013677922971548,ks-test,46,bounded
FAILED,,,4646,2952,3680,0.5111240496970711,0.6802116398662328,8.891681271343492,t-test,34,bounded
FAILED,,,781,460,1945,0.4059097870420664,0.251058541284874,4.884858158512041,ks-test,21,bounded
FAILED,,,503,3491,674,0.346256530130282,0.4774836835656315,0.2858328121481463,t-test,27,bounded
FAILED,,,4133,979,4953,0.7401074467822909,0.5785741295590997,6.011005209656433,ks-test,14,bounded
FAILED,,,2887,4804,1424,0.0656132612694054,0.806450195968151,7.8826267309123645,t-test,2,bounded
FAILED,,,1756,2291,2951,0.9583994726389646,0.1277818839866667,3.413739749263972,ks-test,40,bounded
FAILED,,,1471,2645,1701,0.663513584582135,0.8861748054511845,3.8999146848721433,t-test,30,bounded
FAILED,,,2528,153,2676,0.3010371882803737,0.05194956269674,9.893769870990887,ks-test,18,bounded
FAILED,,,3774,3755,1202,0.881855102321133,0.3428097748365253,6.770738106251695,t-test,5,bounded
FAILED,,,217,1262,4422,0.0203139709942042,0.7249380788914859,2.023398919660598,ks-test,42,bounded
FAILED,,,1043,4486,3195,0.2338255037367343,0.5143575143851339,2.8729518572809174,t-test,12,bounded
FAILED,,,4990,1973,2432,0.8693486334104091,0.428617058230564,8.401386576682329,ks-test,49,bounded
FAILED,,,3735,3183,3927,0.4521822571828961,0.2156042086239904,5.275043509042822,t-test,36,bounded
FAILED,,,2286,671,447,0.5886406518314033,0.8472477558217942,0.9998427528645843,ks-test,24,bounded
FAILED,,,2305,3169,1812,0.1494387669321149,0.6115485181324183,9.914483812776394,t-test,1,bounded
FAILED,,,3747,676,2563,0.7615103566609323,0.4474273158516735,3.8815747821778066,ks-test,40,bounded
FAILED,,,4992,4481,1062,0.4300944087635725,0.157907667485997,2.0051067145382984,t-test,28,bounded
FAILED,,,1048,1989,4565,0.5432230896390974,0.7733948514349758,6.791499708360062,ks-test,13,bounded
FAILED,,,234,3769,3287,0.7041056863889098,0.9843328044377267,8.42216734349262,t-test,35,bounded
FAILED,,,3785,1258,2338,0.3181777538601309,0.0716963590141385,2.854678779611364,ks-test,20,bounded
FAILED,,,2532,2650,3806,0.9847765490561724,0.284100553644821,0.981522014872171,t-test,8,bounded
FAILED,,,1479,137,571,0.0999057076741009,0.6501029509939253,5.295776578281076,ks-test,47,bounded
FAILED,,,1741,4788,4321,0.2708830841369926,0.3949039906729012,6.992925260665827,t-test,36,bounded
FAILED,,,2876,2296,54,0.6256887145619839,0.5431879207342863,1.7816914081741124,ks-test,25,bounded
