MTR,recent_samples_size,n_samples,threshold,outlier_detector_kwargs
15.66,3580,767,0.1880734326336532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.27,2978,4806,0.4311263351440429,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.41,1759,149,0.8885541810449212,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.08,512,3731,0.1028769689276814,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.1,4226,1536,0.5930740325581281,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4300,4853,0.972201588243246,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
86.09,595,195,0.4566018661018461,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.98,1842,3465,0.551966799892485,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.78,3052,1270,0.0035976220797747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.53,3497,2848,0.2544484740458428,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2217,1882,0.8001392624992876,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.52,965,4234,0.2094438718296587,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.25,4750,808,0.720412416735664,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.13,4468,3217,0.1382146980520337,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,758,1665,0.6824436895549297,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
99.01,2011,4642,0.3412335632275789,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8,3216,552,0.8536639013662934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2729,4005,0.6055314111132175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.46,1443,1184,0.0904188728295266,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,195,2579,0.9342690412197262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.84,3976,2297,0.3854126758314669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3784,2792,0.6491299830451607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,75,2490,0.1715399075578898,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1327,3905,0.82046819165349,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.64,2532,1065,0.3744331171866506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.91,3412,4518,0.1194687302447855,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
26.3,2127,446,0.5764701845441013,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.66,879,3404,0.4145881739221513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4660,1873,0.9050898029822856,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.36,4866,4106,0.485659352524206,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1161,698,0.943147990681231,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.12,2409,3030,0.0327807194348424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.54,3618,2085,0.5227951609194279,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2931,3664,0.7668179269824176,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.38,1650,1447,0.2877660545445978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,398,4737,0.6872091077584773,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.93,4184,61,0.242635826524347,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4180,4291,0.748921255974099,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.19,460,824,0.1965300280675291,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1712,2867,0.7950213419701903,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.41,2927,1937,0.2751594865173101,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.25,3651,3478,0.0321046804729849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.64,2355,1320,0.5390547444112598,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7299999999999999,1108,4905,0.451485733853653,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
71.74,4898,206,0.9929108198694884,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.81,4636,2646,0.3978373671397567,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,921,2323,0.9062494659703224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.99,2169,4033,0.0701971243470907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.03,3388,1248,0.6101601791884749,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2545,4665,0.8660906188972293,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.78,1255,612,0.3132119691912084,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2,3279,0.662219922285527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.85,3797,1685,0.1428454923499375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3913,3384,0.8770701682474464,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.07,198,1810,0.4270128057450056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1446,4458,0.5810988931339233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
45.23,2666,423,0.0992469222769141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.33,3268,3840,0.3464114636648446,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1977,1036,0.8328948496989906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.98,725,2766,0.1761706423703581,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.41,4520,2423,0.6289061562903225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.48,4707,4726,0.229721923276782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.9,987,9,0.7157178875114769,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,2239,3614,0.3084770075306296,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3454,1434,0.7616999469678848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.47,3123,2976,0.5098830459527671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.3,1828,2067,0.0612877183426171,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,581,4090,0.963857162822038,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.54,4371,640,0.4805431607905775,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.74,4288,2934,0.0867279130928218,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.6,508,2025,0.5936171847749501,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.9,1755,4361,0.381238233346492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3040,912,0.9228459415081888,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3527,4992,0.6788250789791345,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
54.43,2322,275,0.1262509947028011,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1070,3567,0.8495541641637682,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.18,4780,1388,0.3297533426266163,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4437,3964,0.8116194682288915,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
11.97,651,1161,0.2585581963770091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1904,2578,0.7323761349562555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.54,3185,2234,0.2130624972768127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.74,2739,3190,0.4680249806847423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1529,1618,0.9763760455995798,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.64,282,4578,0.0155118335466831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.54,3986,543,0.5556577447578311,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.5,3870,4389,0.291879598814994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
35.68,85,336,0.7783019546512514,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.05,1338,3316,0.2462658583037555,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2618,1722,0.6991842323113233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3305,2678,0.9473186260983348,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.92,2096,2355,0.4970786451678723,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.49,848,3753,0.5264746994525193,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.31,4553,968,0.0446835245694965,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,4972,3681,0.564567394280806,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.87,1191,1522,0.1157892065830528,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2438,4795,0.8936704954672605,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.45,3724,96,0.4104175236336886,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.07,2844,4177,0.159564768133685,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.84,1639,709,0.6454999363943934,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,387,3064,0.3629491043891757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4096,2135,0.8163546622544527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.98,4076,4611,0.1802056965380907,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
23.6,367,578,0.6249006552305073,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.56,1620,3224,0.3499601723477244,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2825,1653,0.8293776125293225,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.92,3744,2611,0.5851034647338093,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.18,2458,2270,0.0952109981346875,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1210,3998,0.8805883943624794,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.51,4991,1196,0.4234651454929262,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4534,3454,0.9674058361854404,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
12.55,828,1276,0.4770259440690278,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.22,2076,4878,0.5139180796723812,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
17.71,3286,164,0.0572822526022791,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.78,2637,4247,0.3119952578116208,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,1357,800,0.7581522476784885,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.48,105,2820,0.2337265339139849,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3890,1914,0.7116819392032921,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.73,4006,3019,0.4477248127385973,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,301,2092,0.9967030935268848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.71,1548,4132,0.027855495467782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.32,2758,667,0.5433333635535091,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3165,4750,0.7912299382872879,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.76,1884,53,0.2789213370922952,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,632,3636,0.7446415884010493,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.949999999999998,4418,1480,0.2007782241273671,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4799,3873,0.6579707168322056,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.87,1089,1091,0.1471241468116641,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2342,2799,0.8623296624626963,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.26,3547,2478,0.3170042632967233,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,3021,3436,0.065917495811358,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.73,1736,1845,0.6144083510823548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.5,488,4510,0.3940459876228123,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.3,4268,459,0.9100112775079906,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.77,4351,3156,0.5305106291715055,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.559999999999999,561,1564,0.0406789548285305,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1809,4542,0.9508662919271736,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
30.85,3104,491,0.4935604209117591,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.02,3474,3910,0.2502713575046509,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8599999999999999,2259,1127,0.695149172566831,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.01,1007,2523,0.2953968341257423,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4726,2203,0.774753240391612,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.68,4500,4948,0.366496805537492,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
71.89,705,251,0.812836417550221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.95,1957,3521,0.1636007183007895,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.29,3248,1365,0.6414953313339502,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2685,2909,0.8971877066120504,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.29,1466,1982,0.4068688484113663,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.36,218,4334,0.5685728544443845,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.2,3933,869,0.1117541710045188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3817,4200,0.8457923191655426,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
21.63,22,754,0.3335447481684386,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1274,3087,0.6745768884960562,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.84,2564,2180,0.1305306641347706,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.26,3369,3724,0.3774459578301757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2149,1548,0.9266068570464848,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.7099999999999999,902,4837,0.0824492920916527,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.83,4616,122,0.5978663642033935,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.49,4918,2731,0.0112636635117232,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.4,1128,2390,0.5599373788703234,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.38,2375,3804,0.464263171005994,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3670,1004,0.9801674306932836,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2907,4423,0.7280974749177694,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
42.74,1693,390,0.2173117008712142,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,440,3348,0.807827168546617,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.41,4160,1778,0.2623191509526223,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4203,2546,0.7540425253473221,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.1,418,2262,0.300515052082017,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1670,3973,0.708063313756138,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
13.64,2951,1148,0.2217628156933933,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.15,3599,4609,0.4728514867126941,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2389,517,0.955982721602544,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.65,1141,3184,0.0535913077369332,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
8.16,4846,1629,0.5020038682054728,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.6099999999999999,4679,4348,0.1071252244729548,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
10.29,899,919,0.5887944244705141,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.98,2146,2961,0.4348882452044636,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3431,1993,0.8847628368474542,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2512,3579,0.6368643585797398,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.1,1307,1381,0.1838243071138858,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,55,4966,0.8408578331302851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
46.36,3765,306,0.3540699095502495,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3957,4782,0.6180878747440874,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.9,176,104,0.0778202860746532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1423,3709,0.9141819277964532,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.99,2709,1490,0.4054652951378375,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.12,3235,3076,0.1507541934624314,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2030,2128,0.6699458562564105,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.68,778,4150,0.3211177926957607,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4488,741,0.8738136752601712,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
14.14,4730,3283,0.2674373094234615,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,945,1750,0.7871163940168917,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.21,2198,4397,0.1888030995745211,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
43.77,3478,323,0.7410115566216408,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3072,3784,0.9852838008832187,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
22.45,1862,942,0.4435541773214936,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.78,614,2671,0.5314305584188551,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.88,4319,2366,0.0241759569346904,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.33,4246,4060,0.4183490690123289,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,531,1217,0.9012974438145755,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
7.07,1779,2634,0.1237178743537515,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.95,2998,2330,0.5721914650201797,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,3561,3252,0.8242595172617585,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.7,2271,1717,0.3706712480224669,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1018,4678,0.6534095576722175,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
25.21,4813,604,0.1672916780374944,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4414,2873,0.6914582277014851,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
6.5,695,1926,0.2383571460377424,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1947,4261,0.7705787830352782,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
16.5,3162,850,0.283973719542846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8299999999999998,2792,4897,0.0370603293813765,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
80.14,1497,219,0.5185469109509139,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.4,249,3511,0.4894506985805928,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4040,1292,0.93938608619757,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.26,3848,3620,0.2054088957365602,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,128,1422,0.7244179363846778,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.93,1381,4695,0.250899858308956,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.17,2595,35,0.8036565331295132,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.3,3358,4081,0.5479622543174772,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
19.92,2063,653,0.0076336317323148,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,816,3008,0.96868340302445,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.32,4606,2039,0.4601496267355978,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4929,4485,0.9307203864455224,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.86,1215,392,0.3889299706276506,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.8,2462,3371,0.6014964108541608,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
9.4,3682,1817,0.0944244315158575,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.67,2877,2739,0.3377153984569012,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,1587,2455,0.8572116266805678,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.83,335,3853,0.1342101877965033,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.45,4130,1029,0.6864796787593513,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,4139,3864,0.8977656587380916,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
18.35,344,1023,0.4218811477981507,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8699999999999999,1596,2750,0.5720683218035846,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
4.98,2886,2449,0.1238403743840753,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
5.28,3691,3368,0.3681120163556188,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,2471,1836,0.8268190352022647,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.36,1224,4481,0.1661959144901484,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
37.73,4939,410,0.6545046705976127,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
3.39,4595,2990,0.2353104925714433,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.0,805,2043,0.6945046989936382,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
2.14,2053,4063,0.2833658573962747,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
1.69,3348,657,0.77118742964603,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
0.8299999999999998,2585,4701,0.5164766774475574,"\{'nu':0.5,'kernel':'rbf','gamma':'auto'\}"
