Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,feature_id,batch_size,divergence,statistic,significance,subsets,detect_batch
COMPLETED,0.26,1749.0,0.1799999999999999,1756,23,3371,KL,tstat,0.3620045388769358,30,1
COMPLETED,0.08,1580.0,0.04,2630,40,1661,H,stdev,0.5143340418040752,61,1
COMPLETED,0.47,1969.0,0.3099999999999999,2501,2,839,H,stdev,0.2431208094209432,36,1
COMPLETED,0.4799999999999999,1506.0,0.05,1862,34,4130,KL,tstat,0.8788202855270356,54,2
COMPLETED,0.02,1428.0,0.0,597,20,1276,H,tstat,0.6113046129755675,98,3
COMPLETED,0.4299999999999999,1442.0,0.26,3785,43,3610,KL,stdev,0.2650334955397993,17,1
COMPLETED,0.4799999999999999,1628.0,0.16,4658,15,4985,KL,tstat,0.6742300605233758,65,1
COMPLETED,0.1,1553.0,0.02,962,48,130,H,stdev,0.451365343697369,46,2
COMPLETED,0.47,2016.0,0.46,2207,7,2901,KL,stdev,0.0561762612778693,3,2
COMPLETED,0.47,1967.0,0.17,3433,29,2131,H,tstat,0.8160202332772314,84,1
COMPLETED,0.25,1642.0,0.1799999999999999,3619,26,2692,H,tstat,0.7151619468554853,25,3
COMPLETED,0.44,1775.0,0.1799999999999999,1993,43,2194,KL,stdev,0.4065354957487434,94,2
COMPLETED,0.47,1964.0,0.3599999999999999,777,4,4423,H,stdev,0.0854161960370838,62,1
COMPLETED,0.02,1418.0,0.01,4854,38,546,KL,tstat,0.790678260134533,30,1
COMPLETED,0.25,1826.0,0.1799999999999999,4203,12,1797,KL,stdev,0.147606879485771,76,3
COMPLETED,0.47,1547.0,0.04,165,31,3235,H,tstat,0.9782321770787238,7,2
COMPLETED,0.25,1592.0,0.11,1440,17,1089,KL,tstat,0.5274902487490326,39,3
COMPLETED,0.3699999999999999,1718.0,0.2399999999999999,2949,52,4026,H,stdev,0.3449498981498181,71,3
COMPLETED,0.2099999999999999,1591.0,0.05,3002,19,2499,KL,tstat,0.3786860674340277,50,2
COMPLETED,0.14,1528.0,0.01,1386,50,2627,H,stdev,0.7488728357590734,69,3
COMPLETED,0.08,1662.0,0.04,140,11,398,KL,stdev,0.7591222013887017,87,2
COMPLETED,0.46,1641.0,0.2,4227,32,4645,H,tstat,0.1150396882370114,6,3
COMPLETED,0.47,1811.0,0.2399999999999999,4842,6,3325,H,stdev,0.9455787347368896,51,2
COMPLETED,0.47,1771.0,0.17,794,37,1635,KL,tstat,0.1783258591834455,32,3
COMPLETED,0.2399999999999999,1588.0,0.1199999999999999,2059,24,3781,H,tstat,0.3162486346811055,14,2
COMPLETED,0.26,2203.0,0.1799999999999999,3557,46,1096,KL,stdev,0.5620548689048737,96,1
COMPLETED,0.38,1709.0,0.14,3143,9,4314,KL,stdev,0.9124397750589996,11,2
COMPLETED,0.2099999999999999,1464.0,0.04,2494,27,728,H,tstat,0.2153627804778516,80,3
COMPLETED,0.2399999999999999,1607.0,0.07,1219,14,3582,KL,tstat,0.2948093001972884,72,1
COMPLETED,0.02,1454.0,0.02,4398,49,1543,H,stdev,0.5795962417721748,42,2
COMPLETED,0.39,1596.0,0.01,4035,21,177,H,tstat,0.4819929835088551,90,2
COMPLETED,0.46,1700.0,0.19,348,42,4699,KL,stdev,0.64166795806773,21,3
COMPLETED,0.6,1035.0,0.14,1564,0,1928,H,stdev,0.8507371064051986,28,1
COMPLETED,0.46,1719.0,0.17,2800,37,3031,KL,tstat,0.0273227448370307,59,3
COMPLETED,0.46,1714.0,0.25,2765,7,2047,H,tstat,0.257958568315953,31,3
COMPLETED,0.47,1761.0,0.13,1618,29,2839,KL,stdev,0.620344938987866,63,1
COMPLETED,0.04,3299.0,0.0299999999999999,373,15,68,H,stdev,0.8878901665061713,93,1
COMPLETED,0.19,1577.0,0.1199999999999999,3991,48,4901,KL,tstat,0.2360144236963242,24,2
COMPLETED,0.02,1424.0,0.01,4453,20,3694,KL,stdev,0.8245998966414481,70,3
COMPLETED,0.44,1420.0,0.19,1186,43,1339,H,tstat,0.0495619967021048,38,1
COMPLETED,0.46,1719.0,0.27,2451,1,4193,KL,tstat,0.4447805188354104,8,3
COMPLETED,0.35,1823.0,0.16,3169,35,923,H,stdev,0.682778380639851,77,2
COMPLETED,0.2399999999999999,1475.0,0.05,3531,18,3984,H,stdev,0.7836680753715336,17,2
COMPLETED,0.3699999999999999,2137.0,0.1499999999999999,2100,52,985,KL,tstat,0.0943917795885354,98,2
COMPLETED,0.2399999999999999,1497.0,0.08,826,13,3131,H,tstat,0.415540649138391,54,3
COMPLETED,0.23,1510.0,0.08,4786,30,1755,KL,stdev,0.7081202887203544,35,1
COMPLETED,0.46,2352.0,0.23,4272,4,589,KL,tstat,0.353472448060289,84,2
COMPLETED,0.52,1596.0,0.11,117,39,4527,H,stdev,0.5209330976270138,3,1
COMPLETED,0.25,1642.0,0.14,1333,26,2298,KL,stdev,0.97170448054187,47,3
COMPLETED,0.23,1768.0,0.1499999999999999,3037,44,2735,H,tstat,0.1560980712771415,65,2
COMPLETED,0.47,1167.0,0.1,2895,25,1207,KL,stdev,0.1221412723716348,43,1
COMPLETED,0.2399999999999999,1688.0,0.17,1474,45,3836,H,tstat,0.7500552184656262,73,3
COMPLETED,0.47,2210.0,0.38,209,6,1690,KL,tstat,0.7398371960837394,79,1
COMPLETED,0.46,1790.0,0.2099999999999999,4179,37,3436,H,stdev,0.3857582118548452,10,3
COMPLETED,0.0899999999999999,1527.0,0.07,4890,11,4533,H,tstat,0.5535018327087164,58,3
COMPLETED,0.45,1583.0,0.1199999999999999,725,32,343,KL,stdev,0.3228362720888108,28,2
COMPLETED,0.23,1649.0,0.0899999999999999,1970,19,2572,H,stdev,0.1849449550919234,22,1
COMPLETED,0.2899999999999999,1683.0,0.19,3665,51,2387,KL,tstat,0.936996143573895,91,3
COMPLETED,0.64,1176.0,0.3099999999999999,3387,0,3106,KL,tstat,0.5866407421957701,6,1
COMPLETED,0.47,2179.0,0.23,2230,36,2020,H,stdev,0.2857994009852409,88,2
COMPLETED,0.35,1485.0,0.02,1014,22,4791,KL,stdev,0.2063842393849044,68,2
COMPLETED,0.23,1477.0,0.02,4622,41,252,H,tstat,0.91945482089743,49,3
COMPLETED,0.25,1722.0,0.08,3811,13,1469,H,stdev,0.0188344213590025,95,1
COMPLETED,0.1499999999999999,1581.0,0.02,554,50,3491,KL,tstat,0.8572600310947746,13,3
COMPLETED,0.47,1835.0,0.26,1828,8,637,H,tstat,0.6482223561294376,33,2
COMPLETED,0.23,1403.0,0.01,2556,28,4240,KL,stdev,0.4734750901926308,52,1
COMPLETED,0.2399999999999999,1537.0,0.0899999999999999,2588,16,3261,KL,stdev,0.7671041746158151,26,1
COMPLETED,0.13,1758.0,0.04,1782,47,1865,H,tstat,0.1089907574392855,58,2
COMPLETED,0.47,3223.0,0.3699999999999999,527,7,4011,KL,tstat,0.3989220217820256,89,1
COMPLETED,0.47,1913.0,0.08,3862,29,1032,H,stdev,0.7227749449387192,20,3
COMPLETED,0.4799999999999999,2091.0,0.33,4572,3,2251,H,tstat,0.3369708861820399,75,1
COMPLETED,0.47,1644.0,0.17,1042,33,2708,KL,stdev,0.5354687848333269,43,2
COMPLETED,0.3699999999999999,1893.0,0.01,2277,21,479,H,stdev,0.9550235105901956,12,1
COMPLETED,0.47,1740.0,0.19,3356,42,4397,KL,tstat,0.1708160218577831,81,3
COMPLETED,0.25,1674.0,0.19,3696,12,115,KL,tstat,0.3038364176545292,16,1
COMPLETED,0.4799999999999999,1568.0,0.05,1924,31,4928,H,stdev,0.5725021667443216,97,3
COMPLETED,0.25,1734.0,0.1,698,17,2157,KL,stdev,0.9335800418686122,52,2
COMPLETED,0.46,1750.0,0.27,4941,53,2969,H,tstat,0.1883605771958828,34,1
COMPLETED,0.47,1234.0,0.0899999999999999,4127,25,4064,H,stdev,0.8704144516177476,85,1
COMPLETED,0.23,1598.0,0.1,235,45,813,KL,tstat,0.0017815670538693,4,3
COMPLETED,0.41,1789.0,0.25,1519,3,3667,H,tstat,0.4905336848422884,49,2
COMPLETED,0.07,1498.0,0.02,2862,40,1293,KL,stdev,0.6350621952619404,67,3
COMPLETED,0.46,1856.0,0.2399999999999999,3084,5,4764,H,tstat,0.6032901755720376,41,2
COMPLETED,0.02,1466.0,0.0,1301,38,205,KL,stdev,0.2711148905139416,72,1
COMPLETED,0.25,1517.0,0.1199999999999999,66,23,2976,H,stdev,0.2228561682216823,77,3
COMPLETED,0.14,1568.0,0.0599999999999999,4299,47,1910,KL,tstat,0.9049468631986528,9,2
COMPLETED,0.2099999999999999,1635.0,0.05,4760,19,746,KL,stdev,0.0354253229256719,60,3
COMPLETED,0.45,1897.0,0.34,878,51,4369,H,tstat,0.8426350042000413,29,1
COMPLETED,0.25,1719.0,0.1499999999999999,2133,10,1515,KL,tstat,0.6647528204936533,24,1
COMPLETED,0.47,2005.0,0.2099999999999999,3486,32,3517,H,stdev,0.4589076451994478,92,2
COMPLETED,0.26,2118.0,0.44,3215,23,1580,H,stdev,0.0763606296703219,2,1
COMPLETED,0.2399999999999999,1570.0,0.0299999999999999,2419,41,3306,KL,tstat,0.7978007840719074,83,3
COMPLETED,0.47,1636.0,0.27,1135,1,1160,H,tstat,0.6939894538111984,64,3
COMPLETED,0.39,1736.0,0.22,4480,35,3809,KL,stdev,0.4335699252653866,44,2
COMPLETED,0.46,2076.0,0.2099999999999999,3963,9,2599,KL,tstat,0.5077806773018092,99,2
COMPLETED,0.2099999999999999,1478.0,0.0599999999999999,423,27,2434,H,stdev,0.370523302167654,18,1
COMPLETED,0.25,1730.0,0.0599999999999999,1649,14,4663,KL,stdev,0.1390377292428165,38,3
COMPLETED,0.13,1808.0,0.02,2718,49,453,H,tstat,0.9848663887940348,57,1
COMPLETED,0.4799999999999999,1785.0,0.28,2714,4,2545,KL,tstat,0.6705200459286571,89,3
COMPLETED,0.16,1725.0,0.05,1674,39,2420,H,stdev,0.4553342389073222,21,1
COMPLETED,0.4799999999999999,1713.0,0.2099999999999999,399,26,4571,KL,stdev,0.0367544775791466,26,3
COMPLETED,0.2399999999999999,2213.0,0.14,3968,44,321,H,tstat,0.8357008975911885,57,3
COMPLETED,0.2399999999999999,1455.0,0.0299999999999999,4466,18,1711,H,stdev,0.2235733348559588,12,3
COMPLETED,0.41,2229.0,0.22,1170,52,3400,KL,tstat,0.8981393360197543,80,2
COMPLETED,0.23,1677.0,0.08,2386,13,1176,H,tstat,0.6072328693065792,75,1
COMPLETED,0.23,1580.0,0.1199999999999999,3230,30,3862,KL,stdev,0.268876815136522,44,2
COMPLETED,0.39,1463.0,0.01,3509,21,655,KL,stdev,0.1358602561503648,53,3
COMPLETED,0.41,1361.0,0.19,2127,43,4237,H,tstat,0.9897503763418644,34,2
COMPLETED,0.47,2204.0,0.28,882,2,1461,KL,tstat,0.5000242421738803,15,2
COMPLETED,0.4799999999999999,1632.0,0.05,4735,34,3504,H,stdev,0.3721874806527048,96,1
COMPLETED,0.47,1784.0,0.28,4333,6,4779,H,tstat,0.6880651682373136,48,3
COMPLETED,0.22,1726.0,0.08,51,30,259,KL,stdev,0.4338911549821495,67,2
COMPLETED,0.25,1829.0,0.11,1315,15,3108,H,stdev,0.0737875341791659,86,2
COMPLETED,0.33,1723.0,0.1199999999999999,3049,48,2003,KL,tstat,0.8025658026076852,5,1
COMPLETED,0.2399999999999999,1665.0,0.08,2877,13,4205,H,stdev,0.9572035319004208,79,2
COMPLETED,0.1499999999999999,1494.0,0.02,1486,50,915,KL,tstat,0.16644218140468,9,1
COMPLETED,0.47,1891.0,0.3599999999999999,270,8,3691,H,tstat,0.3433491627406328,40,1
COMPLETED,0.02,1445.0,0.0,4113,28,1356,KL,stdev,0.534695460230112,71,2
COMPLETED,0.63,1143.0,0.23,4947,0,51,KL,tstat,0.4061483245678246,23,2
COMPLETED,0.5,1825.0,0.2399999999999999,674,36,4903,H,stdev,0.7216390026975423,92,1
COMPLETED,0.35,1474.0,0.0299999999999999,1949,22,2054,KL,stdev,0.7708726894184947,61,1
COMPLETED,0.2399999999999999,1438.0,0.0299999999999999,3692,41,2827,H,tstat,0.1035176242794841,30,2
COMPLETED,0.1,1575.0,0.0599999999999999,3321,11,2275,H,tstat,0.4860684766191989,64,2
COMPLETED,0.47,1771.0,0.2,2291,32,2772,KL,stdev,0.6378208890296518,45,3
COMPLETED,0.4,1446.0,0.01,1026,20,621,H,stdev,0.8702807162757962,1,1
FAILED,,,,4605,50,4499,KL,tstat,0.0080075590386986,82,1
COMPLETED,0.26,1613.0,0.1499999999999999,3837,24,3157,KL,stdev,0.931865423452109,37,1
COMPLETED,0.26,1596.0,0.1799999999999999,532,46,1724,H,tstat,0.1956782514695078,55,3
COMPLETED,0.4299999999999999,1727.0,0.23,1777,5,3948,KL,tstat,0.2985155653506517,100,3
COMPLETED,0.47,1740.0,0.16,2612,37,1007,H,stdev,0.575631096003577,19,3
COMPLETED,0.47,1390.0,0.08,2562,25,1492,H,stdev,0.1835006589423865,94,2
COMPLETED,0.4799999999999999,1818.0,0.27,1804,45,3555,KL,tstat,0.9440434881448744,25,1
COMPLETED,0.47,1787.0,0.28,579,3,779,H,tstat,0.5478497636411339,31,1
COMPLETED,0.47,1781.0,0.05,3806,40,4342,KL,stdev,0.3262964255474508,62,2
COMPLETED,0.26,2059.0,0.2,4637,12,3002,KL,tstat,0.7357641028389335,8,2
COMPLETED,0.47,1399.0,0.0299999999999999,980,31,1879,H,stdev,0.3881247832085937,76,3
COMPLETED,0.25,1752.0,0.2,2264,17,4728,KL,stdev,0.1215545201189816,70,1
COMPLETED,0.4299999999999999,1609.0,0.13,3373,53,227,H,tstat,0.7567342347968369,39,3
COMPLETED,0.47,1834.0,0.27,3640,2,4675,H,tstat,0.6558483768757432,55,2
COMPLETED,0.14,1482.0,0.0299999999999999,1975,34,445,KL,stdev,0.4719394225552678,36,3
COMPLETED,0.4,1474.0,0.02,720,21,2596,H,stdev,0.0221422939617186,16,2
COMPLETED,0.4299999999999999,1696.0,0.2,4914,42,2451,KL,tstat,0.852247547570616,98,3
COMPLETED,0.22,1560.0,0.05,4144,16,1144,KL,stdev,0.2088421785086393,46,2
COMPLETED,0.2099999999999999,1698.0,0.07,223,47,3810,H,tstat,0.9148030551951378,65,3
COMPLETED,0.46,2349.0,0.3599999999999999,1458,8,1586,KL,tstat,0.5926801692657173,85,1
COMPLETED,0.02,1467.0,0.01,2928,28,3295,H,stdev,0.2853649333063513,3,1
COMPLETED,0.46,1660.0,0.2099999999999999,3023,9,497,KL,tstat,0.4382737760432064,80,3
COMPLETED,0.2099999999999999,1434.0,0.04,1368,27,4394,H,stdev,0.6836820750106126,11,2
COMPLETED,0.2399999999999999,1483.0,0.0599999999999999,83,14,2243,KL,stdev,0.822548356436193,41,1
COMPLETED,0.17,1508.0,0.02,4288,49,2721,H,tstat,0.0538054525163024,73,2
COMPLETED,0.25,1533.0,0.1199999999999999,4782,23,3999,H,stdev,0.8840083839986473,21,3
COMPLETED,0.08,1839.0,0.02,851,40,1039,KL,tstat,0.2416027280949056,90,2
COMPLETED,0.47,1761.0,0.23,2077,1,3263,H,tstat,0.2508455481063574,60,3
COMPLETED,0.38,1663.0,0.17,3536,35,1848,KL,stdev,0.621365695118904,28,2
COMPLETED,0.25,1454.0,0.04,3203,18,3640,KL,stdev,0.9717249333076178,69,3
COMPLETED,0.4199999999999999,1689.0,0.16,2436,52,1325,H,tstat,0.1499872654024511,50,2
COMPLETED,0.27,1718.0,0.16,1201,10,4101,KL,tstat,0.358050923988223,6,3
COMPLETED,0.4799999999999999,2302.0,0.2,4418,33,791,H,stdev,0.5180592326205223,87,1
COMPLETED,0.4799999999999999,1782.0,0.2899999999999999,4015,5,2179,H,tstat,0.4207330203372985,32,1
COMPLETED,0.0299999999999999,1578.0,0.02,367,38,2932,KL,stdev,0.7051217441000043,51,2
COMPLETED,0.1799999999999999,3210.0,0.05,1622,24,83,H,stdev,0.7855111600216477,95,2
COMPLETED,0.4799999999999999,1713.0,0.2,2740,46,4954,KL,tstat,0.0869437355473637,15,1
COMPLETED,0.05,2194.0,0.05,2786,16,279,H,tstat,0.317305570969358,99,1
COMPLETED,0.46,2328.0,0.2399999999999999,1599,53,4841,KL,stdev,0.5549056759737431,17,3
COMPLETED,0.1,1530.0,0.0599999999999999,315,11,1992,H,stdev,0.9510699644815176,35,2
COMPLETED,0.4299999999999999,1671.0,0.17,4050,32,3055,KL,tstat,0.1745411438941955,54,3
COMPLETED,0.4799999999999999,2727.0,0.99,4394,4,4289,KL,stdev,0.763276200402528,2,1
COMPLETED,0.16,1443.0,0.0299999999999999,1244,39,665,H,tstat,0.1130776122678071,84,3
COMPLETED,0.4299999999999999,1148.0,0.07,2470,25,3441,KL,tstat,0.3796183166727423,66,2
COMPLETED,0.2399999999999999,1694.0,0.1799999999999999,3148,44,1440,H,stdev,0.7423375306632369,47,1
RUNNING,,,,3591,7,3389,H,stdev,0.8431919802743941,62,3
RUNNING,,,,2043,29,1658,KL,tstat,0.0292629190124571,31,1
RUNNING,,,,808,16,3882,H,tstat,0.4790305967386812,25,2
RUNNING,,,,4807,47,1238,KL,stdev,0.646824163980782,93,3
RUNNING,,,,4251,21,2357,KL,tstat,0.2919639826230704,39,2
RUNNING,,,,135,42,2524,H,stdev,0.5841461777035147,70,2
RUNNING,,,,1390,2,373,KL,stdev,0.9062394900768996,76,1
RUNNING,,,,2977,34,4581,H,tstat,0.2154727049153298,8,3
RUNNING,,,,2954,0,1784,KL,stdev,0.0627696204409003,87,2
RUNNING,,,,1416,36,3181,H,tstat,0.8155191307570784,7,1
RUNNING,,,,191,22,957,KL,tstat,0.6766213871128856,49,3
RUNNING,,,,4199,41,3935,H,stdev,0.4472675026524812,68,1
RUNNING,,,,4870,15,2786,H,tstat,0.6147971320878713,13,2
RUNNING,,,,744,48,2325,KL,stdev,0.2593490533828735,94,3
RUNNING,,,,2028,10,4476,H,stdev,0.2500748938415199,52,3
RUNNING,,,,3605,27,562,KL,tstat,0.8774692569635808,33,1
COMPLETED,0.4799999999999999,1572.0,0.13,3408,23,4853,KL,tstat,0.5270805139988661,74,3
COMPLETED,0.2399999999999999,2558.0,0.16,2212,46,38,H,stdev,0.3509645848553627,42,1
COMPLETED,0.47,1873.0,0.33,957,5,2887,KL,stdev,0.1428694491796195,10,1
COMPLETED,0.02,1513.0,0.01,4682,38,2077,H,tstat,0.9807757882419974,79,2
COMPLETED,0.25,1648.0,0.14,3751,10,892,H,stdev,0.0803104300554841,27,3
COMPLETED,0.4799999999999999,1824.0,0.28,611,33,4146,KL,tstat,0.7940794077590106,59,1
COMPLETED,0.2099999999999999,1510.0,0.04,1846,19,1370,H,tstat,0.7136586374361068,91,3
COMPLETED,0.28,2520.0,0.2099999999999999,2535,51,3741,KL,stdev,0.4141291657127439,22,2
COMPLETED,0.2399999999999999,1718.0,0.0599999999999999,2645,13,3758,KL,stdev,0.8286754548139869,97,3
COMPLETED,0.23,1511.0,0.08,1723,30,1133,H,tstat,0.0457148626018315,16,1
COMPLETED,0.25,1734.0,0.05,507,18,3357,KL,tstat,0.4643241937682032,34,3
COMPLETED,0.3699999999999999,1655.0,0.17,3881,52,1607,H,stdev,0.6634631297793239,53,2
COMPLETED,0.25,1746.0,0.2,4553,26,424,H,tstat,0.2773841665182262,4,2
COMPLETED,0.25,1749.0,0.22,1062,44,4613,KL,stdev,0.6006604601703583,86,1
COMPLETED,0.4299999999999999,1711.0,0.23,2336,4,2463,H,stdev,0.8915963814686984,67,3
COMPLETED,0.17,1514.0,0.05,3298,39,2649,KL,tstat,0.2320493281185626,48,1
COMPLETED,0.2399999999999999,1641.0,0.1,3714,15,1941,KL,tstat,0.3650972954146564,58,2
COMPLETED,0.4799999999999999,1543.0,0.11,1903,48,3023,H,stdev,0.5090493696574122,27,1
COMPLETED,0.44,1575.0,0.1199999999999999,638,7,174,KL,stdev,0.9988050587922334,20,3
COMPLETED,0.44,1663.0,0.11,4998,29,4717,H,tstat,0.1287386124115437,88,2
COMPLETED,0.45,1698.0,0.19,4070,1,3566,H,stdev,0.8111302674431354,43,3
COMPLETED,0.38,1918.0,0.2,295,35,1545,KL,tstat,0.0671580115891993,74,1
COMPLETED,0.4,1917.0,0.01,1540,20,4321,H,tstat,0.4272910721059888,81,1
COMPLETED,0.44,1379.0,0.1499999999999999,2844,43,717,KL,stdev,0.6965982898250223,13,2
COMPLETED,0.35,2136.0,0.04,3102,22,2919,H,tstat,0.5417551591824739,83,1
COMPLETED,0.2399999999999999,1433.0,0.02,1281,41,2128,KL,stdev,0.3343545215427875,2,3
COMPLETED,0.6099999999999999,1477.0,0.27,7,0,4977,H,stdev,0.157478898325935,45,2
COMPLETED,0.4799999999999999,3346.0,0.35,4357,36,143,KL,tstat,0.964233776267618,63,1
COMPLETED,0.4799999999999999,2120.0,0.38,4702,8,1265,KL,stdev,0.095044558815658,18,1
COMPLETED,0.02,1452.0,0.01,938,28,3616,H,tstat,0.7774108126368373,99,2
COMPLETED,0.2399999999999999,1499.0,0.0599999999999999,2153,13,840,KL,tstat,0.7282085992880165,56,2
COMPLETED,0.16,1660.0,0.0299999999999999,3467,50,4114,H,stdev,0.3976456892658025,38,3
COMPLETED,0.47,1924.0,0.28,3272,6,1062,H,stdev,0.0151243417020887,72,3
COMPLETED,0.47,2399.0,0.2,2359,37,4059,KL,tstat,0.8612289913669228,41,2
COMPLETED,0.4799999999999999,1146.0,0.1199999999999999,1114,25,1835,H,tstat,0.6288005073685198,8,1
COMPLETED,0.25,1664.0,0.19,4498,45,3212,KL,stdev,0.493155819568783,78,3
COMPLETED,0.22,1550.0,0.0599999999999999,3945,19,4444,KL,tstat,0.5670933178216218,29,3
COMPLETED,0.27,1739.0,0.1499999999999999,444,51,510,H,stdev,0.3051184012871235,60,3
COMPLETED,0.1,1576.0,0.0599999999999999,1709,11,2661,KL,stdev,0.2023125459067523,93,2
COMPLETED,0.46,1712.0,0.19,2661,32,2220,H,tstat,0.9232980903033166,23,3
COMPLETED,0.1,1742.0,0.1,2669,11,1118,KL,tstat,0.8092792935371398,1,2
COMPLETED,0.4799999999999999,2131.0,0.35,1717,32,3763,H,stdev,0.0648825960885733,82,1
COMPLETED,0.23,1636.0,0.0599999999999999,433,19,1612,KL,stdev,0.4289136200807988,64,1
COMPLETED,0.3,1699.0,0.2,3934,51,3343,H,tstat,0.6986452831123025,45,3
COMPLETED,0.4299999999999999,1163.0,0.0599999999999999,4509,25,4628,H,stdev,0.3674507985617965,100,2
COMPLETED,0.25,1652.0,0.14,1125,45,420,KL,tstat,0.5108527050241827,19,3
COMPLETED,0.4799999999999999,2015.0,0.39,2351,6,2644,H,tstat,0.9967104381192476,37,1
COMPLETED,0.47,1720.0,0.2099999999999999,3264,37,2477,KL,stdev,0.1271941558010876,56,3
COMPLETED,0.25,1526.0,0.1,3476,13,3009,KL,stdev,0.2758396764472126,40,1
COMPLETED,0.1499999999999999,1600.0,0.02,2162,50,1946,H,tstat,0.5985658655222506,71,3
FAILED,,,,927,8,4722,KL,tstat,0.8933997502960264,78,1
COMPLETED,0.02,1702.0,0.0,4692,28,160,H,stdev,0.2344028052408248,10,2
COMPLETED,0.64,1218.0,0.34,4368,0,1560,H,tstat,0.8307224741261451,61,1
COMPLETED,0.4899999999999999,2522.0,0.2899999999999999,17,36,3561,KL,stdev,0.0473373771160841,30,3
COMPLETED,0.02,1434.0,0.01,1272,22,712,H,stdev,0.4620487522426992,23,1
COMPLETED,0.2399999999999999,1464.0,0.04,3093,41,4336,KL,tstat,0.6616121893338858,91,1
COMPLETED,0.39,2136.0,0.01,2833,20,2114,H,stdev,0.5689423435796052,15,3
COMPLETED,0.45,1594.0,0.2099999999999999,1529,43,2923,KL,tstat,0.3073957649357617,96,2
COMPLETED,0.45,1869.0,0.1799999999999999,303,1,148,H,tstat,0.2006919460799544,53,1
COMPLETED,0.4799999999999999,1715.0,0.19,4078,35,4963,KL,stdev,0.9212491488680244,35,3
COMPLETED,0.38,1832.0,0.1799999999999999,4990,7,3631,KL,tstat,0.0127727867029607,86,3
COMPLETED,0.45,1678.0,0.11,630,29,1260,H,stdev,0.85942370785214,5,1
COMPLETED,0.2399999999999999,1908.0,0.1,1914,15,4109,KL,stdev,0.6308931798934936,48,2
COMPLETED,0.17,1481.0,0.0599999999999999,3725,48,855,H,tstat,0.4947022243272513,66,3
COMPLETED,0.41,1701.0,0.2399999999999999,3288,4,4044,H,tstat,0.0965909375492483,26,3
COMPLETED,0.1499999999999999,1469.0,0.02,2326,39,1066,KL,stdev,0.7795035186223686,57,2
