Status,ACCURACY,RUNTIME,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.54,73,739,1387,0.829,0.832
Completed,0.67,80,2460,4851,0.459,0.11
Completed,0.74,993,3571,396,0.734,0.624
Completed,0.56,79,3146,2850,0.421,0.772
Completed,0.63,61,2075,2453,0.634,0.257
Completed,0.7,186,979,3812,0.015,0.56
Completed,0.75,999,4867,924,0.789,0.046
Completed,0.69,240,4031,4670,0.603,0.242
Completed,0.8,789,105,68,0.328,0.726
Completed,0.7,247,1822,3708,0.945,0.466
Completed,0.58,86,2940,1596,0.233,0.949
Completed,0.68,108,2870,4493,0.256,0.605
Completed,0.8,1633,1756,188,0.532,0.121
Completed,0.58,86,39,3579,0.165,0.812
Completed,0.74,526,3961,1785,0.876,0.329
Completed,0.71,317,4955,3028,0.687,0.385
Completed,0.54,74,1066,2332,0.475,0.9
Completed,0.64,66,2162,3941,0.845,0.158
Completed,0.77,829,3235,736,0.071,0.673
Completed,0.59,57,3483,3134,0.774,0.96
Completed,0.71,171,2372,1486,0.062,0.446
Completed,0.62,66,651,4741,0.681,0.738
Completed,0.77,1065,4580,602,0.406,0.222
Completed,0.69,246,4317,4347,0.218,0.057
Completed,0.73,210,435,995,0.991,0.54
Completed,0.71,280,1526,2741,0.375,0.268
Completed,0.59,70,2601,1879,0.588,0.752
Completed,0.71,149,2692,2504,0.022,0.133
Completed,0.64,122,1308,2116,0.8,0.647
Completed,0.68,98,524,4120,0.426,0.419
Completed,0.54,73,4100,1222,0.643,0.933
Completed,0.59,62,4504,4978,0.956,0.849
Completed,0.79,920,892,366,0.241,0.366
Completed,0.66,83,2296,3361,0.612,0.576
Completed,0.76,743,3726,1260,0.333,0.092
Completed,0.69,177,3311,3860,0.512,0.302
Completed,0.69,551,1920,816,0.295,0.785
Completed,0.71,205,1141,2957,0.915,0.032
Completed,0.72,399,4715,2403,0.138,0.515
Completed,0.61,93,3871,3660,0.451,0.708
Completed,0.69,109,256,1704,0.729,0.193
Completed,0.58,116,1664,4563,0.106,0.997
Completed,0.81,1788,3087,117,0.822,0.483
Completed,0.55,73,3113,2685,0.455,0.926
Completed,0.73,395,1649,1974,0.741,0.412
Completed,0.63,76,240,4291,0.11,0.655
Completed,0.75,829,3897,1091,0.834,0.14
Completed,0.69,196,4689,4836,0.523,0.084
Completed,0.78,1044,1157,546,0.299,0.567
Completed,0.71,334,1935,3229,0.927,0.374
Completed,0.64,167,3285,1430,0.142,0.859
Completed,0.7,262,3749,4004,0.952,0.506
Completed,0.74,261,2282,637,0.229,0.023
Completed,0.53,66,878,3091,0.608,0.794
Completed,0.72,462,4528,2234,0.321,0.311
Completed,0.71,281,4077,3477,0.01,0.476
Completed,0.58,55,538,1844,0.796,0.991
Completed,0.69,153,1322,4391,0.415,0.201
Completed,0.78,927,2669,247,0.639,0.715
Completed,0.67,93,2587,4622,0.191,0.337
Completed,0.84,10372,1549,15,0.972,0.821
Completed,0.67,97,458,3719,0.347,0.113
Completed,0.71,382,4304,1603,0.568,0.596
Completed,0.62,121,4593,2859,0.754,0.68
Completed,0.7,143,628,2466,0.034,0.165
Completed,0.6,56,2349,3762,0.661,0.893
Completed,0.76,1024,3497,879,0.379,0.379
Completed,0.71,208,3219,3304,0.715,0.23
Completed,0.6,77,2188,1354,0.495,0.744
Completed,0.68,126,1091,4921,0.872,0.439
Completed,0.77,1218,4940,460,0.09,0.954
Completed,0.59,91,3976,4216,0.276,0.761
Completed,0.62,57,14,1167,0.559,0.277
Completed,0.72,427,1730,2600,0.184,0.532
Completed,0.73,219,2886,2060,0.903,0.048
Completed,0.69,125,2953,4322,0.614,0.399
Completed,0.6,102,1799,964,0.332,0.881
Completed,0.63,64,83,2813,0.957,0.184
Completed,0.65,168,4044,1946,0.237,0.668
Completed,0.68,220,4854,3199,0.425,0.615
Completed,0.74,306,1002,1556,0.646,0.101
Completed,0.6,55,2098,4708,0.019,0.841
Completed,0.78,841,3133,575,0.8,0.326
Completed,0.71,246,3587,2983,0.106,0.036
Completed,0.7,121,2435,2282,0.825,0.551
Completed,0.69,111,714,3955,0.448,0.266
Completed,0.64,116,4683,744,0.731,0.78
Completed,0.58,60,4235,4498,0.919,0.942
Completed,0.8,857,390,199,0.137,0.458
Completed,0.59,83,1481,3527,0.512,0.732
Completed,0.72,159,2518,1737,0.292,0.249
Completed,0.58,61,2735,3612,0.849,0.87
Completed,0.74,458,1392,1652,0.064,0.355
Completed,0.68,96,608,4574,0.695,0.578
Completed,0.8,2793,4144,124,0.47,0.064
Completed,0.7,239,4440,3869,0.157,0.151
Completed,0.67,159,790,830,0.881,0.635
Completed,0.64,70,2194,2907,0.252,0.424
Completed,0.56,72,3662,2358,0.538,0.907
Completed,0.62,87,3374,4949,0.368,0.695
Completed,0.66,100,2023,333,0.592,0.212
Completed,0.59,79,1244,3431,0.213,0.971
Completed,0.75,715,4778,1324,0.999,0.488
Completed,0.71,392,3827,2571,0.686,0.291
Completed,0.6,64,174,2188,0.399,0.805
Completed,0.69,194,1582,4090,0.78,0.003
Completed,0.76,438,3043,1196,0.057,0.518
Completed,0.69,134,2990,4756,0.783,0.208
Completed,0.77,952,1605,608,0.005,0.691
Completed,0.65,73,197,3159,0.628,0.499
Completed,0.58,76,3774,1521,0.412,0.983
Completed,0.56,81,4811,2764,0.224,0.801
Completed,0.73,361,1201,1913,0.939,0.287
Completed,0.7,239,1980,4361,0.318,0.53
Completed,0.76,722,3406,999,0.597,0.015
Completed,0.71,262,3627,3574,0.309,0.351
Completed,0.57,64,2239,1770,0.526,0.866
Completed,0.68,128,835,4457,0.155,0.076
Completed,0.79,2002,4405,163,0.932,0.59
Completed,0.77,403,582,712,0.466,0.147
Completed,0.59,57,1366,3024,0.839,0.918
Completed,0.72,196,2790,2319,0.123,0.435
Completed,0.69,117,2544,2943,0.549,0.555
Completed,0.73,341,1426,2399,0.273,0.04
Completed,0.58,54,335,3837,0.89,0.768
Completed,0.76,996,4261,782,0.179,0.254
Completed,0.69,234,4638,4538,0.492,0.462
Completed,0.81,1491,749,83,0.704,0.946
Completed,0.67,95,2470,3645,0.085,0.237
Completed,0.61,91,3541,1699,0.859,0.721
Completed,0.63,196,3176,4125,0.047,0.885
Completed,0.65,78,2065,1236,0.759,0.402
Completed,0.65,96,969,2537,0.39,0.657
Completed,0.73,582,4896,2140,0.664,0.173
Completed,0.71,278,4021,3396,0.977,0.105
Completed,0.66,90,135,1284,0.204,0.619
Completed,0.69,210,1852,4983,0.571,0.314
Completed,0.74,660,2930,381,0.358,0.829
Completed,0.62,104,2840,3266,0.132,0.74
Completed,0.75,676,1766,1472,0.906,0.226
Completed,0.58,59,49,4804,0.289,0.966
Completed,0.77,1202,3931,500,0.501,0.45
Completed,0.69,262,4965,4254,0.812,0.273
Completed,0.76,491,1037,1049,0.101,0.757
Completed,0.64,69,2133,2716,0.72,0.06
Completed,0.73,289,3245,2020,0.445,0.543
Completed,0.54,67,3473,4429,0.649,0.818
Completed,0.8,856,2401,291,0.436,0.333
Completed,0.69,110,680,3447,0.805,0.607
Completed,0.74,522,4570,1800,0.032,0.125
Completed,0.72,354,4347,3053,0.343,0.161
Completed,0.62,69,425,2191,0.617,0.676
Completed,0.7,184,1516,4034,0.25,0.39
Completed,0.57,65,2630,682,0.962,0.905
Completed,0.69,130,2702,3807,0.396,0.027
Completed,0.76,785,1279,909,0.675,0.51
Completed,0.7,114,495,2816,0.052,0.299
Completed,0.57,84,4110,2427,0.767,0.782
Completed,0.58,56,4475,3674,0.581,0.995
Completed,0.74,290,902,1573,0.365,0.48
Completed,0.62,63,2306,4666,0.986,0.703
Completed,0.82,5517,3697,54,0.208,0.189
Completed,0.72,300,3340,2646,0.886,0.416
Completed,0.51,106,1910,2091,0.17,0.93
Completed,0.69,166,1131,4174,0.541,0.128
Completed,0.72,516,4744,1129,0.263,0.643
Completed,0.68,184,3861,4875,0.077,0.57
Completed,0.77,357,285,429,0.854,0.088
Completed,0.57,76,1694,3347,0.481,0.847
Completed,0.75,364,3077,1391,0.698,0.363
Completed,0.7,180,3072,3351,0.908,0.545
Completed,0.75,705,1690,1405,0.13,0.062
Completed,0.6,58,281,4869,0.503,0.755
Completed,0.78,1126,3856,414,0.287,0.271
Completed,0.7,247,4729,4170,0.099,0.453
Completed,0.59,66,1117,1115,0.814,0.967
Completed,0.72,364,1896,2651,0.443,0.224
Completed,0.59,83,3325,2107,0.722,0.738
Completed,0.57,70,3710,4649,0.434,0.903
Completed,0.83,1827,2321,47,0.651,0.388
Completed,0.69,135,917,3688,0.03,0.678
Completed,0.74,602,4489,1575,0.807,0.164
Completed,0.72,336,4115,2832,0.619,0.122
Completed,0.68,106,501,2434,0.341,0.606
Completed,0.7,172,1284,3794,0.964,0.336
Completed,0.67,194,2706,906,0.248,0.819
Completed,0.68,102,2626,4031,0.673,0.19
Completed,0.72,545,1511,669,0.398,0.705
Completed,0.68,99,419,3059,0.765,0.478
Completed,0.57,199,4342,2207,0.054,0.993
Completed,0.57,85,4556,3451,0.367,0.784
Completed,0.73,189,665,1812,0.579,0.3
Completed,0.66,81,2386,4422,0.21,0.508
Completed,0.79,1264,3460,275,0.984,0.025
Completed,0.72,271,3259,2731,0.172,0.361
Completed,0.6,57,2147,2026,0.884,0.844
Completed,0.69,133,1051,4240,0.265,0.089
Completed,0.72,490,4981,1044,0.539,0.573
Completed,0.67,179,3937,4789,0.852,0.64
Completed,0.67,101,53,495,0.079,0.127
Completed,0.59,63,1770,3280,0.696,0.933
Completed,0.74,275,2845,1476,0.482,0.417
Completed,0.68,108,2914,4996,0.007,0.013
Completed,0.78,1140,1837,384,0.781,0.528
Completed,0.62,60,121,3380,0.414,0.289
Completed,0.61,86,4006,1278,0.626,0.804
Completed,0.58,52,4891,2525,0.937,0.98
Completed,0.72,236,965,2136,0.226,0.498
Completed,0.58,60,2060,4141,0.595,0.694
Completed,0.75,537,3170,1243,0.32,0.21
Completed,0.7,219,3546,3639,0.524,0.437
Completed,0.57,71,2476,1684,0.311,0.921
Completed,0.69,119,754,4543,0.93,0.146
Completed,0.81,3440,4642,96,0.157,0.629
Completed,0.69,265,4274,3842,0.467,0.592
Completed,0.75,271,350,798,0.742,0.077
Completed,0.57,122,1442,2939,0.125,0.864
Completed,0.71,154,2558,2385,0.837,0.35
Completed,0.6,80,2776,3010,0.271,0.719
Completed,0.73,294,1351,2314,0.55,0.235
Completed,0.59,85,567,3923,0.177,0.948
Completed,0.76,1345,4185,718,0.892,0.465
Completed,0.69,254,4401,4472,0.706,0.252
Completed,0.8,1092,830,167,0.49,0.767
Completed,0.65,75,2233,3558,0.861,0.043
Completed,0.74,429,3622,1764,0.083,0.557
Completed,0.56,60,3412,4368,0.761,0.831
Completed,0.75,1256,1985,1016,0.045,0.317
Completed,0.67,150,1205,2761,0.666,0.618
Completed,0.74,623,4816,1900,0.388,0.102
Completed,0.72,320,3789,3152,0.202,0.175
Completed,0.6,70,211,1505,0.979,0.658
Completed,0.69,164,1620,4759,0.356,0.4
Completed,0.59,78,3006,621,0.573,0.884
Completed,0.69,141,3029,4092,0.33,0.328
Completed,0.57,92,1567,1209,0.616,0.842
Completed,0.65,68,158,2564,0.235,0.099
Completed,0.7,299,3812,2171,0.959,0.614
Completed,0.63,123,4773,3428,0.648,0.67
Completed,0.75,504,1238,1311,0.423,0.187
Completed,0.58,49,2018,4956,0.802,0.88
Completed,0.79,1066,3370,349,0.017,0.396
Completed,0.71,271,3667,2892,0.827,0.247
Completed,0.67,88,2198,2352,0.104,0.731
Completed,0.69,127,794,3883,0.733,0.461
Completed,0.56,81,4446,834,0.446,0.944
Completed,0.59,112,4159,4589,0.135,0.778
Completed,0.82,1203,622,129,0.921,0.264
Completed,0.7,193,1406,3598,0.29,0.553
Completed,0.73,227,2750,1648,0.514,0.039
Completed,0.59,159,2503,3523,0.066,0.909
Completed,0.74,465,1468,1723,0.847,0.425
Completed,0.65,75,376,4504,0.472,0.633
Completed,0.79,2067,4220,214,0.693,0.15
Completed,0.7,238,4677,3959,0.879,0.065
Completed,0.77,563,709,758,0.159,0.581
Completed,0.69,105,2431,2978,0.536,0.354
Completed,0.58,87,3581,2267,0.254,0.867
Completed,0.68,142,3137,4725,0.59,0.516
Completed,0.69,145,2103,581,0.37,0.002
Completed,0.56,60,1007,3186,0.997,0.808
Completed,0.74,620,4858,1553,0.215,0.293
Completed,0.72,383,4058,2796,0.401,0.486
Completed,0.58,75,98,1939,0.684,0.969
Completed,0.69,212,1814,4334,0.059,0.214
Completed,0.6,97,2967,968,0.778,0.698
Completed,0.59,64,2881,2613,0.739,0.856
Completed,0.73,523,1724,2065,0.457,0.373
Completed,0.58,48,8,4201,0.832,0.569
Completed,0.75,969,3972,1161,0.112,0.085
Completed,0.68,198,4926,4907,0.301,0.138
Completed,0.76,812,1076,456,0.521,0.652
Completed,0.65,64,2172,3320,0.144,0.413
Completed,0.57,66,3204,1359,0.925,0.929
Completed,0.59,92,3512,3756,0.231,0.717
Completed,0.74,264,2363,863,0.95,0.202
Completed,0.58,66,642,2862,0.323,0.989
Completed,0.72,384,4608,2479,0.606,0.474
Completed,0.7,265,4309,3726,0.794,0.312
Completed,0.72,176,462,1619,0.012,0.796
Completed,0.69,169,1554,4619,0.637,0.021
Completed,0.69,120,2663,4378,0.974,0.376
Completed,0.79,1371,1317,244,0.189,0.892
Completed,0.68,103,534,3494,0.57,0.167
Completed,0.59,106,4072,1851,0.345,0.682
Completed,0.71,307,4513,3104,0.032,0.594
Completed,0.72,203,865,2237,0.756,0.111
Completed,0.6,62,2268,3988,0.377,0.823
Completed,0.77,945,3734,631,0.663,0.34
Completed,0.71,228,3299,3235,0.493,0.051
Completed,0.74,692,1951,1445,0.717,0.533
Completed,0.68,135,1172,4831,0.088,0.275
Completed,0.64,176,4703,532,0.874,0.759
Completed,0.53,61,3901,4286,0.561,0.955
Completed,0.71,148,245,1075,0.274,0.441
Completed,0.59,82,1655,2689,0.905,0.742
Completed,0.73,281,3117,1989,0.182,0.228
Completed,0.64,92,3102,4556,0.534,0.675
Completed,0.81,2961,1680,101,0.255,0.16
Completed,0.59,53,271,3663,0.878,0.898
Completed,0.74,613,3885,1717,0.163,0.384
Completed,0.71,344,4719,2964,0.473,0.331
Completed,0.56,72,1146,2420,0.689,0.814
Completed,0.7,245,1925,3858,0.069,0.12
Completed,0.71,390,3315,803,0.847,0.603
Completed,0.7,223,3720,3376,0.06,0.75
Completed,0.71,141,2291,1263,0.776,0.267
Completed,0.68,126,888,4962,0.404,0.543
Completed,0.78,1492,4499,360,0.683,0.059
Completed,0.7,305,4086,4106,0.993,0.221
Completed,0.69,185,510,1218,0.216,0.735
Completed,0.72,256,1294,2519,0.59,0.448
Completed,0.59,68,2676,2121,0.373,0.962
Completed,0.54,72,1752,4407,0.418,0.829
Completed,0.67,94,246,2570,0.39,0.113
Completed,0.74,778,3571,1834,0.677,0.23
Completed,0.55,93,3858,3584,0.306,0.904
Completed,0.71,375,1789,3070,0.616,0.427
Completed,0.68,161,2739,4929,0.854,0.08
Completed,0.6,83,785,2335,0.496,0.688
Completed,0.77,852,3014,914,0.41,0.496
Completed,0.66,165,4571,3836,0.545,0.64
Completed,0.65,88,2326,4653,0.344,0.162
Completed,0.73,789,4122,1991,0.984,0.552
Completed,0.71,257,3139,2799,0.124,0.314
Completed,0.78,1582,4045,335,0.985,0.247
Completed,0.64,88,181,1899,0.703,0.6
Completed,0.71,148,641,2561,0.039,0.62
Completed,0.73,345,3563,2259,0.624,0.459
Completed,0.69,105,2556,3687,0.826,0.281
Completed,0.65,101,400,1490,0.273,0.674
Completed,0.63,60,2183,4533,0.744,0.237
Completed,0.77,1081,4866,480,0.161,0.843
Completed,0.61,98,4428,3057,0.627,0.73
Completed,0.58,55,308,3910,0.803,0.756
Completed,0.76,474,2997,1108,0.359,0.168
Completed,0.8,1360,1161,138,0.507,0.952
Completed,0.71,230,1265,3187,0.479,0.391
Completed,0.74,603,4182,1634,0.924,0.534
Completed,0.71,323,4337,3285,0.236,0.198
Completed,0.58,81,1420,1732,0.665,0.85
Completed,0.68,137,1004,4933,0.317,0.289
Completed,0.78,1185,3238,235,0.779,0.635
Completed,0.69,144,2841,3812,0.543,0.566
Completed,0.59,57,2425,2960,0.898,0.919
Completed,0.73,583,4585,2013,0.439,0.004
Completed,0.69,241,4709,4436,0.968,0.429
Completed,0.73,298,2711,1391,0.014,0.991
Completed,0.58,96,3720,2658,0.309,0.811
Completed,0.71,202,798,2356,0.849,0.145
Completed,0.61,87,4460,1047,0.87,0.885
Completed,0.76,1076,1903,1185,0.914,0.265
Completed,0.77,1689,4991,449,0.225,0.786
Completed,0.53,65,1218,3225,0.8,0.854
Completed,0.75,748,1523,1558,0.187,0.032
Completed,0.62,135,1624,4312,0.134,0.706
Completed,0.59,86,362,4476,0.233,0.955
Completed,0.79,733,2582,423,0.679,0.126
Completed,0.69,216,3450,4268,0.881,0.179
Completed,0.59,89,747,821,0.468,0.777
Completed,0.72,399,1835,2777,0.549,0.34
Completed,0.69,297,3972,2474,0.106,0.74
Completed,0.7,145,766,3141,0.541,0.227
Completed,0.7,387,3469,1569,0.111,0.822
Completed,0.59,72,2601,3114,0.314,0.878
Completed,0.69,135,382,2186,0.774,0.046
Completed,0.71,229,3118,2846,0.147,0.449
Completed,0.78,827,1004,622,0.703,0.367
Completed,0.58,72,4592,2650,0.401,0.983
Completed,0.72,262,3277,2291,0.764,0.09
Completed,0.66,99,2496,4634,0.089,0.69
Completed,0.71,413,1612,1786,0.298,0.58
Completed,0.69,146,2714,3811,0.598,0.198
Completed,0.65,169,3875,977,0.237,0.873
Completed,0.69,133,590,3311,0.91,0.476
Completed,0.66,86,168,2092,0.139,0.152
Completed,0.69,224,4080,4755,0.961,0.503
Completed,0.84,7114,3053,30,0.326,0.43
Completed,0.59,73,1333,3008,0.524,0.796
Completed,0.57,60,2060,932,0.862,0.936
Completed,0.7,266,3458,3591,0.038,0.288
Completed,0.66,158,4955,1353,0.675,0.643
