Status,ACCURACY,RUNTIME,REQLABELS,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
Completed,0.58,68,0.035307,2164,1764,0.4259267810788005,0.9067657447122036
Completed,0.58,89,0.097267,4153,2579,0.6330816007331014,0.8047546779531985
Completed,0.55,91,0.00934,416,1092,0.341332011623308,0.8655945373196154
Completed,0.58,83,0.078356,2928,1410,0.9295936802476644,0.8319677840583026
Completed,0.61,83,0.093247,2571,3023,0.3602916362434625,0.7486798129566014
Completed,0.6,118,0.006445,933,2938,0.1293833527397364,0.9497235172260552
Completed,0.62,113,0.048885,4656,734,0.8333350066021085,0.8770495063532144
Completed,0.59,138,0.042642,1646,4918,0.1076879994478076,0.7760050165764988
Completed,0.63,128,0.109556,1295,808,0.6609032484199852,0.6720462135560811
Completed,0.69,132,0.165136,576,3456,0.561173487149179,0.2089964140187949
Completed,0.69,162,0.252845,976,3828,0.2896176707074046,0.4422007321622223
Completed,0.69,215,0.756091,3083,4047,0.2146820356603712,0.2416447043642401
Completed,0.7,208,0.933286,3464,3676,0.9501205360349269,0.4758264871835708
Completed,0.71,257,0.996765,3139,2799,0.1236020199619233,0.3139318340476602
Completed,0.7,279,0.957977,3962,4094,0.7836918909233064,0.2986851964350789
Completed,0.69,293,0.46212,1129,1347,0.5739091934096068,0.6001633896473795
Completed,0.69,298,0.992325,4846,4827,0.404895901478827,0.5403628598097712
Completed,0.7,326,0.42468,1455,3405,0.4443824116289616,0.2689699525982141
Completed,0.76,371,0.999627,2199,310,0.024780388444662,0.4148342261314392
Completed,0.71,389,0.998601,4499,3175,0.0535767421703785,0.0328400301318615
Completed,0.73,421,0.99838,3265,2162,0.2560704253073781,0.0755845306292176
Completed,0.73,480,0.732848,1798,2437,0.7636357024908066,0.1815699466690421
Completed,0.77,593,0.920825,91,90,0.731111377004534,0.9534131673537196
Completed,0.73,698,0.998026,4692,2190,0.7471767266076058,0.3860855629947036
Completed,0.74,764,0.997252,3807,1692,0.064241223193705,0.643286500999704
Completed,0.78,844,0.999649,2728,581,0.5188232598360628,0.3414915617853403
Completed,0.79,1061,0.99999,773,340,0.968105410002172,0.1091994016747921
Completed,0.75,1297,0.999069,3622,1157,0.1707588740140199,0.5675160045959056
Completed,0.58,58,0.001706,988,2129,0.8860826188270002,0.9695519424322993
Completed,0.58,69,0.011817,3421,4564,0.5996595266312361,0.982382856991142
Completed,0.59,58,0.003705,165,4013,0.5805747911278158,0.838821551868692
Completed,0.62,63,0.443929,2142,4791,0.7728608692698181,0.3792926562204957
Completed,0.6,90,0.140101,3100,1878,0.6239911387227476,0.7061945750825107
Completed,0.68,112,0.111915,216,1924,0.2414071344062686,0.3741499070283025
Completed,0.57,103,0.095563,3940,2474,0.3821416683979332,0.7690293724033982
Completed,0.63,132,0.352464,4371,3361,0.8269730262644589,0.6868681669849902
Completed,0.58,114,0.064631,2673,3491,0.1796860485039651,0.8665966614969075
Completed,0.68,146,0.875949,2359,2673,0.8699282576348633,0.5106357337571681
Completed,0.68,131,0.143583,433,2986,0.9923827713765204,0.3308119380008429
Completed,0.69,159,0.644857,2940,4515,0.2785733956266195,0.3615017298683524
Completed,0.69,142,0.183302,722,3720,0.3170623573306948,0.5725994784105569
Completed,0.55,148,0.070444,4752,4357,0.0883290937133133,0.9194747829083352
Completed,0.69,166,0.247404,1146,4609,0.2347339560128748,0.0670178220774978
Completed,0.69,196,0.770347,3780,4876,0.7230811564419418,0.1788585085030645
Completed,0.65,186,0.231788,1864,4137,0.4166940931100398,0.6522796532027424
Completed,0.72,326,0.483686,1273,2625,0.0020937308184802,0.1471847661882639
Completed,0.74,310,0.998257,2520,1050,0.9567337865699084,0.2137753205448389
Completed,0.72,356,0.996938,3633,2896,0.5099036139715463,0.0948037729263305
Completed,0.75,416,0.998912,2419,778,0.4684160314314067,0.0473574162721633
Completed,0.73,520,0.884489,1985,2232,0.1141099150795489,0.5373468543551863
Completed,0.75,553,0.777015,877,1122,0.5387304521240294,0.4766458739619702
Completed,0.74,637,0.998696,4912,1721,0.8064385433290153,0.0127679971959441
Completed,0.77,649,0.928188,588,623,0.1518339758757501,0.7339796206373721
Completed,0.72,717,0.498651,3481,376,0.3536860333047807,0.9388611523248256
Completed,0.74,737,0.996582,1707,1657,0.6963256290368736,0.3112114935144782
Completed,0.75,839,0.998145,3370,1381,0.1903429023791104,0.4488717588558793
Completed,0.79,1742,0.999793,4477,265,0.6422525167949498,0.5056740210521966
Completed,0.82,6976,0.999924,4311,59,0.480000912008807,0.1518419153224676
Completed,0.6,86,0.043965,3200,630,0.7122701042350381,0.8473744123969227
Completed,0.59,52,0.005485,8,1455,0.2985990959145129,0.2444780226107686
Completed,0.58,59,0.0,500,4962,0.471491028778255,0.9965703378356994
Completed,0.55,61,0.015502,2992,2536,0.7565823220070451,0.965872664147988
Completed,0.63,79,0.045153,152,3352,0.0722941987942904,0.4885511765554547
Completed,0.64,110,0.379555,2275,1275,0.9406360731720924,0.625199630888179
Completed,0.6,70,0.050854,2265,3142,0.6835975536424667,0.8877901101447642
Completed,0.68,117,0.630401,2645,4148,0.6684744496196509,0.4607834728639572
Completed,0.66,123,0.448084,2800,1628,0.4524106412883848,0.6147268704939634
Completed,0.57,101,0.059532,1915,2885,0.2626308202445507,0.7921518816743046
Completed,0.69,170,0.786992,3209,3783,0.907083069767803,0.6033012714646757
Completed,0.69,140,0.198476,845,4229,0.8428251800667494,0.2247760959714651
Completed,0.69,210,0.344414,1534,4389,0.525907096862793,0.5566223893929273
Completed,0.69,157,0.146228,347,2365,0.6260034743081778,0.0945242359936237
Completed,0.7,188,0.999962,2075,404,0.6086872008349746,0.1352197402175516
Completed,0.63,223,0.188091,1738,980,0.2066233494579792,0.8914797621313483
Completed,0.7,244,0.441504,1578,3539,0.9220529355909676,0.0515331832375377
Completed,0.72,238,0.355469,693,1866,0.0596860590502619,0.8196076437421143
Completed,0.7,288,0.992876,4071,3963,0.3333094925656915,0.0169373230040073
Completed,0.69,245,0.747788,3549,4743,0.0181895369645208,0.702573467047885
Completed,0.7,361,0.993896,4940,3633,0.5643885634019971,0.2519680893942714
Completed,0.72,409,0.998092,4630,2706,0.4863704804573208,0.4138930819611996
Completed,0.71,377,0.998283,4027,3115,0.2499474741797894,0.5249564694128931
Completed,0.71,454,0.633954,4782,1231,0.2835388103704899,0.6597964559011161
Completed,0.73,487,0.996786,3704,2302,0.8609310399740935,0.3573945068549364
Completed,0.73,619,0.997406,4583,2098,0.1359799148216843,0.1668846917003393
Completed,0.76,1180,0.9991,4219,841,0.0444135331902653,0.2795278189908713
Completed,0.8,1234,0.999926,1197,198,0.3983297959398478,0.3266958944126963
Completed,0.77,1593,0.999261,3870,478,0.902119413562119,0.4336635488346219
Completed,0.59,82,0.011207,927,4316,0.9820110851023346,0.9215446390509604
Completed,0.66,92,0.102464,309,2998,0.4844545205719769,0.5031729800831527
Completed,0.58,87,0.0162,469,560,0.6713557372931391,0.8529790501948447
Completed,0.69,143,0.996541,2331,1921,0.3535826615598053,0.1371061497833579
Completed,0.62,139,0.227546,3064,3979,0.0808862183988094,0.7890296185016632
Completed,0.65,139,0.381272,3681,2778,0.5773997931871563,0.6513407350890339
Completed,0.54,72,0.011875,1500,1291,0.5975272767730058,0.9562070532627404
Completed,0.69,222,0.413893,1887,4522,0.552727644637227,0.4715359560828656
Completed,0.7,237,0.331054,1108,1742,0.173798057410866,0.7123865274563431
Completed,0.65,78,0.082646,409,4936,0.2224962051212787,0.2341435491237789
Completed,0.69,122,0.775224,2656,3407,0.3155524097084999,0.442474748102948
Completed,0.69,219,0.869364,4126,4704,0.3845080612953752,0.3701437348984182
Completed,0.6,65,0.104359,2417,2546,0.7858689398206771,0.7638660737816244
Completed,0.73,238,0.931789,2718,1532,0.763307773226872,0.5642121212352067
Completed,0.71,325,0.993104,4757,3541,0.8975299002975226,0.1969158533904701
Completed,0.71,278,0.393854,1253,3165,0.0404899129029363,0.079992695108056
Completed,0.69,166,0.699654,3267,4608,0.8392949834372848,0.1172156617492437
Completed,0.7,257,0.993147,4544,4074,0.629295704100281,0.5365014352630824
Completed,0.73,449,0.998921,3848,2288,0.7091851588785648,0.0201839692927896
Completed,0.64,63,0.037293,151,4008,0.5825623491704464,0.0340952183641493
Completed,0.58,109,0.070938,1867,2258,0.2075095021314919,0.7756513877455146
Completed,0.61,84,0.081503,4989,1666,0.4643936309311539,0.8236863249000161
Completed,0.6,63,0.025913,62,2373,0.9333092083986848,0.3814407487232238
Completed,0.75,322,0.582993,696,1191,0.4084026385396719,0.053254703823477
Completed,0.62,120,0.125971,1779,3904,0.3087791442815214,0.6846663052253426
Completed,0.57,93,0.06547,3908,2913,0.1512997371796518,0.8963781804740429
Completed,0.7,166,0.280922,1023,3616,0.7474038308467716,0.3410777978263795
Completed,0.58,63,0.02831,2049,3512,0.3934167832173407,0.937109313685447
Completed,0.72,425,0.997012,3448,2153,0.0048952773362398,0.2800580340549349
Completed,0.71,175,0.922841,2904,3124,0.9885747610330582,0.2604719190523028
Completed,0.69,229,0.858416,4922,4396,0.0510434071160852,0.7297089390829206
Completed,0.61,81,0.133165,2483,1057,0.7002768050227314,0.6647794318608939
Completed,0.69,188,0.820242,3518,4268,0.4803278328087181,0.1822658416833728
Completed,0.78,442,0.999964,2120,147,0.1204364253673702,0.601177367227152
Completed,0.76,927,0.999382,1717,779,0.8658192779421806,0.3054483958110213
Completed,0.73,397,0.996909,3201,1869,0.6754827708154917,0.4537719245832413
Completed,0.75,1024,0.999523,4459,949,0.1961641378011554,0.4068358395714312
Completed,0.76,1008,0.877821,3353,233,0.2667933786548674,0.9854968935139478
Completed,0.71,153,0.284637,763,2671,0.0732876018490642,0.392985979469493
Completed,0.58,82,0.082577,4615,1971,0.8552663897369057,0.8770397628247738
Completed,0.77,556,0.998686,2817,855,0.5286369736548513,0.1701721552219242
Completed,0.71,1017,0.55189,4372,328,0.9423904752619564,0.7493546584919095
Completed,0.57,74,0.092533,4284,3214,0.5446111608985812,0.8357180275376886
Completed,0.8,1049,0.999789,953,263,0.7709069716185332,0.2459887054357677
Completed,0.71,168,0.225785,322,1424,0.2616311684306711,0.3212531462274491
Completed,0.77,1161,0.999608,3995,651,0.3616995133645833,0.547860119683668
Completed,0.69,151,0.273321,1413,4810,0.8861851419750602,0.6127829162050038
Completed,0.58,55,0.014528,2804,4886,0.7241808999367059,0.9739553508646788
Completed,0.78,697,0.999366,2567,511,0.1672349651809782,0.0978171638101339
Completed,0.78,981,0.999568,1343,435,0.4382773172855377,0.4908780618291348
Completed,0.61,69,0.047306,559,3299,0.8196660435684026,0.7002965290918947
Completed,0.65,65,0.539118,2262,4183,0.1276200659424066,0.2934206192120909
Completed,0.61,100,0.08653,3613,1143,0.91252291989699,0.8088582249525934
Completed,0.56,74,0.02031,1176,4638,0.3376183600518852,0.8725612391587346
Completed,0.69,180,0.85105,3422,3744,0.2432830996308475,0.5833676806557924
Completed,0.72,293,0.414914,858,2046,0.5065713913775981,0.5225754040610046
Completed,0.72,408,0.996599,4392,2595,0.2817491343468428,0.0085823463536798
Completed,0.65,102,0.341694,2974,2500,0.4316259375158697,0.6394918906800449
Completed,0.71,159,0.247301,222,883,0.0245248232129961,0.9102437744736672
Completed,0.65,61,0.041662,187,4443,0.7528195540551096,0.3466509222853929
Completed,0.7,182,0.86582,3020,3472,0.6584842638913542,0.0725488150473684
Completed,0.59,76,0.082142,4801,4050,0.3484852207507938,0.914100506177172
Completed,0.7,248,0.986536,3758,3777,0.8104628910478204,0.4259298910517246
Completed,0.58,60,0.326152,2009,3078,0.193434722950682,0.6278481455463916
Completed,0.71,288,0.563373,1631,2883,0.6554123635049909,0.1567481810953468
Completed,0.7,274,0.556448,1595,1833,0.3793420932646841,0.5872573654316365
Completed,0.75,772,0.999247,4212,1338,0.0958430578410625,0.2168064148519188
Completed,0.69,171,0.759839,3636,4771,0.1842334832586348,0.4948148590698838
Completed,0.58,65,0.009281,2210,476,0.9002598207741975,0.9778041263911872
Completed,0.73,310,0.998188,3397,2226,0.9715761648807676,0.1450126034617424
Completed,0.62,116,0.151871,4415,1457,0.5578255315870047,0.688641020713374
Completed,0.69,136,0.246389,806,3262,0.2797185971476137,0.2050599959976971
Completed,0.74,729,0.996339,1954,1637,0.9660707302000372,0.0686300846487283
Completed,0.59,65,0.035647,1376,4220,0.7143515730500222,0.7971735668517649
Completed,0.72,159,0.29446,592,2005,0.0913749413378536,0.0124909493569284
Completed,0.72,366,0.995491,4169,2711,0.868480671197176,0.5264521358832717
Completed,0.65,84,0.398254,2534,4149,0.9228133453484624,0.6609303310234099
Completed,0.77,904,0.999971,1231,687,0.5644750208351761,0.4298813365809619
Completed,0.76,375,0.999304,2761,1024,0.4973264401145279,0.2817031121384352
Completed,0.59,63,0.008195,365,2630,0.5157731441315263,0.888691138824448
Completed,0.79,1168,0.999537,3803,295,0.0378290252741426,0.8608857269436121
Completed,0.54,73,0.033184,739,1387,0.8288676476087421,0.8318359699100256
Completed,0.71,329,0.996826,4667,3333,0.1177145949099212,0.3173420169521123
Completed,0.67,80,0.501337,2460,4851,0.459288605729118,0.1095283375438302
Completed,0.76,750,0.998808,1456,1094,0.1486312056723982,0.1783219935595989
Completed,0.73,483,0.999516,4251,2086,0.3036208201292902,0.4047291545085609
Completed,0.56,79,0.090159,3146,2850,0.4213355009108782,0.7717670250572264
Completed,0.63,61,0.842167,2075,2453,0.6344012349285185,0.2565557186435908
Completed,0.7,186,0.255312,979,3812,0.0153230593055486,0.5595371469184757
Completed,0.69,240,0.856309,4031,4670,0.6026861065514386,0.2420443070717156
Completed,0.74,993,0.783163,3571,396,0.7344714741017669,0.6244660555683076
Completed,0.58,86,0.022682,2940,1596,0.2329925143122673,0.9487571949157864
Completed,0.68,108,0.530369,2870,4493,0.2564951810594648,0.6051275189481675
Completed,0.58,86,0.00101,39,3579,0.1646040582116693,0.8119494534581899
Completed,0.7,247,0.487745,1822,3708,0.9450594529099764,0.4655107423141599
Completed,0.74,526,0.999014,3961,1785,0.875665990376845,0.32943558444269
Completed,0.8,789,0.98455,105,68,0.3284167448580265,0.7258525364082307
Completed,0.75,999,0.999725,4867,924,0.7885912164188922,0.0458051280323416
Completed,0.8,1633,0.99999,1756,188,0.5317087550703437,0.1210739252027124
Completed,0.83,13064,0.999972,4826,21,0.6245576324667782,0.358354494895786
Completed,0.54,74,0.022093,1066,2332,0.4752603726591914,0.900296330889687
Completed,0.64,66,0.545156,2162,3941,0.8448005370888859,0.1584969850480556
Completed,0.59,57,0.034289,3483,3134,0.7736059596687556,0.9601162362489848
Completed,0.62,66,0.032606,651,4741,0.6805497253388166,0.7376377314012498
Completed,0.59,70,0.091402,2601,1879,0.587697830915451,0.7521209487356245
Completed,0.71,171,0.999174,2372,1486,0.0615088136233389,0.4463511378839612
Completed,0.54,73,0.037379,4100,1222,0.6425176015552133,0.9332564225103708
Completed,0.68,98,0.126699,524,4120,0.4264975940231233,0.4185186071507633
Completed,0.71,317,0.997278,4955,3028,0.6873211002442986,0.3853307755403221
Completed,0.59,62,0.077788,4504,4978,0.955612461945042,0.8490365256220103
Completed,0.64,122,0.201053,1308,2116,0.7999360955711454,0.6474302155394107
Completed,0.71,149,0.999477,2692,2504,0.0218862723652273,0.1332237203717231
Completed,0.73,210,0.38165,435,995,0.9912052218616008,0.5404395263120532
Completed,0.69,246,0.984166,4317,4347,0.2180282075889408,0.0571019476000219
Completed,0.66,83,0.650322,2296,3361,0.6115943432953209,0.5759566198252142
Completed,0.71,280,0.55346,1526,2741,0.3746014135666191,0.2684009939264506
Completed,0.55,73,0.045438,3113,2685,0.4550991877857596,0.9262504063751548
Completed,0.63,76,0.036476,240,4291,0.1102435142043978,0.6545541318077595
Completed,0.61,93,0.213369,3871,3660,0.4511716330945491,0.7084697173219174
Completed,0.69,109,0.149441,256,1704,0.729308797288686,0.1930318624861538
Completed,0.58,116,0.002874,1664,4563,0.1063693476915359,0.9972061934564262
Completed,0.69,177,0.852036,3311,3860,0.5116459897793829,0.3015935546290129
Completed,0.53,66,0.025778,878,3091,0.6077392827607692,0.7936735627986491
Completed,0.71,205,0.382296,1141,2957,0.9152142640687524,0.0318334120158106
Completed,0.58,55,0.0,538,1844,0.7960819124467671,0.991176809201017
Completed,0.64,167,0.272091,3285,1430,0.1420043273959308,0.8585989878326654
Completed,0.67,93,0.558494,2587,4622,0.1907023858781904,0.3374084768462926
Completed,0.69,196,0.963695,4689,4836,0.5233627346958966,0.0836620030757039
Completed,0.67,97,0.122605,458,3719,0.3473442677911371,0.1129676664527505
Completed,0.69,153,0.299099,1322,4391,0.4148379737138748,0.2006470094807446
Completed,0.7,262,0.9259,3749,4004,0.951673556689173,0.506446351133287
Completed,0.62,121,0.328537,4593,2859,0.7540694694612176,0.6799605546314269
Completed,0.71,334,0.594858,1935,3229,0.926892849078402,0.3743917171824723
Completed,0.74,261,0.999653,2282,637,0.2289325069338083,0.0228800806645303
Completed,0.7,143,0.253798,628,2466,0.0342524857725948,0.1650099858939647
Completed,0.72,399,0.998753,4715,2403,0.1380778285712003,0.5149104742631316
Completed,0.73,395,0.831603,1649,1974,0.740986504888162,0.411997992169112
Completed,0.71,281,0.997187,4077,3477,0.0101580356061458,0.4757239603176713
Completed,0.77,829,0.998841,3235,736,0.0705881676580756,0.6729621526319534
Completed,0.69,551,0.488161,1920,816,0.2947119773775339,0.7850839253999293
Completed,0.72,462,0.997123,4528,2234,0.3208161346167326,0.3106724002491682
Completed,0.71,382,0.811469,4304,1603,0.5681624560598284,0.5955574426017701
Completed,0.76,743,0.998178,3726,1260,0.3325433155093342,0.0916425096150487
Completed,0.77,1065,0.999152,4580,602,0.4063719823695719,0.2224585489816963
Completed,0.79,920,0.999715,892,366,0.2405912498328835,0.3662930725682526
Completed,0.75,829,0.999249,3897,1091,0.8340197778400034,0.1398622354865074
Completed,0.78,927,0.936868,2669,247,0.6385797521658242,0.7146248537879437
Completed,0.78,1044,0.999252,1157,546,0.2985852664802223,0.5665122956894338
Completed,0.81,1788,0.999941,3087,117,0.8223040887899696,0.483213355101645
Completed,0.84,10372,0.996713,1549,15,0.9717534537855536,0.8213861634582281
Completed,0.6,56,0.040569,2349,3762,0.6610971393380314,0.8931648004855961
Completed,0.6,77,0.092036,2188,1354,0.4947236325778067,0.7436747297924012
Completed,0.68,126,0.218572,1091,4921,0.8720690334290266,0.4387436050251126
Completed,0.71,208,0.967348,3219,3304,0.714627815976739,0.2299555579014122
Completed,0.62,57,0.011969,14,1167,0.5589764334857464,0.277361939413473
Completed,0.59,91,0.123604,3976,4216,0.276012706566602,0.7605926860012114
Completed,0.69,125,0.678309,2953,4322,0.6143637546654791,0.3985740180425346
Completed,0.6,102,0.029424,1799,964,0.3323441210929304,0.8810759918298572
Completed,0.73,219,0.998088,2886,2060,0.90297159075737,0.0480307161156088
Completed,0.63,64,0.029243,83,2813,0.9567753204163164,0.1843513778150081
Completed,0.6,55,0.442056,2098,4708,0.0192496176157146,0.8407893012613058
Completed,0.65,168,0.38202,4044,1946,0.2368667403105646,0.6684197258073836
Completed,0.58,60,0.051199,4235,4498,0.9189592217095196,0.9421186798010022
Completed,0.69,111,0.178805,714,3955,0.4475613653510809,0.2660000427793711
Completed,0.7,121,0.990199,2435,2282,0.8249288018383085,0.551438502304256
Completed,0.72,427,0.651351,1730,2600,0.1840681360550224,0.5318575030490756
Completed,0.64,116,0.082126,4683,744,0.7306162351109088,0.7797475315965712
Completed,0.68,220,0.753463,4854,3199,0.4252086115572601,0.6153872099481523
Completed,0.59,83,0.063945,1481,3527,0.5118351162858308,0.732373151389882
Completed,0.71,246,0.995192,3587,2983,0.1060560304671525,0.0362426658216863
Completed,0.74,306,0.642028,1002,1556,0.6461179203595966,0.1009387001451104
Completed,0.58,61,0.051959,2735,3612,0.8490289626065641,0.8699569584280252
Completed,0.68,96,0.130208,608,4574,0.694816019738093,0.5782964199446142
Completed,0.64,70,0.750264,2194,2907,0.2523938313033432,0.4238443381898105
Completed,0.72,159,0.997428,2518,1737,0.2919611403346062,0.2490503232069313
Completed,0.56,72,0.064477,3662,2358,0.538372767129913,0.906603497257456
Completed,0.62,87,0.221432,3374,4949,0.3679483022131026,0.6952871499639004
Completed,0.67,159,0.226489,790,830,0.8807233900520951,0.6354556784052402
Completed,0.59,79,0.006445,1244,3431,0.2129511925913393,0.9712911255452782
Completed,0.66,100,0.999435,2023,333,0.591781677082181,0.2121915264017879
Completed,0.7,239,0.996871,4440,3869,0.1569773338641971,0.1511601257920265
Completed,0.76,1024,0.999104,3497,879,0.3790472760107368,0.3786846462897956
Completed,0.6,64,0.006311,174,2188,0.3988594403155148,0.8052798256017267
Completed,0.74,458,0.841433,1392,1652,0.0640492980834096,0.3552329455483705
Completed,0.69,134,0.619676,2990,4756,0.7831495259590447,0.2083347965572029
Completed,0.69,194,0.382514,1582,4090,0.7801253328919411,0.0030542393568903
Completed,0.65,73,0.061923,197,3159,0.6281524460799992,0.4994602040629834
Completed,0.78,841,0.999572,3133,575,0.800269979884848,0.3258061400819569
Completed,0.71,392,0.997187,3827,2571,0.6857518828213215,0.2912731884848326
Completed,0.77,1218,0.992185,4940,460,0.0901045778132975,0.9539687139187008
Completed,0.58,76,0.006518,3774,1521,0.4121161729991436,0.9830267013199628
Completed,0.76,438,0.99863,3043,1196,0.0572931626029312,0.5184792434796691
Completed,0.8,857,0.999831,390,199,0.1369031473696232,0.4583868260458111
Completed,0.75,715,0.997729,4778,1324,0.9988448396772146,0.4878164570704102
Completed,0.56,81,0.094841,4811,2764,0.2237741530388593,0.8013610970620066
Completed,0.73,361,0.624341,1201,1913,0.9388096974231304,0.2873835018500685
Completed,0.77,952,0.999751,1605,608,0.0050529806613922,0.6913357025757432
Completed,0.7,239,0.45139,1980,4361,0.3181476328521967,0.5301828179489821
Completed,0.76,722,0.999282,3406,999,0.5972434494532645,0.014729749713093
Completed,0.8,2793,0.999864,4144,124,0.4700692348536104,0.0640770777817815
Completed,0.57,64,0.062964,2239,1770,0.5260317420866341,0.8660483572836966
Completed,0.68,128,0.186032,835,4457,0.1548686328027397,0.0757617340236902
Completed,0.71,262,0.994154,3627,3574,0.3090816054139286,0.3513562118671834
Completed,0.59,57,0.018874,1366,3024,0.8391252789255231,0.918349914252758
Completed,0.68,200,0.772898,4199,3908,0.7437088112290948,0.6315188793055713
Completed,0.69,117,0.843589,2544,2943,0.5485414835214615,0.5553496334385127
Completed,0.58,54,0.012729,335,3837,0.8900468481481075,0.7680363597217947
Completed,0.72,196,0.998192,2790,2319,0.1231763468328863,0.435499848427251
Completed,0.77,403,0.815185,582,712,0.4655269994977861,0.1473113521244377
Completed,0.61,91,0.13569,3541,1699,0.8591975897699594,0.7206299744918943
Completed,0.67,95,0.67401,2470,3645,0.0849386395253241,0.237398949066177
Completed,0.65,78,0.999128,2065,1236,0.7592359133753925,0.4024304225761443
Completed,0.69,234,0.995751,4638,4538,0.4920627152062952,0.462235928742215
Completed,0.73,341,0.591076,1426,2399,0.2732832619734108,0.0401247215904295
Completed,0.65,96,0.100412,969,2537,0.3895359710659832,0.6566809062175453
Completed,0.63,196,0.257805,3176,4125,0.0471244350578635,0.8850203883349895
Completed,0.66,90,0.08347,135,1284,0.2036276341136545,0.6193034122157842
Completed,0.62,104,0.127528,2840,3266,0.1318280730843544,0.7397847011163831
Completed,0.71,278,0.992582,4021,3396,0.9768513704780488,0.1048230609744787
Completed,0.69,210,0.367833,1852,4983,0.5708923467937856,0.3141291109882295
Completed,0.58,59,0.000339,49,4804,0.2892693202793598,0.9656438822336496
Completed,0.64,69,0.780979,2133,2716,0.7200894693769515,0.0597675856985151
Completed,0.69,262,0.993304,4965,4254,0.8120340101458132,0.2734117858335376
Completed,0.73,582,0.997128,4896,2140,0.663758502850309,0.1727034984435886
Completed,0.54,67,0.06598,3473,4429,0.6487559953238815,0.817538921540603
Completed,0.76,996,0.999592,4261,782,0.1789707249887287,0.2543169015571475
Completed,0.74,660,0.722672,2930,381,0.3577796638961881,0.8290793934520334
Completed,0.69,110,0.166767,680,3447,0.8053978474941105,0.6072144845891744
Completed,0.75,676,0.99775,1766,1472,0.9059959027953446,0.226037409344688
Completed,0.73,289,0.993216,3245,2020,0.4449228442460298,0.543499718291685
Completed,0.62,69,0.035232,425,2191,0.6170551285799593,0.676084162991494
Completed,0.76,491,0.961757,1037,1049,0.1009276572316885,0.7567344244066626
Completed,0.57,65,0.025243,2630,682,0.9618498890753836,0.9048497987687588
Completed,0.7,184,0.37441,1516,4034,0.249829553598538,0.3904015752393752
Completed,0.72,354,0.998687,4347,3053,0.3428019134644419,0.16110080476664
Completed,0.69,130,0.704652,2702,3807,0.3961599763818085,0.0268226033784449
Completed,0.7,114,0.175255,495,2816,0.0522257321961224,0.298927899800241
Completed,0.81,1491,0.968052,749,83,0.7041395670622588,0.9460625260658562
Completed,0.57,84,0.096775,4110,2427,0.7671696578562259,0.7820237501505762
Completed,0.74,522,0.99856,4570,1800,0.0321439036820083,0.1247127896398306
Completed,0.58,56,0.0,4475,3674,0.5812624957412481,0.995059236753732
Completed,0.62,63,0.227011,2306,4666,0.9859424635916948,0.7029420843496919
